//X,Y,Z,Scalar field
7.4296875000,5.6093750000,5.6796035767,1414.000000
7.4296875000,5.6054687500,5.6789016724,1392.000000
7.4218750000,5.6015625000,5.6780014038,1445.000000
7.4218750000,5.5976562500,5.6772994995,1436.000000
7.4218750000,5.5937500000,5.6772003174,1464.000000
7.4218750000,5.5898437500,5.6772003174,1447.000000
7.4218750000,5.5820312500,5.6772994995,1440.000000
7.4140625000,5.5820312500,5.6754989624,1439.000000
7.4140625000,5.5742187500,5.6762008667,1431.000000
7.4140625000,5.5703125000,5.6753005981,1415.000000
7.4140625000,5.5664062500,5.6755981445,1402.000000
7.4140625000,5.5625000000,5.6763000488,1469.000000
7.4140625000,5.5585937500,5.6765975952,1454.000000
7.4140625000,5.5546875000,5.6771011353,1364.000000
7.4062500000,5.5507812500,5.6751022339,1388.000000
7.4062500000,5.5429687500,5.6756973267,1367.000000
7.4062500000,5.5390625000,5.6736984253,1416.000000
7.4062500000,5.5351562500,5.6736984253,1471.000000
7.3984375000,5.5312500000,5.6729965210,1374.000000
7.3984375000,5.5273437500,5.6725006104,1385.000000
7.3984375000,5.5234375000,5.6713027954,1437.000000
7.3906250000,5.5195312500,5.6700973511,1456.000000
7.3906250000,5.5156250000,5.6698989868,1394.000000
7.3906250000,5.5117187500,5.6698989868,1412.000000
7.3906250000,5.5078125000,5.6694030762,1378.000000
7.3906250000,5.5039062500,5.6695022583,1412.000000
7.3828125000,5.5000000000,5.6686019897,1463.000000
7.3828125000,5.4921875000,5.6680984497,1407.000000
7.3828125000,5.4882812500,5.6678009033,1358.000000
7.3828125000,5.4843750000,5.6680984497,1395.000000
7.3750000000,5.4804687500,5.6669006348,1383.000000
7.3750000000,5.4765625000,5.6658020020,1398.000000
7.3750000000,5.4726562500,5.6652984619,1421.000000
7.3750000000,5.4687500000,5.6656036377,1428.000000
7.3671875000,5.4648437500,5.6641006470,1443.000000
7.3671875000,5.4609375000,5.6658020020,1377.000000
7.3671875000,5.4570312500,5.6653976440,1424.000000
7.3671875000,5.4492187500,5.6641998291,1439.000000
7.3593750000,5.4453125000,5.6633987427,1502.000000
7.3593750000,5.4414062500,5.6632003784,1449.000000
7.3593750000,5.4375000000,5.6628036499,1443.000000
7.3593750000,5.4335937500,5.6619033813,1398.000000
7.3515625000,5.4296875000,5.6610031128,1463.000000
7.3515625000,5.4257812500,5.6619033813,1420.000000
7.3515625000,5.4218750000,5.6614990234,1378.000000
7.3515625000,5.4179687500,5.6619033813,1422.000000
7.3515625000,5.4140625000,5.6608963013,1392.000000
7.3437500000,5.4062500000,5.6605987549,1407.000000
7.3437500000,5.4023437500,5.6606979370,1358.000000
7.3437500000,5.3984375000,5.6607971191,1369.000000
7.3437500000,5.3945312500,5.6595993042,1381.000000
7.3359375000,5.3906250000,5.6587982178,1365.000000
7.3359375000,5.3867187500,5.6595993042,1364.000000
7.4609375000,5.6796875000,5.6849975586,1276.000000
7.4609375000,5.6757812500,5.6844024658,1349.000000
7.4609375000,5.6718750000,5.6834030151,1381.000000
7.4609375000,5.6679687500,5.6827011108,1379.000000
7.4531250000,5.6640625000,5.6822967529,1391.000000
7.4531250000,5.6601562500,5.6815032959,1401.000000
7.4531250000,5.6562500000,5.6816024780,1400.000000
7.4531250000,5.6523437500,5.6809005737,1430.000000
7.4531250000,5.6484375000,5.6799011230,1423.000000
7.4453125000,5.6445312500,5.6797027588,1384.000000
7.4453125000,5.6406250000,5.6783981323,1391.000000
7.4453125000,5.6328125000,5.6790008545,1397.000000
7.4453125000,5.6289062500,5.6790008545,1364.000000
7.4375000000,5.6250000000,5.6773986816,1355.000000
7.4375000000,5.6210937500,5.6764984131,1372.000000
7.4375000000,5.6171875000,5.6771011353,1391.000000
7.4375000000,5.6132812500,5.6772994995,1391.000000
7.4375000000,5.6093750000,5.6760025024,1413.000000
7.4296875000,5.6054687500,5.6751022339,1405.000000
7.4296875000,5.6015625000,5.6746978760,1416.000000
7.4296875000,5.5976562500,5.6740036011,1422.000000
7.4296875000,5.5898437500,5.6741027832,1422.000000
7.4218750000,5.5859375000,5.6736984253,1431.000000
7.4218750000,5.5820312500,5.6732025146,1430.000000
7.4218750000,5.5781250000,5.6717987061,1433.000000
7.4218750000,5.5742187500,5.6723022461,1421.000000
7.4218750000,5.5703125000,5.6714019775,1486.000000
7.4218750000,5.5664062500,5.6725006104,1498.000000
7.4140625000,5.5625000000,5.6720962524,1426.000000
7.4140625000,5.5546875000,5.6726989746,1485.000000
7.4140625000,5.5507812500,5.6735992432,1386.000000
7.4140625000,5.5468750000,5.6722030640,1372.000000
7.4140625000,5.5429687500,5.6722030640,1355.000000
7.4062500000,5.5390625000,5.6704025269,1398.000000
7.4062500000,5.5351562500,5.6700973511,1462.000000
7.4062500000,5.5312500000,5.6697998047,1364.000000
7.4062500000,5.5273437500,5.6694030762,1391.000000
7.3984375000,5.5234375000,5.6682968140,1367.000000
7.3984375000,5.5195312500,5.6677017212,1417.000000
7.3984375000,5.5156250000,5.6669998169,1428.000000
7.3984375000,5.5117187500,5.6667022705,1403.000000
7.3906250000,5.5039062500,5.6660995483,1415.000000
7.3906250000,5.5000000000,5.6661987305,1445.000000
7.3906250000,5.4960937500,5.6654968262,1433.000000
7.3906250000,5.4921875000,5.6658020020,1443.000000
7.3906250000,5.4882812500,5.6652984619,1345.000000
7.3828125000,5.4843750000,5.6645965576,1388.000000
7.3828125000,5.4804687500,5.6635971069,1362.000000
7.3828125000,5.4765625000,5.6634979248,1385.000000
7.3750000000,5.4726562500,5.6623001099,1439.000000
7.3750000000,5.4687500000,5.6626968384,1470.000000
7.3750000000,5.4648437500,5.6615982056,1471.000000
7.3750000000,5.4570312500,5.6622009277,1388.000000
7.3750000000,5.4531250000,5.6619033813,1448.000000
7.3671875000,5.4492187500,5.6607971191,1507.000000
7.3671875000,5.4453125000,5.6602020264,1517.000000
7.3671875000,5.4414062500,5.6600036621,1460.000000
7.3671875000,5.4375000000,5.6597976685,1475.000000
7.3593750000,5.4335937500,5.6582031250,1429.000000
7.3593750000,5.4296875000,5.6576004028,1491.000000
7.3593750000,5.4257812500,5.6576004028,1485.000000
7.3593750000,5.4179687500,5.6582031250,1396.000000
7.3515625000,5.4140625000,5.6582031250,1384.000000
7.3515625000,5.4101562500,5.6584014893,1426.000000
7.3515625000,5.4062500000,5.6576995850,1373.000000
7.3515625000,5.4023437500,5.6573028564,1362.000000
7.3515625000,5.3984375000,5.6585006714,1401.000000
7.3437500000,5.3945312500,5.6567993164,1365.000000
7.3437500000,5.3906250000,5.6552963257,1393.000000
7.3437500000,5.3867187500,5.6550979614,1360.000000
7.4687500000,5.6796875000,5.6818008423,1266.000000
7.4687500000,5.6757812500,5.6808013916,1312.000000
7.4687500000,5.6718750000,5.6802978516,1318.000000
7.4609375000,5.6679687500,5.6799011230,1365.000000
7.4609375000,5.6640625000,5.6791000366,1380.000000
7.4609375000,5.6601562500,5.6781997681,1376.000000
7.4609375000,5.6562500000,5.6784973145,1377.000000
7.4531250000,5.6523437500,5.6776962280,1362.000000
7.4531250000,5.6445312500,5.6773986816,1426.000000
7.4531250000,5.6406250000,5.6765975952,1387.000000
7.4531250000,5.6367187500,5.6755981445,1418.000000
7.4531250000,5.6328125000,5.6757965088,1376.000000
7.4453125000,5.6289062500,5.6754989624,1361.000000
7.4453125000,5.6250000000,5.6741027832,1355.000000
7.4453125000,5.6210937500,5.6741027832,1351.000000
7.4453125000,5.6171875000,5.6735992432,1335.000000
7.4453125000,5.6132812500,5.6741027832,1369.000000
7.4375000000,5.6054687500,5.6728973389,1394.000000
7.4375000000,5.6015625000,5.6722030640,1413.000000
7.4375000000,5.5976562500,5.6716995239,1394.000000
7.4375000000,5.5937500000,5.6714019775,1442.000000
7.4296875000,5.5898437500,5.6707992554,1398.000000
7.4296875000,5.5859375000,5.6701965332,1397.000000
7.4296875000,5.5820312500,5.6697006226,1436.000000
7.4218750000,5.5781250000,5.6682968140,1427.000000
7.4218750000,5.5742187500,5.6687011719,1445.000000
7.4218750000,5.5703125000,5.6679992676,1451.000000
7.4218750000,5.5625000000,5.6685028076,1447.000000
7.4218750000,5.5585937500,5.6684036255,1432.000000
7.4218750000,5.5546875000,5.6692962646,1458.000000
7.4218750000,5.5507812500,5.6694030762,1390.000000
7.4218750000,5.5468750000,5.6697006226,1352.000000
7.4140625000,5.5429687500,5.6685028076,1351.000000
7.4140625000,5.5390625000,5.6680984497,1372.000000
7.4140625000,5.5351562500,5.6670989990,1418.000000
7.4140625000,5.5312500000,5.6663970947,1400.000000
7.4062500000,5.5273437500,5.6656036377,1347.000000
7.4062500000,5.5195312500,5.6651000977,1332.000000
7.4062500000,5.5156250000,5.6648025513,1366.000000
7.3984375000,5.5117187500,5.6640014648,1468.000000
7.3984375000,5.5078125000,5.6636962891,1424.000000
7.3984375000,5.5039062500,5.6630020142,1447.000000
7.3984375000,5.5000000000,5.6617965698,1402.000000
7.3906250000,5.4960937500,5.6619033813,1451.000000
7.3906250000,5.4921875000,5.6620025635,1447.000000
7.3906250000,5.4882812500,5.6610031128,1398.000000
7.3906250000,5.4843750000,5.6608963013,1410.000000
7.3906250000,5.4765625000,5.6602020264,1414.000000
7.3828125000,5.4726562500,5.6603012085,1401.000000
7.3828125000,5.4687500000,5.6593017578,1447.000000
7.3828125000,5.4648437500,5.6593017578,1453.000000
7.3828125000,5.4609375000,5.6579971313,1465.000000
7.3750000000,5.4570312500,5.6585006714,1388.000000
7.3750000000,5.4531250000,5.6578979492,1419.000000
7.3750000000,5.4492187500,5.6574020386,1496.000000
7.3750000000,5.4453125000,5.6572036743,1566.000000
7.3671875000,5.4414062500,5.6567993164,1493.000000
7.3671875000,5.4335937500,5.6566009521,1506.000000
7.3671875000,5.4335937500,5.6548004150,1499.000000
7.3671875000,5.4257812500,5.6542968750,1500.000000
7.3593750000,5.4218750000,5.6535034180,1516.000000
7.3593750000,5.4179687500,5.6552963257,1503.000000
7.3593750000,5.4140625000,5.6558990479,1488.000000
7.3593750000,5.4101562500,5.6552963257,1452.000000
7.3593750000,5.4062500000,5.6548995972,1545.000000
7.3593750000,5.4023437500,5.6546020508,1450.000000
7.3593750000,5.3945312500,5.6554031372,1488.000000
7.3515625000,5.3906250000,5.6539993286,1411.000000
7.3515625000,5.3867187500,5.6523971558,1471.000000
7.3437500000,5.3828125000,5.6519012451,1423.000000
7.4687500000,5.6757812500,5.6769027710,1286.000000
7.4687500000,5.6718750000,5.6771011353,1315.000000
7.4687500000,5.6679687500,5.6768035889,1349.000000
7.4687500000,5.6640625000,5.6766967773,1383.000000
7.4609375000,5.6562500000,5.6743011475,1407.000000
7.4609375000,5.6523437500,5.6754989624,1331.000000
7.4609375000,5.6484375000,5.6747970581,1382.000000
7.4609375000,5.6445312500,5.6744003296,1389.000000
7.4609375000,5.6406250000,5.6732025146,1358.000000
7.4531250000,5.6367187500,5.6723022461,1377.000000
7.4531250000,5.6328125000,5.6716995239,1397.000000
7.4531250000,5.6289062500,5.6718978882,1366.000000
7.4531250000,5.6250000000,5.6713027954,1386.000000
7.4531250000,5.6171875000,5.6714019775,1355.000000
7.4453125000,5.6132812500,5.6707992554,1380.000000
7.4453125000,5.6093750000,5.6703033447,1379.000000
7.4453125000,5.6054687500,5.6697006226,1382.000000
7.4453125000,5.6015625000,5.6697998047,1435.000000
7.4375000000,5.5976562500,5.6687011719,1426.000000
7.4375000000,5.5937500000,5.6682968140,1434.000000
7.4375000000,5.5898437500,5.6678009033,1436.000000
7.4375000000,5.5859375000,5.6669998169,1418.000000
7.4296875000,5.5820312500,5.6661987305,1406.000000
7.4296875000,5.5781250000,5.6657028198,1426.000000
7.4296875000,5.5703125000,5.6651992798,1425.000000
7.4296875000,5.5664062500,5.6652984619,1432.000000
7.4296875000,5.5625000000,5.6654968262,1380.000000
7.4218750000,5.5585937500,5.6647033691,1450.000000
7.4296875000,5.5546875000,5.6660003662,1494.000000
7.4218750000,5.5507812500,5.6651992798,1455.000000
7.4218750000,5.5468750000,5.6661987305,1372.000000
7.4218750000,5.5390625000,5.6650009155,1360.000000
7.4218750000,5.5351562500,5.6650009155,1354.000000
7.4140625000,5.5312500000,5.6632995605,1373.000000
7.4140625000,5.5273437500,5.6624984741,1437.000000
7.4140625000,5.5234375000,5.6623001099,1377.000000
7.4140625000,5.5195312500,5.6616973877,1364.000000
7.4062500000,5.5156250000,5.6598968506,1403.000000
7.4062500000,5.5117187500,5.6607971191,1496.000000
7.4062500000,5.5078125000,5.6600036621,1466.000000
7.4062500000,5.5039062500,5.6600036621,1466.000000
7.3984375000,5.5000000000,5.6588973999,1487.000000
7.3984375000,5.4960937500,5.6577987671,1475.000000
7.3984375000,5.4882812500,5.6578979492,1493.000000
7.3906250000,5.4882812500,5.6567001343,1474.000000
7.3906250000,5.4804687500,5.6566009521,1444.000000
7.3906250000,5.4765625000,5.6565017700,1480.000000
7.3906250000,5.4726562500,5.6566009521,1489.000000
7.3906250000,5.4687500000,5.6563034058,1526.000000
7.3906250000,5.4648437500,5.6561965942,1513.000000
7.3828125000,5.4609375000,5.6551971436,1573.000000
7.3828125000,5.4570312500,5.6552963257,1484.000000
7.3828125000,5.4531250000,5.6548995972,1494.000000
7.3828125000,5.4453125000,5.6540985107,1497.000000
7.3750000000,5.4414062500,5.6535034180,1548.000000
7.3750000000,5.4375000000,5.6532974243,1540.000000
7.3750000000,5.4335937500,5.6523971558,1484.000000
7.3671875000,5.4296875000,5.6511001587,1495.000000
7.3671875000,5.4257812500,5.6508026123,1474.000000
7.3671875000,5.4218750000,5.6502990723,1471.000000
7.3671875000,5.4179687500,5.6507034302,1528.000000
7.3671875000,5.4101562500,5.6520004272,1493.000000
7.3671875000,5.4062500000,5.6520004272,1474.000000
7.3593750000,5.4023437500,5.6505966187,1520.000000
7.3593750000,5.3984375000,5.6516036987,1513.000000
7.3593750000,5.3945312500,5.6513977051,1454.000000
7.3593750000,5.3906250000,5.6501007080,1408.000000
7.3515625000,5.3867187500,5.6489028931,1440.000000
7.3515625000,5.3828125000,5.6488037109,1419.000000
7.4765625000,5.6679687500,5.6741027832,1261.000000
7.4765625000,5.6640625000,5.6733016968,1246.000000
7.4765625000,5.6601562500,5.6737976074,1292.000000
7.4687500000,5.6562500000,5.6713027954,1391.000000
7.4687500000,5.6523437500,5.6722030640,1325.000000
7.4687500000,5.6484375000,5.6712036133,1338.000000
7.4687500000,5.6445312500,5.6707992554,1335.000000
7.4609375000,5.6406250000,5.6699981689,1345.000000
7.4609375000,5.6367187500,5.6695022583,1327.000000
7.4609375000,5.6328125000,5.6687011719,1402.000000
7.4609375000,5.6250000000,5.6682968140,1380.000000
7.4531250000,5.6210937500,5.6677017212,1386.000000
7.4531250000,5.6171875000,5.6680984497,1406.000000
7.4531250000,5.6132812500,5.6670989990,1359.000000
7.4531250000,5.6093750000,5.6667022705,1373.000000
7.4453125000,5.6054687500,5.6660995483,1398.000000
7.4453125000,5.6015625000,5.6662979126,1424.000000
7.4453125000,5.5976562500,5.6651992798,1416.000000
7.4453125000,5.5937500000,5.6649017334,1428.000000
7.4453125000,5.5898437500,5.6640014648,1418.000000
7.4375000000,5.5820312500,5.6641006470,1431.000000
7.4375000000,5.5781250000,5.6625976562,1420.000000
7.4375000000,5.5742187500,5.6630020142,1498.000000
7.4375000000,5.5703125000,5.6621017456,1448.000000
7.4296875000,5.5664062500,5.6615982056,1451.000000
7.4296875000,5.5625000000,5.6615982056,1358.000000
7.4296875000,5.5585937500,5.6613006592,1477.000000
7.4296875000,5.5546875000,5.6613998413,1449.000000
7.4296875000,5.5468750000,5.6616973877,1454.000000
7.4296875000,5.5429687500,5.6622009277,1418.000000
7.4218750000,5.5390625000,5.6614990234,1380.000000
7.4218750000,5.5351562500,5.6603012085,1403.000000
7.4218750000,5.5312500000,5.6585998535,1390.000000
7.4218750000,5.5273437500,5.6584014893,1422.000000
7.4140625000,5.5234375000,5.6591033936,1489.000000
7.4140625000,5.5195312500,5.6574020386,1404.000000
7.4140625000,5.5156250000,5.6567993164,1496.000000
7.4140625000,5.5117187500,5.6563034058,1470.000000
7.4062500000,5.5078125000,5.6561965942,1469.000000
7.4062500000,5.5039062500,5.6555023193,1442.000000
7.4062500000,5.4960937500,5.6548995972,1483.000000
7.4062500000,5.4921875000,5.6546020508,1484.000000
7.3984375000,5.4882812500,5.6539993286,1473.000000
7.3984375000,5.4843750000,5.6535034180,1499.000000
7.3984375000,5.4804687500,5.6536026001,1488.000000
7.3984375000,5.4765625000,5.6528015137,1460.000000
7.3984375000,5.4726562500,5.6532974243,1443.000000
7.3906250000,5.4687500000,5.6524963379,1443.000000
7.3906250000,5.4648437500,5.6529006958,1435.000000
7.3906250000,5.4570312500,5.6517028809,1486.000000
7.3906250000,5.4531250000,5.6520996094,1480.000000
7.3828125000,5.4492187500,5.6511001587,1455.000000
7.3828125000,5.4453125000,5.6509017944,1502.000000
7.3828125000,5.4414062500,5.6505966187,1549.000000
7.3828125000,5.4375000000,5.6492004395,1535.000000
7.3750000000,5.4335937500,5.6498031616,1494.000000
7.3750000000,5.4296875000,5.6488037109,1466.000000
7.3750000000,5.4257812500,5.6483993530,1454.000000
7.3750000000,5.4218750000,5.6477966309,1494.000000
7.3671875000,5.4140625000,5.6468963623,1470.000000
7.3671875000,5.4101562500,5.6486968994,1501.000000
7.3671875000,5.4062500000,5.6483993530,1462.000000
7.3671875000,5.4023437500,5.6473999023,1449.000000
7.3671875000,5.3984375000,5.6474990845,1420.000000
7.3671875000,5.3945312500,5.6479034424,1369.000000
7.3593750000,5.3906250000,5.6467971802,1377.000000
7.3593750000,5.3867187500,5.6464004517,1390.000000
7.3593750000,5.3789062500,5.6465988159,1385.000000
7.4765625000,5.6601562500,5.6697006226,1254.000000
7.4765625000,5.6562500000,5.6690979004,1311.000000
7.4765625000,5.6523437500,5.6686019897,1365.000000
7.4687500000,5.6484375000,5.6678009033,1340.000000
7.4687500000,5.6445312500,5.6672973633,1350.000000
7.4687500000,5.6406250000,5.6669998169,1342.000000
7.4687500000,5.6328125000,5.6671981812,1391.000000
7.4687500000,5.6289062500,5.6662979126,1340.000000
7.4609375000,5.6250000000,5.6650009155,1378.000000
7.4609375000,5.6210937500,5.6643981934,1391.000000
7.4609375000,5.6171875000,5.6649017334,1404.000000
7.4531250000,5.6132812500,5.6633987427,1370.000000
7.4531250000,5.6093750000,5.6633987427,1368.000000
7.4531250000,5.6054687500,5.6632003784,1394.000000
7.4531250000,5.5976562500,5.6633987427,1471.000000
7.4531250000,5.5937500000,5.6622009277,1394.000000
7.4453125000,5.5898437500,5.6616973877,1433.000000
7.4453125000,5.5859375000,5.6612014771,1429.000000
7.4453125000,5.5820312500,5.6604995728,1414.000000
7.4453125000,5.5781250000,5.6593017578,1440.000000
7.4375000000,5.5742187500,5.6586990356,1452.000000
7.4375000000,5.5703125000,5.6583023071,1457.000000
7.4375000000,5.5664062500,5.6572036743,1431.000000
7.4375000000,5.5625000000,5.6574020386,1448.000000
7.4375000000,5.5546875000,5.6575012207,1498.000000
7.4296875000,5.5507812500,5.6574020386,1447.000000
7.4296875000,5.5468750000,5.6576995850,1430.000000
7.4296875000,5.5429687500,5.6567001343,1394.000000
7.4296875000,5.5390625000,5.6568984985,1379.000000
7.4296875000,5.5351562500,5.6557998657,1441.000000
7.4218750000,5.5312500000,5.6546020508,1439.000000
7.4218750000,5.5273437500,5.6544036865,1431.000000
7.4218750000,5.5234375000,5.6540985107,1420.000000
7.4218750000,5.5195312500,5.6536026001,1439.000000
7.4140625000,5.5156250000,5.6529998779,1405.000000
7.4140625000,5.5078125000,5.6524963379,1444.000000
