//X,Y,Z,Scalar field
6.8750000000,5.6679687500,5.9969024658,1387.000000
6.8671875000,5.6367187500,5.9897994995,1432.000000
6.9453125000,5.9804687500,6.0466003418,1422.000000
6.9375000000,5.9453125000,6.0394973755,1451.000000
6.9296875000,5.9140625000,6.0329971313,1456.000000
6.9296875000,5.8867187500,6.0276031494,1413.000000
6.9296875000,5.8593750000,6.0221023560,1419.000000
6.9296875000,5.8281250000,6.0167007446,1436.000000
6.9218750000,5.8007812500,6.0110015869,1456.000000
6.9218750000,5.7695312500,6.0046997070,1475.000000
6.9062500000,5.7382812500,5.9974975586,1390.000000
6.9062500000,5.7109375000,5.9923019409,1398.000000
6.9062500000,5.6796875000,5.9860000610,1406.000000
6.8984375000,5.6523437500,5.9809036255,1411.000000
6.8984375000,5.6210937500,5.9745025635,1450.000000
6.9687500000,5.9570312500,6.0280990601,1389.000000
6.9609375000,5.9257812500,6.0224990845,1396.000000
6.9609375000,5.8984375000,6.0173034668,1410.000000
6.9609375000,5.8710937500,6.0117034912,1438.000000
6.9531250000,5.8437500000,6.0061035156,1490.000000
6.9531250000,5.8046875000,5.9985961914,1419.000000
6.9453125000,5.7773437500,5.9924011230,1396.000000
6.9453125000,5.7500000000,5.9876022339,1414.000000
6.9375000000,5.7187500000,5.9815979004,1410.000000
6.9375000000,5.6953125000,5.9769973755,1463.000000
6.9296875000,5.6640625000,5.9701995850,1475.000000
6.9296875000,5.6328125000,5.9643020630,1480.000000
6.9218750000,5.6054687500,5.9589996338,1439.000000
7.0000000000,5.9414062500,6.0122985840,1417.000000
6.9921875000,5.9101562500,6.0058975220,1421.000000
6.9921875000,5.8828125000,6.0009994507,1430.000000
6.9843750000,5.8476562500,5.9938964844,1413.000000
6.9843750000,5.8203125000,5.9884033203,1440.000000
6.9765625000,5.7929687500,5.9826965332,1448.000000
6.9765625000,5.7617187500,5.9767990112,1422.000000
6.9687500000,5.7343750000,5.9718017578,1480.000000
6.9687500000,5.6992187500,5.9646987915,1444.000000
6.9609375000,5.6679687500,5.9585037231,1457.000000
6.9609375000,5.6445312500,5.9533996582,1471.000000
6.9531250000,5.6093750000,5.9466018677,1462.000000
7.0234375000,5.9414062500,5.9988021851,1403.000000
7.0234375000,5.9179687500,5.9944000244,1409.000000
7.0234375000,5.8867187500,5.9887008667,1422.000000
7.0156250000,5.8593750000,5.9833984375,1450.000000
7.0078125000,5.8281250000,5.9765014648,1460.000000
7.0078125000,5.7968750000,5.9705963135,1471.000000
7.0000000000,5.7695312500,5.9647979736,1450.000000
7.0000000000,5.7343750000,5.9581985474,1454.000000
6.9921875000,5.7070312500,5.9521026611,1452.000000
6.9921875000,5.6796875000,5.9474029541,1439.000000
7.0546875000,5.9257812500,5.9822998047,1383.000000
7.0468750000,5.8945312500,5.9759979248,1452.000000
7.0390625000,5.8632812500,5.9700012207,1453.000000
7.0390625000,5.8320312500,5.9635009766,1446.000000
7.0312500000,5.8046875000,5.9580001831,1440.000000
7.0312500000,5.7695312500,5.9514007568,1435.000000
7.0234375000,5.7421875000,5.9458007812,1422.000000
7.0781250000,5.9023437500,5.9644012451,1408.000000
7.0703125000,5.8710937500,5.9577026367,1423.000000
7.0625000000,5.8398437500,5.9516983032,1434.000000
7.0625000000,5.8085937500,5.9453964233,1440.000000
7.0546875000,5.7812500000,5.9399032593,1452.000000
7.1015625000,5.8828125000,5.9462966919,1423.000000
7.0937500000,5.8476562500,5.9393997192,1449.000000
6.7421875000,5.8632812500,6.1066970825,1465.000000
6.7265625000,5.7929687500,6.0951004028,1414.000000
6.7187500000,5.7265625000,6.0850982666,1409.000000
6.8125000000,6.0000000000,6.1089019775,1508.000000
6.7890625000,5.9218750000,6.0960006714,1443.000000
6.7812500000,5.8515625000,6.0849990845,1427.000000
6.7656250000,5.7773437500,6.0729980469,1463.000000
6.7578125000,5.7031250000,6.0615997314,1432.000000
6.8437500000,5.9804687500,6.0851974487,1384.000000
6.8437500000,5.9179687500,6.0762023926,1471.000000
6.8281250000,5.8476562500,6.0653991699,1422.000000
6.8203125000,5.7734375000,6.0537033081,1443.000000
6.7890625000,5.6835937500,6.0385971069,1437.000000
6.9062500000,5.9921875000,6.0683975220,1441.000000
6.8906250000,5.9179687500,6.0569000244,1442.000000
6.8671875000,5.8281250000,6.0421981812,1430.000000
6.8593750000,5.7539062500,6.0309982300,1410.000000
6.8437500000,5.6796875000,6.0187988281,1431.000000
6.9296875000,5.8945312500,6.0330963135,1433.000000
6.9140625000,5.8164062500,6.0208969116,1451.000000
6.8906250000,5.7265625000,6.0063018799,1435.000000
6.9843750000,5.9570312500,6.0227966309,1387.000000
6.9687500000,5.8750000000,6.0102996826,1438.000000
6.9453125000,5.7734375000,5.9943008423,1405.000000
6.9296875000,5.7109375000,5.9841003418,1403.000000
6.9140625000,5.6250000000,5.9711990356,1439.000000
7.0156250000,5.9140625000,5.9962005615,1410.000000
7.0078125000,5.8554687500,5.9870986938,1436.000000
6.9921875000,5.7695312500,5.9738006592,1466.000000
6.9687500000,5.6796875000,5.9597015381,1458.000000
6.9531250000,5.6054687500,5.9481964111,1425.000000
7.0625000000,5.9023437500,5.9742965698,1439.000000
7.0390625000,5.8164062500,5.9608993530,1420.000000
7.0234375000,5.7382812500,5.9486007690,1442.000000
7.0937500000,5.8789062500,5.9503021240,1417.000000
6.6875000000,5.7734375000,6.1125030518,1485.000000
6.7656250000,5.9140625000,6.1118011475,1486.000000
6.7578125000,5.8750000000,6.1063995361,1484.000000
6.7421875000,5.8281250000,6.0998992920,1473.000000
6.7421875000,5.7890625000,6.0950012207,1467.000000
6.7343750000,5.7500000000,6.0898971558,1434.000000
6.8437500000,6.0273437500,6.1070022583,1475.000000
6.8281250000,5.9726562500,6.0994033813,1432.000000
6.8203125000,5.9335937500,6.0939025879,1435.000000
6.8046875000,5.8867187500,6.0879974365,1480.000000
6.7968750000,5.8437500000,6.0821990967,1490.000000
6.7890625000,5.8046875000,6.0767974854,1468.000000
6.7734375000,5.7539062500,6.0697021484,1495.000000
6.7656250000,5.7109375000,6.0641021729,1483.000000
6.8828125000,5.9960937500,6.0823974609,1481.000000
6.8750000000,5.9531250000,6.0770034790,1535.000000
6.8593750000,5.9062500000,6.0702972412,1486.000000
6.8515625000,5.8632812500,6.0644989014,1476.000000
6.8437500000,5.8125000000,6.0578994751,1469.000000
6.8281250000,5.7695312500,6.0519027710,1487.000000
6.8203125000,5.7226562500,6.0455017090,1476.000000
6.8046875000,5.6796875000,6.0392990112,1462.000000
6.9296875000,5.9687500000,6.0587005615,1487.000000
6.9140625000,5.9218750000,6.0521011353,1500.000000
6.8984375000,5.8710937500,6.0450973511,1479.000000
6.8906250000,5.8281250000,6.0391006470,1485.000000
6.8750000000,5.7773437500,6.0325012207,1468.000000
6.8671875000,5.7382812500,6.0270996094,1464.000000
6.8515625000,5.6875000000,6.0203018188,1479.000000
6.9609375000,5.9257812500,6.0320968628,1436.000000
6.9531250000,5.8828125000,6.0261993408,1445.000000
6.9375000000,5.8359375000,6.0196990967,1458.000000
6.9218750000,5.7890625000,6.0131988525,1482.000000
6.9062500000,5.7421875000,6.0065994263,1461.000000
6.8984375000,5.6953125000,6.0002975464,1435.000000
6.8828125000,5.6484375000,5.9941024780,1431.000000
7.0078125000,5.9375000000,6.0129013062,1485.000000
7.0000000000,5.8945312500,6.0068969727,1458.000000
6.9843750000,5.8437500000,6.0001983643,1455.000000
6.9765625000,5.8007812500,5.9940032959,1464.000000
6.9609375000,5.7500000000,5.9878005981,1450.000000
6.9531250000,5.7109375000,5.9823989868,1483.000000
6.9375000000,5.6562500000,5.9749984741,1508.000000
6.9218750000,5.6171875000,5.9697036743,1513.000000
7.0468750000,5.9023437500,5.9869995117,1485.000000
7.0312500000,5.8554687500,5.9809036255,1488.000000
7.0156250000,5.8046875000,5.9739990234,1494.000000
7.0078125000,5.7617187500,5.9684982300,1478.000000
6.9921875000,5.7109375000,5.9613037109,1482.000000
6.9843750000,5.6718750000,5.9562988281,1490.000000
6.9687500000,5.6250000000,5.9497985840,1490.000000
7.0781250000,5.8593750000,5.9600982666,1463.000000
7.0625000000,5.8125000000,5.9540023804,1486.000000
7.0468750000,5.7656250000,5.9474029541,1476.000000
