//X,Y,Z,Scalar field
7.6953125000,5.4531250000,5.4664993286,1443.000000
7.6718750000,5.3906250000,5.4587020874,1441.000000
7.6562500000,5.3476562500,5.4537963867,1419.000000
7.6406250000,5.3007812500,5.4483032227,1473.000000
7.6328125000,5.2578125000,5.4445037842,1462.000000
7.6250000000,5.2226562500,5.4405975342,1479.000000
7.7500000000,5.4960937500,5.4490966797,1434.000000
7.7265625000,5.4335937500,5.4414978027,1481.000000
7.7031250000,5.3906250000,5.4364013672,1476.000000
7.6875000000,5.3398437500,5.4304962158,1460.000000
7.6718750000,5.2929687500,5.4252014160,1453.000000
7.6718750000,5.2578125000,5.4219970703,1545.000000
7.6640625000,5.2187500000,5.4182968140,1510.000000
7.7812500000,5.4843750000,5.4247970581,1510.000000
7.7656250000,5.4414062500,5.4195022583,1430.000000
7.7421875000,5.3867187500,5.4132003784,1446.000000
7.7187500000,5.3281250000,5.4065017700,1406.000000
7.7031250000,5.2890625000,5.4022979736,1431.000000
7.6953125000,5.2460937500,5.3979034424,1538.000000
7.6796875000,5.2031250000,5.3928985596,1474.000000
7.8125000000,5.4804687500,5.4014968872,1493.000000
7.7890625000,5.4296875000,5.3952026367,1510.000000
7.7656250000,5.3710937500,5.3884963989,1496.000000
7.7500000000,5.3281250000,5.3833999634,1463.000000
7.7343750000,5.2773437500,5.3777008057,1434.000000
7.7187500000,5.2304687500,5.3724975586,1447.000000
7.6953125000,5.1757812500,5.3658981323,1436.000000
7.8359375000,5.4687500000,5.3766021729,1459.000000
7.8125000000,5.4140625000,5.3702011108,1444.000000
7.7968750000,5.3671875000,5.3648986816,1436.000000
7.7734375000,5.3125000000,5.3584976196,1449.000000
7.7578125000,5.2695312500,5.3536987305,1440.000000
7.7421875000,5.2148437500,5.3478012085,1469.000000
7.7187500000,5.1640625000,5.3417968750,1463.000000
7.8593750000,5.4531250000,5.3515014648,1470.000000
7.8437500000,5.4101562500,5.3466033936,1484.000000
7.8203125000,5.3515625000,5.3397979736,1499.000000
7.8046875000,5.3046875000,5.3348007202,1483.000000
7.7812500000,5.2539062500,5.3290023804,1432.000000
7.7656250000,5.2031250000,5.3234024048,1454.000000
7.7500000000,5.1562500000,5.3178024292,1452.000000
7.8906250000,5.4492187500,5.3276977539,1458.000000
7.8671875000,5.3945312500,5.3212966919,1457.000000
7.8515625000,5.3437500000,5.3161010742,1476.000000
7.8359375000,5.2968750000,5.3106002808,1475.000000
7.8125000000,5.2460937500,5.3050003052,1478.000000
7.9218750000,5.4375000000,5.3031005859,1453.000000
7.9062500000,5.3906250000,5.2982025146,1461.000000
