//X,Y,Z,Scalar field
1.8750000000,8.5625000000,6.1333999634,1488.000000
1.8750000000,8.5664062500,6.1332015991,1484.000000
1.8750000000,8.5703125000,6.1343994141,1482.000000
1.8750000000,8.5742187500,6.1349029541,1479.000000
1.8828125000,8.5742187500,6.1352996826,1505.000000
1.8828125000,8.5781250000,6.1350021362,1515.000000
1.8828125000,8.5781250000,6.1343994141,1532.000000
1.8906250000,8.5820312500,6.1353988647,1496.000000
1.8906250000,8.5859375000,6.1353988647,1479.000000
1.8906250000,8.5898437500,6.1365966797,1452.000000
1.8984375000,8.5898437500,6.1371994019,1421.000000
1.8984375000,8.5937500000,6.1371994019,1431.000000
1.8984375000,8.5937500000,6.1361999512,1402.000000
1.8984375000,8.5976562500,6.1378021240,1443.000000
1.9062500000,8.6015625000,6.1380004883,1441.000000
1.9062500000,8.6015625000,6.1380996704,1445.000000
1.9062500000,8.6054687500,6.1388015747,1479.000000
1.9140625000,8.6093750000,6.1397018433,1503.000000
1.9140625000,8.6093750000,6.1388015747,1452.000000
1.9140625000,8.6132812500,6.1407012939,1465.000000
1.9218750000,8.6171875000,6.1411972046,1455.000000
1.9218750000,8.6210937500,6.1418991089,1477.000000
1.9218750000,8.6210937500,6.1432037354,1578.000000
1.9218750000,8.6250000000,6.1443023682,1591.000000
1.9296875000,8.6289062500,6.1446990967,1601.000000
1.9296875000,8.6328125000,6.1458969116,1596.000000
1.9296875000,8.6328125000,6.1455993652,1393.000000
1.9296875000,8.6367187500,6.1476974487,1286.000000
1.9375000000,8.6406250000,6.1471023560,1310.000000
1.9375000000,8.6445312500,6.1493988037,1315.000000
1.9375000000,8.6445312500,6.1498031616,1260.000000
1.9453125000,8.6484375000,6.1493988037,1246.000000
1.9453125000,8.6523437500,6.1517028809,1246.000000
1.9453125000,8.6562500000,6.1514968872,1260.000000
1.7656250000,8.4570312500,6.1200027466,1636.000000
1.7734375000,8.4609375000,6.1195983887,1620.000000
1.7734375000,8.4609375000,6.1207962036,1611.000000
1.7734375000,8.4648437500,6.1209030151,1610.000000
1.7812500000,8.4687500000,6.1212997437,1591.000000
1.7812500000,8.4687500000,6.1210021973,1576.000000
1.7812500000,8.4726562500,6.1213989258,1561.000000
1.7812500000,8.4765625000,6.1243972778,1589.000000
1.7890625000,8.4765625000,6.1231994629,1552.000000
1.7890625000,8.4804687500,6.1240005493,1556.000000
1.7890625000,8.4843750000,6.1238021851,1541.000000
1.7890625000,8.4882812500,6.1250000000,1557.000000
1.7968750000,8.4882812500,6.1251983643,1580.000000
1.7968750000,8.4921875000,6.1255035400,1539.000000
1.7968750000,8.4960937500,6.1262969971,1575.000000
1.8046875000,8.4960937500,6.1258010864,1529.000000
1.8046875000,8.5000000000,6.1268997192,1617.000000
1.8046875000,8.5039062500,6.1260986328,1611.000000
1.8046875000,8.5039062500,6.1266021729,1618.000000
1.8125000000,8.5078125000,6.1278991699,1643.000000
1.8125000000,8.5117187500,6.1264038086,1596.000000
1.8125000000,8.5117187500,6.1274032593,1538.000000
1.8203125000,8.5156250000,6.1272964478,1455.000000
1.8203125000,8.5195312500,6.1281967163,1469.000000
1.8203125000,8.5195312500,6.1275024414,1467.000000
1.8281250000,8.5234375000,6.1281967163,1508.000000
1.8281250000,8.5273437500,6.1280975342,1450.000000
1.8281250000,8.5273437500,6.1287002563,1476.000000
1.8281250000,8.5312500000,6.1292037964,1494.000000
1.8359375000,8.5312500000,6.1286010742,1483.000000
1.8359375000,8.5351562500,6.1287002563,1498.000000
1.8359375000,8.5351562500,6.1277008057,1483.000000
1.8437500000,8.5390625000,6.1295013428,1490.000000
1.8437500000,8.5429687500,6.1287002563,1467.000000
1.8437500000,8.5468750000,6.1297988892,1450.000000
1.8515625000,8.5468750000,6.1296997070,1481.000000
1.8515625000,8.5507812500,6.1299972534,1497.000000
1.8515625000,8.5507812500,6.1295013428,1467.000000
1.8515625000,8.5546875000,6.1307983398,1490.000000
1.8593750000,8.5585937500,6.1311035156,1480.000000
1.8593750000,8.5625000000,6.1315994263,1407.000000
1.8593750000,8.5625000000,6.1315994263,1386.000000
1.8671875000,8.5664062500,6.1311035156,1398.000000
1.8671875000,8.5703125000,6.1316986084,1450.000000
1.8671875000,8.5703125000,6.1316986084,1457.000000
1.8750000000,8.5742187500,6.1324996948,1495.000000
1.8750000000,8.5781250000,6.1331024170,1481.000000
1.8750000000,8.5781250000,6.1324996948,1493.000000
1.8828125000,8.5820312500,6.1324996948,1476.000000
1.8828125000,8.5820312500,6.1333007812,1533.000000
1.8828125000,8.5859375000,6.1334991455,1546.000000
1.8906250000,8.5898437500,6.1332015991,1492.000000
1.8906250000,8.5937500000,6.1346969604,1399.000000
1.8906250000,8.5937500000,6.1358032227,1408.000000
1.8906250000,8.5976562500,6.1345977783,1401.000000
1.8984375000,8.5976562500,6.1352996826,1424.000000
1.8984375000,8.6015625000,6.1362991333,1483.000000
1.8984375000,8.6054687500,6.1352005005,1451.000000
1.9062500000,8.6054687500,6.1355972290,1472.000000
1.9062500000,8.6093750000,6.1373977661,1506.000000
1.9062500000,8.6132812500,6.1380004883,1515.000000
1.9140625000,8.6132812500,6.1371994019,1518.000000
1.9140625000,8.6171875000,6.1386032104,1490.000000
1.9140625000,8.6210937500,6.1392974854,1485.000000
1.9140625000,8.6250000000,6.1393966675,1516.000000
1.9218750000,8.6250000000,6.1402969360,1542.000000
1.9218750000,8.6289062500,6.1405029297,1523.000000
1.9218750000,8.6328125000,6.1420974731,1539.000000
1.9296875000,8.6328125000,6.1417007446,1542.000000
1.9296875000,8.6367187500,6.1427001953,1483.000000
1.9296875000,8.6406250000,6.1430969238,1328.000000
1.9296875000,8.6406250000,6.1436004639,1321.000000
1.9375000000,8.6445312500,6.1451034546,1295.000000
1.9375000000,8.6484375000,6.1455993652,1266.000000
1.9375000000,8.6523437500,6.1456985474,1238.000000
1.9375000000,8.6562500000,6.1480026245,1236.000000
1.9453125000,8.6562500000,6.1485977173,1255.000000
1.9453125000,8.6601562500,6.1485977173,1258.000000
1.9453125000,8.6640625000,6.1485977173,1334.000000
1.9531250000,8.6640625000,6.1492004395,1343.000000
1.9531250000,8.6679687500,6.1521987915,1280.000000
1.9531250000,8.6718750000,6.1514968872,1286.000000
1.7656250000,8.4570312500,6.1164016724,1595.000000
1.7656250000,8.4609375000,6.1172027588,1601.000000
1.7656250000,8.4609375000,6.1168975830,1589.000000
1.7734375000,8.4648437500,6.1173019409,1603.000000
1.7734375000,8.4687500000,6.1179962158,1602.000000
1.7734375000,8.4687500000,6.1183013916,1605.000000
1.7734375000,8.4726562500,6.1193008423,1618.000000
1.7812500000,8.4765625000,6.1197967529,1598.000000
1.7812500000,8.4804687500,6.1224975586,1626.000000
1.7812500000,8.4843750000,6.1244964600,1628.000000
1.7812500000,8.4882812500,6.1261978149,1599.000000
1.7812500000,8.4921875000,6.1264038086,1588.000000
1.7890625000,8.4921875000,6.1264038086,1592.000000
1.7890625000,8.4960937500,6.1259002686,1570.000000
1.7890625000,8.4960937500,6.1249008179,1578.000000
1.7968750000,8.5000000000,6.1248016357,1607.000000
1.7968750000,8.5000000000,6.1235961914,1587.000000
1.7968750000,8.5039062500,6.1243972778,1635.000000
1.8046875000,8.5039062500,6.1238021851,1627.000000
1.8046875000,8.5078125000,6.1241989136,1618.000000
1.8046875000,8.5117187500,6.1250000000,1640.000000
1.8125000000,8.5156250000,6.1248016357,1627.000000
1.8125000000,8.5156250000,6.1256027222,1591.000000
1.8125000000,8.5195312500,6.1248016357,1455.000000
1.8125000000,8.5234375000,6.1262969971,1456.000000
1.8203125000,8.5234375000,6.1250000000,1471.000000
1.8203125000,8.5273437500,6.1253967285,1473.000000
1.8203125000,8.5312500000,6.1266021729,1486.000000
1.8281250000,8.5312500000,6.1268005371,1482.000000
1.8281250000,8.5351562500,6.1268997192,1487.000000
1.8281250000,8.5351562500,6.1267013550,1475.000000
1.8359375000,8.5390625000,6.1262969971,1488.000000
1.8359375000,8.5429687500,6.1262969971,1503.000000
1.8359375000,8.5429687500,6.1276016235,1475.000000
1.8437500000,8.5468750000,6.1276016235,1488.000000
1.8437500000,8.5507812500,6.1281967163,1507.000000
1.8437500000,8.5507812500,6.1277999878,1477.000000
1.8437500000,8.5546875000,6.1285018921,1509.000000
1.8515625000,8.5546875000,6.1276016235,1468.000000
1.8515625000,8.5585937500,6.1284027100,1450.000000
1.8515625000,8.5625000000,6.1294021606,1452.000000
1.8593750000,8.5664062500,6.1295013428,1422.000000
1.8593750000,8.5664062500,6.1297988892,1438.000000
1.8593750000,8.5703125000,6.1293029785,1435.000000
1.8671875000,8.5703125000,6.1296005249,1427.000000
1.8671875000,8.5742187500,6.1298980713,1441.000000
1.8671875000,8.5781250000,6.1305999756,1479.000000
1.8750000000,8.5781250000,6.1299972534,1439.000000
1.8750000000,8.5820312500,6.1299972534,1424.000000
1.8750000000,8.5859375000,6.1313018799,1440.000000
1.8750000000,8.5859375000,6.1311035156,1465.000000
1.8828125000,8.5898437500,6.1303024292,1492.000000
1.8828125000,8.5937500000,6.1316986084,1499.000000
1.8828125000,8.5976562500,6.1330032349,1435.000000
1.8906250000,8.5976562500,6.1324005127,1426.000000
1.8906250000,8.6015625000,6.1330032349,1413.000000
1.8906250000,8.6015625000,6.1333999634,1444.000000
1.8984375000,8.6054687500,6.1342010498,1485.000000
1.8984375000,8.6093750000,6.1337966919,1471.000000
1.8984375000,8.6093750000,6.1343994141,1479.000000
1.8984375000,8.6132812500,6.1352005005,1500.000000
1.9062500000,8.6171875000,6.1361999512,1494.000000
1.9062500000,8.6171875000,6.1350021362,1534.000000
1.9062500000,8.6210937500,6.1354980469,1513.000000
1.9140625000,8.6250000000,6.1365966797,1528.000000
1.9140625000,8.6289062500,6.1372985840,1544.000000
1.9140625000,8.6289062500,6.1370010376,1516.000000
1.9218750000,8.6328125000,6.1370010376,1519.000000
1.9218750000,8.6367187500,6.1388015747,1534.000000
1.9218750000,8.6367187500,6.1386032104,1508.000000
1.9296875000,8.6406250000,6.1393966675,1500.000000
1.9296875000,8.6445312500,6.1402969360,1479.000000
1.9296875000,8.6445312500,6.1409988403,1517.000000
1.9296875000,8.6484375000,6.1416015625,1484.000000
1.9375000000,8.6523437500,6.1420974731,1454.000000
1.9375000000,8.6523437500,6.1416015625,1427.000000
1.9375000000,8.6562500000,6.1429977417,1393.000000
1.9453125000,8.6601562500,6.1435012817,1302.000000
1.9453125000,8.6640625000,6.1454010010,1295.000000
1.9453125000,8.6679687500,6.1464996338,1533.000000
1.9453125000,8.6679687500,6.1484985352,1547.000000
1.9531250000,8.6718750000,6.1486968994,1409.000000
1.9531250000,8.6757812500,6.1500015259,1322.000000
1.9531250000,8.6796875000,6.1502990723,1290.000000
1.9531250000,8.6796875000,6.1509017944,1335.000000
1.9609375000,8.6835937500,6.1503982544,1305.000000
1.9609375000,8.6875000000,6.1516036987,1270.000000
1.9609375000,8.6875000000,6.1504974365,1272.000000
1.7578125000,8.4609375000,6.1143035889,1594.000000
1.7656250000,8.4648437500,6.1154022217,1568.000000
1.7656250000,8.4648437500,6.1144027710,1498.000000
1.7656250000,8.4687500000,6.1156005859,1584.000000
1.7656250000,8.4726562500,6.1153030396,1596.000000
1.7734375000,8.4726562500,6.1154022217,1598.000000
1.7734375000,8.4765625000,6.1169967651,1594.000000
1.7734375000,8.4804687500,6.1166000366,1556.000000
1.7734375000,8.4843750000,6.1190032959,1573.000000
1.7734375000,8.4882812500,6.1229019165,1619.000000
1.7734375000,8.4921875000,6.1261978149,1575.000000
1.7812500000,8.4960937500,6.1256027222,1583.000000
1.7812500000,8.4960937500,6.1247024536,1586.000000
1.7890625000,8.5000000000,6.1241989136,1582.000000
1.7890625000,8.5000000000,6.1228027344,1627.000000
1.7890625000,8.5039062500,6.1222991943,1625.000000
1.7968750000,8.5039062500,6.1216964722,1630.000000
1.7968750000,8.5078125000,6.1213989258,1601.000000
1.7968750000,8.5078125000,6.1214981079,1604.000000
1.8046875000,8.5117187500,6.1218032837,1633.000000
1.8046875000,8.5156250000,6.1224975586,1617.000000
1.8046875000,8.5156250000,6.1220016479,1605.000000
1.8046875000,8.5195312500,6.1230010986,1587.000000
1.8125000000,8.5234375000,6.1224975586,1504.000000
1.8125000000,8.5273437500,6.1240997314,1503.000000
1.8125000000,8.5273437500,6.1231002808,1454.000000
1.8203125000,8.5312500000,6.1239013672,1489.000000
1.8203125000,8.5312500000,6.1239013672,1496.000000
1.8203125000,8.5351562500,6.1247024536,1447.000000
1.8281250000,8.5390625000,6.1247024536,1457.000000
1.8281250000,8.5390625000,6.1255035400,1463.000000
1.8281250000,8.5429687500,6.1252975464,1480.000000
1.8281250000,8.5468750000,6.1257019043,1533.000000
1.8359375000,8.5468750000,6.1257019043,1487.000000
1.8359375000,8.5507812500,6.1265029907,1506.000000
1.8359375000,8.5546875000,6.1268005371,1490.000000
1.8437500000,8.5546875000,6.1267013550,1492.000000
1.8437500000,8.5585937500,6.1267013550,1510.000000
1.8437500000,8.5625000000,6.1260986328,1488.000000
1.8515625000,8.5625000000,6.1268005371,1474.000000
1.8515625000,8.5664062500,6.1272964478,1483.000000
1.8515625000,8.5703125000,6.1277999878,1475.000000
1.8593750000,8.5703125000,6.1275024414,1469.000000
1.8593750000,8.5742187500,6.1262969971,1454.000000
1.8593750000,8.5781250000,6.1280975342,1451.000000
1.8593750000,8.5781250000,6.1280975342,1417.000000
1.8671875000,8.5820312500,6.1290969849,1481.000000
1.8671875000,8.5820312500,6.1287002563,1476.000000
1.8671875000,8.5859375000,6.1292037964,1482.000000
1.8750000000,8.5898437500,6.1297988892,1476.000000
1.8750000000,8.5898437500,6.1281967163,1463.000000
1.8750000000,8.5937500000,6.1285018921,1468.000000
1.8828125000,8.5976562500,6.1296997070,1462.000000
1.8828125000,8.5976562500,6.1296997070,1451.000000
1.8828125000,8.6015625000,6.1303024292,1508.000000
1.8906250000,8.6054687500,6.1305007935,1450.000000
1.8906250000,8.6054687500,6.1313018799,1485.000000
1.8906250000,8.6093750000,6.1316986084,1447.000000
1.8906250000,8.6132812500,6.1316986084,1425.000000
1.8984375000,8.6171875000,6.1330032349,1476.000000
1.8984375000,8.6171875000,6.1330032349,1503.000000
1.8984375000,8.6210937500,6.1341018677,1496.000000
1.9062500000,8.6210937500,6.1336975098,1496.000000
1.9062500000,8.6250000000,6.1332015991,1509.000000
1.9062500000,8.6289062500,6.1333999634,1514.000000
1.9140625000,8.6289062500,6.1348037720,1539.000000
1.9140625000,8.6328125000,6.1355972290,1539.000000
1.9140625000,8.6367187500,6.1345977783,1513.000000
1.9218750000,8.6367187500,6.1354980469,1537.000000
1.9218750000,8.6406250000,6.1370010376,1523.000000
1.9218750000,8.6445312500,6.1376037598,1498.000000
1.9218750000,8.6484375000,6.1381988525,1502.000000
1.9296875000,8.6484375000,6.1379013062,1514.000000
1.9296875000,8.6523437500,6.1389999390,1514.000000
1.9296875000,8.6562500000,6.1398010254,1492.000000
1.9375000000,8.6562500000,6.1396026611,1499.000000
1.9375000000,8.6601562500,6.1409988403,1537.000000
1.9375000000,8.6640625000,6.1408996582,1516.000000
1.9375000000,8.6679687500,6.1427993774,1516.000000
1.9453125000,8.6679687500,6.1430969238,1499.000000
1.9453125000,8.6718750000,6.1449966431,1513.000000
1.9453125000,8.6757812500,6.1445007324,1379.000000
1.9531250000,8.6796875000,6.1464004517,1287.000000
1.9531250000,8.6796875000,6.1468963623,1308.000000
1.9531250000,8.6835937500,6.1464004517,1229.000000
1.9531250000,8.6875000000,6.1483001709,1243.000000
1.9609375000,8.6875000000,6.1485977173,1255.000000
1.9609375000,8.6914062500,6.1488037109,1270.000000
1.9609375000,8.6953125000,6.1485977173,1283.000000
1.9687500000,8.6953125000,6.1486968994,1265.000000
1.9687500000,8.6992187500,6.1496963501,1261.000000
1.9687500000,8.7031250000,6.1503982544,1271.000000
1.7578125000,8.4609375000,6.1116027832,1548.000000
1.7578125000,8.4648437500,6.1125030518,1540.000000
1.7578125000,8.4648437500,6.1125030518,1510.000000
1.7578125000,8.4687500000,6.1138992310,1533.000000
1.7656250000,8.4726562500,6.1140975952,1556.000000
1.7656250000,8.4726562500,6.1135025024,1529.000000
1.7656250000,8.4765625000,6.1143035889,1527.000000
1.7734375000,8.4804687500,6.1149978638,1542.000000
1.7734375000,8.4843750000,6.1147003174,1556.000000
1.7734375000,8.4882812500,6.1168975830,1608.000000
1.7734375000,8.4882812500,6.1183013916,1588.000000
1.7734375000,8.4921875000,6.1184997559,1415.000000
1.7812500000,8.4960937500,6.1187973022,1571.000000
1.7812500000,8.5000000000,6.1194000244,1605.000000
1.7812500000,8.5000000000,6.1195983887,1627.000000
1.7890625000,8.5039062500,6.1191024780,1599.000000
1.7890625000,8.5039062500,6.1194000244,1625.000000
1.7890625000,8.5078125000,6.1192016602,1618.000000
1.7968750000,8.5117187500,6.1184005737,1553.000000
1.7968750000,8.5117187500,6.1191024780,1602.000000
1.7968750000,8.5156250000,6.1201019287,1623.000000
1.7968750000,8.5195312500,6.1203994751,1617.000000
1.8046875000,8.5195312500,6.1202011108,1623.000000
1.8046875000,8.5234375000,6.1215972900,1609.000000
1.8046875000,8.5273437500,6.1216964722,1597.000000
1.8125000000,8.5273437500,6.1212005615,1583.000000
1.8125000000,8.5312500000,6.1220016479,1563.000000
1.8125000000,8.5351562500,6.1222000122,1548.000000
1.8203125000,8.5351562500,6.1213989258,1541.000000
1.8203125000,8.5390625000,6.1222000122,1423.000000
1.8203125000,8.5429687500,6.1219024658,1415.000000
1.8203125000,8.5429687500,6.1229019165,1415.000000
1.8281250000,8.5468750000,6.1231994629,1444.000000
1.8281250000,8.5507812500,6.1243972778,1492.000000
1.8281250000,8.5507812500,6.1238021851,1506.000000
1.8359375000,8.5546875000,6.1246032715,1506.000000
1.8359375000,8.5585937500,6.1240005493,1492.000000
1.8359375000,8.5585937500,6.1251983643,1503.000000
1.8359375000,8.5625000000,6.1250000000,1466.000000
1.8437500000,8.5625000000,6.1241989136,1509.000000
1.8437500000,8.5664062500,6.1253967285,1495.000000
1.8437500000,8.5703125000,6.1253967285,1485.000000
1.8515625000,8.5742187500,6.1258010864,1521.000000
1.8515625000,8.5742187500,6.1257019043,1487.000000
1.8515625000,8.5781250000,6.1243972778,1439.000000
1.8593750000,8.5781250000,6.1259002686,1465.000000
1.8593750000,8.5820312500,6.1266021729,1493.000000
1.8593750000,8.5859375000,6.1267013550,1469.000000
1.8671875000,8.5859375000,6.1260986328,1439.000000
1.8671875000,8.5898437500,6.1280975342,1493.000000
1.8671875000,8.5937500000,6.1275024414,1530.000000
1.8750000000,8.5937500000,6.1258010864,1507.000000
1.8750000000,8.5976562500,6.1266021729,1481.000000
1.8750000000,8.6015625000,6.1277999878,1474.000000
1.8828125000,8.6015625000,6.1275024414,1459.000000
1.8828125000,8.6054687500,6.1277999878,1443.000000
1.8828125000,8.6054687500,6.1277999878,1453.000000
1.8828125000,8.6093750000,6.1296005249,1499.000000
1.8906250000,8.6132812500,6.1296997070,1492.000000
1.8906250000,8.6171875000,6.1298980713,1457.000000
1.8906250000,8.6171875000,6.1304016113,1443.000000
1.8984375000,8.6210937500,6.1313018799,1499.000000
1.8984375000,8.6250000000,6.1313018799,1519.000000
1.8984375000,8.6289062500,6.1321029663,1522.000000
1.9062500000,8.6289062500,6.1314010620,1508.000000
1.9062500000,8.6328125000,6.1317977905,1524.000000
1.9062500000,8.6328125000,6.1320037842,1513.000000
1.9062500000,8.6367187500,6.1331024170,1509.000000
1.9140625000,8.6406250000,6.1333999634,1526.000000
1.9140625000,8.6406250000,6.1328964233,1497.000000
