//X,Y,Z,Scalar field
5.0703125000,6.9726562500,6.7180023193,1624.000000
5.0703125000,6.9726562500,6.7191009521,1643.000000
5.0781250000,6.9687500000,6.7180023193,1668.000000
5.0781250000,6.9648437500,6.7190017700,1649.000000
5.0859375000,6.9648437500,6.7222976685,1755.000000
5.0937500000,6.9609375000,6.7210006714,1719.000000
5.0937500000,6.9531250000,6.7176971436,1653.000000
5.0937500000,6.9492187500,6.7164993286,1654.000000
5.1015625000,6.9453125000,6.7142028809,1650.000000
5.1015625000,6.9414062500,6.7135009766,1646.000000
5.1093750000,6.9375000000,6.7127990723,1633.000000
5.1093750000,6.9335937500,6.7104034424,1636.000000
5.1171875000,6.9296875000,6.7104034424,1647.000000
5.1171875000,6.9257812500,6.7087020874,1634.000000
5.1250000000,6.9218750000,6.7070007324,1630.000000
5.1250000000,6.9179687500,6.7072982788,1640.000000
5.1328125000,6.9140625000,6.7064971924,1649.000000
5.1328125000,6.9101562500,6.7059020996,1679.000000
5.1406250000,6.9062500000,6.7051010132,1641.000000
5.1406250000,6.9023437500,6.7057037354,1675.000000
5.1484375000,6.8984375000,6.7025985718,1676.000000
5.1484375000,6.8945312500,6.7005996704,1679.000000
5.1562500000,6.8906250000,6.6998977661,1683.000000
5.1562500000,6.8867187500,6.6999969482,1692.000000
5.1640625000,6.8828125000,6.6985015869,1692.000000
5.1640625000,6.8789062500,6.6973037720,1702.000000
5.1718750000,6.8750000000,6.6957015991,1701.000000
5.1718750000,6.8710937500,6.6946029663,1694.000000
5.1718750000,6.8671875000,6.6936035156,1691.000000
5.1796875000,6.8632812500,6.6929016113,1688.000000
5.1796875000,6.8554687500,6.6915969849,1677.000000
5.1875000000,6.8515625000,6.6909027100,1694.000000
5.1875000000,6.8476562500,6.6891021729,1686.000000
5.1953125000,6.8437500000,6.6884994507,1679.000000
5.2031250000,6.8437500000,6.6892013550,1687.000000
5.2031250000,6.8398437500,6.6883010864,1689.000000
5.2031250000,6.8359375000,6.6872024536,1696.000000
4.9375000000,7.0976562500,6.7384033203,1657.000000
4.9453125000,7.0937500000,6.7389984131,1665.000000
4.9453125000,7.0898437500,6.7393035889,1662.000000
4.9531250000,7.0859375000,6.7378005981,1665.000000
4.9531250000,7.0859375000,6.7373962402,1665.000000
4.9609375000,7.0820312500,6.7371978760,1669.000000
4.9609375000,7.0781250000,6.7371978760,1675.000000
4.9687500000,7.0742187500,6.7365036011,1697.000000
4.9687500000,7.0703125000,6.7358016968,1677.000000
4.9765625000,7.0664062500,6.7356033325,1695.000000
4.9843750000,7.0664062500,6.7360992432,1710.000000
5.0156250000,7.0312500000,6.7265014648,1645.000000
5.0234375000,7.0273437500,6.7265014648,1619.000000
5.0234375000,7.0234375000,6.7257995605,1654.000000
5.0312500000,7.0234375000,6.7259979248,1691.000000
5.0312500000,7.0195312500,6.7265014648,1676.000000
5.0390625000,7.0156250000,6.7237014771,1665.000000
5.0390625000,7.0117187500,6.7239990234,1666.000000
5.0468750000,7.0078125000,6.7229995728,1653.000000
5.0468750000,7.0039062500,6.7220993042,1652.000000
5.0546875000,7.0000000000,6.7218017578,1658.000000
5.0546875000,6.9960937500,6.7213973999,1666.000000
5.0625000000,6.9921875000,6.7204971313,1651.000000
5.0625000000,6.9882812500,6.7190017700,1674.000000
5.0703125000,6.9843750000,6.7181015015,1673.000000
5.0703125000,6.9843750000,6.7192001343,1709.000000
5.0781250000,6.9804687500,6.7172012329,1646.000000
5.0781250000,6.9765625000,6.7175979614,1685.000000
5.0859375000,6.9726562500,6.7175979614,1657.000000
5.0937500000,6.9726562500,6.7193984985,1699.000000
5.0937500000,6.9687500000,6.7193984985,1725.000000
5.1015625000,6.9648437500,6.7172012329,1654.000000
5.1015625000,6.9609375000,6.7165985107,1646.000000
5.1093750000,6.9531250000,6.7142028809,1633.000000
5.1093750000,6.9492187500,6.7136993408,1647.000000
5.1171875000,6.9453125000,6.7121963501,1641.000000
5.1171875000,6.9414062500,6.7107009888,1647.000000
5.1250000000,6.9375000000,6.7104034424,1633.000000
5.1250000000,6.9335937500,6.7090988159,1621.000000
5.1328125000,6.9296875000,6.7074966431,1633.000000
5.1328125000,6.9257812500,6.7068023682,1648.000000
5.1406250000,6.9218750000,6.7061004639,1660.000000
5.1406250000,6.9179687500,6.7050018311,1655.000000
5.1484375000,6.9179687500,6.7059020996,1665.000000
5.1484375000,6.9140625000,6.7048034668,1729.000000
5.1562500000,6.9062500000,6.7023010254,1670.000000
5.1562500000,6.9023437500,6.7013015747,1677.000000
5.1562500000,6.8984375000,6.6998977661,1665.000000
5.1640625000,6.8945312500,6.6993026733,1674.000000
5.1640625000,6.8906250000,6.6980972290,1686.000000
5.1718750000,6.8867187500,6.6961975098,1719.000000
5.1718750000,6.8828125000,6.6951980591,1686.000000
5.1796875000,6.8789062500,6.6937026978,1681.000000
5.1796875000,6.8750000000,6.6937026978,1716.000000
5.1875000000,6.8710937500,6.6927032471,1697.000000
5.1875000000,6.8671875000,6.6914978027,1690.000000
5.1953125000,6.8593750000,6.6899032593,1683.000000
5.1953125000,6.8554687500,6.6889038086,1682.000000
5.2031250000,6.8554687500,6.6889038086,1682.000000
5.2031250000,6.8515625000,6.6887969971,1737.000000
5.2109375000,6.8476562500,6.6884002686,1701.000000
5.2109375000,6.8437500000,6.6868972778,1696.000000
5.0234375000,7.0390625000,6.7273025513,1626.000000
5.0234375000,7.0390625000,6.7266998291,1642.000000
5.0312500000,7.0351562500,6.7258987427,1646.000000
5.0312500000,7.0312500000,6.7263031006,1670.000000
5.0390625000,7.0351562500,6.7316970825,1694.000000
5.0468750000,7.0273437500,6.7263031006,1709.000000
5.0468750000,7.0195312500,6.7248992920,1675.000000
5.0546875000,7.0156250000,6.7235031128,1659.000000
5.0546875000,7.0117187500,6.7220993042,1631.000000
5.0625000000,7.0117187500,6.7223968506,1665.000000
5.0625000000,7.0078125000,6.7219009399,1668.000000
5.0703125000,7.0039062500,6.7212982178,1648.000000
5.0703125000,7.0000000000,6.7190017700,1640.000000
5.0781250000,6.9960937500,6.7186965942,1660.000000
5.0781250000,6.9921875000,6.7174987793,1636.000000
5.0859375000,6.9882812500,6.7171020508,1659.000000
5.0859375000,6.9843750000,6.7183990479,1664.000000
5.0937500000,6.9843750000,6.7186965942,1671.000000
5.0937500000,6.9804687500,6.7173004150,1684.000000
5.1015625000,6.9726562500,6.7161026001,1678.000000
5.1015625000,6.9726562500,6.7164001465,1676.000000
5.1093750000,6.9687500000,6.7162017822,1651.000000
5.1093750000,6.9648437500,6.7148971558,1660.000000
5.1171875000,6.9609375000,6.7137985229,1648.000000
5.1171875000,6.9531250000,6.7113037109,1632.000000
5.1250000000,6.9531250000,6.7108993530,1642.000000
5.1250000000,6.9492187500,6.7099990845,1631.000000
5.1328125000,6.9453125000,6.7095031738,1623.000000
5.1328125000,6.9375000000,6.7080993652,1638.000000
5.1406250000,6.9335937500,6.7070999146,1648.000000
5.1406250000,6.9335937500,6.7064971924,1653.000000
5.1484375000,6.9296875000,6.7065963745,1660.000000
5.1484375000,6.9257812500,6.7060012817,1646.000000
5.1562500000,6.9218750000,6.7042999268,1682.000000
5.1562500000,6.9140625000,6.7026977539,1680.000000
5.1640625000,6.9101562500,6.7016983032,1673.000000
5.1640625000,6.9062500000,6.7002029419,1679.000000
5.1718750000,6.9023437500,6.6992034912,1697.000000
5.1718750000,6.8984375000,6.6977005005,1722.000000
5.1796875000,6.8945312500,6.6967010498,1700.000000
5.1796875000,6.8906250000,6.6955032349,1699.000000
5.1875000000,6.8867187500,6.6938018799,1677.000000
5.1875000000,6.8828125000,6.6934967041,1769.000000
5.1953125000,6.8789062500,6.6927032471,1742.000000
5.1953125000,6.8750000000,6.6912002563,1689.000000
5.2031250000,6.8710937500,6.6903991699,1692.000000
5.2031250000,6.8671875000,6.6893005371,1682.000000
5.2031250000,6.8632812500,6.6884994507,1698.000000
5.2109375000,6.8593750000,6.6880035400,1730.000000
5.0312500000,7.0468750000,6.7266006470,1644.000000
5.0468750000,7.0351562500,6.7266998291,1671.000000
5.0546875000,7.0312500000,6.7253036499,1662.000000
5.0546875000,7.0273437500,6.7238998413,1658.000000
5.0625000000,7.0234375000,6.7223968506,1652.000000
5.0625000000,7.0195312500,6.7220001221,1652.000000
5.0703125000,7.0156250000,6.7216033936,1660.000000
5.0703125000,7.0117187500,6.7209014893,1651.000000
5.0781250000,7.0078125000,6.7198028564,1655.000000
5.0781250000,7.0039062500,6.7186965942,1643.000000
5.0859375000,7.0000000000,6.7182998657,1680.000000
5.0859375000,6.9960937500,6.7180023193,1660.000000
5.0937500000,6.9960937500,6.7192993164,1653.000000
5.1015625000,6.9921875000,6.7201995850,1656.000000
5.1015625000,6.9843750000,6.7156982422,1666.000000
5.1015625000,6.9804687500,6.7142028809,1730.000000
5.1093750000,6.9804687500,6.7153015137,1732.000000
5.1171875000,6.9765625000,6.7156982422,1697.000000
5.1171875000,6.9726562500,6.7149963379,1663.000000
5.1250000000,6.9687500000,6.7142028809,1659.000000
5.1250000000,6.9648437500,6.7124023438,1659.000000
5.1328125000,6.9609375000,6.7108001709,1643.000000
5.1328125000,6.9570312500,6.7102966309,1648.000000
5.1406250000,6.9531250000,6.7090988159,1646.000000
5.1406250000,6.9492187500,6.7081985474,1661.000000
5.1484375000,6.9453125000,6.7076034546,1663.000000
5.1484375000,6.9414062500,6.7082977295,1680.000000
5.1562500000,6.9414062500,6.7089996338,1670.000000
5.1562500000,6.9375000000,6.7086029053,1689.000000
5.1640625000,6.9296875000,6.7052001953,1677.000000
5.1640625000,6.9257812500,6.7027969360,1674.000000
5.1718750000,6.9218750000,6.7017974854,1677.000000
5.1718750000,6.9179687500,6.7007980347,1687.000000
5.1796875000,6.9140625000,6.6996994019,1689.000000
5.1796875000,6.9062500000,6.6978988647,1697.000000
5.1796875000,6.9023437500,6.6968994141,1681.000000
5.1875000000,6.8984375000,6.6949996948,1656.000000
5.1875000000,6.8945312500,6.6941986084,1691.000000
5.1953125000,6.8906250000,6.6930999756,1693.000000
5.1953125000,6.8867187500,6.6925964355,1690.000000
5.2031250000,6.8828125000,6.6915969849,1702.000000
5.2031250000,6.8789062500,6.6905975342,1686.000000
5.2109375000,6.8750000000,6.6895980835,1685.000000
5.2109375000,6.8710937500,6.6883010864,1679.000000
5.2187500000,6.8671875000,6.6874008179,1725.000000
5.2187500000,6.8632812500,6.6875000000,1689.000000
5.0781250000,7.0195312500,6.7199020386,1643.000000
5.0859375000,7.0156250000,6.7194976807,1662.000000
5.0859375000,7.0117187500,6.7191009521,1660.000000
5.0937500000,7.0078125000,6.7179031372,1650.000000
5.0937500000,7.0078125000,6.7180023193,1645.000000
5.1015625000,7.0039062500,6.7174987793,1621.000000
5.1015625000,7.0000000000,6.7186965942,1706.000000
5.1093750000,6.9960937500,6.7148971558,1640.000000
5.1093750000,6.9921875000,6.7144012451,1697.000000
5.1171875000,6.9882812500,6.7149963379,1706.000000
5.1171875000,6.9843750000,6.7145996094,1673.000000
5.1250000000,6.9804687500,6.7144012451,1636.000000
5.1250000000,6.9765625000,6.7132034302,1648.000000
5.1328125000,6.9726562500,6.7125015259,1660.000000
5.1328125000,6.9687500000,6.7105026245,1647.000000
5.1406250000,6.9648437500,6.7097015381,1645.000000
5.1406250000,6.9609375000,6.7086029053,1662.000000
5.1484375000,6.9570312500,6.7086029053,1662.000000
5.1484375000,6.9531250000,6.7074966431,1671.000000
5.1562500000,6.9531250000,6.7086029053,1683.000000
5.1640625000,6.9492187500,6.7100982666,1677.000000
5.1640625000,6.9453125000,6.7092971802,1673.000000
5.1718750000,6.9375000000,6.7054977417,1667.000000
5.1718750000,6.9335937500,6.7026977539,1691.000000
5.1718750000,6.9296875000,6.7025985718,1697.000000
5.1796875000,6.9257812500,6.7014007568,1698.000000
5.1796875000,6.9218750000,6.7004013062,1700.000000
5.1875000000,6.9179687500,6.6989974976,1706.000000
5.1875000000,6.9140625000,6.6976013184,1689.000000
5.1953125000,6.9101562500,6.6962966919,1674.000000
5.1953125000,6.9023437500,6.6945037842,1682.000000
5.2031250000,6.8984375000,6.6931991577,1674.000000
5.2031250000,6.8945312500,6.6929016113,1719.000000
5.2109375000,6.8906250000,6.6921005249,1702.000000
5.2109375000,6.8867187500,6.6909027100,1683.000000
5.2187500000,6.8828125000,6.6892013550,1648.000000
5.2187500000,6.8789062500,6.6889038086,1676.000000
5.2265625000,6.8750000000,6.6876983643,1681.000000
5.2265625000,6.8710937500,6.6866989136,1734.000000
5.1250000000,6.9921875000,6.7145004272,1686.000000
5.1328125000,6.9882812500,6.7137985229,1667.000000
5.1328125000,6.9843750000,6.7117004395,1644.000000
5.1406250000,6.9804687500,6.7114028931,1651.000000
5.1406250000,6.9765625000,6.7105026245,1645.000000
5.1484375000,6.9726562500,6.7087020874,1607.000000
5.1484375000,6.9687500000,6.7080001831,1632.000000
5.1562500000,6.9648437500,6.7082977295,1646.000000
5.1562500000,6.9609375000,6.7071990967,1650.000000
5.1640625000,6.9609375000,6.7078018188,1683.000000
5.1718750000,6.9570312500,6.7088012695,1703.000000
5.1718750000,6.9531250000,6.7069015503,1672.000000
5.1718750000,6.9492187500,6.7053985596,1677.000000
5.1796875000,6.9414062500,6.7026977539,1687.000000
5.1796875000,6.9375000000,6.7022018433,1679.000000
5.1875000000,6.9335937500,6.7012023926,1700.000000
5.1875000000,6.9296875000,6.7002029419,1705.000000
5.1953125000,6.9257812500,6.6987991333,1677.000000
5.1953125000,6.9218750000,6.6993026733,1706.000000
5.2031250000,6.9179687500,6.6971969604,1700.000000
5.2031250000,6.9140625000,6.6955032349,1679.000000
5.2109375000,6.9101562500,6.6943969727,1690.000000
5.2109375000,6.9062500000,6.6928024292,1698.000000
5.2109375000,6.9023437500,6.6918029785,1708.000000
5.2187500000,6.8984375000,6.6905975342,1692.000000
5.2187500000,6.8906250000,6.6892013550,1668.000000
5.2265625000,6.8906250000,6.6894989014,1684.000000
5.2343750000,6.8828125000,6.6883010864,1681.000000
5.1484375000,6.9804687500,6.7085037231,1630.000000
5.1562500000,6.9765625000,6.7083969116,1631.000000
5.1562500000,6.9765625000,6.7079010010,1649.000000
5.1640625000,6.9726562500,6.7069015503,1638.000000
5.1640625000,6.9687500000,6.7059020996,1640.000000
5.1718750000,6.9648437500,6.7055969238,1691.000000
5.1796875000,6.9609375000,6.7046966553,1665.000000
5.1796875000,6.9570312500,6.7053985596,1678.000000
5.1875000000,6.9531250000,6.7026977539,1677.000000
5.1875000000,6.9492187500,6.7024993896,1679.000000
5.1875000000,6.9414062500,6.7007980347,1684.000000
5.1953125000,6.9375000000,6.6997985840,1697.000000
5.1953125000,6.9335937500,6.6989974976,1694.000000
5.2031250000,6.9335937500,6.6993026733,1696.000000
5.2109375000,6.9296875000,6.6977996826,1683.000000
5.2109375000,6.9218750000,6.6960983276,1678.000000
5.2109375000,6.9179687500,6.6949996948,1687.000000
5.2187500000,6.9140625000,6.6932983398,1681.000000
5.2187500000,6.9101562500,6.6913986206,1681.000000
5.2265625000,6.9062500000,6.6904983521,1672.000000
5.2265625000,6.8984375000,6.6886978149,1679.000000
5.2343750000,6.8984375000,6.6899032593,1702.000000
5.2343750000,6.8945312500,6.6884994507,1677.000000
5.1953125000,6.9531250000,6.7016983032,1687.000000
5.2031250000,6.9492187500,6.7004013062,1683.000000
5.2031250000,6.9453125000,6.6995010376,1677.000000
5.2109375000,6.9414062500,6.6987991333,1679.000000
5.2109375000,6.9375000000,6.6983032227,1680.000000
5.2187500000,6.9335937500,6.6973037720,1672.000000
5.2187500000,6.9296875000,6.6955032349,1675.000000
5.2265625000,6.9218750000,6.6941986084,1691.000000
5.2265625000,6.9179687500,6.6925964355,1695.000000
5.2343750000,6.9140625000,6.6910018921,1701.000000
5.2343750000,6.9101562500,6.6887969971,1687.000000
5.2421875000,6.9062500000,6.6896972656,1706.000000
5.2421875000,6.9023437500,6.6896972656,1682.000000
5.2265625000,6.9375000000,6.6958999634,1672.000000
5.2343750000,6.9335937500,6.6946029663,1664.000000
5.2343750000,6.9296875000,6.6932983398,1649.000000
5.2343750000,6.9218750000,6.6905975342,1676.000000
5.2421875000,6.9179687500,6.6895980835,1716.000000
5.2421875000,6.9140625000,6.6897964478,1702.000000
5.2500000000,6.9101562500,6.6895980835,1690.000000
5.2500000000,6.9257812500,6.6899032593,1685.000000
5.2500000000,6.9257812500,6.6901016235,1686.000000
4.7734375000,6.8242187500,6.7391967773,1444.000000
4.7890625000,6.8242187500,6.7415008545,1374.000000
4.7968750000,6.8125000000,6.7406997681,1358.000000
4.8125000000,6.8007812500,6.7387008667,1343.000000
4.8281250000,6.7929687500,6.7397003174,1380.000000
4.8359375000,6.7734375000,6.7350997925,1338.000000
4.8437500000,6.7578125000,6.7331008911,1381.000000
4.8203125000,6.8828125000,6.7437973022,1389.000000
4.8359375000,6.8671875000,6.7421035767,1371.000000
4.8437500000,6.8515625000,6.7389984131,1376.000000
4.8515625000,6.8437500000,6.7387008667,1437.000000
4.8671875000,6.8281250000,6.7369995117,1341.000000
4.8750000000,6.8164062500,6.7353973389,1356.000000
4.8828125000,6.8007812500,6.7329025269,1352.000000
4.8984375000,6.7812500000,6.7298965454,1294.000000
4.9062500000,6.7656250000,6.7269973755,1418.000000
4.9140625000,6.7500000000,6.7245025635,1391.000000
4.9218750000,6.7382812500,6.7230987549,1420.000000
4.9375000000,6.7226562500,6.7211990356,1448.000000
4.9453125000,6.7109375000,6.7191009521,1426.000000
4.9531250000,6.6953125000,6.7172012329,1436.000000
4.8593750000,6.9375000000,6.7455978394,1354.000000
4.8671875000,6.9218750000,6.7434997559,1341.000000
4.8750000000,6.9023437500,6.7391967773,1351.000000
4.8828125000,6.8906250000,6.7378005981,1406.000000
4.8984375000,6.8789062500,6.7369003296,1399.000000
4.9062500000,6.8671875000,6.7359008789,1387.000000
4.9140625000,6.8515625000,6.7330017090,1363.000000
4.9296875000,6.8359375000,6.7303009033,1370.000000
4.9375000000,6.8164062500,6.7265014648,1390.000000
4.9453125000,6.8007812500,6.7244033813,1372.000000
4.9531250000,6.7890625000,6.7229995728,1372.000000
4.9687500000,6.7734375000,6.7209014893,1385.000000
4.9765625000,6.7578125000,6.7191009521,1464.000000
4.9843750000,6.7460937500,6.7174987793,1399.000000
4.9921875000,6.7265625000,6.7139968872,1404.000000
5.0078125000,6.7148437500,6.7120971680,1407.000000
5.0156250000,6.6992187500,6.7092971802,1398.000000
5.0234375000,6.6796875000,6.7063980103,1448.000000
5.0312500000,6.6601562500,6.7024002075,1448.000000
4.8906250000,6.9882812500,6.7455978394,1349.000000
4.8984375000,6.9726562500,6.7434997559,1330.000000
4.9062500000,6.9531250000,6.7396011353,1334.000000
4.9140625000,6.9453125000,6.7394027710,1403.000000
4.9296875000,6.9257812500,6.7360000610,1406.000000
4.9375000000,6.9140625000,6.7345962524,1419.000000
4.9453125000,6.8984375000,6.7319030762,1425.000000
4.9531250000,6.8789062500,6.7285995483,1409.000000
4.9609375000,6.8632812500,6.7256011963,1360.000000
4.9765625000,6.8476562500,6.7238006592,1361.000000
4.9843750000,6.8359375000,6.7220993042,1367.000000
5.0000000000,6.8242187500,6.7207031250,1349.000000
5.0078125000,6.8046875000,6.7170028687,1419.000000
5.0156250000,6.7968750000,6.7167968750,1449.000000
5.0234375000,6.7773437500,6.7141036987,1415.000000
5.0390625000,6.7656250000,6.7120971680,1410.000000
5.0468750000,6.7500000000,6.7098007202,1427.000000
5.0546875000,6.7343750000,6.7080993652,1435.000000
5.0625000000,6.7148437500,6.7033004761,1371.000000
5.0703125000,6.6914062500,6.6992034912,1385.000000
5.0781250000,6.6757812500,6.6966018677,1409.000000
5.0859375000,6.6562500000,6.6928024292,1471.000000
4.8984375000,7.0429687500,6.7431030273,1445.000000
4.9140625000,7.0351562500,6.7438964844,1426.000000
4.9296875000,7.0234375000,6.7424011230,1398.000000
4.9375000000,7.0078125000,6.7398986816,1347.000000
4.9531250000,7.0039062500,6.7409973145,1461.000000
4.9531250000,6.9765625000,6.7352981567,1394.000000
4.9687500000,6.9648437500,6.7338027954,1392.000000
4.9765625000,6.9453125000,6.7307968140,1400.000000
4.9843750000,6.9296875000,6.7277984619,1445.000000
4.9921875000,6.9179687500,6.7260971069,1429.000000
5.0078125000,6.8984375000,6.7236022949,1369.000000
5.0156250000,6.8867187500,6.7216033936,1351.000000
5.0312500000,6.8710937500,6.7201995850,1366.000000
5.0312500000,6.8554687500,6.7164993286,1409.000000
5.0468750000,6.8437500000,6.7158966064,1406.000000
5.0546875000,6.8281250000,6.7137985229,1391.000000
5.0703125000,6.8125000000,6.7113037109,1399.000000
5.0781250000,6.7968750000,6.7091979980,1421.000000
5.0859375000,6.7851562500,6.7073974609,1424.000000
5.0937500000,6.7656250000,6.7039031982,1377.000000
5.1015625000,6.7460937500,6.7008972168,1365.000000
5.1093750000,6.7304687500,6.6983032227,1373.000000
5.1171875000,6.7070312500,6.6924972534,1434.000000
4.9296875000,7.0937500000,6.7433013916,1447.000000
4.9453125000,7.0820312500,6.7418975830,1404.000000
4.9531250000,7.0703125000,6.7410964966,1406.000000
4.9687500000,7.0585937500,6.7398986816,1427.000000
4.9765625000,7.0468750000,6.7385025024,1416.000000
4.9843750000,7.0234375000,6.7332000732,1376.000000
4.9921875000,7.0117187500,6.7319030762,1377.000000
5.0078125000,7.0000000000,6.7311019897,1387.000000
5.0156250000,6.9804687500,6.7279968262,1426.000000
5.0312500000,6.9687500000,6.7263031006,1404.000000
5.0390625000,6.9531250000,6.7236022949,1419.000000
5.0468750000,6.9375000000,6.7210006714,1418.000000
5.0625000000,6.9257812500,6.7210006714,1441.000000
5.0703125000,6.9101562500,6.7183990479,1431.000000
5.0781250000,6.8984375000,6.7169036865,1390.000000
5.0937500000,6.8789062500,6.7139968872,1389.000000
5.1015625000,6.8632812500,6.7110977173,1390.000000
5.1093750000,6.8476562500,6.7086029053,1415.000000
5.1171875000,6.8320312500,6.7065963745,1390.000000
5.1250000000,6.8164062500,6.7033996582,1378.000000
5.1406250000,6.8007812500,6.7011032104,1369.000000
5.1484375000,6.7851562500,6.6986007690,1403.000000
5.1484375000,6.7578125000,6.6922988892,1453.000000
5.0468750000,7.0351562500,6.7282028198,1420.000000
5.0625000000,7.0195312500,6.7259979248,1383.000000
5.0703125000,7.0039062500,6.7230987549,1376.000000
5.0781250000,6.9843750000,6.7204971313,1392.000000
5.0937500000,6.9765625000,6.7207031250,1423.000000
5.1015625000,6.9609375000,6.7183990479,1438.000000
5.1093750000,6.9492187500,6.7165985107,1392.000000
5.1250000000,6.9296875000,6.7133026123,1387.000000
5.1328125000,6.9140625000,6.7106018066,1383.000000
5.1406250000,6.8984375000,6.7085037231,1429.000000
5.1484375000,6.8789062500,6.7049026489,1421.000000
5.1562500000,6.8632812500,6.7018966675,1433.000000
5.1640625000,6.8437500000,6.6994018555,1421.000000
5.1718750000,6.8281250000,6.6967010498,1433.000000
5.1796875000,6.8046875000,6.6917037964,1434.000000
5.1484375000,6.9765625000,6.7118988037,1393.000000
5.1640625000,6.9648437500,6.7097015381,1400.000000
5.1718750000,6.9492187500,6.7080993652,1428.000000
5.1796875000,6.9296875000,6.7048034668,1413.000000
5.1875000000,6.9140625000,6.7024002075,1415.000000
5.1953125000,6.8945312500,6.6986007690,1433.000000
5.2031250000,6.8750000000,6.6949005127,1434.000000
5.2109375000,6.8593750000,6.6920013428,1476.000000
4.8359375000,6.9023437500,6.7444992065,1383.000000
4.8593750000,6.8867187500,6.7431030273,1364.000000
4.8671875000,6.8554687500,6.7384033203,1403.000000
4.8906250000,6.8398437500,6.7367019653,1378.000000
4.9609375000,6.7148437500,6.7189025879,1415.000000
4.9765625000,6.6835937500,6.7138977051,1398.000000
4.9062500000,7.0078125000,6.7452011108,1404.000000
4.9218750000,6.9843750000,6.7415008545,1341.000000
4.9375000000,6.9648437500,6.7397994995,1419.000000
5.0078125000,6.8398437500,6.7220993042,1351.000000
5.0234375000,6.8125000000,6.7179031372,1430.000000
5.0390625000,6.7890625000,6.7147979736,1415.000000
5.0546875000,6.7617187500,6.7107009888,1424.000000
5.0625000000,6.7265625000,6.7052993774,1390.000000
5.0781250000,6.6953125000,6.6999969482,1402.000000
5.0937500000,6.6640625000,6.6957015991,1446.000000
4.9921875000,7.0507812500,6.7353973389,1405.000000
5.0546875000,6.9609375000,6.7236022949,1393.000000
5.0781250000,6.9375000000,6.7201995850,1413.000000
5.0859375000,6.9140625000,6.7175979614,1393.000000
5.1015625000,6.8906250000,6.7138977051,1394.000000
5.1171875000,6.8593750000,6.7093963623,1435.000000
5.1328125000,6.8320312500,6.7049026489,1408.000000
5.1406250000,6.7968750000,6.6999969482,1383.000000
5.1562500000,6.7656250000,6.6950988770,1443.000000
5.1796875000,6.9609375000,6.7083969116,1437.000000
5.1953125000,6.9335937500,6.7044982910,1405.000000
5.2031250000,6.8984375000,6.6992034912,1424.000000
5.2187500000,6.8671875000,6.6941986084,1450.000000
4.7656250000,6.8125000000,6.7464981079,1451.000000
4.7734375000,6.7968750000,6.7453994751,1374.000000
4.7968750000,6.7773437500,6.7446975708,1352.000000
4.8515625000,6.9179687500,6.7480010986,1363.000000
4.8593750000,6.8945312500,6.7454986572,1383.000000
4.8750000000,6.8710937500,6.7434997559,1438.000000
4.8906250000,6.8476562500,6.7425003052,1392.000000
4.8906250000,6.8164062500,6.7381973267,1372.000000
4.8984375000,6.7851562500,6.7345962524,1377.000000
4.9062500000,6.7617187500,6.7316970825,1418.000000
4.9218750000,6.7343750000,6.7298965454,1400.000000
4.9296875000,6.7109375000,6.7269973755,1427.000000
4.9140625000,7.0351562500,6.7481994629,1474.000000
4.9296875000,7.0117187500,6.7470016479,1407.000000
4.9375000000,6.9843750000,6.7432022095,1400.000000
4.9453125000,6.9531250000,6.7401962280,1421.000000
4.9609375000,6.9335937500,6.7386016846,1430.000000
4.9687500000,6.9023437500,6.7350997925,1453.000000
4.9765625000,6.8710937500,6.7312011719,1401.000000
4.9843750000,6.8476562500,6.7287979126,1384.000000
4.9921875000,6.8242187500,6.7269973755,1376.000000
5.0000000000,6.7929687500,6.7230987549,1440.000000
5.0156250000,6.7656250000,6.7209014893,1444.000000
5.0234375000,6.7382812500,6.7176971436,1423.000000
5.0234375000,6.7109375000,6.7145996094,1438.000000
5.0312500000,6.6757812500,6.7102966309,1430.000000
5.0390625000,6.6445312500,6.7061996460,1444.000000
5.0234375000,7.0390625000,6.7367019653,1406.000000
5.0312500000,7.0195312500,6.7350997925,1458.000000
5.0390625000,6.9882812500,6.7312011719,1420.000000
5.0468750000,6.9570312500,6.7276000977,1436.000000
5.0625000000,6.9375000000,6.7265014648,1437.000000
5.0703125000,6.9101562500,6.7238006592,1438.000000
5.0781250000,6.8789062500,6.7199020386,1422.000000
5.0859375000,6.8515625000,6.7174987793,1414.000000
5.0937500000,6.8242187500,6.7144012451,1453.000000
5.1015625000,6.7968750000,6.7114028931,1433.000000
5.1093750000,6.7656250000,6.7074966431,1390.000000
5.1093750000,6.7304687500,6.7026977539,1420.000000
5.1093750000,6.6953125000,6.6980972290,1455.000000
5.1562500000,6.9648437500,6.7166976929,1430.000000
5.1640625000,6.9414062500,6.7147979736,1460.000000
5.1718750000,6.9062500000,6.7106018066,1440.000000
5.1718750000,6.8789062500,6.7070999146,1447.000000
5.1796875000,6.8437500000,6.7024002075,1446.000000
5.2500000000,6.9257812500,6.6983032227,1435.000000
