//X,Y,Z,Scalar field
6.7578125000,5.9921875000,6.1215972900,1679.000000
6.7578125000,5.9843750000,6.1200027466,1687.000000
6.7656250000,5.9804687500,6.1185989380,1686.000000
6.7656250000,5.9726562500,6.1164016724,1681.000000
6.7656250000,5.9648437500,6.1145019531,1675.000000
6.7656250000,5.9609375000,6.1129989624,1674.000000
6.7656250000,5.9531250000,6.1109008789,1679.000000
6.7656250000,5.9492187500,6.1091003418,1685.000000
6.7656250000,5.9414062500,6.1087036133,1676.000000
6.7656250000,5.9335937500,6.1060028076,1674.000000
6.7656250000,5.9257812500,6.1023025513,1693.000000
6.7578125000,6.0898437500,6.1475982666,1670.000000
6.7578125000,6.0859375000,6.1458969116,1661.000000
6.7578125000,6.0781250000,6.1436996460,1658.000000
6.7578125000,6.0703125000,6.1418991089,1655.000000
6.7578125000,6.0664062500,6.1412963867,1662.000000
6.7734375000,6.0664062500,6.1488037109,1658.000000
6.7812500000,6.0625000000,6.1498031616,1688.000000
6.7578125000,6.0429687500,6.1333007812,1667.000000
6.7578125000,6.0351562500,6.1307983398,1677.000000
6.7656250000,6.0312500000,6.1295013428,1671.000000
6.7656250000,6.0234375000,6.1275024414,1666.000000
6.7656250000,6.0156250000,6.1250991821,1660.000000
6.7656250000,6.0117187500,6.1238021851,1657.000000
6.7656250000,6.0039062500,6.1213989258,1690.000000
6.7656250000,6.0000000000,6.1196975708,1682.000000
6.7656250000,5.9921875000,6.1181030273,1685.000000
6.7656250000,5.9843750000,6.1159973145,1687.000000
6.7734375000,5.9765625000,6.1143035889,1686.000000
6.7734375000,5.9726562500,6.1129989624,1683.000000
6.7734375000,5.9648437500,6.1112976074,1681.000000
6.7734375000,5.9570312500,6.1087036133,1675.000000
6.7734375000,5.9531250000,6.1079025269,1680.000000
6.7656250000,6.0820312500,6.1425018311,1672.000000
6.7656250000,6.0781250000,6.1419982910,1671.000000
6.7812500000,6.0781250000,6.1482009888,1669.000000
6.7734375000,6.0585937500,6.1379013062,1640.000000
6.7656250000,6.0507812500,6.1307983398,1661.000000
6.7656250000,6.0429687500,6.1286010742,1667.000000
6.7734375000,6.0351562500,6.1270980835,1679.000000
6.7734375000,6.0312500000,6.1252975464,1664.000000
6.7734375000,6.0234375000,6.1232986450,1655.000000
6.7734375000,6.0156250000,6.1218032837,1677.000000
6.7734375000,6.0117187500,6.1196975708,1678.000000
6.7734375000,6.0039062500,6.1179962158,1688.000000
6.7734375000,5.9960937500,6.1162033081,1689.000000
6.7812500000,5.9921875000,6.1141967773,1681.000000
6.7812500000,5.9843750000,6.1120986938,1683.000000
6.7812500000,5.9765625000,6.1106033325,1683.000000
6.7812500000,5.9726562500,6.1093978882,1673.000000
6.7812500000,5.9648437500,6.1076965332,1682.000000
6.7812500000,6.0703125000,6.1364974976,1647.000000
6.7734375000,6.0625000000,6.1311035156,1661.000000
6.7734375000,6.0546875000,6.1287994385,1668.000000
6.7812500000,6.0468750000,6.1266021729,1674.000000
6.7812500000,6.0429687500,6.1250000000,1675.000000
6.7812500000,6.0351562500,6.1234970093,1679.000000
6.7812500000,6.0273437500,6.1214981079,1679.000000
6.7812500000,6.0234375000,6.1194000244,1681.000000
6.7812500000,6.0156250000,6.1179962158,1682.000000
6.7812500000,6.0078125000,6.1156005859,1681.000000
6.7812500000,6.0039062500,6.1137008667,1687.000000
6.7890625000,5.9960937500,6.1121978760,1678.000000
6.7890625000,5.9882812500,6.1100006104,1676.000000
6.7890625000,5.9843750000,6.1087036133,1675.000000
6.7968750000,5.9804687500,6.1099014282,1715.000000
6.7890625000,5.9726562500,6.1064987183,1762.000000
6.7812500000,6.0742187500,6.1300964355,1738.000000
6.7890625000,6.0664062500,6.1296005249,1679.000000
6.7890625000,6.0585937500,6.1269989014,1660.000000
6.7890625000,6.0546875000,6.1250991821,1668.000000
6.7890625000,6.0468750000,6.1235961914,1680.000000
6.7890625000,6.0390625000,6.1220016479,1690.000000
6.7890625000,6.0351562500,6.1196975708,1672.000000
6.7890625000,6.0273437500,6.1173019409,1682.000000
6.7890625000,6.0195312500,6.1157989502,1686.000000
6.7890625000,6.0156250000,6.1129989624,1677.000000
6.7968750000,6.0078125000,6.1113967896,1675.000000
6.7968750000,6.0000000000,6.1097030640,1675.000000
6.7968750000,5.9921875000,6.1078033447,1672.000000
6.7968750000,5.9882812500,6.1070022583,1727.000000
6.7968750000,6.0664062500,6.1258010864,1694.000000
6.7968750000,6.0585937500,6.1240005493,1689.000000
6.7968750000,6.0546875000,6.1224975586,1688.000000
6.7968750000,6.0468750000,6.1200027466,1689.000000
6.7968750000,6.0390625000,6.1179962158,1682.000000
6.7968750000,6.0312500000,6.1156005859,1674.000000
6.7968750000,6.0273437500,6.1138992310,1682.000000
6.7968750000,6.0195312500,6.1113967896,1667.000000
6.8046875000,6.0117187500,6.1095962524,1660.000000
6.8046875000,6.0078125000,6.1082992554,1687.000000
6.8046875000,6.0000000000,6.1060028076,1722.000000
6.8046875000,6.0585937500,6.1202011108,1688.000000
6.8046875000,6.0507812500,6.1173019409,1685.000000
6.8046875000,6.0429687500,6.1154022217,1691.000000
6.8046875000,6.0390625000,6.1140975952,1689.000000
6.8125000000,6.0312500000,6.1119003296,1679.000000
6.8125000000,6.0273437500,6.1100997925,1682.000000
6.8125000000,6.0195312500,6.1104965210,1710.000000
6.8125000000,6.0156250000,6.1082000732,1711.000000
6.8125000000,6.0546875000,6.1138992310,1706.000000
6.8125000000,6.0507812500,6.1118011475,1713.000000
6.8125000000,6.0429687500,6.1110000610,1732.000000
6.8125000000,6.0351562500,6.1085968018,1706.000000
6.8203125000,6.0312500000,6.1072998047,1680.000000
6.8203125000,6.0273437500,6.1080017090,1758.000000
6.8203125000,6.0546875000,6.1083984375,1715.000000
6.8203125000,6.0468750000,6.1072006226,1686.000000
6.8203125000,6.0390625000,6.1054000854,1675.000000
6.8203125000,6.0351562500,6.1038970947,1668.000000
6.8281250000,6.0507812500,6.1043014526,1682.000000
6.8281250000,6.0468750000,6.1038970947,1677.000000
6.4062500000,5.9687500000,6.2595977783,1419.000000
6.4062500000,5.9414062500,6.2543029785,1407.000000
6.4062500000,5.9179687500,6.2498016357,1413.000000
6.4140625000,5.8945312500,6.2451019287,1421.000000
6.4453125000,6.0390625000,6.2623977661,1448.000000
6.4375000000,6.0117187500,6.2562026978,1400.000000
6.4453125000,5.9843750000,6.2509002686,1405.000000
6.4453125000,5.9570312500,6.2457962036,1418.000000
6.4453125000,5.9335937500,6.2406005859,1421.000000
6.4375000000,5.8945312500,6.2322998047,1465.000000
6.4375000000,5.8750000000,6.2288970947,1389.000000
6.4843750000,6.1171875000,6.2660980225,1435.000000
6.4765625000,6.0820312500,6.2590026855,1380.000000
6.4765625000,6.0546875000,6.2527008057,1379.000000
6.4765625000,6.0234375000,6.2469024658,1424.000000
6.4765625000,5.9960937500,6.2413024902,1437.000000
6.4687500000,5.9648437500,6.2337036133,1477.000000
6.4687500000,5.9335937500,6.2279968262,1467.000000
6.4687500000,5.9101562500,6.2232971191,1353.000000
6.4687500000,5.8828125000,6.2180023193,1351.000000
6.4687500000,5.8554687500,6.2119979858,1376.000000
6.5156250000,6.1523437500,6.2610015869,1351.000000
6.5078125000,6.1210937500,6.2544021606,1338.000000
6.5078125000,6.0976562500,6.2496032715,1373.000000
6.5078125000,6.0664062500,6.2425994873,1418.000000
6.5078125000,6.0351562500,6.2357025146,1439.000000
6.5000000000,6.0000000000,6.2282028198,1428.000000
6.5000000000,5.9726562500,6.2225036621,1377.000000
6.5000000000,5.9453125000,6.2174987793,1395.000000
6.5000000000,5.9218750000,6.2125015259,1398.000000
6.5000000000,5.8906250000,6.2067031860,1360.000000
6.5000000000,5.8710937500,6.2027969360,1460.000000
6.5000000000,5.8398437500,6.1964035034,1375.000000
6.5468750000,6.1953125000,6.2565002441,1381.000000
6.5468750000,6.1640625000,6.2502975464,1404.000000
6.5468750000,6.1406250000,6.2454986572,1367.000000
6.5390625000,6.1015625000,6.2366027832,1466.000000
6.5312500000,6.0703125000,6.2294998169,1456.000000
6.5312500000,6.0429687500,6.2242965698,1375.000000
6.5312500000,6.0117187500,6.2176971436,1336.000000
6.5312500000,5.9843750000,6.2126007080,1346.000000
6.5312500000,5.9570312500,6.2071990967,1379.000000
6.5312500000,5.9375000000,6.2039031982,1452.000000
6.5312500000,5.9062500000,6.1976013184,1421.000000
6.5312500000,5.8789062500,6.1921005249,1362.000000
6.5312500000,5.8593750000,6.1881027222,1343.000000
6.5390625000,5.8320312500,6.1837005615,1358.000000
6.5781250000,6.1796875000,6.2406997681,1463.000000
6.5625000000,6.1367187500,6.2303009033,1451.000000
6.5625000000,6.1093750000,6.2246017456,1391.000000
6.5625000000,6.0820312500,6.2199020386,1368.000000
6.5625000000,6.0507812500,6.2130966187,1378.000000
6.5625000000,6.0234375000,6.2077026367,1359.000000
6.5625000000,6.0000000000,6.2027969360,1368.000000
6.5703125000,5.9765625000,6.1990966797,1460.000000
6.5625000000,5.9453125000,6.1922988892,1395.000000
6.5625000000,5.9218750000,6.1877975464,1363.000000
6.5703125000,5.8984375000,6.1837997437,1357.000000
6.5703125000,5.8710937500,6.1791992188,1403.000000
6.5625000000,5.8359375000,6.1710968018,1441.000000
6.5546875000,5.8085937500,6.1647033691,1478.000000
6.6015625000,6.1523437500,6.2213973999,1443.000000
6.6015625000,6.1250000000,6.2156982422,1388.000000
6.5937500000,6.0937500000,6.2089996338,1353.000000
6.5937500000,6.0664062500,6.2034988403,1381.000000
6.5937500000,6.0390625000,6.1986999512,1421.000000
6.5937500000,6.0117187500,6.1924972534,1406.000000
6.5937500000,5.9843750000,6.1872024536,1436.000000
6.5937500000,5.9570312500,6.1827011108,1428.000000
6.6015625000,5.9375000000,6.1785964966,1452.000000
6.5937500000,5.9062500000,6.1725997925,1467.000000
6.5937500000,5.8789062500,6.1669006348,1458.000000
6.5937500000,5.8476562500,6.1606979370,1438.000000
6.5937500000,5.8203125000,6.1549987793,1462.000000
6.5859375000,5.7929687500,6.1494979858,1430.000000
6.6328125000,6.1367187500,6.2048034668,1444.000000
6.6328125000,6.1093750000,6.1993026733,1446.000000
6.6250000000,6.0781250000,6.1937026978,1392.000000
6.6250000000,6.0507812500,6.1874008179,1405.000000
6.6250000000,6.0234375000,6.1825027466,1392.000000
6.6250000000,5.9960937500,6.1773986816,1400.000000
6.6250000000,5.9687500000,6.1718978882,1424.000000
6.6250000000,5.9414062500,6.1666030884,1474.000000
6.6328125000,5.9218750000,6.1633987427,1451.000000
6.6250000000,5.8906250000,6.1569976807,1427.000000
6.6250000000,5.8593750000,6.1504974365,1435.000000
6.6250000000,5.8320312500,6.1451034546,1445.000000
6.6171875000,5.8007812500,6.1378021240,1448.000000
6.6171875000,5.7734375000,6.1332015991,1453.000000
6.6640625000,6.1210937500,6.1896972656,1385.000000
6.6640625000,6.0937500000,6.1834030151,1394.000000
6.6640625000,6.0664062500,6.1783981323,1398.000000
6.6640625000,6.0390625000,6.1735000610,1399.000000
6.6562500000,6.0078125000,6.1668014526,1443.000000
6.6640625000,5.9843750000,6.1631011963,1464.000000
6.6640625000,5.9609375000,6.1591033936,1449.000000
6.6640625000,5.9335937500,6.1536026001,1430.000000
6.6640625000,5.9023437500,6.1473999023,1451.000000
6.6562500000,5.8750000000,6.1407012939,1461.000000
6.6484375000,5.8398437500,6.1336975098,1451.000000
6.6484375000,5.8125000000,6.1284027100,1439.000000
6.6484375000,5.7890625000,6.1231994629,1451.000000
6.6484375000,5.7578125000,6.1172027588,1426.000000
6.6953125000,6.1054687500,6.1740036011,1410.000000
6.6953125000,6.0820312500,6.1691970825,1416.000000
6.6953125000,6.0507812500,6.1629028320,1441.000000
6.6953125000,6.0234375000,6.1582031250,1498.000000
6.6953125000,6.0000000000,6.1539993286,1438.000000
6.6953125000,5.9765625000,6.1491012573,1447.000000
6.6953125000,5.9453125000,6.1434020996,1473.000000
6.6875000000,5.9140625000,6.1361999512,1481.000000
6.6875000000,5.8828125000,6.1296997070,1444.000000
6.6796875000,5.8554687500,6.1239013672,1421.000000
6.6796875000,5.8281250000,6.1184005737,1430.000000
6.6796875000,5.7968750000,6.1125030518,1430.000000
6.7265625000,6.0976562500,6.1595001221,1402.000000
6.7265625000,6.0625000000,6.1529006958,1410.000000
6.7265625000,6.0390625000,6.1488037109,1436.000000
6.7343750000,6.0195312500,6.1452026367,1458.000000
6.7265625000,5.9843750000,6.1377029419,1463.000000
6.7187500000,5.9531250000,6.1311035156,1452.000000
6.7187500000,5.9218750000,6.1251983643,1414.000000
6.7187500000,5.8945312500,6.1197967529,1430.000000
6.7187500000,5.8671875000,6.1141967773,1445.000000
6.7109375000,5.8359375000,6.1076965332,1447.000000
6.7656250000,6.0859375000,6.1455993652,1414.000000
6.7734375000,6.0664062500,6.1427993774,1471.000000
6.7578125000,6.0234375000,6.1322021484,1415.000000
6.7578125000,5.9921875000,6.1264038086,1426.000000
6.7578125000,5.9648437500,6.1209030151,1419.000000
6.7578125000,5.9375000000,6.1156997681,1428.000000
6.7500000000,5.9101562500,6.1104965210,1449.000000
6.7890625000,6.0625000000,6.1270980835,1441.000000
6.7890625000,6.0351562500,6.1216964722,1427.000000
6.7890625000,6.0078125000,6.1163024902,1429.000000
6.7890625000,5.9804687500,6.1113967896,1430.000000
6.8203125000,6.0429687500,6.1100006104,1458.000000
6.4140625000,5.9687500000,6.2591018677,1395.000000
6.4062500000,5.8984375000,6.2475967407,1407.000000
6.4843750000,6.1093750000,6.2630996704,1355.000000
6.4765625000,6.0351562500,6.2508010864,1393.000000
6.4687500000,5.9687500000,6.2397994995,1435.000000
6.4609375000,5.8984375000,6.2285995483,1360.000000
6.5468750000,6.1757812500,6.2546005249,1367.000000
6.5390625000,6.1132812500,6.2443008423,1432.000000
6.5156250000,6.0156250000,6.2282028198,1392.000000
6.5078125000,5.9492187500,6.2167968750,1366.000000
6.5000000000,5.8867187500,6.2070007324,1378.000000
6.5859375000,6.1523437500,6.2305984497,1459.000000
6.5703125000,6.0742187500,6.2177963257,1357.000000
6.5625000000,6.0078125000,6.2073974609,1364.000000
6.5546875000,5.9414062500,6.1964035034,1423.000000
6.5468750000,5.8867187500,6.1880035400,1350.000000
6.5468750000,5.8242187500,6.1776962280,1399.000000
6.6328125000,6.1523437500,6.2108001709,1396.000000
6.6171875000,6.0703125000,6.1976013184,1404.000000
6.6093750000,6.0117187500,6.1881027222,1409.000000
6.6093750000,5.9492187500,6.1790008545,1465.000000
6.5937500000,5.8789062500,6.1669006348,1470.000000
6.5859375000,5.8164062500,6.1572036743,1422.000000
6.6718750000,6.0742187500,6.1792984009,1388.000000
6.6640625000,6.0078125000,6.1680984497,1430.000000
6.6562500000,5.9531250000,6.1596984863,1429.000000
6.6484375000,5.8828125000,6.1491012573,1432.000000
6.6328125000,5.8085937500,6.1365966797,1464.000000
6.7265625000,6.0898437500,6.1620025635,1437.000000
6.7187500000,6.0234375000,6.1517028809,1435.000000
6.7109375000,5.9531250000,6.1408996582,1452.000000
6.6875000000,5.8671875000,6.1268005371,1423.000000
6.6796875000,5.8046875000,6.1164016724,1416.000000
6.7656250000,6.0117187500,6.1302032471,1416.000000
6.7500000000,5.9414062500,6.1194000244,1416.000000
6.4453125000,6.0273437500,6.2665023804,1472.000000
6.4375000000,5.9804687500,6.2602996826,1438.000000
6.4296875000,5.9414062500,6.2546997070,1452.000000
6.4218750000,5.9023437500,6.2491989136,1459.000000
6.5234375000,6.1757812500,6.2678985596,1446.000000
6.5156250000,6.1328125000,6.2619018555,1374.000000
6.5078125000,6.0859375000,6.2556991577,1412.000000
6.4921875000,6.0429687500,6.2489013672,1454.000000
6.4843750000,5.9960937500,6.2422027588,1481.000000
6.4765625000,5.9531250000,6.2363967896,1486.000000
6.4687500000,5.9101562500,6.2305984497,1413.000000
6.4609375000,5.8710937500,6.2254028320,1401.000000
6.5625000000,6.1406250000,6.2429962158,1482.000000
6.5546875000,6.0976562500,6.2361984253,1467.000000
6.5390625000,6.0468750000,6.2291030884,1417.000000
6.5312500000,6.0078125000,6.2238006592,1374.000000
6.5234375000,5.9648437500,6.2181015015,1389.000000
6.5234375000,5.9296875000,6.2133026123,1422.000000
6.5156250000,5.8867187500,6.2080001831,1467.000000
6.5078125000,5.8437500000,6.2013015747,1404.000000
6.6093750000,6.1562500000,6.2242965698,1439.000000
6.6015625000,6.1093750000,6.2177963257,1415.000000
6.5937500000,6.0703125000,6.2124023438,1419.000000
6.5859375000,6.0234375000,6.2061004639,1436.000000
6.5781250000,5.9843750000,6.2006988525,1482.000000
6.5703125000,5.9414062500,6.1952972412,1425.000000
6.5703125000,5.9023437500,6.1897964478,1416.000000
6.5625000000,5.8671875000,6.1856002808,1438.000000
6.5546875000,5.8164062500,6.1783981323,1480.000000
6.6562500000,6.1289062500,6.2009963989,1459.000000
6.6484375000,6.0859375000,6.1946029663,1428.000000
6.6406250000,6.0390625000,6.1883010864,1448.000000
6.6328125000,6.0000000000,6.1834030151,1434.000000
6.6250000000,5.9570312500,6.1775970459,1488.000000
6.6250000000,5.9218750000,6.1734008789,1502.000000
6.6093750000,5.8750000000,6.1666030884,1462.000000
6.6015625000,5.8320312500,6.1608963013,1488.000000
6.5937500000,5.7890625000,6.1548995972,1469.000000
6.7031250000,6.1054687500,6.1775970459,1475.000000
6.6953125000,6.0625000000,6.1722030640,1453.000000
6.6875000000,6.0156250000,6.1653976440,1515.000000
6.6875000000,5.9804687500,6.1614990234,1479.000000
6.6796875000,5.9375000000,6.1556015015,1481.000000
6.6640625000,5.8906250000,6.1489028931,1505.000000
6.6562500000,5.8476562500,6.1427993774,1492.000000
6.6406250000,5.7968750000,6.1358032227,1470.000000
6.6328125000,5.7617187500,6.1308975220,1472.000000
6.7578125000,6.0820312500,6.1548995972,1432.000000
6.7500000000,6.0468750000,6.1507034302,1480.000000
6.7421875000,5.9960937500,6.1436004639,1472.000000
6.7265625000,5.9492187500,6.1367034912,1470.000000
6.7187500000,5.9062500000,6.1308975220,1450.000000
6.7031250000,5.8554687500,6.1235961914,1466.000000
6.6953125000,5.8164062500,6.1184997559,1467.000000
6.7968750000,6.0507812500,6.1307983398,1472.000000
6.7890625000,6.0078125000,6.1244964600,1468.000000
6.7812500000,5.9687500000,6.1193008423,1476.000000
