//X,Y,Z,Scalar field
2.1796875000,8.3906250000,6.2962036133,1515.000000
2.1796875000,8.3945312500,6.2958984375,1507.000000
2.1796875000,8.3945312500,6.2967987061,1521.000000
2.1875000000,8.3984375000,6.2965011597,1507.000000
2.1875000000,8.3984375000,6.2968978882,1509.000000
2.1875000000,8.4023437500,6.2968978882,1511.000000
2.1875000000,8.4062500000,6.2983016968,1536.000000
2.1953125000,8.4062500000,6.2984008789,1525.000000
2.1953125000,8.4101562500,6.2994995117,1522.000000
2.1953125000,8.4101562500,6.2996978760,1531.000000
2.2031250000,8.4140625000,6.3002014160,1539.000000
2.2031250000,8.4140625000,6.2994995117,1533.000000
2.2031250000,8.4179687500,6.3003005981,1513.000000
2.2031250000,8.4218750000,6.3021011353,1531.000000
2.2109375000,8.4218750000,6.3016967773,1515.000000
2.2109375000,8.4257812500,6.3020019531,1521.000000
2.2109375000,8.4257812500,6.3014984131,1534.000000
2.2109375000,8.4296875000,6.3026962280,1526.000000
2.2187500000,8.4296875000,6.3021011353,1542.000000
2.2187500000,8.4335937500,6.3032989502,1537.000000
2.2187500000,8.4335937500,6.3030014038,1532.000000
2.2265625000,8.4375000000,6.3040008545,1556.000000
2.2265625000,8.4375000000,6.3041000366,1570.000000
2.2265625000,8.4414062500,6.3031997681,1576.000000
2.2343750000,8.4414062500,6.3016967773,1515.000000
2.2343750000,8.4453125000,6.3024978638,1586.000000
2.2343750000,8.4453125000,6.3025970459,1604.000000
2.2343750000,8.4492187500,6.3032989502,1612.000000
2.0781250000,8.2890625000,6.2786026001,1595.000000
2.0781250000,8.2890625000,6.2789001465,1597.000000
2.0781250000,8.2929687500,6.2789001465,1605.000000
2.0859375000,8.2968750000,6.2788009644,1594.000000
2.0859375000,8.2968750000,6.2791976929,1533.000000
2.0859375000,8.3007812500,6.2797012329,1500.000000
2.0859375000,8.3007812500,6.2807998657,1495.000000
2.0859375000,8.3046875000,6.2817001343,1532.000000
2.0937500000,8.3085937500,6.2818984985,1536.000000
2.0937500000,8.3085937500,6.2815017700,1538.000000
2.0937500000,8.3125000000,6.2823028564,1545.000000
2.1015625000,8.3125000000,6.2826004028,1524.000000
2.1015625000,8.3164062500,6.2815017700,1544.000000
2.1015625000,8.3203125000,6.2835006714,1535.000000
2.1015625000,8.3203125000,6.2830963135,1521.000000
2.1093750000,8.3242187500,6.2835006714,1524.000000
2.1093750000,8.3242187500,6.2830963135,1526.000000
2.1093750000,8.3281250000,6.2843017578,1516.000000
2.1093750000,8.3281250000,6.2847976685,1521.000000
2.1171875000,8.3320312500,6.2841033936,1518.000000
2.1171875000,8.3359375000,6.2862014771,1532.000000
2.1171875000,8.3359375000,6.2855987549,1503.000000
2.1171875000,8.3398437500,6.2863006592,1521.000000
2.1250000000,8.3437500000,6.2875976562,1529.000000
2.1250000000,8.3437500000,6.2876968384,1532.000000
2.1250000000,8.3476562500,6.2880020142,1545.000000
2.1328125000,8.3476562500,6.2876968384,1527.000000
2.1328125000,8.3515625000,6.2882003784,1534.000000
2.1328125000,8.3515625000,6.2873001099,1524.000000
2.1328125000,8.3554687500,6.2886962891,1521.000000
2.1406250000,8.3593750000,6.2892990112,1526.000000
2.1406250000,8.3593750000,6.2890014648,1541.000000
2.1406250000,8.3593750000,6.2888031006,1519.000000
2.1484375000,8.3632812500,6.2893981934,1527.000000
2.1484375000,8.3671875000,6.2901992798,1529.000000
2.1484375000,8.3671875000,6.2898025513,1516.000000
2.1484375000,8.3710937500,6.2902984619,1502.000000
2.1562500000,8.3710937500,6.2911987305,1517.000000
2.1562500000,8.3750000000,6.2912979126,1512.000000
2.1562500000,8.3789062500,6.2919006348,1535.000000
2.1562500000,8.3789062500,6.2928009033,1535.000000
2.1640625000,8.3828125000,6.2927017212,1516.000000
2.1640625000,8.3828125000,6.2925033569,1514.000000
2.1640625000,8.3867187500,6.2925033569,1507.000000
2.1718750000,8.3867187500,6.2930984497,1520.000000
2.1718750000,8.3906250000,6.2931976318,1509.000000
2.1718750000,8.3945312500,6.2936019897,1504.000000
2.1718750000,8.3945312500,6.2942962646,1496.000000
2.1796875000,8.3984375000,6.2935028076,1495.000000
2.1796875000,8.3984375000,6.2945022583,1484.000000
2.1796875000,8.4023437500,6.2947006226,1509.000000
2.1875000000,8.4023437500,6.2948989868,1527.000000
2.1875000000,8.4062500000,6.2960968018,1517.000000
2.1875000000,8.4101562500,6.2964019775,1534.000000
2.1875000000,8.4101562500,6.2968978882,1533.000000
2.1953125000,8.4140625000,6.2968978882,1528.000000
2.1953125000,8.4140625000,6.2964019775,1511.000000
2.1953125000,8.4179687500,6.2974014282,1519.000000
2.2031250000,8.4179687500,6.2972030640,1518.000000
2.2031250000,8.4218750000,6.2982025146,1524.000000
2.2031250000,8.4218750000,6.2991027832,1520.000000
2.2031250000,8.4257812500,6.2992019653,1513.000000
2.2109375000,8.4257812500,6.2995986938,1522.000000
2.2109375000,8.4296875000,6.2994003296,1516.000000
2.2109375000,8.4335937500,6.2998962402,1520.000000
2.2109375000,8.4335937500,6.3000030518,1535.000000
2.2187500000,8.4375000000,6.3009033203,1538.000000
2.2187500000,8.4375000000,6.3012008667,1532.000000
2.2187500000,8.4414062500,6.3014984131,1534.000000
2.2265625000,8.4414062500,6.3020019531,1539.000000
2.2265625000,8.4453125000,6.3022994995,1605.000000
2.2265625000,8.4453125000,6.3011016846,1609.000000
2.2343750000,8.4492187500,6.3004989624,1619.000000
2.2343750000,8.4492187500,6.3010025024,1611.000000
2.2343750000,8.4531250000,6.3015975952,1629.000000
2.2343750000,8.4531250000,6.3023986816,1648.000000
2.2421875000,8.4609375000,6.3025970459,1623.000000
2.0703125000,8.2890625000,6.2757034302,1550.000000
2.0703125000,8.2890625000,6.2762985229,1595.000000
2.0703125000,8.2929687500,6.2773971558,1605.000000
2.0781250000,8.2929687500,6.2770996094,1578.000000
2.0781250000,8.2968750000,6.2770004272,1609.000000
2.0781250000,8.2968750000,6.2770004272,1593.000000
2.0781250000,8.3007812500,6.2776031494,1518.000000
2.0859375000,8.3046875000,6.2780990601,1557.000000
2.0859375000,8.3046875000,6.2796020508,1589.000000
2.0859375000,8.3085937500,6.2798995972,1588.000000
2.0859375000,8.3125000000,6.2807998657,1639.000000
2.0937500000,8.3125000000,6.2802963257,1613.000000
2.0937500000,8.3164062500,6.2800979614,1570.000000
2.0937500000,8.3164062500,6.2814025879,1602.000000
2.0937500000,8.3203125000,6.2796020508,1585.000000
2.1015625000,8.3203125000,6.2805023193,1566.000000
2.1015625000,8.3242187500,6.2807998657,1547.000000
2.1015625000,8.3281250000,6.2813034058,1502.000000
2.1093750000,8.3281250000,6.2815017700,1513.000000
2.1093750000,8.3320312500,6.2817993164,1519.000000
2.1093750000,8.3320312500,6.2822036743,1516.000000
2.1093750000,8.3359375000,6.2826004028,1513.000000
2.1093750000,8.3398437500,6.2839965820,1509.000000
2.1171875000,8.3398437500,6.2835998535,1504.000000
2.1171875000,8.3437500000,6.2838973999,1521.000000
2.1171875000,8.3437500000,6.2852020264,1525.000000
2.1250000000,8.3476562500,6.2851028442,1534.000000
2.1250000000,8.3476562500,6.2847976685,1534.000000
2.1250000000,8.3515625000,6.2854003906,1529.000000
2.1250000000,8.3554687500,6.2862014771,1536.000000
2.1328125000,8.3554687500,6.2854995728,1545.000000
2.1328125000,8.3593750000,6.2870025635,1536.000000
2.1328125000,8.3593750000,6.2865982056,1535.000000
2.1406250000,8.3632812500,6.2870025635,1525.000000
2.1406250000,8.3632812500,6.2872009277,1525.000000
2.1406250000,8.3671875000,6.2873992920,1519.000000
2.1406250000,8.3710937500,6.2881011963,1521.000000
2.1484375000,8.3710937500,6.2875976562,1526.000000
2.1484375000,8.3750000000,6.2890014648,1526.000000
2.1484375000,8.3750000000,6.2888031006,1515.000000
2.1484375000,8.3789062500,6.2898025513,1576.000000
2.1562500000,8.3828125000,6.2910995483,1603.000000
2.1562500000,8.3828125000,6.2910003662,1558.000000
2.1562500000,8.3867187500,6.2892990112,1506.000000
2.1640625000,8.3867187500,6.2902984619,1530.000000
2.1640625000,8.3906250000,6.2901000977,1511.000000
2.1640625000,8.3906250000,6.2904968262,1522.000000
2.1640625000,8.3945312500,6.2911987305,1514.000000
2.1718750000,8.3984375000,6.2919998169,1511.000000
2.1718750000,8.3984375000,6.2919998169,1509.000000
2.1718750000,8.4023437500,6.2923965454,1509.000000
2.1796875000,8.4023437500,6.2923965454,1499.000000
2.1796875000,8.4062500000,6.2932968140,1518.000000
2.1796875000,8.4062500000,6.2930984497,1513.000000
2.1796875000,8.4101562500,6.2937011719,1515.000000
2.1875000000,8.4101562500,6.2938995361,1499.000000
2.1875000000,8.4140625000,6.2955017090,1519.000000
2.1875000000,8.4179687500,6.2949981689,1520.000000
2.1953125000,8.4179687500,6.2944030762,1518.000000
2.1953125000,8.4218750000,6.2954025269,1526.000000
2.1953125000,8.4218750000,6.2958984375,1511.000000
2.1953125000,8.4257812500,6.2964019775,1515.000000
2.2031250000,8.4257812500,6.2963027954,1505.000000
2.2031250000,8.4296875000,6.2965011597,1520.000000
2.2031250000,8.4296875000,6.2975006104,1509.000000
2.2109375000,8.4335937500,6.2972030640,1522.000000
2.2109375000,8.4335937500,6.2975997925,1526.000000
2.2109375000,8.4375000000,6.2970962524,1520.000000
2.2109375000,8.4414062500,6.2986984253,1519.000000
2.2187500000,8.4414062500,6.2990036011,1520.000000
2.2187500000,8.4453125000,6.2991027832,1523.000000
2.2187500000,8.4453125000,6.3007965088,1556.000000
2.2187500000,8.4492187500,6.3003997803,1603.000000
2.2265625000,8.4492187500,6.2996978760,1615.000000
2.2265625000,8.4531250000,6.2985992432,1598.000000
2.2265625000,8.4531250000,6.2994003296,1625.000000
2.2343750000,8.4570312500,6.2993011475,1634.000000
2.2343750000,8.4570312500,6.3004989624,1607.000000
2.2343750000,8.4609375000,6.3007965088,1613.000000
2.2421875000,8.4609375000,6.3006973267,1608.000000
2.2421875000,8.4648437500,6.3002014160,1595.000000
2.2421875000,8.4648437500,6.3013000488,1594.000000
2.2421875000,8.4687500000,6.3016967773,1615.000000
2.2500000000,8.4765625000,6.3022994995,1617.000000
2.0625000000,8.2929687500,6.2742996216,1572.000000
2.0703125000,8.2929687500,6.2751998901,1600.000000
2.0703125000,8.2968750000,6.2760009766,1603.000000
2.0703125000,8.2968750000,6.2754974365,1584.000000
2.0703125000,8.3007812500,6.2757034302,1585.000000
2.0781250000,8.3046875000,6.2764968872,1571.000000
2.0781250000,8.3046875000,6.2773971558,1583.000000
2.0781250000,8.3085937500,6.2768020630,1591.000000
2.0781250000,8.3085937500,6.2776031494,1597.000000
2.0859375000,8.3125000000,6.2781982422,1583.000000
2.0859375000,8.3164062500,6.2787017822,1622.000000
2.0859375000,8.3164062500,6.2786026001,1622.000000
2.0859375000,8.3203125000,6.2791976929,1587.000000
2.0937500000,8.3203125000,6.2790985107,1602.000000
2.0937500000,8.3242187500,6.2772979736,1592.000000
2.0937500000,8.3242187500,6.2780990601,1601.000000
2.1015625000,8.3281250000,6.2790985107,1549.000000
2.1015625000,8.3320312500,6.2800979614,1546.000000
2.1015625000,8.3320312500,6.2800979614,1566.000000
2.1015625000,8.3359375000,6.2802963257,1586.000000
2.1093750000,8.3359375000,6.2802963257,1565.000000
2.1093750000,8.3398437500,6.2804031372,1552.000000
2.1093750000,8.3398437500,6.2817001343,1543.000000
2.1093750000,8.3437500000,6.2817001343,1531.000000
2.1171875000,8.3476562500,6.2826004028,1544.000000
2.1171875000,8.3476562500,6.2828979492,1532.000000
2.1171875000,8.3515625000,6.2824020386,1530.000000
2.1250000000,8.3515625000,6.2817001343,1529.000000
2.1250000000,8.3554687500,6.2834014893,1530.000000
2.1250000000,8.3593750000,6.2845993042,1531.000000
2.1250000000,8.3593750000,6.2835006714,1528.000000
2.1328125000,8.3632812500,6.2848968506,1522.000000
2.1328125000,8.3632812500,6.2835006714,1542.000000
2.1328125000,8.3671875000,6.2850036621,1523.000000
2.1328125000,8.3671875000,6.2848968506,1537.000000
2.1406250000,8.3710937500,6.2856979370,1525.000000
2.1406250000,8.3710937500,6.2854003906,1531.000000
2.1406250000,8.3750000000,6.2856979370,1538.000000
2.1484375000,8.3789062500,6.2867965698,1523.000000
2.1484375000,8.3789062500,6.2867965698,1534.000000
2.1484375000,8.3828125000,6.2873992920,1541.000000
2.1484375000,8.3867187500,6.2882003784,1534.000000
2.1562500000,8.3867187500,6.2879028320,1529.000000
2.1562500000,8.3906250000,6.2875976562,1509.000000
2.1562500000,8.3906250000,6.2874984741,1502.000000
2.1640625000,8.3945312500,6.2883987427,1513.000000
2.1640625000,8.3945312500,6.2889022827,1527.000000
2.1640625000,8.3984375000,6.2891006470,1506.000000
2.1640625000,8.3984375000,6.2899017334,1500.000000
2.1718750000,8.4023437500,6.2898025513,1508.000000
2.1718750000,8.4062500000,6.2910995483,1515.000000
2.1718750000,8.4062500000,6.2910003662,1508.000000
2.1718750000,8.4101562500,6.2914962769,1504.000000
2.1796875000,8.4101562500,6.2919006348,1511.000000
2.1796875000,8.4140625000,6.2914962769,1499.000000
2.1796875000,8.4140625000,6.2919006348,1502.000000
2.1875000000,8.4179687500,6.2929992676,1510.000000
2.1875000000,8.4218750000,6.2929992676,1508.000000
2.1875000000,8.4218750000,6.2926025391,1513.000000
2.1875000000,8.4257812500,6.2931976318,1524.000000
2.1953125000,8.4257812500,6.2941970825,1510.000000
2.1953125000,8.4296875000,6.2947998047,1515.000000
2.1953125000,8.4296875000,6.2944030762,1507.000000
2.1953125000,8.4335937500,6.2951965332,1534.000000
2.2031250000,8.4335937500,6.2954025269,1523.000000
2.2031250000,8.4375000000,6.2948989868,1509.000000
2.2031250000,8.4375000000,6.2955017090,1523.000000
2.2109375000,8.4414062500,6.2948989868,1536.000000
2.2109375000,8.4414062500,6.2958984375,1508.000000
2.2109375000,8.4453125000,6.2966003418,1512.000000
2.2187500000,8.4492187500,6.2973022461,1514.000000
2.2187500000,8.4492187500,6.2979965210,1510.000000
2.2187500000,8.4531250000,6.2985000610,1616.000000
2.2187500000,8.4531250000,6.2983016968,1620.000000
2.2265625000,8.4570312500,6.2975997925,1605.000000
2.2265625000,8.4570312500,6.2973022461,1618.000000
2.2265625000,8.4609375000,6.2976989746,1621.000000
2.2343750000,8.4609375000,6.2990036011,1605.000000
2.2343750000,8.4648437500,6.2985992432,1603.000000
2.2343750000,8.4648437500,6.2987976074,1617.000000
2.2343750000,8.4687500000,6.2997970581,1602.000000
2.2421875000,8.4726562500,6.3012008667,1584.000000
2.2421875000,8.4726562500,6.3003005981,1598.000000
2.2421875000,8.4765625000,6.3006973267,1599.000000
2.2500000000,8.4765625000,6.3013000488,1601.000000
2.2500000000,8.4804687500,6.3011016846,1600.000000
2.2500000000,8.4804687500,6.3018035889,1605.000000
2.2500000000,8.4843750000,6.3025970459,1592.000000
2.0625000000,8.2929687500,6.2717971802,1501.000000
2.0625000000,8.2968750000,6.2727966309,1531.000000
2.0625000000,8.2968750000,6.2723999023,1515.000000
2.0625000000,8.3007812500,6.2721023560,1517.000000
2.0703125000,8.3007812500,6.2723999023,1520.000000
2.0703125000,8.3046875000,6.2734985352,1497.000000
2.0703125000,8.3046875000,6.2742996216,1486.000000
2.0703125000,8.3085937500,6.2745971680,1519.000000
2.0781250000,8.3125000000,6.2744979858,1543.000000
2.0781250000,8.3125000000,6.2755966187,1561.000000
2.0781250000,8.3164062500,6.2754974365,1547.000000
2.0781250000,8.3164062500,6.2758026123,1583.000000
2.0859375000,8.3203125000,6.2753982544,1523.000000
2.0859375000,8.3242187500,6.2771987915,1575.000000
2.0859375000,8.3242187500,6.2768020630,1585.000000
2.0937500000,8.3242187500,6.2755966187,1610.000000
2.0937500000,8.3281250000,6.2767028809,1608.000000
2.0937500000,8.3320312500,6.2770004272,1514.000000
2.0937500000,8.3320312500,6.2778015137,1589.000000
2.1015625000,8.3359375000,6.2771987915,1596.000000
2.1015625000,8.3359375000,6.2776031494,1584.000000
2.1015625000,8.3398437500,6.2782974243,1602.000000
2.1093750000,8.3437500000,6.2779006958,1594.000000
2.1093750000,8.3437500000,6.2787017822,1561.000000
2.1093750000,8.3476562500,6.2796020508,1591.000000
2.1093750000,8.3515625000,6.2807998657,1601.000000
2.1093750000,8.3515625000,6.2808990479,1584.000000
2.1171875000,8.3554687500,6.2807998657,1583.000000
2.1171875000,8.3554687500,6.2802963257,1580.000000
2.1171875000,8.3593750000,6.2811965942,1563.000000
2.1250000000,8.3593750000,6.2810974121,1544.000000
2.1250000000,8.3632812500,6.2814025879,1540.000000
2.1250000000,8.3671875000,6.2824020386,1544.000000
2.1328125000,8.3671875000,6.2815017700,1548.000000
2.1328125000,8.3710937500,6.2826995850,1537.000000
2.1328125000,8.3710937500,6.2824020386,1531.000000
2.1328125000,8.3750000000,6.2838973999,1527.000000
2.1406250000,8.3750000000,6.2833023071,1530.000000
2.1406250000,8.3789062500,6.2843017578,1543.000000
2.1406250000,8.3828125000,6.2844009399,1543.000000
2.1406250000,8.3828125000,6.2850036621,1532.000000
2.1484375000,8.3867187500,6.2855987549,1533.000000
2.1484375000,8.3867187500,6.2853012085,1531.000000
2.1484375000,8.3906250000,6.2851028442,1543.000000
2.1562500000,8.3945312500,6.2862014771,1529.000000
2.1562500000,8.3945312500,6.2854995728,1520.000000
2.1562500000,8.3984375000,6.2865982056,1520.000000
2.1562500000,8.3984375000,6.2870025635,1543.000000
2.1640625000,8.4023437500,6.2873001099,1515.000000
2.1640625000,8.4023437500,6.2880020142,1515.000000
2.1640625000,8.4062500000,6.2881011963,1509.000000
2.1640625000,8.4101562500,6.2885971069,1512.000000
2.1718750000,8.4101562500,6.2891006470,1505.000000
2.1718750000,8.4140625000,6.2891998291,1515.000000
2.1718750000,8.4140625000,6.2891006470,1496.000000
2.1796875000,8.4179687500,6.2894973755,1503.000000
2.1796875000,8.4179687500,6.2891998291,1501.000000
2.1796875000,8.4218750000,6.2900009155,1498.000000
2.1796875000,8.4218750000,6.2910003662,1508.000000
2.1875000000,8.4257812500,6.2904968262,1507.000000
2.1875000000,8.4257812500,6.2906036377,1515.000000
2.1875000000,8.4296875000,6.2918014526,1487.000000
2.1953125000,8.4335937500,6.2918014526,1500.000000
2.1953125000,8.4335937500,6.2927017212,1498.000000
2.1953125000,8.4375000000,6.2932968140,1542.000000
2.1953125000,8.4375000000,6.2929000854,1532.000000
2.2031250000,8.4414062500,6.2930984497,1544.000000
2.2031250000,8.4414062500,6.2930984497,1548.000000
2.2031250000,8.4453125000,6.2937011719,1533.000000
2.2109375000,8.4453125000,6.2931976318,1506.000000
2.2109375000,8.4492187500,6.2948989868,1520.000000
2.2109375000,8.4531250000,6.2950973511,1533.000000
2.2109375000,8.4531250000,6.2956008911,1533.000000
2.2187500000,8.4570312500,6.2957992554,1613.000000
2.2187500000,8.4570312500,6.2954025269,1611.000000
2.2187500000,8.4609375000,6.2957992554,1624.000000
2.2265625000,8.4609375000,6.2955017090,1612.000000
2.2265625000,8.4648437500,6.2959976196,1617.000000
2.2265625000,8.4687500000,6.2977981567,1626.000000
2.2265625000,8.4687500000,6.2970962524,1637.000000
2.2343750000,8.4687500000,6.2975006104,1637.000000
2.2343750000,8.4726562500,6.2984008789,1585.000000
2.2343750000,8.4765625000,6.2992019653,1566.000000
2.2421875000,8.4765625000,6.2988967896,1573.000000
2.2421875000,8.4804687500,6.2988967896,1559.000000
2.2421875000,8.4804687500,6.3001022339,1559.000000
2.2500000000,8.4843750000,6.2996978760,1554.000000
2.2500000000,8.4843750000,6.3001022339,1555.000000
2.2500000000,8.4882812500,6.3002014160,1575.000000
