//X,Y,Z,Scalar field
1.2031250000,8.8359375000,5.7575988770,1457.000000
1.2109375000,8.8359375000,5.7547988892,1482.000000
1.2109375000,8.8398437500,5.7552032471,1475.000000
1.2109375000,8.8437500000,5.7558975220,1481.000000
1.2187500000,8.8476562500,5.7557983398,1487.000000
1.2187500000,8.8515625000,5.7570037842,1491.000000
1.2265625000,8.8554687500,5.7565994263,1490.000000
1.2265625000,8.8593750000,5.7570037842,1505.000000
1.2265625000,8.8632812500,5.7574996948,1520.000000
1.2343750000,8.8671875000,5.7578964233,1496.000000
1.2343750000,8.8710937500,5.7591018677,1481.000000
1.2343750000,8.8750000000,5.7586975098,1482.000000
1.2421875000,8.8789062500,5.7589035034,1483.000000
1.2421875000,8.8789062500,5.7591018677,1477.000000
1.2421875000,8.8867187500,5.7602996826,1493.000000
1.2500000000,8.8867187500,5.7595977783,1473.000000
1.2500000000,8.8906250000,5.7601013184,1482.000000
1.2500000000,8.8945312500,5.7610015869,1481.000000
1.2578125000,8.8984375000,5.7608032227,1494.000000
1.2578125000,8.9023437500,5.7610015869,1470.000000
1.2578125000,8.9062500000,5.7617034912,1487.000000
1.2656250000,8.9101562500,5.7619018555,1496.000000
1.2656250000,8.9101562500,5.7627029419,1485.000000
1.2656250000,8.9140625000,5.7621002197,1478.000000
1.2734375000,8.9179687500,5.7630004883,1469.000000
1.2734375000,8.9218750000,5.7633972168,1488.000000
1.2734375000,8.9257812500,5.7633972168,1485.000000
1.2812500000,8.9296875000,5.7627029419,1472.000000
1.2812500000,8.9335937500,5.7638015747,1467.000000
1.2812500000,8.9375000000,5.7654037476,1507.000000
1.2812500000,8.9414062500,5.7673034668,1501.000000
1.2890625000,8.9453125000,5.7671966553,1466.000000
1.2890625000,8.9453125000,5.7667999268,1500.000000
1.2968750000,8.9531250000,5.7683029175,1510.000000
1.2968750000,8.9531250000,5.7685012817,1459.000000
1.2968750000,8.9570312500,5.7678985596,1462.000000
1.3046875000,8.9609375000,5.7680969238,1430.000000
1.3046875000,8.9648437500,5.7687988281,1435.000000
1.3046875000,8.9687500000,5.7692031860,1430.000000
1.3125000000,8.9687500000,5.7686004639,1412.000000
1.3125000000,8.9726562500,5.7689971924,1423.000000
1.3125000000,8.9765625000,5.7699966431,1431.000000
1.3203125000,8.9804687500,5.7695007324,1432.000000
1.3203125000,8.9843750000,5.7697982788,1423.000000
1.3281250000,8.9843750000,5.7697982788,1422.000000
1.3281250000,8.9921875000,5.7711029053,1409.000000
1.3281250000,8.9921875000,5.7710037231,1405.000000
1.3281250000,8.9960937500,5.7722015381,1414.000000
1.3359375000,9.0000000000,5.7724990845,1383.000000
1.3359375000,9.0039062500,5.7732009888,1423.000000
1.3437500000,9.0078125000,5.7730026245,1449.000000
1.3437500000,9.0117187500,5.7730026245,1439.000000
1.3437500000,9.0156250000,5.7745971680,1442.000000
1.3515625000,9.0195312500,5.7742996216,1434.000000
1.3515625000,9.0234375000,5.7758026123,1446.000000
1.3515625000,9.0234375000,5.7755966187,1446.000000
1.3515625000,9.0273437500,5.7763977051,1437.000000
1.3593750000,9.0312500000,5.7767028809,1430.000000
1.3593750000,9.0351562500,5.7769012451,1444.000000
1.3671875000,9.0390625000,5.7776031494,1435.000000
1.3671875000,9.0429687500,5.7774963379,1436.000000
1.3671875000,9.0468750000,5.7780990601,1437.000000
1.3750000000,9.0468750000,5.7789001465,1433.000000
1.3750000000,9.0507812500,5.7795028687,1371.000000
1.3750000000,9.0546875000,5.7800979614,1386.000000
1.3828125000,9.0585937500,5.7809982300,1433.000000
1.3828125000,9.0625000000,5.7810974121,1440.000000
1.3828125000,9.0664062500,5.7822036743,1415.000000
1.1640625000,8.7890625000,5.7487030029,1519.000000
1.1718750000,8.7929687500,5.7488021851,1528.000000
1.1718750000,8.7968750000,5.7491989136,1517.000000
1.1718750000,8.8007812500,5.7505035400,1463.000000
1.1796875000,8.8046875000,5.7498016357,1485.000000
1.1796875000,8.8046875000,5.7491989136,1526.000000
1.1796875000,8.8085937500,5.7490005493,1528.000000
1.1875000000,8.8125000000,5.7498016357,1501.000000
1.1875000000,8.8164062500,5.7492980957,1478.000000
1.1875000000,8.8203125000,5.7494964600,1438.000000
1.1953125000,8.8242187500,5.7501983643,1515.000000
1.1953125000,8.8281250000,5.7509994507,1517.000000
1.1953125000,8.8320312500,5.7511978149,1480.000000
1.2031250000,8.8359375000,5.7512969971,1477.000000
1.2031250000,8.8398437500,5.7529983521,1431.000000
1.2031250000,8.8398437500,5.7517013550,1490.000000
1.2109375000,8.8437500000,5.7524032593,1482.000000
1.2109375000,8.8476562500,5.7527999878,1479.000000
1.2109375000,8.8515625000,5.7529983521,1477.000000
1.2187500000,8.8554687500,5.7542037964,1480.000000
1.2187500000,8.8593750000,5.7538986206,1483.000000
1.2187500000,8.8632812500,5.7542037964,1489.000000
1.2265625000,8.8671875000,5.7545013428,1500.000000
1.2265625000,8.8710937500,5.7550964355,1480.000000
1.2265625000,8.8750000000,5.7566986084,1488.000000
1.2343750000,8.8789062500,5.7558975220,1482.000000
1.2343750000,8.8789062500,5.7562026978,1482.000000
1.2343750000,8.8828125000,5.7564010620,1483.000000
1.2421875000,8.8867187500,5.7572021484,1487.000000
1.2421875000,8.8906250000,5.7564010620,1474.000000
1.2421875000,8.8945312500,5.7572021484,1481.000000
1.2500000000,8.8984375000,5.7578964233,1496.000000
1.2500000000,8.9023437500,5.7572021484,1454.000000
1.2500000000,8.9062500000,5.7583999634,1484.000000
1.2578125000,8.9062500000,5.7583999634,1487.000000
1.2578125000,8.9140625000,5.7592010498,1486.000000
1.2578125000,8.9140625000,5.7593002319,1484.000000
1.2656250000,8.9179687500,5.7596969604,1487.000000
1.2656250000,8.9218750000,5.7602996826,1483.000000
1.2734375000,8.9257812500,5.7603988647,1479.000000
1.2734375000,8.9296875000,5.7606964111,1477.000000
1.2734375000,8.9335937500,5.7602996826,1482.000000
1.2812500000,8.9375000000,5.7618026733,1459.000000
1.2812500000,8.9414062500,5.7633972168,1536.000000
1.2812500000,8.9453125000,5.7649993896,1508.000000
1.2812500000,8.9492187500,5.7646026611,1476.000000
1.2890625000,8.9492187500,5.7639007568,1542.000000
1.2890625000,8.9531250000,5.7647018433,1501.000000
1.2890625000,8.9570312500,5.7658996582,1475.000000
1.2968750000,8.9609375000,5.7652969360,1466.000000
1.2968750000,8.9648437500,5.7658996582,1436.000000
1.3046875000,8.9687500000,5.7654037476,1427.000000
1.3046875000,8.9726562500,5.7658996582,1424.000000
1.3046875000,8.9726562500,5.7661972046,1422.000000
1.3125000000,8.9765625000,5.7661972046,1378.000000
1.3125000000,8.9804687500,5.7670974731,1410.000000
1.3125000000,8.9843750000,5.7661972046,1399.000000
1.3203125000,8.9882812500,5.7665023804,1403.000000
1.3203125000,8.9921875000,5.7678985596,1406.000000
1.3203125000,8.9960937500,5.7688980103,1390.000000
1.3281250000,9.0000000000,5.7692031860,1404.000000
1.3281250000,9.0000000000,5.7701034546,1390.000000
1.3281250000,9.0039062500,5.7694015503,1373.000000
1.3359375000,9.0078125000,5.7697982788,1399.000000
1.3359375000,9.0117187500,5.7703018188,1418.000000
1.3359375000,9.0156250000,5.7705993652,1432.000000
1.3437500000,9.0195312500,5.7712020874,1434.000000
1.3437500000,9.0195312500,5.7714004517,1413.000000
1.3437500000,9.0273437500,5.7725982666,1414.000000
1.3515625000,9.0273437500,5.7726974487,1373.000000
1.3515625000,9.0312500000,5.7738037109,1351.000000
1.3515625000,9.0351562500,5.7734985352,1377.000000
1.3593750000,9.0390625000,5.7734985352,1375.000000
1.3593750000,9.0429687500,5.7751007080,1405.000000
1.3593750000,9.0468750000,5.7748031616,1439.000000
1.3671875000,9.0468750000,5.7751998901,1442.000000
1.3671875000,9.0507812500,5.7757034302,1413.000000
1.3750000000,9.0546875000,5.7761001587,1329.000000
1.3750000000,9.0585937500,5.7771987915,1344.000000
1.3750000000,9.0625000000,5.7777023315,1390.000000
1.3828125000,9.0664062500,5.7778015137,1405.000000
1.1640625000,8.7929687500,5.7450027466,1539.000000
1.1640625000,8.7968750000,5.7451019287,1531.000000
1.1640625000,8.7968750000,5.7455978394,1499.000000
1.1718750000,8.8046875000,5.7469024658,1529.000000
1.1718750000,8.8046875000,5.7463989258,1533.000000
1.1796875000,8.8085937500,5.7461013794,1525.000000
1.1796875000,8.8125000000,5.7463989258,1516.000000
1.1796875000,8.8164062500,5.7470016479,1496.000000
1.1875000000,8.8203125000,5.7472991943,1533.000000
1.1875000000,8.8242187500,5.7471008301,1500.000000
1.1875000000,8.8281250000,5.7470016479,1514.000000
1.1953125000,8.8281250000,5.7470016479,1504.000000
1.1953125000,8.8320312500,5.7472991943,1455.000000
1.1953125000,8.8359375000,5.7482986450,1456.000000
1.2031250000,8.8398437500,5.7488021851,1476.000000
1.2031250000,8.8437500000,5.7487030029,1520.000000
1.2031250000,8.8476562500,5.7500000000,1508.000000
1.2031250000,8.8515625000,5.7502975464,1485.000000
1.2109375000,8.8554687500,5.7514038086,1474.000000
1.2109375000,8.8593750000,5.7522964478,1500.000000
1.2109375000,8.8632812500,5.7526016235,1474.000000
1.2187500000,8.8671875000,5.7517013550,1465.000000
1.2187500000,8.8710937500,5.7518997192,1482.000000
1.2265625000,8.8750000000,5.7522964478,1487.000000
1.2265625000,8.8789062500,5.7534027100,1485.000000
1.2265625000,8.8789062500,5.7528991699,1481.000000
1.2343750000,8.8828125000,5.7534027100,1491.000000
1.2343750000,8.8867187500,5.7536010742,1492.000000
1.2343750000,8.8906250000,5.7543029785,1490.000000
1.2421875000,8.8945312500,5.7538986206,1491.000000
1.2421875000,8.8984375000,5.7545013428,1491.000000
1.2421875000,8.9023437500,5.7548980713,1490.000000
1.2500000000,8.9062500000,5.7546997070,1492.000000
1.2500000000,8.9101562500,5.7555999756,1493.000000
1.2500000000,8.9101562500,5.7554016113,1499.000000
1.2578125000,8.9140625000,5.7557983398,1491.000000
1.2578125000,8.9179687500,5.7564010620,1501.000000
1.2578125000,8.9218750000,5.7570037842,1497.000000
1.2656250000,8.9257812500,5.7573013306,1477.000000
1.2656250000,8.9296875000,5.7574996948,1479.000000
1.2656250000,8.9335937500,5.7574996948,1472.000000
1.2734375000,8.9375000000,5.7577972412,1477.000000
1.2734375000,8.9414062500,5.7593002319,1464.000000
1.2734375000,8.9453125000,5.7599029541,1512.000000
1.2734375000,8.9492187500,5.7619018555,1527.000000
1.2812500000,8.9531250000,5.7617034912,1513.000000
1.2812500000,8.9531250000,5.7609024048,1535.000000
1.2890625000,8.9570312500,5.7621002197,1440.000000
1.2890625000,8.9609375000,5.7629013062,1467.000000
1.2890625000,8.9648437500,5.7621994019,1457.000000
1.2968750000,8.9687500000,5.7630004883,1461.000000
1.2968750000,8.9687500000,5.7619018555,1436.000000
1.2968750000,8.9726562500,5.7630004883,1431.000000
1.3046875000,8.9765625000,5.7631988525,1417.000000
1.3046875000,8.9804687500,5.7634963989,1428.000000
1.3046875000,8.9843750000,5.7642974854,1417.000000
1.3125000000,8.9882812500,5.7638015747,1416.000000
1.3125000000,8.9882812500,5.7634963989,1400.000000
1.3125000000,8.9960937500,5.7651977539,1389.000000
1.3203125000,9.0000000000,5.7659988403,1399.000000
1.3203125000,9.0000000000,5.7660980225,1410.000000
1.3203125000,9.0039062500,5.7670974731,1366.000000
1.3281250000,9.0078125000,5.7674026489,1357.000000
1.3281250000,9.0117187500,5.7671966553,1377.000000
1.3359375000,9.0156250000,5.7678985596,1388.000000
1.3359375000,9.0195312500,5.7679977417,1403.000000
1.3359375000,9.0234375000,5.7685012817,1417.000000
1.3437500000,9.0273437500,5.7690963745,1410.000000
1.3437500000,9.0312500000,5.7698974609,1364.000000
1.3437500000,9.0312500000,5.7705993652,1377.000000
1.3515625000,9.0351562500,5.7706985474,1389.000000
1.3515625000,9.0390625000,5.7707977295,1368.000000
1.3515625000,9.0429687500,5.7710037231,1358.000000
1.3593750000,9.0468750000,5.7718963623,1343.000000
1.3593750000,9.0507812500,5.7718963623,1368.000000
1.3593750000,9.0546875000,5.7727966309,1388.000000
1.3671875000,9.0546875000,5.7733993530,1350.000000
1.3671875000,9.0585937500,5.7739028931,1276.000000
1.3671875000,9.0625000000,5.7751998901,1287.000000
1.3750000000,9.0664062500,5.7749023438,1340.000000
1.3750000000,9.0703125000,5.7754974365,1350.000000
1.1562500000,8.7929687500,5.7407989502,1570.000000
1.1640625000,8.7968750000,5.7415008545,1583.000000
1.1640625000,8.8007812500,5.7416000366,1562.000000
1.1640625000,8.8046875000,5.7421035767,1538.000000
1.1718750000,8.8085937500,5.7421035767,1527.000000
1.1718750000,8.8125000000,5.7427978516,1488.000000
1.1718750000,8.8164062500,5.7434997559,1487.000000
1.1796875000,8.8203125000,5.7440032959,1516.000000
1.1796875000,8.8242187500,5.7457962036,1504.000000
1.1796875000,8.8281250000,5.7450027466,1514.000000
1.1875000000,8.8320312500,5.7446975708,1519.000000
1.1875000000,8.8320312500,5.7440032959,1512.000000
1.1875000000,8.8359375000,5.7444000244,1451.000000
1.1953125000,8.8398437500,5.7451019287,1450.000000
1.1953125000,8.8437500000,5.7444000244,1459.000000
1.1953125000,8.8476562500,5.7454986572,1483.000000
1.2031250000,8.8515625000,5.7469024658,1488.000000
1.2031250000,8.8554687500,5.7479019165,1459.000000
1.2031250000,8.8593750000,5.7497024536,1428.000000
1.2031250000,8.8632812500,5.7499008179,1427.000000
1.2109375000,8.8671875000,5.7507019043,1438.000000
1.2109375000,8.8710937500,5.7509994507,1451.000000
1.2187500000,8.8750000000,5.7505035400,1466.000000
1.2187500000,8.8789062500,5.7494964600,1475.000000
1.2187500000,8.8828125000,5.7499008179,1491.000000
1.2265625000,8.8828125000,5.7500000000,1484.000000
1.2265625000,8.8867187500,5.7506027222,1466.000000
1.2265625000,8.8906250000,5.7512969971,1486.000000
1.2343750000,8.8945312500,5.7512969971,1484.000000
1.2343750000,8.8984375000,5.7512969971,1495.000000
1.2421875000,8.9023437500,5.7512969971,1494.000000
1.2421875000,8.9062500000,5.7518997192,1500.000000
1.2421875000,8.9101562500,5.7521972656,1505.000000
1.2500000000,8.9101562500,5.7525024414,1500.000000
1.2500000000,8.9140625000,5.7527008057,1507.000000
1.2500000000,8.9179687500,5.7527008057,1505.000000
1.2578125000,8.9218750000,5.7534027100,1502.000000
1.2578125000,8.9257812500,5.7537002563,1478.000000
1.2578125000,8.9296875000,5.7540969849,1477.000000
1.2656250000,8.9335937500,5.7546005249,1491.000000
1.2656250000,8.9375000000,5.7553024292,1485.000000
1.2656250000,8.9414062500,5.7552032471,1489.000000
1.2734375000,8.9453125000,5.7562026978,1482.000000
1.2734375000,8.9453125000,5.7559967041,1496.000000
1.2734375000,8.9531250000,5.7574996948,1513.000000
1.2734375000,8.9570312500,5.7583007812,1512.000000
1.2812500000,8.9570312500,5.7582015991,1500.000000
1.2812500000,8.9648437500,5.7604980469,1426.000000
1.2812500000,8.9648437500,5.7594985962,1461.000000
1.2890625000,8.9687500000,5.7598037720,1460.000000
1.2890625000,8.9726562500,5.7595977783,1469.000000
1.2968750000,8.9726562500,5.7593002319,1447.000000
1.2968750000,8.9765625000,5.7600021362,1432.000000
1.2968750000,8.9804687500,5.7605972290,1431.000000
1.3046875000,8.9843750000,5.7602996826,1438.000000
1.3046875000,8.9882812500,5.7608032227,1415.000000
1.3046875000,8.9921875000,5.7608032227,1417.000000
1.3125000000,8.9960937500,5.7611007690,1411.000000
1.3125000000,9.0000000000,5.7627029419,1401.000000
1.3125000000,9.0039062500,5.7630996704,1375.000000
1.3203125000,9.0039062500,5.7633972168,1402.000000
1.3203125000,9.0078125000,5.7642974854,1401.000000
1.3203125000,9.0156250000,5.7657012939,1371.000000
1.3281250000,9.0156250000,5.7649993896,1405.000000
1.3281250000,9.0195312500,5.7652969360,1408.000000
1.3281250000,9.0234375000,5.7656021118,1413.000000
1.3359375000,9.0273437500,5.7669982910,1395.000000
1.3359375000,9.0312500000,5.7667007446,1399.000000
1.3359375000,9.0351562500,5.7673034668,1398.000000
1.3437500000,9.0351562500,5.7677001953,1399.000000
1.3437500000,9.0390625000,5.7679977417,1415.000000
1.3437500000,9.0429687500,5.7684020996,1416.000000
1.3515625000,9.0468750000,5.7688980103,1389.000000
1.3515625000,9.0507812500,5.7694015503,1379.000000
1.3515625000,9.0546875000,5.7696990967,1350.000000
1.3593750000,9.0585937500,5.7708969116,1347.000000
1.3593750000,9.0625000000,5.7711029053,1322.000000
1.3593750000,9.0625000000,5.7714004517,1264.000000
1.3671875000,9.0664062500,5.7716979980,1282.000000
1.3671875000,9.0703125000,5.7723007202,1335.000000
1.3671875000,9.0742187500,5.7733001709,1377.000000
1.1562500000,8.7929687500,5.7372970581,1541.000000
1.1562500000,8.7968750000,5.7372970581,1565.000000
1.1562500000,8.8007812500,5.7373962402,1543.000000
1.1640625000,8.8046875000,5.7381973267,1513.000000
1.1640625000,8.8085937500,5.7397003174,1504.000000
1.1640625000,8.8125000000,5.7397003174,1559.000000
1.1718750000,8.8164062500,5.7401962280,1530.000000
1.1718750000,8.8203125000,5.7401962280,1539.000000
1.1718750000,8.8242187500,5.7409973145,1527.000000
1.1718750000,8.8281250000,5.7425994873,1443.000000
1.1796875000,8.8320312500,5.7421035767,1487.000000
1.1796875000,8.8359375000,5.7418975830,1493.000000
1.1875000000,8.8359375000,5.7417984009,1494.000000
1.1875000000,8.8398437500,5.7410964966,1411.000000
1.1875000000,8.8437500000,5.7416000366,1458.000000
1.1953125000,8.8476562500,5.7421035767,1492.000000
1.1953125000,8.8515625000,5.7425994873,1468.000000
1.1953125000,8.8554687500,5.7431030273,1439.000000
1.1953125000,8.8593750000,5.7446975708,1440.000000
1.2031250000,8.8632812500,5.7460021973,1501.000000
1.2031250000,8.8671875000,5.7461013794,1447.000000
1.2031250000,8.8710937500,5.7464981079,1458.000000
1.2109375000,8.8750000000,5.7473983765,1446.000000
1.2109375000,8.8789062500,5.7470016479,1399.000000
1.2187500000,8.8789062500,5.7462005615,1408.000000
1.2187500000,8.8828125000,5.7470016479,1498.000000
1.2187500000,8.8867187500,5.7472000122,1487.000000
1.2265625000,8.8906250000,5.7474975586,1485.000000
1.2265625000,8.8945312500,5.7489013672,1515.000000
1.2265625000,8.8984375000,5.7484970093,1468.000000
1.2343750000,8.9023437500,5.7483978271,1470.000000
1.2343750000,8.9062500000,5.7492980957,1498.000000
1.2343750000,8.9101562500,5.7493972778,1486.000000
1.2421875000,8.9140625000,5.7497024536,1495.000000
1.2421875000,8.9140625000,5.7497024536,1490.000000
1.2421875000,8.9179687500,5.7499008179,1505.000000
1.2500000000,8.9218750000,5.7502975464,1481.000000
1.2500000000,8.9257812500,5.7514038086,1473.000000
1.2500000000,8.9296875000,5.7510986328,1485.000000
1.2578125000,8.9335937500,5.7517013550,1494.000000
1.2578125000,8.9375000000,5.7519989014,1531.000000
1.2578125000,8.9414062500,5.7527999878,1482.000000
1.2656250000,8.9453125000,5.7530975342,1493.000000
1.2656250000,8.9492187500,5.7538986206,1506.000000
1.2656250000,8.9492187500,5.7533035278,1499.000000
1.2734375000,8.9531250000,5.7531967163,1507.000000
1.2734375000,8.9570312500,5.7546005249,1524.000000
1.2734375000,8.9609375000,5.7555007935,1489.000000
1.2812500000,8.9648437500,5.7565002441,1498.000000
1.2812500000,8.9687500000,5.7565994263,1507.000000
1.2812500000,8.9726562500,5.7565994263,1493.000000
1.2890625000,8.9765625000,5.7561035156,1487.000000
1.2890625000,8.9765625000,5.7570037842,1465.000000
1.2968750000,8.9804687500,5.7567977905,1451.000000
1.2968750000,8.9843750000,5.7574996948,1451.000000
