//X,Y,Z,Scalar field
6.7421875000,5.7695312500,6.0765991211,1541.000000
6.7343750000,5.7695312500,6.0765991211,1536.000000
6.7343750000,5.7656250000,6.0762023926,1513.000000
6.7343750000,5.7617187500,6.0757980347,1524.000000
6.7343750000,5.7578125000,6.0743026733,1525.000000
6.7343750000,5.7539062500,6.0746994019,1547.000000
6.7343750000,5.7500000000,6.0739974976,1542.000000
6.7265625000,5.7460937500,6.0739974976,1518.000000
6.7265625000,5.7421875000,6.0751037598,1551.000000
6.7265625000,5.7382812500,6.0743026733,1540.000000
6.7265625000,5.7343750000,6.0736007690,1534.000000
6.7265625000,5.7343750000,6.0724029541,1549.000000
6.7265625000,5.7304687500,6.0721969604,1550.000000
6.7187500000,5.7265625000,6.0709991455,1554.000000
6.7187500000,5.7226562500,6.0712966919,1568.000000
6.7187500000,5.7187500000,6.0714035034,1574.000000
6.7187500000,5.7148437500,6.0706024170,1586.000000
6.8203125000,6.0195312500,6.1009979248,1579.000000
6.8203125000,6.0156250000,6.1009979248,1561.000000
6.8203125000,6.0117187500,6.0998001099,1588.000000
6.8203125000,6.0078125000,6.0994033813,1595.000000
6.8125000000,6.0039062500,6.0992965698,1604.000000
6.8125000000,6.0000000000,6.0983963013,1581.000000
6.8125000000,5.9960937500,6.0976028442,1574.000000
6.8125000000,5.9921875000,6.0979003906,1562.000000
6.8125000000,5.9882812500,6.0975036621,1574.000000
6.8125000000,5.9843750000,6.0966033936,1561.000000
6.8125000000,5.9843750000,6.0957031250,1537.000000
6.8046875000,5.9804687500,6.0949020386,1535.000000
6.8046875000,5.9765625000,6.0944976807,1539.000000
6.8046875000,5.9726562500,6.0944976807,1498.000000
6.8046875000,5.9687500000,6.0942993164,1541.000000
6.8046875000,5.9648437500,6.0932006836,1494.000000
6.8046875000,5.9609375000,6.0933990479,1502.000000
6.8046875000,5.9570312500,6.0929031372,1537.000000
6.8046875000,5.9531250000,6.0932006836,1553.000000
6.7968750000,5.9492187500,6.0917968750,1543.000000
6.7968750000,5.9453125000,6.0920028687,1541.000000
6.7968750000,5.9414062500,6.0919036865,1560.000000
6.7968750000,5.9414062500,6.0904006958,1532.000000
6.7968750000,5.9375000000,6.0911026001,1540.000000
6.7968750000,5.9335937500,6.0910034180,1538.000000
6.7968750000,5.9296875000,6.0914993286,1531.000000
6.7968750000,5.9257812500,6.0914001465,1549.000000
6.7968750000,5.9218750000,6.0905990601,1551.000000
6.7890625000,5.9179687500,6.0896987915,1539.000000
6.7890625000,5.9140625000,6.0886001587,1562.000000
6.7890625000,5.9101562500,6.0868988037,1568.000000
6.7890625000,5.9062500000,6.0866012573,1585.000000
6.7890625000,5.9062500000,6.0869979858,1597.000000
6.7812500000,5.9023437500,6.0858993530,1578.000000
6.7812500000,5.8984375000,6.0839996338,1565.000000
6.7812500000,5.8945312500,6.0826034546,1600.000000
6.7812500000,5.8906250000,6.0823974609,1593.000000
6.7812500000,5.8867187500,6.0824966431,1627.000000
6.7812500000,5.8828125000,6.0832977295,1647.000000
6.7812500000,5.8789062500,6.0848999023,1603.000000
6.7734375000,5.8750000000,6.0838012695,1593.000000
6.7734375000,5.8710937500,6.0840988159,1600.000000
6.7734375000,5.8710937500,6.0833969116,1590.000000
6.7734375000,5.8671875000,6.0838012695,1601.000000
6.7734375000,5.8632812500,6.0826034546,1581.000000
6.7734375000,5.8593750000,6.0819015503,1579.000000
6.7734375000,5.8554687500,6.0812988281,1580.000000
6.7734375000,5.8515625000,6.0819015503,1577.000000
6.7656250000,5.8476562500,6.0812988281,1586.000000
6.7656250000,5.8437500000,6.0803985596,1586.000000
6.7656250000,5.8398437500,6.0803985596,1575.000000
6.7656250000,5.8359375000,6.0802993774,1566.000000
6.7656250000,5.8359375000,6.0795974731,1556.000000
6.7656250000,5.8320312500,6.0793991089,1548.000000
6.7656250000,5.8281250000,6.0799026489,1546.000000
6.7578125000,5.8242187500,6.0790023804,1554.000000
6.7578125000,5.8203125000,6.0785980225,1552.000000
6.7578125000,5.8164062500,6.0783996582,1562.000000
6.7578125000,5.8125000000,6.0782012939,1546.000000
6.7578125000,5.8085937500,6.0777969360,1553.000000
6.7578125000,5.8046875000,6.0765991211,1568.000000
6.7500000000,5.8007812500,6.0759963989,1566.000000
6.7500000000,5.7968750000,6.0763015747,1556.000000
6.7500000000,5.7968750000,6.0756988525,1577.000000
6.7500000000,5.7929687500,6.0761032104,1568.000000
6.7500000000,5.7890625000,6.0755996704,1561.000000
6.7500000000,5.7851562500,6.0759963989,1588.000000
6.7500000000,5.7812500000,6.0746002197,1578.000000
6.7500000000,5.7773437500,6.0752029419,1555.000000
6.7421875000,5.7734375000,6.0746002197,1533.000000
6.7421875000,5.7695312500,6.0745010376,1530.000000
6.7421875000,5.7656250000,6.0745010376,1519.000000
6.7421875000,5.7617187500,6.0744018555,1522.000000
6.7421875000,5.7578125000,6.0736999512,1513.000000
6.7343750000,5.7578125000,6.0720977783,1526.000000
6.7343750000,5.7539062500,6.0716018677,1540.000000
6.7343750000,5.7500000000,6.0708999634,1539.000000
6.7343750000,5.7460937500,6.0701980591,1499.000000
6.7343750000,5.7421875000,6.0714035034,1530.000000
6.7343750000,5.7382812500,6.0714035034,1556.000000
6.7343750000,5.7343750000,6.0705032349,1560.000000
6.7265625000,5.7304687500,6.0687026978,1569.000000
6.7265625000,5.7265625000,6.0689010620,1562.000000
6.7265625000,5.7265625000,6.0680007935,1559.000000
6.7265625000,5.7226562500,6.0686035156,1563.000000
6.7265625000,5.7187500000,6.0687026978,1558.000000
6.7265625000,5.7148437500,6.0680999756,1555.000000
6.8281250000,6.0351562500,6.1003036499,1570.000000
6.8281250000,6.0312500000,6.0987014771,1568.000000
6.8281250000,6.0312500000,6.0977020264,1570.000000
6.8281250000,6.0273437500,6.0990982056,1612.000000
6.8281250000,6.0234375000,6.0988006592,1570.000000
6.8281250000,6.0195312500,6.0981979370,1563.000000
6.8281250000,6.0156250000,6.0985031128,1551.000000
6.8203125000,6.0117187500,6.0964965820,1583.000000
6.8203125000,6.0078125000,6.0967025757,1592.000000
6.8203125000,6.0039062500,6.0967025757,1596.000000
6.8203125000,6.0000000000,6.0955963135,1570.000000
6.8203125000,5.9960937500,6.0951995850,1557.000000
6.8203125000,5.9921875000,6.0949020386,1550.000000
6.8203125000,5.9882812500,6.0944976807,1564.000000
6.8125000000,5.9843750000,6.0943984985,1558.000000
6.8125000000,5.9804687500,6.0923004150,1543.000000
6.8125000000,5.9765625000,6.0921020508,1539.000000
6.8125000000,5.9765625000,6.0912017822,1531.000000
6.8125000000,5.9726562500,6.0919036865,1498.000000
6.8125000000,5.9687500000,6.0916976929,1544.000000
6.8125000000,5.9648437500,6.0916976929,1542.000000
6.8046875000,5.9609375000,6.0906982422,1522.000000
6.8046875000,5.9570312500,6.0899963379,1486.000000
6.8046875000,5.9531250000,6.0903015137,1551.000000
6.8046875000,5.9492187500,6.0891036987,1533.000000
6.8046875000,5.9453125000,6.0894012451,1553.000000
6.8046875000,5.9414062500,6.0886993408,1555.000000
6.8046875000,5.9375000000,6.0880966187,1557.000000
6.8046875000,5.9335937500,6.0891036987,1534.000000
6.7968750000,5.9296875000,6.0879974365,1526.000000
6.7968750000,5.9296875000,6.0888977051,1569.000000
6.7968750000,5.9257812500,6.0877990723,1575.000000
6.7968750000,5.9218750000,6.0877990723,1533.000000
6.7968750000,5.9179687500,6.0873031616,1544.000000
6.7968750000,5.9140625000,6.0860977173,1553.000000
6.7890625000,5.9101562500,6.0847015381,1577.000000
6.7890625000,5.9062500000,6.0839996338,1585.000000
6.7890625000,5.9023437500,6.0847015381,1588.000000
6.7890625000,5.8984375000,6.0838012695,1594.000000
6.7890625000,5.8945312500,6.0832977295,1604.000000
6.7890625000,5.8945312500,6.0824966431,1601.000000
6.7890625000,5.8906250000,6.0820999146,1625.000000
6.7812500000,5.8867187500,6.0819015503,1606.000000
6.7812500000,5.8828125000,6.0817031860,1615.000000
6.7812500000,5.8789062500,6.0820007324,1599.000000
6.7812500000,5.8750000000,6.0815963745,1593.000000
6.7812500000,5.8710937500,6.0815963745,1598.000000
6.7812500000,5.8671875000,6.0812988281,1599.000000
6.7812500000,5.8632812500,6.0812988281,1601.000000
6.7812500000,5.8593750000,6.0804977417,1586.000000
6.7734375000,5.8593750000,6.0800018311,1581.000000
6.7734375000,5.8554687500,6.0789031982,1587.000000
6.7734375000,5.8515625000,6.0800018311,1595.000000
6.7734375000,5.8476562500,6.0790023804,1593.000000
6.7734375000,5.8437500000,6.0781021118,1583.000000
6.7734375000,5.8398437500,6.0791015625,1578.000000
6.7734375000,5.8359375000,6.0782012939,1548.000000
6.7656250000,5.8320312500,6.0774002075,1563.000000
6.7656250000,5.8281250000,6.0767974854,1564.000000
6.7656250000,5.8242187500,6.0770034790,1550.000000
6.7656250000,5.8242187500,6.0764007568,1556.000000
6.7656250000,5.8203125000,6.0758972168,1556.000000
6.7656250000,5.8164062500,6.0752029419,1547.000000
6.7656250000,5.8125000000,6.0761032104,1517.000000
6.7578125000,5.8085937500,6.0759963989,1513.000000
6.7578125000,5.8046875000,6.0743026733,1525.000000
6.7578125000,5.8007812500,6.0735015869,1527.000000
6.7578125000,5.7968750000,6.0746994019,1529.000000
6.7578125000,5.7929687500,6.0736007690,1554.000000
6.7578125000,5.7890625000,6.0742034912,1551.000000
6.7578125000,5.7851562500,6.0736999512,1541.000000
6.7500000000,5.7812500000,6.0736007690,1535.000000
6.7500000000,5.7812500000,6.0736007690,1531.000000
6.7500000000,5.7773437500,6.0731964111,1541.000000
6.7500000000,5.7734375000,6.0734024048,1522.000000
6.7500000000,5.7695312500,6.0731964111,1576.000000
6.7500000000,5.7656250000,6.0727005005,1539.000000
6.7500000000,5.7617187500,6.0717010498,1561.000000
6.7421875000,5.7578125000,6.0708999634,1527.000000
6.7421875000,5.7539062500,6.0686035156,1515.000000
6.7421875000,5.7500000000,6.0688018799,1566.000000
6.7421875000,5.7460937500,6.0683975220,1589.000000
6.7343750000,5.7460937500,6.0679016113,1571.000000
6.7343750000,5.7421875000,6.0683975220,1550.000000
6.7343750000,5.7382812500,6.0687026978,1568.000000
6.7343750000,5.7343750000,6.0679016113,1574.000000
6.7343750000,5.7304687500,6.0671005249,1577.000000
6.7343750000,5.7265625000,6.0664978027,1578.000000
6.7343750000,5.7226562500,6.0664978027,1597.000000
6.7265625000,5.7148437500,6.0665969849,1547.000000
6.7265625000,5.7109375000,6.0663986206,1545.000000
6.7265625000,5.7109375000,6.0659027100,1560.000000
6.8359375000,6.0468750000,6.0990982056,1570.000000
6.8359375000,6.0429687500,6.0987014771,1579.000000
6.8359375000,6.0390625000,6.0983963013,1565.000000
6.8359375000,6.0351562500,6.0979003906,1567.000000
6.8359375000,6.0312500000,6.0979003906,1585.000000
6.8359375000,6.0273437500,6.0970001221,1607.000000
6.8359375000,6.0234375000,6.0969009399,1569.000000
6.8281250000,6.0195312500,6.0952987671,1557.000000
6.8281250000,6.0156250000,6.0954971313,1574.000000
6.8281250000,6.0156250000,6.0953979492,1543.000000
6.8281250000,6.0117187500,6.0940017700,1582.000000
6.8281250000,6.0078125000,6.0934982300,1597.000000
6.8281250000,6.0039062500,6.0940017700,1589.000000
6.8281250000,6.0000000000,6.0932006836,1554.000000
6.8203125000,5.9960937500,6.0923004150,1536.000000
6.8203125000,5.9921875000,6.0911026001,1538.000000
6.8203125000,5.9882812500,6.0916976929,1532.000000
6.8203125000,5.9843750000,6.0908966064,1504.000000
6.8203125000,5.9804687500,6.0899963379,1544.000000
6.8203125000,5.9765625000,6.0891036987,1523.000000
6.8125000000,5.9726562500,6.0887985229,1520.000000
6.8125000000,5.9687500000,6.0895004272,1513.000000
6.8125000000,5.9648437500,6.0887985229,1533.000000
6.8125000000,5.9648437500,6.0891036987,1524.000000
6.8125000000,5.9609375000,6.0875015259,1529.000000
6.8125000000,5.9570312500,6.0876998901,1495.000000
6.8125000000,5.9531250000,6.0869979858,1489.000000
6.8125000000,5.9492187500,6.0866012573,1531.000000
6.8125000000,5.9453125000,6.0869979858,1530.000000
6.8046875000,5.9414062500,6.0858993530,1538.000000
6.8046875000,5.9375000000,6.0851974487,1547.000000
6.8046875000,5.9335937500,6.0865020752,1543.000000
6.8046875000,5.9296875000,6.0848999023,1541.000000
6.8046875000,5.9257812500,6.0848999023,1563.000000
6.8046875000,5.9218750000,6.0849990845,1577.000000
6.8046875000,5.9218750000,6.0843963623,1537.000000
6.7968750000,5.9179687500,6.0833969116,1548.000000
6.7968750000,5.9140625000,6.0832977295,1573.000000
6.7968750000,5.9101562500,6.0820999146,1577.000000
6.7968750000,5.9062500000,6.0819015503,1586.000000
6.7968750000,5.9023437500,6.0820007324,1573.000000
6.7968750000,5.8984375000,6.0811004639,1589.000000
6.7968750000,5.8945312500,6.0811996460,1611.000000
6.7968750000,5.8906250000,6.0813980103,1604.000000
6.7890625000,5.8867187500,6.0799026489,1593.000000
6.7890625000,5.8867187500,6.0794982910,1584.000000
6.7890625000,5.8828125000,6.0795974731,1607.000000
6.7890625000,5.8789062500,6.0793991089,1597.000000
6.7890625000,5.8750000000,6.0786972046,1572.000000
6.7890625000,5.8710937500,6.0791015625,1603.000000
6.7890625000,5.8671875000,6.0791015625,1595.000000
6.7812500000,5.8632812500,6.0790023804,1606.000000
6.7812500000,5.8593750000,6.0783996582,1601.000000
6.7812500000,5.8554687500,6.0781021118,1604.000000
6.7812500000,5.8515625000,6.0774993896,1597.000000
6.7812500000,5.8476562500,6.0775985718,1596.000000
6.7812500000,5.8476562500,6.0770034790,1587.000000
6.7734375000,5.8437500000,6.0758972168,1566.000000
6.7734375000,5.8398437500,6.0767974854,1556.000000
6.7734375000,5.8359375000,6.0755996704,1560.000000
6.7734375000,5.8320312500,6.0755004883,1561.000000
6.7734375000,5.8281250000,6.0738983154,1530.000000
6.7734375000,5.8242187500,6.0739974976,1547.000000
6.7734375000,5.8203125000,6.0736007690,1557.000000
6.7656250000,5.8164062500,6.0737991333,1594.000000
6.7656250000,5.8125000000,6.0735015869,1576.000000
6.7656250000,5.8085937500,6.0742034912,1567.000000
6.7656250000,5.8046875000,6.0734024048,1509.000000
6.7656250000,5.8046875000,6.0720977783,1496.000000
6.7656250000,5.8007812500,6.0724029541,1496.000000
6.7656250000,5.7968750000,6.0733032227,1530.000000
6.7656250000,5.7929687500,6.0721969604,1522.000000
6.7656250000,5.7890625000,6.0735015869,1536.000000
6.7578125000,5.7851562500,6.0727005005,1564.000000
6.7578125000,5.7812500000,6.0717010498,1550.000000
6.7578125000,5.7773437500,6.0712966919,1512.000000
6.7578125000,5.7734375000,6.0712966919,1558.000000
6.7578125000,5.7695312500,6.0699005127,1481.000000
6.7500000000,5.7695312500,6.0696029663,1551.000000
6.7500000000,5.7656250000,6.0687026978,1524.000000
6.7500000000,5.7617187500,6.0674972534,1544.000000
6.7500000000,5.7578125000,6.0678024292,1562.000000
6.7500000000,5.7539062500,6.0663986206,1581.000000
6.7421875000,5.7500000000,6.0667037964,1582.000000
6.7421875000,5.7460937500,6.0660018921,1592.000000
6.7421875000,5.7421875000,6.0669021606,1610.000000
6.7421875000,5.7382812500,6.0661010742,1580.000000
6.7421875000,5.7343750000,6.0661010742,1583.000000
6.7421875000,5.7343750000,6.0659027100,1578.000000
6.7343750000,5.7226562500,6.0643005371,1533.000000
6.8437500000,6.0429687500,6.0957031250,1561.000000
6.8437500000,6.0390625000,6.0957031250,1529.000000
6.8437500000,6.0351562500,6.0961990356,1557.000000
6.8359375000,6.0312500000,6.0947036743,1555.000000
6.8359375000,6.0273437500,6.0941009521,1563.000000
6.8359375000,6.0234375000,6.0935974121,1577.000000
6.8359375000,6.0195312500,6.0923995972,1583.000000
6.8359375000,6.0156250000,6.0923004150,1580.000000
6.8359375000,6.0117187500,6.0920028687,1565.000000
6.8281250000,6.0078125000,6.0911026001,1566.000000
6.8281250000,6.0078125000,6.0907974243,1579.000000
6.8281250000,6.0039062500,6.0905990601,1579.000000
6.8281250000,6.0000000000,6.0914993286,1560.000000
6.8281250000,5.9960937500,6.0896987915,1539.000000
6.8281250000,5.9921875000,6.0887985229,1535.000000
6.8281250000,5.9882812500,6.0892028809,1530.000000
6.8203125000,5.9843750000,6.0879974365,1529.000000
6.8203125000,5.9804687500,6.0886993408,1555.000000
6.8203125000,5.9765625000,6.0873031616,1533.000000
6.8203125000,5.9726562500,6.0866012573,1511.000000
6.8203125000,5.9687500000,6.0867004395,1521.000000
6.8203125000,5.9648437500,6.0865020752,1551.000000
6.8203125000,5.9609375000,6.0859985352,1544.000000
6.8125000000,5.9570312500,6.0846023560,1530.000000
6.8125000000,5.9531250000,6.0848007202,1525.000000
6.8125000000,5.9531250000,6.0848007202,1543.000000
6.8125000000,5.9492187500,6.0841979980,1549.000000
6.8125000000,5.9453125000,6.0843963623,1539.000000
6.8125000000,5.9414062500,6.0839004517,1529.000000
6.8125000000,5.9375000000,6.0829010010,1542.000000
6.8125000000,5.9335937500,6.0830001831,1514.000000
6.8046875000,5.9296875000,6.0814971924,1515.000000
6.8046875000,5.9257812500,6.0820999146,1517.000000
6.8046875000,5.9218750000,6.0824966431,1567.000000
6.8046875000,5.9179687500,6.0814971924,1542.000000
6.8046875000,5.9140625000,6.0801010132,1544.000000
6.8046875000,5.9140625000,6.0800018311,1538.000000
6.8046875000,5.9101562500,6.0794982910,1536.000000
6.8046875000,5.9062500000,6.0794982910,1572.000000
6.7968750000,5.9023437500,6.0793991089,1556.000000
6.7968750000,5.8984375000,6.0791015625,1568.000000
6.7968750000,5.8945312500,6.0787963867,1589.000000
6.7968750000,5.8906250000,6.0783996582,1577.000000
6.7968750000,5.8867187500,6.0783004761,1602.000000
6.7968750000,5.8828125000,6.0777969360,1605.000000
6.7968750000,5.8789062500,6.0775985718,1603.000000
6.7968750000,5.8750000000,6.0774002075,1604.000000
6.7890625000,5.8750000000,6.0768966675,1597.000000
6.7890625000,5.8710937500,6.0772018433,1609.000000
6.7890625000,5.8671875000,6.0768966675,1592.000000
6.7890625000,5.8632812500,6.0768966675,1606.000000
6.7890625000,5.8593750000,6.0764999390,1605.000000
6.7890625000,5.8554687500,6.0755996704,1592.000000
6.7890625000,5.8515625000,6.0757980347,1600.000000
6.7890625000,5.8476562500,6.0753021240,1588.000000
6.7812500000,5.8437500000,6.0748977661,1583.000000
6.7812500000,5.8398437500,6.0744018555,1584.000000
6.7812500000,5.8359375000,6.0751037598,1571.000000
6.7812500000,5.8359375000,6.0737991333,1568.000000
6.7812500000,5.8320312500,6.0744018555,1569.000000
6.7812500000,5.8281250000,6.0727005005,1547.000000
6.7734375000,5.8242187500,6.0724029541,1548.000000
6.7734375000,5.8203125000,6.0718994141,1571.000000
6.7734375000,5.8164062500,6.0715026855,1589.000000
6.7734375000,5.8125000000,6.0726013184,1596.000000
6.7734375000,5.8085937500,6.0711975098,1565.000000
6.7734375000,5.8046875000,6.0718994141,1584.000000
6.7734375000,5.8007812500,6.0712966919,1557.000000
6.7734375000,5.7968750000,6.0717010498,1568.000000
6.7656250000,5.7929687500,6.0717010498,1581.000000
6.7656250000,5.7890625000,6.0718994141,1575.000000
6.7656250000,5.7851562500,6.0723037720,1559.000000
6.7656250000,5.7851562500,6.0707015991,1558.000000
6.7656250000,5.7812500000,6.0698013306,1555.000000
6.7578125000,5.7734375000,6.0687026978,1545.000000
6.7578125000,5.7695312500,6.0667037964,1531.000000
6.7578125000,5.7656250000,6.0658035278,1510.000000
6.7500000000,5.7617187500,6.0646972656,1560.000000
6.7500000000,5.7578125000,6.0641021729,1559.000000
6.7500000000,5.7539062500,6.0644989014,1585.000000
