//X,Y,Z,Scalar field
8.1796875000,5.2187500000,4.9943008423,1371.000000
8.1796875000,5.2109375000,4.9934997559,1383.000000
8.1718750000,5.2070312500,4.9928970337,1392.000000
8.1718750000,5.2031250000,4.9922027588,1388.000000
8.1718750000,5.1953125000,4.9919967651,1404.000000
8.1640625000,5.1914062500,4.9915008545,1363.000000
8.1640625000,5.1875000000,4.9914016724,1417.000000
8.1640625000,5.1796875000,4.9912033081,1382.000000
8.1562500000,5.1757812500,4.9908981323,1400.000000
8.1562500000,5.1679687500,4.9915008545,1399.000000
8.1562500000,5.1640625000,4.9914016724,1391.000000
8.1562500000,5.1601562500,4.9905014038,1408.000000
8.1562500000,5.1523437500,4.9906005859,1420.000000
8.1484375000,5.1484375000,4.9906005859,1421.000000
8.1484375000,5.1445312500,4.9903030396,1413.000000
8.1484375000,5.1367187500,4.9900970459,1425.000000
8.1406250000,5.1328125000,4.9898986816,1404.000000
8.1406250000,5.1289062500,4.9897994995,1404.000000
8.1406250000,5.1210937500,4.9890975952,1393.000000
8.1328125000,5.1171875000,4.9886016846,1378.000000
8.1328125000,5.1132812500,4.9887008667,1355.000000
8.1328125000,5.1054687500,4.9885025024,1415.000000
8.1328125000,5.1015625000,4.9881973267,1462.000000
8.1250000000,5.0976562500,4.9875030518,1505.000000
8.1250000000,5.0937500000,4.9870986938,1483.000000
8.1171875000,5.0859375000,4.9862976074,1440.000000
8.1171875000,5.0820312500,4.9854965210,1421.000000
8.1171875000,5.0781250000,4.9853973389,1459.000000
8.1093750000,5.0742187500,4.9848022461,1437.000000
8.1093750000,5.0664062500,4.9844970703,1470.000000
8.1093750000,5.0625000000,4.9840011597,1497.000000
8.1015625000,5.0585937500,4.9832000732,1505.000000
8.1015625000,5.0507812500,4.9833984375,1467.000000
8.1015625000,5.0468750000,4.9831008911,1477.000000
8.0937500000,5.0429687500,4.9829025269,1429.000000
8.0937500000,5.0390625000,4.9829025269,1414.000000
8.0937500000,5.0312500000,4.9828033447,1448.000000
8.0937500000,5.0273437500,4.9832000732,1396.000000
8.0859375000,5.0234375000,4.9821014404,1392.000000
8.0859375000,5.0156250000,4.9822998047,1406.000000
8.0859375000,5.0117187500,4.9821014404,1400.000000
8.0859375000,5.0078125000,4.9819030762,1417.000000
8.0781250000,5.0039062500,4.9813003540,1432.000000
8.0781250000,4.9960937500,4.9811019897,1450.000000
8.0781250000,4.9921875000,4.9809036255,1465.000000
8.0703125000,4.9882812500,4.9806976318,1430.000000
8.0703125000,4.9804687500,4.9794998169,1450.000000
8.0703125000,4.9765625000,4.9802017212,1437.000000
8.0625000000,4.9726562500,4.9798965454,1437.000000
8.2109375000,5.2851562500,4.9937973022,1401.000000
8.2109375000,5.2812500000,4.9932022095,1382.000000
8.2109375000,5.2734375000,4.9924011230,1383.000000
8.2109375000,5.2695312500,4.9925003052,1379.000000
8.2031250000,5.2617187500,4.9915008545,1369.000000
8.2031250000,5.2578125000,4.9925003052,1388.000000
8.2031250000,5.2539062500,4.9914016724,1379.000000
8.1953125000,5.2460937500,4.9916992188,1375.000000
8.1953125000,5.2421875000,4.9914016724,1378.000000
8.1953125000,5.2382812500,4.9910964966,1406.000000
8.1953125000,5.2304687500,4.9904022217,1401.000000
8.1875000000,5.2265625000,4.9897003174,1406.000000
8.1875000000,5.2226562500,4.9899978638,1411.000000
8.1875000000,5.2148437500,4.9898986816,1426.000000
8.1796875000,5.2109375000,4.9888992310,1418.000000
8.1796875000,5.2070312500,4.9887008667,1407.000000
8.1796875000,5.1992187500,4.9884033203,1415.000000
8.1718750000,5.1953125000,4.9879989624,1424.000000
8.1718750000,5.1914062500,4.9876022339,1388.000000
8.1718750000,5.1835937500,4.9870986938,1405.000000
8.1640625000,5.1796875000,4.9869003296,1382.000000
8.1640625000,5.1757812500,4.9861984253,1394.000000
8.1640625000,5.1679687500,4.9872970581,1410.000000
8.1640625000,5.1640625000,4.9872970581,1419.000000
8.1640625000,5.1562500000,4.9869995117,1415.000000
8.1562500000,5.1523437500,4.9861984253,1426.000000
8.1562500000,5.1484375000,4.9861984253,1420.000000
8.1562500000,5.1406250000,4.9858016968,1415.000000
8.1484375000,5.1367187500,4.9857025146,1433.000000
8.1484375000,5.1328125000,4.9856033325,1428.000000
8.1484375000,5.1250000000,4.9856033325,1430.000000
8.1484375000,5.1210937500,4.9850997925,1438.000000
8.1406250000,5.1171875000,4.9844970703,1417.000000
8.1406250000,5.1093750000,4.9841995239,1417.000000
8.1328125000,5.1054687500,4.9837036133,1453.000000
8.1328125000,5.1015625000,4.9837036133,1468.000000
8.1328125000,5.0976562500,4.9828033447,1473.000000
8.1250000000,5.0898437500,4.9824981689,1484.000000
8.1250000000,5.0859375000,4.9822998047,1457.000000
8.1250000000,5.0820312500,4.9813995361,1417.000000
8.1171875000,5.0742187500,4.9812011719,1483.000000
8.1171875000,5.0703125000,4.9804000854,1463.000000
8.1171875000,5.0664062500,4.9798965454,1460.000000
8.1093750000,5.0625000000,4.9796981812,1466.000000
8.1093750000,5.0546875000,4.9796981812,1468.000000
8.1093750000,5.0507812500,4.9794998169,1456.000000
8.1093750000,5.0468750000,4.9793014526,1433.000000
8.1015625000,5.0390625000,4.9794006348,1427.000000
8.1015625000,5.0351562500,4.9794998169,1401.000000
8.1015625000,5.0312500000,4.9791030884,1432.000000
8.1015625000,5.0234375000,4.9794006348,1556.000000
8.0937500000,5.0195312500,4.9784011841,1508.000000
8.0937500000,5.0156250000,4.9786987305,1487.000000
8.0937500000,5.0078125000,4.9782028198,1453.000000
8.0859375000,5.0039062500,4.9778976440,1453.000000
8.0859375000,5.0000000000,4.9770965576,1452.000000
8.0859375000,4.9960937500,4.9769973755,1472.000000
8.0781250000,4.9882812500,4.9765014648,1485.000000
8.0781250000,4.9843750000,4.9760971069,1474.000000
8.0703125000,4.9804687500,4.9754028320,1480.000000
8.0703125000,4.9726562500,4.9758987427,1472.000000
8.0703125000,4.9687500000,4.9756011963,1459.000000
8.0703125000,4.9648437500,4.9750976562,1472.000000
8.2187500000,5.2812500000,4.9888992310,1401.000000
8.2187500000,5.2773437500,4.9889984131,1401.000000
8.2109375000,5.2734375000,4.9886016846,1435.000000
8.2109375000,5.2695312500,4.9878005981,1393.000000
8.2109375000,5.2617187500,4.9876022339,1409.000000
8.2109375000,5.2578125000,4.9877014160,1407.000000
8.2031250000,5.2500000000,4.9870986938,1424.000000
8.2031250000,5.2460937500,4.9869995117,1386.000000
8.2031250000,5.2421875000,4.9871978760,1398.000000
8.1953125000,5.2343750000,4.9863967896,1396.000000
8.1953125000,5.2304687500,4.9861984253,1391.000000
8.1953125000,5.2265625000,4.9859008789,1433.000000
8.1953125000,5.2187500000,4.9860992432,1422.000000
8.1875000000,5.2148437500,4.9853973389,1425.000000
8.1875000000,5.2109375000,4.9844970703,1414.000000
8.1875000000,5.2031250000,4.9844970703,1423.000000
8.1796875000,5.1992187500,4.9841995239,1414.000000
8.1796875000,5.1953125000,4.9832000732,1418.000000
8.1796875000,5.1875000000,4.9830017090,1377.000000
8.1718750000,5.1835937500,4.9832000732,1380.000000
8.1718750000,5.1796875000,4.9831008911,1374.000000
8.1718750000,5.1718750000,4.9819030762,1403.000000
8.1718750000,5.1640625000,4.9834976196,1441.000000
8.1640625000,5.1601562500,4.9826965332,1428.000000
8.1640625000,5.1562500000,4.9824981689,1407.000000
8.1640625000,5.1523437500,4.9821014404,1414.000000
8.1640625000,5.1445312500,4.9819030762,1410.000000
8.1562500000,5.1406250000,4.9817962646,1436.000000
8.1562500000,5.1367187500,4.9810028076,1446.000000
8.1562500000,5.1289062500,4.9813003540,1462.000000
8.1484375000,5.1250000000,4.9802017212,1489.000000
8.1484375000,5.1210937500,4.9802017212,1465.000000
8.1484375000,5.1132812500,4.9800033569,1493.000000
8.1484375000,5.1093750000,4.9798965454,1461.000000
8.1406250000,5.1054687500,4.9793014526,1454.000000
8.1406250000,5.0976562500,4.9792022705,1438.000000
8.1328125000,5.0937500000,4.9785003662,1479.000000
8.1328125000,5.0898437500,4.9782028198,1478.000000
8.1328125000,5.0859375000,4.9779968262,1495.000000
8.1328125000,5.0781250000,4.9776000977,1449.000000
8.1250000000,5.0742187500,4.9768981934,1503.000000
8.1250000000,5.0703125000,4.9761962891,1532.000000
8.1171875000,5.0625000000,4.9760971069,1549.000000
8.1171875000,5.0585937500,4.9763031006,1530.000000
8.1171875000,5.0546875000,4.9763031006,1475.000000
8.1171875000,5.0468750000,4.9758987427,1489.000000
8.1093750000,5.0429687500,4.9758987427,1447.000000
8.1093750000,5.0390625000,4.9757995605,1452.000000
8.1093750000,5.0351562500,4.9751968384,1440.000000
8.1093750000,5.0273437500,4.9754028320,1480.000000
8.1015625000,5.0234375000,4.9742965698,1510.000000
8.1015625000,5.0195312500,4.9735031128,1489.000000
8.0937500000,5.0117187500,4.9737014771,1495.000000
8.0937500000,5.0078125000,4.9735031128,1505.000000
8.0937500000,5.0039062500,4.9732971191,1494.000000
8.0937500000,5.0000000000,4.9729995728,1491.000000
8.0859375000,4.9921875000,4.9725036621,1471.000000
8.0859375000,4.9882812500,4.9719009399,1473.000000
8.0781250000,4.9843750000,4.9711990356,1472.000000
8.0781250000,4.9765625000,4.9712982178,1468.000000
8.0781250000,4.9726562500,4.9710006714,1431.000000
8.0703125000,4.9687500000,4.9704971313,1447.000000
8.0703125000,4.9648437500,4.9700012207,1453.000000
8.2187500000,5.2773437500,4.9844970703,1414.000000
8.2187500000,5.2695312500,4.9841995239,1420.000000
8.2187500000,5.2656250000,4.9838027954,1400.000000
8.2187500000,5.2617187500,4.9840011597,1384.000000
8.2109375000,5.2539062500,4.9832992554,1409.000000
8.2109375000,5.2500000000,4.9824981689,1389.000000
8.2109375000,5.2460937500,4.9828033447,1403.000000
8.2109375000,5.2382812500,4.9826965332,1386.000000
8.2031250000,5.2343750000,4.9821014404,1406.000000
8.2031250000,5.2304687500,4.9819030762,1394.000000
8.1953125000,5.2226562500,4.9813003540,1439.000000
8.1953125000,5.2187500000,4.9810028076,1413.000000
8.1953125000,5.2148437500,4.9802017212,1406.000000
8.1953125000,5.2070312500,4.9803009033,1435.000000
8.1875000000,5.2031250000,4.9797973633,1452.000000
8.1875000000,5.1992187500,4.9795989990,1426.000000
8.1875000000,5.1914062500,4.9787979126,1428.000000
8.1796875000,5.1875000000,4.9784011841,1407.000000
8.1796875000,5.1796875000,4.9782028198,1436.000000
8.1796875000,5.1757812500,4.9785003662,1429.000000
8.1718750000,5.1718750000,4.9781036377,1468.000000
8.1796875000,5.1640625000,4.9788970947,1468.000000
8.1718750000,5.1601562500,4.9783020020,1492.000000
8.1718750000,5.1562500000,4.9779968262,1516.000000
8.1718750000,5.1484375000,4.9779968262,1500.000000
8.1640625000,5.1445312500,4.9774017334,1440.000000
8.1640625000,5.1406250000,4.9770965576,1451.000000
8.1640625000,5.1328125000,4.9765014648,1466.000000
8.1562500000,5.1289062500,4.9760971069,1442.000000
8.1562500000,5.1250000000,4.9753036499,1525.000000
8.1562500000,5.1171875000,4.9754028320,1482.000000
8.1484375000,5.1132812500,4.9750976562,1471.000000
8.1484375000,5.1093750000,4.9756011963,1466.000000
8.1484375000,5.1015625000,4.9751968384,1439.000000
8.1484375000,5.0976562500,4.9751968384,1433.000000
8.1406250000,5.0937500000,4.9746017456,1460.000000
8.1406250000,5.0859375000,4.9737014771,1443.000000
8.1328125000,5.0820312500,4.9732971191,1493.000000
8.1328125000,5.0781250000,4.9727020264,1472.000000
8.1328125000,5.0742187500,4.9720993042,1427.000000
8.1250000000,5.0664062500,4.9713973999,1462.000000
8.1250000000,5.0625000000,4.9712982178,1462.000000
8.1250000000,5.0585937500,4.9716033936,1447.000000
8.1250000000,5.0507812500,4.9716033936,1437.000000
8.1171875000,5.0468750000,4.9713973999,1469.000000
8.1171875000,5.0429687500,4.9714965820,1456.000000
8.1171875000,5.0351562500,4.9705963135,1446.000000
8.1093750000,5.0312500000,4.9695968628,1425.000000
8.1093750000,5.0273437500,4.9698028564,1453.000000
8.1093750000,5.0234375000,4.9692993164,1464.000000
8.1015625000,5.0156250000,4.9690017700,1476.000000
8.1015625000,5.0117187500,4.9679031372,1433.000000
8.1015625000,5.0078125000,4.9682006836,1430.000000
8.0937500000,5.0000000000,4.9680023193,1470.000000
8.0937500000,4.9960937500,4.9675979614,1498.000000
8.0937500000,4.9921875000,4.9677963257,1489.000000
8.0859375000,4.9843750000,4.9676971436,1516.000000
8.0859375000,4.9804687500,4.9669036865,1494.000000
8.0859375000,4.9765625000,4.9670028687,1495.000000
8.0781250000,4.9726562500,4.9661026001,1464.000000
8.0781250000,4.9687500000,4.9653015137,1418.000000
8.2265625000,5.2734375000,4.9797973633,1430.000000
8.2265625000,5.2695312500,4.9801025391,1395.000000
8.2265625000,5.2656250000,4.9795989990,1413.000000
8.2187500000,5.2578125000,4.9800033569,1402.000000
8.2187500000,5.2539062500,4.9794006348,1402.000000
8.2187500000,5.2500000000,4.9783020020,1408.000000
8.2109375000,5.2421875000,4.9783020020,1403.000000
8.2109375000,5.2382812500,4.9778976440,1398.000000
8.2109375000,5.2304687500,4.9776992798,1462.000000
8.2109375000,5.2265625000,4.9776992798,1467.000000
8.2031250000,5.2226562500,4.9772033691,1473.000000
8.2031250000,5.2187500000,4.9764022827,1496.000000
8.1953125000,5.2109375000,4.9757003784,1475.000000
8.1953125000,5.2070312500,4.9757995605,1484.000000
8.1953125000,5.2031250000,4.9755020142,1497.000000
8.1953125000,5.1953125000,4.9753036499,1499.000000
8.1875000000,5.1914062500,4.9748992920,1480.000000
8.1875000000,5.1875000000,4.9739990234,1463.000000
8.1796875000,5.1796875000,4.9733963013,1489.000000
8.1796875000,5.1757812500,4.9736022949,1490.000000
8.1796875000,5.1679687500,4.9730987549,1491.000000
8.1796875000,5.1640625000,4.9736022949,1473.000000
8.1796875000,5.1601562500,4.9733963013,1498.000000
8.1718750000,5.1523437500,4.9728012085,1489.000000
8.1718750000,5.1484375000,4.9729995728,1469.000000
8.1718750000,5.1445312500,4.9727020264,1467.000000
8.1640625000,5.1367187500,4.9720993042,1454.000000
8.1640625000,5.1328125000,4.9718017578,1449.000000
8.1640625000,5.1289062500,4.9714965820,1458.000000
8.1562500000,5.1210937500,4.9709014893,1481.000000
8.1562500000,5.1171875000,4.9708023071,1458.000000
8.1562500000,5.1132812500,4.9704971313,1408.000000
8.1562500000,5.1054687500,4.9701995850,1439.000000
8.1484375000,5.1015625000,4.9699020386,1405.000000
8.1484375000,5.0976562500,4.9698028564,1392.000000
8.1484375000,5.0898437500,4.9692001343,1403.000000
8.1406250000,5.0859375000,4.9688034058,1480.000000
8.1406250000,5.0820312500,4.9682998657,1420.000000
8.1328125000,5.0781250000,4.9674987793,1469.000000
8.1328125000,5.0703125000,4.9672012329,1421.000000
8.1328125000,5.0664062500,4.9669036865,1468.000000
8.1250000000,5.0625000000,4.9666976929,1459.000000
8.1250000000,5.0546875000,4.9671020508,1473.000000
8.1250000000,5.0507812500,4.9664001465,1451.000000
8.1250000000,5.0468750000,4.9661026001,1446.000000
8.1171875000,5.0390625000,4.9660034180,1436.000000
8.1171875000,5.0351562500,4.9651031494,1418.000000
8.1171875000,5.0312500000,4.9651031494,1423.000000
8.1093750000,5.0273437500,4.9646987915,1429.000000
8.1093750000,5.0195312500,4.9645004272,1469.000000
8.1093750000,5.0156250000,4.9643020630,1453.000000
8.1015625000,5.0117187500,4.9636993408,1413.000000
8.1015625000,5.0039062500,4.9635009766,1405.000000
8.1015625000,5.0000000000,4.9627990723,1404.000000
8.0937500000,4.9960937500,4.9624023438,1457.000000
8.0937500000,4.9882812500,4.9627990723,1421.000000
8.0937500000,4.9843750000,4.9626998901,1461.000000
8.0859375000,4.9804687500,4.9620971680,1492.000000
8.0859375000,4.9765625000,4.9621963501,1493.000000
8.0859375000,4.9726562500,4.9609985352,1449.000000
8.0781250000,4.9648437500,4.9601974487,1400.000000
8.0781250000,4.9609375000,4.9598007202,1405.000000
8.2343750000,5.2734375000,4.9751968384,1448.000000
8.2343750000,5.2695312500,4.9757995605,1445.000000
8.2265625000,5.2617187500,4.9754028320,1463.000000
8.2265625000,5.2578125000,4.9758987427,1482.000000
8.2265625000,5.2500000000,4.9756011963,1476.000000
8.2187500000,5.2460937500,4.9747009277,1469.000000
8.2187500000,5.2421875000,4.9740982056,1452.000000
8.2187500000,5.2382812500,4.9739990234,1497.000000
8.2109375000,5.2304687500,4.9729003906,1475.000000
8.2109375000,5.2265625000,4.9728012085,1489.000000
8.2109375000,5.2187500000,4.9728012085,1519.000000
8.2109375000,5.2148437500,4.9721984863,1491.000000
8.2031250000,5.2109375000,4.9710998535,1423.000000
8.2031250000,5.2070312500,4.9707031250,1457.000000
8.2031250000,5.1992187500,4.9710998535,1442.000000
8.1953125000,5.1953125000,4.9705963135,1448.000000
8.1953125000,5.1914062500,4.9701004028,1483.000000
8.1953125000,5.1835937500,4.9697036743,1497.000000
8.1875000000,5.1796875000,4.9688034058,1490.000000
8.1875000000,5.1757812500,4.9683990479,1498.000000
8.1875000000,5.1679687500,4.9686965942,1486.000000
8.1796875000,5.1640625000,4.9688034058,1520.000000
8.1796875000,5.1562500000,4.9685974121,1520.000000
8.1796875000,5.1523437500,4.9681015015,1493.000000
8.1796875000,5.1484375000,4.9682998657,1425.000000
8.1718750000,5.1406250000,4.9671020508,1422.000000
8.1718750000,5.1367187500,4.9667968750,1388.000000
8.1718750000,5.1328125000,4.9669036865,1424.000000
8.1640625000,5.1250000000,4.9665985107,1428.000000
8.1640625000,5.1210937500,4.9654998779,1396.000000
8.1640625000,5.1171875000,4.9655990601,1397.000000
8.1562500000,5.1093750000,4.9655990601,1405.000000
8.1562500000,5.1054687500,4.9646987915,1368.000000
8.1562500000,5.1015625000,4.9645004272,1377.000000
8.1484375000,5.0976562500,4.9642028809,1399.000000
8.1484375000,5.0898437500,4.9641036987,1404.000000
8.1484375000,5.0859375000,4.9634017944,1452.000000
8.1406250000,5.0820312500,4.9636001587,1384.000000
8.1406250000,5.0742187500,4.9624023438,1420.000000
8.1406250000,5.0703125000,4.9624023438,1425.000000
8.1328125000,5.0664062500,4.9623031616,1433.000000
8.1328125000,5.0585937500,4.9619979858,1447.000000
8.1328125000,5.0546875000,4.9619979858,1450.000000
8.1250000000,5.0507812500,4.9613037109,1457.000000
8.1250000000,5.0429687500,4.9609985352,1450.000000
8.1250000000,5.0390625000,4.9609985352,1449.000000
8.1171875000,5.0351562500,4.9601974487,1412.000000
8.1171875000,5.0312500000,4.9601974487,1409.000000
8.1171875000,5.0234375000,4.9605026245,1431.000000
8.1171875000,5.0195312500,4.9598007202,1425.000000
8.1093750000,5.0156250000,4.9598007202,1414.000000
8.1093750000,5.0078125000,4.9599990845,1398.000000
8.1093750000,5.0039062500,4.9590988159,1392.000000
8.1015625000,5.0000000000,4.9586029053,1389.000000
8.1015625000,4.9960937500,4.9581985474,1400.000000
8.1015625000,4.9882812500,4.9581985474,1408.000000
8.1015625000,4.9843750000,4.9583969116,1442.000000
8.0937500000,4.9804687500,4.9577026367,1446.000000
8.0937500000,4.9726562500,4.9578018188,1476.000000
8.0937500000,4.9687500000,4.9572982788,1420.000000
8.0859375000,4.9648437500,4.9560012817,1411.000000
8.0781250000,4.9609375000,4.9554977417,1416.000000
8.2343750000,5.2734375000,4.9712982178,1426.000000
8.2343750000,5.2656250000,4.9710006714,1498.000000
8.2343750000,5.2617187500,4.9705963135,1474.000000
8.2343750000,5.2539062500,4.9707031250,1472.000000
8.2265625000,5.2500000000,4.9703979492,1452.000000
8.2265625000,5.2460937500,4.9695968628,1436.000000
