//X,Y,Z,Scalar field
1.9921875000,8.6445312500,6.2040023804,1700.000000
2.0000000000,8.6484375000,6.2053985596,1699.000000
2.0078125000,8.6484375000,6.2069015503,1693.000000
2.0078125000,8.6523437500,6.2080993652,1721.000000
2.0156250000,8.6562500000,6.2104034424,1709.000000
2.0234375000,8.6601562500,6.2115020752,1708.000000
2.0312500000,8.6640625000,6.2134017944,1730.000000
2.0390625000,8.6640625000,6.2145996094,1750.000000
2.0390625000,8.6679687500,6.2149963379,1739.000000
2.0468750000,8.6718750000,6.2176971436,1756.000000
2.0546875000,8.6757812500,6.2190017700,1755.000000
2.0625000000,8.6796875000,6.2205963135,1759.000000
2.0703125000,8.6796875000,6.2222976685,1706.000000
2.0703125000,8.6835937500,6.2233963013,1668.000000
1.9453125000,8.6289062500,6.1890029907,1746.000000
1.9453125000,8.6328125000,6.1908035278,1715.000000
1.9531250000,8.6367187500,6.1921997070,1692.000000
1.9609375000,8.6406250000,6.1937026978,1699.000000
1.9687500000,8.6406250000,6.1953964233,1712.000000
1.9765625000,8.6445312500,6.1968002319,1701.000000
1.9765625000,8.6484375000,6.1978988647,1698.000000
1.9843750000,8.6523437500,6.1996994019,1704.000000
1.9921875000,8.6523437500,6.2012023926,1703.000000
2.0000000000,8.6562500000,6.2022018433,1690.000000
2.0000000000,8.6601562500,6.2044982910,1697.000000
2.0078125000,8.6601562500,6.2049026489,1695.000000
2.0156250000,8.6679687500,6.2072982788,1718.000000
2.0234375000,8.6679687500,6.2086029053,1731.000000
2.0312500000,8.6718750000,6.2108001709,1729.000000
2.0312500000,8.6757812500,6.2121963501,1739.000000
2.0390625000,8.6757812500,6.2124023438,1754.000000
2.0468750000,8.6796875000,6.2141036987,1708.000000
2.0546875000,8.6835937500,6.2154998779,1708.000000
2.0625000000,8.6875000000,6.2176971436,1760.000000
1.9531250000,8.6484375000,6.1913986206,1722.000000
1.9609375000,8.6484375000,6.1915969849,1695.000000
1.9687500000,8.6523437500,6.1925964355,1688.000000
1.9687500000,8.6562500000,6.1939010620,1697.000000
1.9765625000,8.6562500000,6.1955032349,1698.000000
1.9843750000,8.6601562500,6.1968002319,1691.000000
1.9921875000,8.6640625000,6.1986007690,1697.000000
2.0000000000,8.6679687500,6.1998977661,1714.000000
2.0000000000,8.6718750000,6.2016983032,1712.000000
2.0078125000,8.6718750000,6.2024993896,1704.000000
2.0156250000,8.6757812500,6.2046966553,1706.000000
2.0234375000,8.6796875000,6.2057037354,1709.000000
2.0234375000,8.6835937500,6.2073974609,1719.000000
2.0312500000,8.6875000000,6.2097015381,1729.000000
2.0390625000,8.6875000000,6.2101974487,1722.000000
2.0468750000,8.6914062500,6.2120971680,1727.000000
1.9609375000,8.6601562500,6.1893005371,1759.000000
1.9609375000,8.6640625000,6.1904983521,1728.000000
1.9687500000,8.6679687500,6.1921997070,1708.000000
1.9765625000,8.6679687500,6.1936035156,1702.000000
1.9843750000,8.6718750000,6.1947021484,1700.000000
1.9921875000,8.6757812500,6.1960983276,1705.000000
1.9921875000,8.6796875000,6.1981964111,1708.000000
2.0000000000,8.6796875000,6.1988983154,1699.000000
2.0078125000,8.6835937500,6.2002029419,1699.000000
2.0156250000,8.6875000000,6.2017974854,1718.000000
2.0234375000,8.6914062500,6.2031021118,1714.000000
2.0234375000,8.6914062500,6.2045974731,1702.000000
2.0312500000,8.6953125000,6.2070007324,1701.000000
2.0390625000,8.6992187500,6.2077026367,1694.000000
1.9687500000,8.6796875000,6.1902999878,1749.000000
1.9765625000,8.6796875000,6.1917037964,1703.000000
1.9843750000,8.6835937500,6.1923980713,1707.000000
1.9843750000,8.6875000000,6.1940994263,1701.000000
1.9921875000,8.6875000000,6.1955032349,1710.000000
2.0000000000,8.6914062500,6.1967010498,1709.000000
2.0078125000,8.6953125000,6.1977005005,1702.000000
2.0156250000,8.6953125000,6.1990966797,1712.000000
2.0156250000,8.6992187500,6.2003021240,1706.000000
2.0234375000,8.7031250000,6.2018966675,1692.000000
2.0312500000,8.7070312500,6.2039031982,1713.000000
1.9765625000,8.6914062500,6.1886978149,1742.000000
1.9843750000,8.6992187500,6.1923980713,1722.000000
1.9921875000,8.6992187500,6.1925964355,1705.000000
2.0000000000,8.7031250000,6.1937026978,1714.000000
2.0078125000,8.7031250000,6.1951980591,1710.000000
2.0078125000,8.7070312500,6.1969985962,1703.000000
2.0156250000,8.7109375000,6.1978988647,1704.000000
2.0234375000,8.7109375000,6.1988983154,1713.000000
1.9843750000,8.7070312500,6.1893997192,1727.000000
1.9921875000,8.7109375000,6.1901016235,1711.000000
2.0000000000,8.7109375000,6.1910018921,1715.000000
2.0000000000,8.7148437500,6.1927032471,1706.000000
2.0078125000,8.7187500000,6.1941986084,1717.000000
2.0000000000,8.7226562500,6.1886978149,1733.000000
2.0937500000,8.2734375000,6.3255996704,1420.000000
2.1171875000,8.2890625000,6.3312988281,1368.000000
2.1406250000,8.3007812500,6.3359985352,1368.000000
2.1640625000,8.3125000000,6.3406982422,1380.000000
2.0703125000,8.2929687500,6.3099975586,1407.000000
2.0937500000,8.3085937500,6.3159027100,1450.000000
2.1093750000,8.3203125000,6.3209991455,1386.000000
2.1328125000,8.3398437500,6.3270034790,1376.000000
2.1562500000,8.3515625000,6.3320999146,1365.000000
2.1796875000,8.3632812500,6.3367996216,1376.000000
2.2031250000,8.3828125000,6.3433990479,1432.000000
2.0390625000,8.3125000000,6.2954025269,1394.000000
2.0625000000,8.3281250000,6.3005981445,1387.000000
2.0859375000,8.3359375000,6.3044967651,1381.000000
2.1015625000,8.3515625000,6.3106994629,1466.000000
2.1250000000,8.3671875000,6.3159027100,1441.000000
2.1484375000,8.3867187500,6.3225021362,1387.000000
2.1718750000,8.3984375000,6.3274002075,1363.000000
2.1953125000,8.4140625000,6.3326034546,1388.000000
2.2187500000,8.4257812500,6.3378982544,1406.000000
2.2343750000,8.4375000000,6.3421020508,1460.000000
2.0156250000,8.3281250000,6.2796020508,1492.000000
2.0312500000,8.3437500000,6.2852020264,1475.000000
2.0546875000,8.3593750000,6.2903976440,1430.000000
2.0781250000,8.3710937500,6.2957992554,1427.000000
2.1015625000,8.3867187500,6.3004989624,1411.000000
2.1171875000,8.3984375000,6.3052978516,1383.000000
2.1406250000,8.4101562500,6.3105010986,1407.000000
2.1640625000,8.4335937500,6.3174972534,1410.000000
2.1875000000,8.4453125000,6.3223037720,1420.000000
2.2031250000,8.4570312500,6.3273010254,1438.000000
2.2343750000,8.4726562500,6.3328018188,1461.000000
2.2500000000,8.4804687500,6.3367004395,1434.000000
1.9843750000,8.3476562500,6.2641983032,1397.000000
2.0000000000,8.3593750000,6.2685012817,1400.000000
2.0234375000,8.3710937500,6.2741012573,1409.000000
2.0468750000,8.3867187500,6.2790985107,1454.000000
2.0703125000,8.4023437500,6.2846984863,1432.000000
2.0937500000,8.4179687500,6.2909011841,1374.000000
2.1171875000,8.4335937500,6.2964019775,1358.000000
2.1328125000,8.4492187500,6.3013992310,1353.000000
2.1562500000,8.4609375000,6.3059005737,1343.000000
2.1796875000,8.4765625000,6.3119964600,1458.000000
2.2031250000,8.4921875000,6.3171997070,1481.000000
2.2187500000,8.5039062500,6.3219985962,1445.000000
2.2500000000,8.5195312500,6.3282012939,1411.000000
2.2656250000,8.5312500000,6.3328018188,1414.000000
2.2890625000,8.5468750000,6.3383026123,1431.000000
1.9531250000,8.3632812500,6.2485961914,1461.000000
1.9765625000,8.3789062500,6.2546005249,1442.000000
2.0000000000,8.3984375000,6.2606964111,1402.000000
2.0156250000,8.4101562500,6.2647018433,1402.000000
2.0390625000,8.4218750000,6.2695999146,1407.000000
2.0625000000,8.4335937500,6.2739028931,1404.000000
2.0859375000,8.4492187500,6.2794036865,1433.000000
2.1093750000,8.4687500000,6.2865982056,1425.000000
2.1328125000,8.4843750000,6.2918014526,1384.000000
2.1484375000,8.5000000000,6.2973022461,1385.000000
2.1718750000,8.5078125000,6.3013992310,1385.000000
2.1953125000,8.5234375000,6.3068008423,1400.000000
2.2187500000,8.5390625000,6.3130035400,1485.000000
2.2421875000,8.5546875000,6.3180007935,1423.000000
2.2656250000,8.5703125000,6.3244018555,1389.000000
1.9218750000,8.3828125000,6.2339019775,1436.000000
1.9453125000,8.3984375000,6.2387008667,1455.000000
1.9687500000,8.4101562500,6.2432022095,1477.000000
1.9921875000,8.4218750000,6.2483978271,1449.000000
2.0156250000,8.4453125000,6.2553024292,1434.000000
2.0312500000,8.4570312500,6.2599029541,1429.000000
2.0546875000,8.4687500000,6.2643966675,1443.000000
2.0781250000,8.4804687500,6.2692031860,1453.000000
2.1015625000,8.4960937500,6.2749023438,1444.000000
2.1250000000,8.5156250000,6.2808990479,1482.000000
2.1406250000,8.5312500000,6.2864990234,1442.000000
2.1640625000,8.5429687500,6.2919006348,1411.000000
2.1875000000,8.5546875000,6.2962036133,1420.000000
2.2109375000,8.5703125000,6.3020019531,1447.000000
2.2343750000,8.5898437500,6.3084030151,1431.000000
1.8750000000,8.3945312500,6.2153015137,1466.000000
1.8984375000,8.4023437500,6.2191009521,1449.000000
1.9140625000,8.4179687500,6.2240982056,1459.000000
1.9375000000,8.4335937500,6.2295989990,1440.000000
1.9609375000,8.4492187500,6.2348022461,1454.000000
1.9843750000,8.4570312500,6.2386016846,1445.000000
2.0078125000,8.4726562500,6.2441024780,1469.000000
2.0234375000,8.4882812500,6.2494964600,1455.000000
2.0468750000,8.5039062500,6.2547988892,1477.000000
2.0703125000,8.5195312500,6.2602005005,1457.000000
2.0937500000,8.5312500000,6.2654037476,1456.000000
2.1171875000,8.5468750000,6.2703018188,1430.000000
2.1328125000,8.5625000000,6.2758026123,1438.000000
2.1562500000,8.5781250000,6.2815017700,1502.000000
2.1796875000,8.5937500000,6.2878036499,1454.000000
2.2031250000,8.6054687500,6.2918014526,1427.000000
1.8437500000,8.4140625000,6.2004013062,1454.000000
1.8671875000,8.4296875000,6.2058029175,1459.000000
1.8906250000,8.4414062500,6.2107009888,1468.000000
1.9140625000,8.4531250000,6.2148971558,1480.000000
1.9296875000,8.4648437500,6.2192993164,1458.000000
1.9531250000,8.4882812500,6.2260971069,1471.000000
1.9765625000,8.5000000000,6.2307968140,1459.000000
2.0000000000,8.5117187500,6.2349014282,1450.000000
2.0234375000,8.5234375000,6.2397994995,1457.000000
2.0390625000,8.5390625000,6.2450027466,1465.000000
2.0625000000,8.5468750000,6.2489013672,1468.000000
2.0859375000,8.5703125000,6.2562026978,1472.000000
2.1093750000,8.5859375000,6.2613983154,1455.000000
2.1328125000,8.5937500000,6.2652969360,1472.000000
2.1484375000,8.6093750000,6.2712020874,1432.000000
2.1718750000,8.6250000000,6.2760009766,1423.000000
1.8359375000,8.4453125000,6.1893997192,1475.000000
1.8593750000,8.4609375000,6.1950988770,1461.000000
1.8828125000,8.4765625000,6.2005996704,1453.000000
1.9062500000,8.4843750000,6.2044982910,1437.000000
1.9218750000,8.5000000000,6.2098999023,1454.000000
1.9453125000,8.5156250000,6.2152023315,1458.000000
1.9687500000,8.5390625000,6.2223968506,1453.000000
1.9921875000,8.5507812500,6.2266006470,1447.000000
2.0156250000,8.5625000000,6.2309036255,1449.000000
2.0390625000,8.5742187500,6.2356033325,1462.000000
2.0546875000,8.5898437500,6.2406997681,1457.000000
2.0781250000,8.5937500000,6.2433013916,1438.000000
2.1015625000,8.6171875000,6.2507019043,1482.000000
2.1250000000,8.6289062500,6.2556991577,1488.000000
1.8750000000,8.5000000000,6.1884994507,1436.000000
1.8984375000,8.5195312500,6.1940994263,1448.000000
1.9140625000,8.5312500000,6.1990966797,1438.000000
1.9375000000,8.5507812500,6.2051010132,1438.000000
1.9609375000,8.5703125000,6.2110977173,1449.000000
1.9843750000,8.5898437500,6.2176971436,1452.000000
2.0078125000,8.6015625000,6.2221984863,1462.000000
2.0312500000,8.6132812500,6.2265014648,1443.000000
2.0546875000,8.6250000000,6.2312011719,1486.000000
2.0703125000,8.6367187500,6.2353973389,1492.000000
2.0937500000,8.6445312500,6.2391967773,1474.000000
1.9062500000,8.5625000000,6.1878967285,1429.000000
1.9296875000,8.5820312500,6.1945037842,1438.000000
1.9531250000,8.6015625000,6.2005004883,1443.000000
1.9765625000,8.6171875000,6.2061004639,1424.000000
2.0000000000,8.6328125000,6.2114028931,1438.000000
2.0234375000,8.6484375000,6.2167968750,1462.000000
2.0468750000,8.6601562500,6.2209014893,1479.000000
2.0703125000,8.6757812500,6.2264022827,1442.000000
1.9453125000,8.6367187500,6.1910018921,1470.000000
1.9687500000,8.6523437500,6.1962966919,1432.000000
1.9921875000,8.6679687500,6.2012023926,1437.000000
2.0156250000,8.6796875000,6.2052993774,1445.000000
2.0390625000,8.6953125000,6.2109985352,1452.000000
1.9843750000,8.7031250000,6.1918029785,1469.000000
2.0078125000,8.7148437500,6.1958999634,1445.000000
2.1015625000,8.2812500000,6.3282012939,1440.000000
2.1328125000,8.3007812500,6.3329010010,1397.000000
2.1640625000,8.3281250000,6.3384017944,1392.000000
2.1875000000,8.3593750000,6.3442001343,1462.000000
2.0546875000,8.2968750000,6.3056030273,1405.000000
2.0859375000,8.3203125000,6.3102035522,1418.000000
2.1171875000,8.3515625000,6.3167037964,1440.000000
2.1484375000,8.3789062500,6.3218994141,1425.000000
2.1796875000,8.4062500000,6.3276977539,1400.000000
2.2031250000,8.4335937500,6.3331985474,1428.000000
2.2343750000,8.4570312500,6.3377990723,1485.000000
2.0468750000,8.3476562500,6.2893981934,1461.000000
2.0703125000,8.3750000000,6.2946014404,1450.000000
2.1015625000,8.3945312500,6.2991027832,1417.000000
2.1328125000,8.4296875000,6.3054962158,1374.000000
2.1640625000,8.4531250000,6.3100967407,1420.000000
2.1953125000,8.4843750000,6.3163986206,1482.000000
2.2187500000,8.5117187500,6.3218002319,1460.000000
2.2500000000,8.5390625000,6.3274002075,1422.000000
2.2812500000,8.5664062500,6.3330993652,1435.000000
2.0000000000,8.3671875000,6.2670974731,1415.000000
2.0234375000,8.3867187500,6.2712020874,1411.000000
2.0546875000,8.4179687500,6.2771987915,1449.000000
2.0859375000,8.4453125000,6.2827987671,1458.000000
2.1171875000,8.4726562500,6.2882003784,1440.000000
2.1484375000,8.5078125000,6.2947998047,1416.000000
2.1718750000,8.5273437500,6.2988967896,1423.000000
2.2109375000,8.5585937500,6.3050003052,1456.000000
2.2343750000,8.5898437500,6.3107986450,1461.000000
1.9531250000,8.3867187500,6.2449035645,1477.000000
1.9843750000,8.4140625000,6.2498016357,1465.000000
2.0156250000,8.4453125000,6.2558975220,1460.000000
2.0390625000,8.4648437500,6.2603988647,1463.000000
2.0703125000,8.4960937500,6.2662963867,1470.000000
2.1015625000,8.5234375000,6.2716979980,1467.000000
2.1328125000,8.5507812500,6.2768020630,1475.000000
2.1640625000,8.5820312500,6.2830963135,1491.000000
2.1953125000,8.6132812500,6.2889022827,1436.000000
1.8828125000,8.3906250000,6.2189025879,1479.000000
1.9062500000,8.4062500000,6.2228012085,1477.000000
1.9375000000,8.4414062500,6.2291030884,1465.000000
1.9687500000,8.4687500000,6.2343978882,1488.000000
2.0000000000,8.4921875000,6.2388000488,1466.000000
2.0312500000,8.5195312500,6.2445983887,1491.000000
2.0546875000,8.5468750000,6.2494964600,1510.000000
2.0859375000,8.5781250000,6.2554016113,1495.000000
2.1171875000,8.6015625000,6.2604980469,1490.000000
2.1484375000,8.6289062500,6.2655029297,1455.000000
1.8671875000,8.4375000000,6.2021026611,1466.000000
1.8984375000,8.4648437500,6.2077026367,1488.000000
1.9218750000,8.4843750000,6.2116012573,1476.000000
1.9531250000,8.5234375000,6.2182998657,1457.000000
1.9843750000,8.5546875000,6.2241973877,1476.000000
2.0156250000,8.5781250000,6.2288970947,1471.000000
2.0468750000,8.6054687500,6.2341003418,1482.000000
2.0703125000,8.6250000000,6.2381973267,1511.000000
2.1015625000,8.6523437500,6.2437973022,1485.000000
1.8828125000,8.5078125000,6.1896972656,1466.000000
1.9062500000,8.5351562500,6.1949996948,1473.000000
1.9375000000,8.5703125000,6.2011032104,1455.000000
1.9687500000,8.6054687500,6.2077026367,1445.000000
2.0000000000,8.6328125000,6.2128982544,1465.000000
2.0312500000,8.6562500000,6.2175979614,1484.000000
2.0625000000,8.6835937500,6.2229003906,1487.000000
1.9531250000,8.6523437500,6.1901016235,1470.000000
1.9843750000,8.6875000000,6.1965026855,1459.000000
2.0156250000,8.7070312500,6.2007980347,1462.000000
2.0859375000,8.2968750000,6.3191986084,1436.000000
2.1484375000,8.3476562500,6.3328018188,1360.000000
2.1953125000,8.3867187500,6.3430023193,1379.000000
2.0625000000,8.3437500000,6.2994995117,1403.000000
2.1171875000,8.3828125000,6.3102035522,1413.000000
2.1718750000,8.4296875000,6.3220977783,1415.000000
2.2265625000,8.4726562500,6.3347015381,1419.000000
2.2734375000,8.5078125000,6.3444976807,1467.000000
1.9765625000,8.3398437500,6.2659988403,1430.000000
2.0234375000,8.3710937500,6.2755966187,1397.000000
2.0781250000,8.4218750000,6.2883987427,1427.000000
2.1406250000,8.4687500000,6.3012008667,1372.000000
2.1953125000,8.5156250000,6.3128967285,1419.000000
2.2500000000,8.5546875000,6.3242034912,1415.000000
1.9453125000,8.3789062500,6.2444992065,1441.000000
2.0000000000,8.4257812500,6.2567977905,1429.000000
2.0468750000,8.4609375000,6.2667999268,1429.000000
2.1093750000,8.5117187500,6.2794036865,1432.000000
2.1640625000,8.5507812500,6.2906036377,1435.000000
2.2187500000,8.5976562500,6.3026962280,1430.000000
1.9140625000,8.4296875000,6.2253036499,1435.000000
1.9687500000,8.4726562500,6.2365036011,1460.000000
2.0234375000,8.5078125000,6.2469024658,1471.000000
2.0781250000,8.5585937500,6.2593002319,1478.000000
2.1250000000,8.5898437500,6.2686996460,1449.000000
1.8281250000,8.4257812500,6.1928024292,1453.000000
1.8906250000,8.4765625000,6.2052993774,1457.000000
1.9453125000,8.5234375000,6.2173004150,1435.000000
2.0000000000,8.5664062500,6.2286987305,1457.000000
2.0468750000,8.5976562500,6.2378997803,1472.000000
2.1015625000,8.6367187500,6.2480010986,1472.000000
1.9062500000,8.5546875000,6.1940994263,1422.000000
1.9687500000,8.6015625000,6.2063980103,1431.000000
2.0234375000,8.6523437500,6.2190017700,1467.000000
1.9921875000,8.6914062500,6.1973037720,1437.000000
