//X,Y,Z,Scalar field
2.8125000000,8.0117187500,6.5389022827,1538.000000
2.8125000000,8.0156250000,6.5400009155,1573.000000
2.8125000000,8.0156250000,6.5398025513,1575.000000
2.8125000000,8.0195312500,6.5408020020,1575.000000
2.8203125000,8.0195312500,6.5413970947,1580.000000
2.8203125000,8.0195312500,6.5408020020,1589.000000
2.8203125000,8.0234375000,6.5408020020,1591.000000
2.8203125000,8.0234375000,6.5410995483,1588.000000
2.8281250000,8.0234375000,6.5410995483,1601.000000
2.8281250000,8.0234375000,6.5404968262,1585.000000
2.8281250000,8.0273437500,6.5408020020,1539.000000
2.8281250000,8.0273437500,6.5410003662,1580.000000
2.8281250000,8.0312500000,6.5418014526,1581.000000
2.8359375000,8.0312500000,6.5400009155,1479.000000
2.8359375000,8.0312500000,6.5412979126,1535.000000
2.8359375000,8.0312500000,6.5413970947,1561.000000
2.8359375000,8.0351562500,6.5419006348,1529.000000
2.7031250000,7.9375000000,6.5266036987,1564.000000
2.7031250000,7.9375000000,6.5271987915,1554.000000
2.7031250000,7.9375000000,6.5269012451,1537.000000
2.7031250000,7.9414062500,6.5270996094,1540.000000
2.7109375000,7.9414062500,6.5266036987,1522.000000
2.7109375000,7.9453125000,6.5282974243,1514.000000
2.7109375000,7.9453125000,6.5271987915,1536.000000
2.7109375000,7.9453125000,6.5274963379,1542.000000
2.7187500000,7.9453125000,6.5268020630,1556.000000
2.7187500000,7.9492187500,6.5276031494,1546.000000
2.7187500000,7.9492187500,6.5261993408,1523.000000
2.7187500000,7.9492187500,6.5268020630,1552.000000
2.7265625000,7.9531250000,6.5266036987,1546.000000
2.7265625000,7.9531250000,6.5283966064,1539.000000
2.7265625000,7.9570312500,6.5273971558,1533.000000
2.7265625000,7.9570312500,6.5277023315,1525.000000
2.7343750000,7.9570312500,6.5279006958,1545.000000
2.7343750000,7.9609375000,6.5280990601,1534.000000
2.7343750000,7.9609375000,6.5279006958,1500.000000
2.7343750000,7.9648437500,6.5296020508,1575.000000
2.7343750000,7.9648437500,6.5289993286,1618.000000
2.7421875000,7.9648437500,6.5297012329,1614.000000
2.7421875000,7.9687500000,6.5295028687,1600.000000
2.7421875000,7.9687500000,6.5291976929,1616.000000
2.7421875000,7.9687500000,6.5295028687,1609.000000
2.7500000000,7.9726562500,6.5304031372,1548.000000
2.7500000000,7.9726562500,6.5289001465,1512.000000
2.7500000000,7.9726562500,6.5289993286,1532.000000
2.7500000000,7.9765625000,6.5298004150,1533.000000
2.7578125000,7.9765625000,6.5302963257,1530.000000
2.7578125000,7.9765625000,6.5305023193,1531.000000
2.7578125000,7.9804687500,6.5308990479,1525.000000
2.7578125000,7.9804687500,6.5309982300,1541.000000
2.7578125000,7.9804687500,6.5307998657,1548.000000
2.7656250000,7.9843750000,6.5309982300,1551.000000
2.7656250000,7.9843750000,6.5315017700,1540.000000
2.7656250000,7.9882812500,6.5317993164,1544.000000
2.7656250000,7.9882812500,6.5314025879,1559.000000
2.7734375000,7.9882812500,6.5316009521,1548.000000
2.7734375000,7.9921875000,6.5323028564,1548.000000
2.7734375000,7.9921875000,6.5332031250,1547.000000
2.7734375000,7.9921875000,6.5335006714,1555.000000
2.7812500000,7.9960937500,6.5326004028,1555.000000
2.7812500000,7.9960937500,6.5332031250,1554.000000
2.7812500000,7.9960937500,6.5336990356,1554.000000
2.7812500000,8.0000000000,6.5335006714,1549.000000
2.7812500000,8.0000000000,6.5337982178,1553.000000
2.7890625000,8.0000000000,6.5350036621,1552.000000
2.7890625000,8.0039062500,6.5344009399,1529.000000
2.7890625000,8.0039062500,6.5342025757,1541.000000
2.7890625000,8.0039062500,6.5356979370,1535.000000
2.7968750000,8.0078125000,6.5346984863,1559.000000
2.7968750000,8.0078125000,6.5348968506,1573.000000
2.7968750000,8.0078125000,6.5356979370,1590.000000
2.7968750000,8.0117187500,6.5357971191,1571.000000
2.7968750000,8.0117187500,6.5369033813,1556.000000
2.8046875000,8.0117187500,6.5363006592,1543.000000
2.8046875000,8.0156250000,6.5369033813,1538.000000
2.8046875000,8.0156250000,6.5369033813,1531.000000
2.8046875000,8.0156250000,6.5372009277,1531.000000
2.8125000000,8.0195312500,6.5378036499,1532.000000
2.8125000000,8.0195312500,6.5385971069,1532.000000
2.8125000000,8.0234375000,6.5384979248,1535.000000
2.8125000000,8.0234375000,6.5393981934,1542.000000
2.8203125000,8.0234375000,6.5384979248,1553.000000
2.8203125000,8.0273437500,6.5390014648,1533.000000
2.8203125000,8.0273437500,6.5390014648,1532.000000
2.8203125000,8.0273437500,6.5390014648,1555.000000
2.8203125000,8.0312500000,6.5393981934,1584.000000
2.8281250000,8.0312500000,6.5407028198,1593.000000
2.8281250000,8.0312500000,6.5391006470,1593.000000
2.8281250000,8.0351562500,6.5409011841,1594.000000
2.8281250000,8.0351562500,6.5399017334,1619.000000
2.8359375000,8.0351562500,6.5397033691,1627.000000
2.8359375000,8.0351562500,6.5398025513,1610.000000
2.8359375000,8.0390625000,6.5389022827,1588.000000
2.8359375000,8.0390625000,6.5399017334,1601.000000
2.8437500000,8.0429687500,6.5412979126,1600.000000
2.8437500000,8.0429687500,6.5401992798,1513.000000
2.8437500000,8.0429687500,6.5408020020,1594.000000
2.6953125000,7.9414062500,6.5252990723,1582.000000
2.7031250000,7.9414062500,6.5254974365,1546.000000
2.7031250000,7.9414062500,6.5252990723,1545.000000
2.7031250000,7.9453125000,6.5260009766,1577.000000
2.7031250000,7.9453125000,6.5259017944,1561.000000
2.7109375000,7.9453125000,6.5266036987,1557.000000
2.7109375000,7.9492187500,6.5259017944,1567.000000
2.7109375000,7.9492187500,6.5259017944,1559.000000
2.7109375000,7.9531250000,6.5264968872,1558.000000
2.7187500000,7.9531250000,6.5266036987,1551.000000
2.7187500000,7.9531250000,6.5264968872,1565.000000
2.7187500000,7.9531250000,6.5257034302,1543.000000
2.7187500000,7.9570312500,6.5261001587,1559.000000
2.7187500000,7.9570312500,6.5272979736,1541.000000
2.7265625000,7.9609375000,6.5262985229,1537.000000
2.7265625000,7.9609375000,6.5264968872,1540.000000
2.7265625000,7.9609375000,6.5269012451,1554.000000
2.7265625000,7.9648437500,6.5279998779,1561.000000
2.7343750000,7.9648437500,6.5279998779,1588.000000
2.7343750000,7.9687500000,6.5287017822,1628.000000
2.7343750000,7.9687500000,6.5279998779,1589.000000
2.7343750000,7.9687500000,6.5279006958,1557.000000
2.7421875000,7.9726562500,6.5281982422,1602.000000
2.7421875000,7.9726562500,6.5279006958,1614.000000
2.7421875000,7.9726562500,6.5287017822,1569.000000
2.7421875000,7.9765625000,6.5283966064,1518.000000
2.7500000000,7.9765625000,6.5277023315,1523.000000
2.7500000000,7.9765625000,6.5279998779,1542.000000
2.7500000000,7.9804687500,6.5289001465,1537.000000
2.7500000000,7.9804687500,6.5290985107,1521.000000
2.7500000000,7.9804687500,6.5291976929,1520.000000
2.7578125000,7.9843750000,6.5288009644,1540.000000
2.7578125000,7.9843750000,6.5300979614,1547.000000
2.7578125000,7.9843750000,6.5300979614,1534.000000
2.7578125000,7.9882812500,6.5298995972,1537.000000
2.7656250000,7.9882812500,6.5298995972,1538.000000
2.7656250000,7.9921875000,6.5315017700,1548.000000
2.7656250000,7.9921875000,6.5301971436,1552.000000
2.7656250000,7.9921875000,6.5300979614,1550.000000
2.7656250000,7.9960937500,6.5313034058,1543.000000
2.7734375000,7.9960937500,6.5322036743,1545.000000
2.7734375000,7.9960937500,6.5323028564,1548.000000
2.7734375000,8.0000000000,6.5315017700,1542.000000
2.7734375000,8.0000000000,6.5318984985,1549.000000
2.7812500000,8.0000000000,6.5333023071,1550.000000
2.7812500000,8.0039062500,6.5326004028,1557.000000
2.7812500000,8.0039062500,6.5333023071,1579.000000
2.7812500000,8.0039062500,6.5338973999,1584.000000
2.7890625000,8.0078125000,6.5337982178,1575.000000
2.7890625000,8.0078125000,6.5334014893,1568.000000
2.7890625000,8.0078125000,6.5341033936,1554.000000
2.7890625000,8.0117187500,6.5338973999,1565.000000
2.7890625000,8.0117187500,6.5335998535,1562.000000
2.7968750000,8.0117187500,6.5341033936,1557.000000
2.7968750000,8.0156250000,6.5346984863,1549.000000
2.7968750000,8.0156250000,6.5354995728,1561.000000
2.7968750000,8.0156250000,6.5348968506,1539.000000
2.8046875000,8.0195312500,6.5362014771,1538.000000
2.8046875000,8.0195312500,6.5346984863,1538.000000
2.8046875000,8.0195312500,6.5354995728,1538.000000
2.8046875000,8.0234375000,6.5358963013,1541.000000
2.8125000000,8.0234375000,6.5373001099,1537.000000
2.8125000000,8.0273437500,6.5369033813,1534.000000
2.8125000000,8.0273437500,6.5367965698,1544.000000
2.8125000000,8.0273437500,6.5367965698,1541.000000
2.8125000000,8.0312500000,6.5380020142,1539.000000
2.8203125000,8.0312500000,6.5373001099,1534.000000
2.8203125000,8.0312500000,6.5378036499,1541.000000
2.8203125000,8.0312500000,6.5375976562,1544.000000
2.8203125000,8.0351562500,6.5382003784,1544.000000
2.8281250000,8.0351562500,6.5381011963,1578.000000
2.8281250000,8.0390625000,6.5393981934,1545.000000
2.8281250000,8.0390625000,6.5382003784,1539.000000
2.8281250000,8.0390625000,6.5382995605,1557.000000
2.8359375000,8.0390625000,6.5382995605,1550.000000
2.8359375000,8.0429687500,6.5382003784,1567.000000
2.8359375000,8.0429687500,6.5382995605,1590.000000
2.8359375000,8.0429687500,6.5384979248,1605.000000
2.8437500000,8.0468750000,6.5392990112,1621.000000
2.8437500000,8.0468750000,6.5394973755,1608.000000
2.8437500000,8.0468750000,6.5391006470,1591.000000
2.8437500000,8.0507812500,6.5393981934,1537.000000
2.8515625000,8.0546875000,6.5398025513,1578.000000
2.8515625000,8.0546875000,6.5398025513,1622.000000
2.6953125000,7.9414062500,6.5233993530,1556.000000
2.6953125000,7.9414062500,6.5240020752,1559.000000
2.6953125000,7.9414062500,6.5240020752,1579.000000
2.6953125000,7.9453125000,6.5248031616,1589.000000
2.7031250000,7.9453125000,6.5250015259,1592.000000
2.7031250000,7.9492187500,6.5251007080,1609.000000
2.7031250000,7.9492187500,6.5254974365,1608.000000
2.7031250000,7.9492187500,6.5251007080,1574.000000
2.7031250000,7.9531250000,6.5251998901,1534.000000
2.7109375000,7.9531250000,6.5257034302,1594.000000
2.7109375000,7.9570312500,6.5270996094,1580.000000
2.7109375000,7.9570312500,6.5266036987,1590.000000
2.7109375000,7.9570312500,6.5271987915,1609.000000
2.7187500000,7.9609375000,6.5274963379,1593.000000
2.7187500000,7.9609375000,6.5270004272,1583.000000
2.7187500000,7.9648437500,6.5274963379,1578.000000
2.7187500000,7.9648437500,6.5267028809,1606.000000
2.7265625000,7.9648437500,6.5273971558,1604.000000
2.7265625000,7.9687500000,6.5272979736,1589.000000
2.7265625000,7.9687500000,6.5278015137,1619.000000
2.7265625000,7.9687500000,6.5271987915,1602.000000
2.7343750000,7.9687500000,6.5266036987,1538.000000
2.7343750000,7.9726562500,6.5261993408,1519.000000
2.7343750000,7.9726562500,6.5270004272,1575.000000
2.7343750000,7.9765625000,6.5270004272,1612.000000
2.7343750000,7.9765625000,6.5268020630,1550.000000
2.7421875000,7.9765625000,6.5273971558,1526.000000
2.7421875000,7.9765625000,6.5261993408,1514.000000
2.7421875000,7.9804687500,6.5263977051,1511.000000
2.7421875000,7.9804687500,6.5261993408,1517.000000
2.7500000000,7.9843750000,6.5277023315,1532.000000
2.7500000000,7.9843750000,6.5288009644,1536.000000
2.7500000000,7.9843750000,6.5278015137,1540.000000
2.7500000000,7.9882812500,6.5278015137,1546.000000
2.7578125000,7.9882812500,6.5281982422,1549.000000
2.7578125000,7.9882812500,6.5289993286,1546.000000
2.7578125000,7.9921875000,6.5288009644,1540.000000
2.7578125000,7.9921875000,6.5291976929,1533.000000
2.7578125000,7.9960937500,6.5297012329,1537.000000
2.7656250000,7.9960937500,6.5302963257,1548.000000
2.7656250000,7.9960937500,6.5294036865,1547.000000
2.7656250000,8.0000000000,6.5304031372,1552.000000
2.7656250000,8.0000000000,6.5315017700,1549.000000
2.7734375000,8.0000000000,6.5307006836,1546.000000
2.7734375000,8.0039062500,6.5311965942,1544.000000
2.7734375000,8.0039062500,6.5316009521,1544.000000
2.7734375000,8.0039062500,6.5318984985,1567.000000
2.7734375000,8.0078125000,6.5323028564,1560.000000
2.7812500000,8.0078125000,6.5311965942,1560.000000
2.7812500000,8.0078125000,6.5317993164,1574.000000
2.7812500000,8.0117187500,6.5318984985,1581.000000
2.7812500000,8.0117187500,6.5326004028,1558.000000
2.7890625000,8.0156250000,6.5334014893,1557.000000
2.7890625000,8.0156250000,6.5329971313,1554.000000
2.7890625000,8.0156250000,6.5329971313,1557.000000
2.7890625000,8.0195312500,6.5334014893,1565.000000
2.7968750000,8.0195312500,6.5333023071,1557.000000
2.7968750000,8.0195312500,6.5342025757,1541.000000
2.7968750000,8.0234375000,6.5342025757,1539.000000
2.7968750000,8.0234375000,6.5355987549,1538.000000
2.8046875000,8.0234375000,6.5344009399,1532.000000
2.8046875000,8.0234375000,6.5341033936,1525.000000
2.8046875000,8.0273437500,6.5344009399,1523.000000
2.8046875000,8.0273437500,6.5358963013,1535.000000
2.8046875000,8.0312500000,6.5357971191,1538.000000
2.8125000000,8.0312500000,6.5350036621,1536.000000
2.8125000000,8.0312500000,6.5361022949,1539.000000
2.8125000000,8.0351562500,6.5370025635,1538.000000
2.8125000000,8.0351562500,6.5369033813,1542.000000
2.8203125000,8.0351562500,6.5364990234,1538.000000
2.8203125000,8.0351562500,6.5362014771,1547.000000
2.8203125000,8.0390625000,6.5374984741,1546.000000
2.8203125000,8.0390625000,6.5374984741,1542.000000
2.8203125000,8.0429687500,6.5388031006,1534.000000
2.8281250000,8.0429687500,6.5379028320,1540.000000
2.8281250000,8.0429687500,6.5380020142,1555.000000
2.8281250000,8.0468750000,6.5383987427,1550.000000
2.8281250000,8.0468750000,6.5388031006,1540.000000
2.8359375000,8.0468750000,6.5381011963,1566.000000
2.8359375000,8.0468750000,6.5382995605,1576.000000
2.8359375000,8.0507812500,6.5382995605,1589.000000
2.8359375000,8.0507812500,6.5386962891,1584.000000
2.8437500000,8.0507812500,6.5382995605,1585.000000
2.8437500000,8.0546875000,6.5393981934,1610.000000
2.8437500000,8.0546875000,6.5393981934,1611.000000
2.8437500000,8.0546875000,6.5398025513,1585.000000
2.8515625000,8.0585937500,6.5389022827,1584.000000
2.8515625000,8.0585937500,6.5384979248,1592.000000
2.8515625000,8.0585937500,6.5389022827,1596.000000
2.8515625000,8.0625000000,6.5388031006,1569.000000
2.6875000000,7.9453125000,6.5218963623,1551.000000
2.6953125000,7.9453125000,6.5220031738,1533.000000
2.6953125000,7.9453125000,6.5223999023,1523.000000
2.6953125000,7.9492187500,6.5235977173,1515.000000
2.6953125000,7.9492187500,6.5239028931,1554.000000
2.6953125000,7.9531250000,6.5240020752,1602.000000
2.7031250000,7.9531250000,6.5251007080,1605.000000
2.7031250000,7.9531250000,6.5243988037,1614.000000
2.7031250000,7.9570312500,6.5254974365,1595.000000
2.7031250000,7.9570312500,6.5266036987,1621.000000
2.7031250000,7.9609375000,6.5271987915,1611.000000
2.7109375000,7.9609375000,6.5268020630,1613.000000
2.7109375000,7.9648437500,6.5271987915,1623.000000
2.7109375000,7.9648437500,6.5268020630,1619.000000
2.7109375000,7.9648437500,6.5277023315,1637.000000
2.7187500000,7.9687500000,6.5269012451,1620.000000
2.7187500000,7.9687500000,6.5271987915,1626.000000
2.7187500000,7.9687500000,6.5266036987,1600.000000
2.7187500000,7.9726562500,6.5269012451,1567.000000
2.7265625000,7.9726562500,6.5270996094,1614.000000
2.7265625000,7.9726562500,6.5268020630,1608.000000
2.7265625000,7.9765625000,6.5257034302,1573.000000
2.7265625000,7.9765625000,6.5261001587,1588.000000
2.7343750000,7.9765625000,6.5258026123,1621.000000
2.7343750000,7.9804687500,6.5263977051,1566.000000
2.7343750000,7.9804687500,6.5255966187,1520.000000
2.7343750000,7.9804687500,6.5257034302,1521.000000
2.7421875000,7.9843750000,6.5251007080,1513.000000
2.7421875000,7.9843750000,6.5249023438,1521.000000
2.7421875000,7.9843750000,6.5251998901,1530.000000
2.7421875000,7.9882812500,6.5257034302,1511.000000
2.7421875000,7.9882812500,6.5270004272,1530.000000
2.7500000000,7.9882812500,6.5267028809,1537.000000
2.7500000000,7.9921875000,6.5274963379,1544.000000
2.7500000000,7.9921875000,6.5270004272,1546.000000
2.7500000000,7.9921875000,6.5274963379,1543.000000
2.7578125000,7.9960937500,6.5282974243,1547.000000
2.7578125000,7.9960937500,6.5289001465,1538.000000
2.7578125000,8.0000000000,6.5281982422,1547.000000
2.7578125000,8.0000000000,6.5297012329,1537.000000
2.7656250000,8.0000000000,6.5295028687,1553.000000
2.7656250000,8.0039062500,6.5292968750,1550.000000
2.7656250000,8.0039062500,6.5301971436,1554.000000
2.7656250000,8.0039062500,6.5297012329,1546.000000
2.7656250000,8.0078125000,6.5300979614,1538.000000
2.7734375000,8.0078125000,6.5310974121,1555.000000
2.7734375000,8.0078125000,6.5309982300,1589.000000
2.7734375000,8.0117187500,6.5314025879,1595.000000
2.7734375000,8.0117187500,6.5301971436,1570.000000
2.7812500000,8.0117187500,6.5304031372,1571.000000
2.7812500000,8.0156250000,6.5307998657,1596.000000
2.7812500000,8.0156250000,6.5325012207,1581.000000
2.7812500000,8.0195312500,6.5317993164,1565.000000
2.7890625000,8.0195312500,6.5320968628,1556.000000
2.7890625000,8.0195312500,6.5322036743,1552.000000
2.7890625000,8.0234375000,6.5326004028,1564.000000
2.7890625000,8.0234375000,6.5329971313,1564.000000
2.7890625000,8.0234375000,6.5332031250,1530.000000
2.7968750000,8.0273437500,6.5341033936,1526.000000
2.7968750000,8.0273437500,6.5347976685,1532.000000
2.7968750000,8.0273437500,6.5338973999,1532.000000
2.7968750000,8.0312500000,6.5332031250,1527.000000
2.8046875000,8.0312500000,6.5339965820,1534.000000
2.8046875000,8.0312500000,6.5350036621,1536.000000
2.8046875000,8.0351562500,6.5348968506,1541.000000
2.8046875000,8.0351562500,6.5338973999,1557.000000
2.8125000000,8.0351562500,6.5347976685,1548.000000
2.8125000000,8.0390625000,6.5355987549,1533.000000
2.8125000000,8.0390625000,6.5353012085,1531.000000
2.8125000000,8.0390625000,6.5361022949,1545.000000
2.8125000000,8.0429687500,6.5360031128,1555.000000
2.8203125000,8.0429687500,6.5366973877,1541.000000
2.8203125000,8.0429687500,6.5365982056,1547.000000
2.8203125000,8.0468750000,6.5373992920,1545.000000
2.8203125000,8.0468750000,6.5367965698,1541.000000
2.8281250000,8.0468750000,6.5374984741,1552.000000
2.8281250000,8.0507812500,6.5375976562,1544.000000
2.8281250000,8.0507812500,6.5389022827,1528.000000
2.8281250000,8.0507812500,6.5382003784,1530.000000
2.8359375000,8.0546875000,6.5375976562,1537.000000
2.8359375000,8.0546875000,6.5384979248,1554.000000
2.8359375000,8.0546875000,6.5380020142,1545.000000
2.8359375000,8.0585937500,6.5386962891,1558.000000
2.8437500000,8.0585937500,6.5386962891,1575.000000
2.8437500000,8.0585937500,6.5389022827,1579.000000
2.8437500000,8.0625000000,6.5386962891,1584.000000
2.8437500000,8.0625000000,6.5383987427,1573.000000
2.8515625000,8.0625000000,6.5380020142,1608.000000
2.8515625000,8.0625000000,6.5383987427,1622.000000
2.8515625000,8.0664062500,6.5390014648,1637.000000
2.8515625000,8.0664062500,6.5395965576,1644.000000
2.8593750000,8.0703125000,6.5385971069,1620.000000
2.8593750000,8.0703125000,6.5382995605,1605.000000
2.8593750000,8.0703125000,6.5395965576,1605.000000
2.6875000000,7.9453125000,6.5194015503,1533.000000
