//X,Y,Z,Scalar field
7.5000000000,5.3476562500,5.5493011475,1398.000000
7.4843750000,5.3085937500,5.5428009033,1384.000000
7.5937500000,5.6171875000,5.5843963623,1443.000000
7.5859375000,5.5820312500,5.5781021118,1460.000000
7.5703125000,5.5468750000,5.5712966919,1456.000000
7.5625000000,5.5078125000,5.5646972656,1440.000000
7.5468750000,5.4726562500,5.5576019287,1446.000000
7.5468750000,5.4414062500,5.5526962280,1415.000000
7.5390625000,5.4062500000,5.5462036133,1416.000000
7.5312500000,5.3789062500,5.5407028198,1384.000000
7.5156250000,5.3437500000,5.5344009399,1401.000000
7.5078125000,5.3046875000,5.5272979736,1388.000000
7.6093750000,5.6132812500,5.5688018799,1468.000000
7.6015625000,5.5781250000,5.5623016357,1452.000000
7.5937500000,5.5429687500,5.5561981201,1443.000000
7.5859375000,5.5039062500,5.5492019653,1460.000000
7.5703125000,5.4726562500,5.5430984497,1425.000000
7.5625000000,5.4375000000,5.5371017456,1423.000000
7.5625000000,5.4101562500,5.5324020386,1403.000000
7.5546875000,5.3750000000,5.5261993408,1422.000000
7.5390625000,5.3398437500,5.5190963745,1463.000000
7.6250000000,5.5742187500,5.5475997925,1439.000000
7.6171875000,5.5390625000,5.5408020020,1424.000000
7.6015625000,5.5039062500,5.5342025757,1443.000000
7.5937500000,5.4687500000,5.5282974243,1424.000000
7.5937500000,5.4453125000,5.5245971680,1446.000000
7.6484375000,5.5742187500,5.5325012207,1445.000000
7.6406250000,5.5390625000,5.5262985229,1417.000000
7.6328125000,5.5078125000,5.5205993652,1491.000000
7.6718750000,5.5742187500,5.5186004639,1461.000000
7.2968750000,5.4843750000,5.7289962769,1407.000000
7.3750000000,5.6250000000,5.7291030884,1424.000000
7.4453125000,5.3476562500,5.5865020752,1397.000000
7.5234375000,5.4843750000,5.5847015381,1421.000000
7.4765625000,5.3476562500,5.5652999878,1399.000000
7.6015625000,5.6171875000,5.5829010010,1432.000000
7.5468750000,5.4765625000,5.5631027222,1439.000000
7.3125000000,5.5546875000,5.7480010986,1494.000000
7.2968750000,5.5039062500,5.7415008545,1468.000000
7.2734375000,5.4531250000,5.7350006104,1478.000000
7.3984375000,5.7031250000,5.7453994751,1476.000000
7.3828125000,5.6484375000,5.7380981445,1476.000000
7.3671875000,5.6015625000,5.7322006226,1487.000000
7.3515625000,5.5546875000,5.7261962891,1454.000000
7.3281250000,5.5000000000,5.7190017700,1458.000000
7.3046875000,5.4492187500,5.7123031616,1493.000000
7.2890625000,5.3984375000,5.7059020996,1482.000000
7.4375000000,5.6992187500,5.7225036621,1467.000000
7.4218750000,5.6484375000,5.7164001465,1498.000000
7.4062500000,5.6015625000,5.7104034424,1487.000000
7.3828125000,5.5468750000,5.7031021118,1492.000000
7.3593750000,5.4960937500,5.6964035034,1465.000000
7.3437500000,5.4414062500,5.6892013550,1464.000000
7.3281250000,5.3945312500,5.6831970215,1484.000000
7.4687500000,5.6953125000,5.6996002197,1476.000000
7.4531250000,5.6445312500,5.6930999756,1485.000000
7.4296875000,5.5898437500,5.6862030029,1479.000000
7.4140625000,5.5429687500,5.6803970337,1498.000000
7.3906250000,5.4882812500,5.6729965210,1466.000000
7.3750000000,5.4414062500,5.6669006348,1461.000000
7.3593750000,5.3945312500,5.6610031128,1487.000000
7.4843750000,5.6367187500,5.6700973511,1483.000000
7.4687500000,5.5937500000,5.6641998291,1494.000000
7.4453125000,5.5351562500,5.6569976807,1475.000000
7.4296875000,5.4843750000,5.6505966187,1449.000000
7.4140625000,5.4414062500,5.6447982788,1471.000000
7.3906250000,5.3867187500,5.6381988525,1503.000000
7.5234375000,5.6406250000,5.6481018066,1491.000000
7.5000000000,5.5820312500,5.6400985718,1479.000000
7.4765625000,5.5312500000,5.6339035034,1463.000000
7.4687500000,5.4843750000,5.6284027100,1475.000000
7.4453125000,5.4335937500,5.6216964722,1489.000000
7.4296875000,5.3906250000,5.6166000366,1480.000000
7.4140625000,5.3398437500,5.6107025146,1466.000000
7.5468750000,5.6250000000,5.6231994629,1490.000000
7.5312500000,5.5781250000,5.6175003052,1480.000000
7.5156250000,5.5312500000,5.6119995117,1471.000000
7.5000000000,5.4804687500,5.6050033569,1488.000000
7.4843750000,5.4375000000,5.5998992920,1455.000000
7.4687500000,5.3828125000,5.5936965942,1460.000000
7.4531250000,5.3398437500,5.5879974365,1462.000000
7.5859375000,5.6250000000,5.6009979248,1473.000000
7.5703125000,5.5781250000,5.5951004028,1481.000000
7.5468750000,5.5234375000,5.5883026123,1475.000000
7.5312500000,5.4765625000,5.5826034546,1472.000000
7.5156250000,5.4218750000,5.5757980347,1481.000000
7.5000000000,5.3789062500,5.5707015991,1441.000000
7.4765625000,5.3281250000,5.5643005371,1435.000000
7.6015625000,5.5703125000,5.5711975098,1492.000000
7.5859375000,5.5234375000,5.5653991699,1467.000000
7.5625000000,5.4648437500,5.5581970215,1476.000000
7.5468750000,5.4257812500,5.5538024902,1445.000000
7.5312500000,5.3750000000,5.5475006104,1435.000000
7.5078125000,5.3203125000,5.5408020020,1438.000000
7.6328125000,5.5664062500,5.5483016968,1483.000000
7.6093750000,5.5117187500,5.5411987305,1468.000000
7.6015625000,5.4687500000,5.5364990234,1461.000000
7.5859375000,5.4218750000,5.5308990479,1477.000000
7.6640625000,5.5585937500,5.5245971680,1481.000000
