//X,Y,Z,Scalar field
8.4140625000,5.0664062500,4.7091979980,1709.000000
8.4140625000,5.0585937500,4.7070999146,1764.000000
8.4140625000,5.0507812500,4.7057037354,1801.000000
8.4062500000,5.0429687500,4.7042999268,1596.000000
8.4062500000,5.0351562500,4.7034988403,1585.000000
8.4062500000,5.0273437500,4.7016983032,1659.000000
8.4062500000,5.0195312500,4.7005996704,1784.000000
8.4062500000,5.0117187500,4.6998977661,1711.000000
8.3984375000,5.0000000000,4.6968002319,1706.000000
8.3906250000,4.9921875000,4.6942977905,1709.000000
8.3906250000,4.9843750000,4.6920013428,1728.000000
8.3828125000,4.9726562500,4.6904983521,1728.000000
8.3828125000,4.9648437500,4.6886978149,1706.000000
8.3750000000,4.9570312500,4.6867980957,1667.000000
8.3750000000,4.9492187500,4.6854019165,1700.000000
8.3750000000,4.9414062500,4.6836013794,1614.000000
8.3671875000,4.9296875000,4.6811981201,1611.000000
8.3671875000,4.9218750000,4.6800994873,1607.000000
8.3671875000,4.9140625000,4.6791992188,1663.000000
8.3593750000,4.9062500000,4.6775970459,1738.000000
8.3593750000,4.8984375000,4.6746978760,1664.000000
8.3515625000,4.8906250000,4.6732025146,1637.000000
8.3515625000,4.8828125000,4.6715011597,1609.000000
8.3515625000,4.8710937500,4.6698989868,1613.000000
8.3437500000,4.8632812500,4.6684036255,1617.000000
8.3437500000,4.8554687500,4.6668014526,1608.000000
8.3359375000,4.8476562500,4.6649017334,1623.000000
8.3359375000,4.8398437500,4.6632995605,1616.000000
8.3359375000,4.8320312500,4.6617965698,1596.000000
8.3281250000,4.8242187500,4.6601028442,1603.000000
8.4453125000,5.1484375000,4.7182998657,1612.000000
8.4453125000,5.1406250000,4.7167968750,1618.000000
8.4453125000,5.1328125000,4.7157974243,1657.000000
8.4375000000,5.1210937500,4.7135009766,1630.000000
8.4375000000,5.1132812500,4.7119979858,1657.000000
8.4375000000,5.1054687500,4.7102966309,1680.000000
8.4296875000,5.0937500000,4.7081985474,1677.000000
8.4296875000,5.0859375000,4.7059020996,1615.000000
8.4296875000,5.0781250000,4.7045974731,1702.000000
8.4218750000,5.0703125000,4.7015991211,1787.000000
8.4140625000,5.0585937500,4.6998977661,1778.000000
8.4140625000,5.0507812500,4.6985015869,1779.000000
8.4140625000,5.0429687500,4.6981964111,1788.000000
8.4140625000,5.0351562500,4.6971969604,1699.000000
8.4140625000,5.0273437500,4.6952972412,1750.000000
8.4062500000,5.0195312500,4.6932983398,1808.000000
8.4062500000,5.0117187500,4.6933975220,1795.000000
8.4062500000,5.0039062500,4.6909027100,1775.000000
8.3984375000,4.9921875000,4.6890029907,1657.000000
8.3984375000,4.9843750000,4.6866989136,1630.000000
8.3906250000,4.9765625000,4.6850967407,1635.000000
8.3906250000,4.9687500000,4.6831970215,1614.000000
8.3906250000,4.9609375000,4.6817016602,1646.000000
8.3828125000,4.9492187500,4.6797027588,1627.000000
8.3828125000,4.9414062500,4.6781005859,1619.000000
8.3750000000,4.9335937500,4.6756973267,1627.000000
8.3750000000,4.9257812500,4.6743011475,1708.000000
8.3750000000,4.9179687500,4.6734008789,1664.000000
8.3671875000,4.9101562500,4.6718978882,1741.000000
8.3671875000,4.9023437500,4.6698989868,1685.000000
8.3593750000,4.8906250000,4.6675033569,1623.000000
8.3593750000,4.8828125000,4.6660995483,1619.000000
8.3515625000,4.8750000000,4.6643981934,1618.000000
8.3515625000,4.8671875000,4.6628036499,1610.000000
8.3515625000,4.8593750000,4.6613998413,1604.000000
8.3437500000,4.8515625000,4.6595993042,1605.000000
8.3437500000,4.8437500000,4.6584014893,1609.000000
8.3437500000,4.8320312500,4.6565017700,1599.000000
8.3359375000,4.8242187500,4.6546020508,1596.000000
8.4531250000,5.1523437500,4.7128982544,1652.000000
8.4531250000,5.1406250000,4.7110977173,1628.000000
8.4531250000,5.1328125000,4.7098007202,1660.000000
8.4453125000,5.1250000000,4.7076034546,1723.000000
8.4453125000,5.1171875000,4.7055969238,1750.000000
8.4375000000,5.1054687500,4.7032012939,1705.000000
8.4375000000,5.0976562500,4.7009963989,1719.000000
8.4296875000,5.0898437500,4.6988983154,1683.000000
8.4296875000,5.0781250000,4.6974029541,1695.000000
8.4218750000,5.0703125000,4.6943969727,1738.000000
8.4218750000,5.0625000000,4.6931991577,1704.000000
8.4218750000,5.0546875000,4.6920013428,1741.000000
8.4218750000,5.0468750000,4.6912002563,1763.000000
8.4140625000,5.0351562500,4.6895980835,1653.000000
8.4140625000,5.0273437500,4.6882019043,1741.000000
8.4140625000,5.0195312500,4.6865005493,1771.000000
8.4140625000,5.0117187500,4.6856994629,1768.000000
8.4062500000,5.0039062500,4.6846008301,1783.000000
8.4062500000,4.9960937500,4.6835021973,1692.000000
8.4062500000,4.9882812500,4.6813964844,1601.000000
8.3984375000,4.9804687500,4.6794967651,1639.000000
8.3984375000,4.9687500000,4.6776962280,1626.000000
8.3906250000,4.9609375000,4.6761016846,1637.000000
8.3906250000,4.9531250000,4.6743011475,1646.000000
8.3906250000,4.9453125000,4.6727981567,1619.000000
8.3828125000,4.9375000000,4.6706008911,1658.000000
8.3828125000,4.9257812500,4.6685028076,1714.000000
8.3750000000,4.9179687500,4.6671981812,1734.000000
8.3750000000,4.9101562500,4.6660003662,1770.000000
8.3750000000,4.9023437500,4.6652984619,1765.000000
8.3750000000,4.8945312500,4.6632003784,1634.000000
8.3671875000,4.8867187500,4.6606979370,1711.000000
8.3593750000,4.8750000000,4.6591033936,1630.000000
8.3593750000,4.8671875000,4.6575012207,1606.000000
8.3593750000,4.8593750000,4.6561965942,1615.000000
8.3515625000,4.8515625000,4.6541976929,1597.000000
8.3515625000,4.8437500000,4.6531982422,1619.000000
8.3515625000,4.8359375000,4.6514968872,1609.000000
8.3437500000,4.8281250000,4.6494979858,1617.000000
8.3437500000,4.8203125000,4.6485977173,1644.000000
8.4609375000,5.1445312500,4.7055969238,1711.000000
8.4609375000,5.1367187500,4.7033004761,1683.000000
8.4531250000,5.1250000000,4.7006988525,1704.000000
8.4453125000,5.1171875000,4.6986007690,1690.000000
8.4453125000,5.1054687500,4.6960983276,1723.000000
8.4375000000,5.0976562500,4.6942977905,1743.000000
8.4375000000,5.0898437500,4.6923980713,1721.000000
8.4296875000,5.0820312500,4.6904983521,1747.000000
8.4296875000,5.0703125000,4.6878967285,1648.000000
8.4218750000,5.0625000000,4.6864013672,1641.000000
8.4218750000,5.0546875000,4.6853027344,1653.000000
8.4218750000,5.0468750000,4.6843032837,1733.000000
8.4140625000,5.0390625000,4.6819000244,1612.000000
8.4140625000,5.0312500000,4.6809997559,1690.000000
8.4140625000,5.0234375000,4.6801986694,1758.000000
8.4140625000,5.0156250000,4.6791000366,1740.000000
8.4140625000,5.0078125000,4.6782989502,1773.000000
8.4140625000,5.0000000000,4.6778030396,1679.000000
8.4140625000,4.9882812500,4.6759033203,1666.000000
8.4062500000,4.9804687500,4.6735000610,1633.000000
8.4062500000,4.9726562500,4.6717987061,1616.000000
8.3984375000,4.9648437500,4.6703033447,1612.000000
8.3984375000,4.9531250000,4.6681976318,1614.000000
8.3984375000,4.9453125000,4.6670989990,1603.000000
8.3906250000,4.9375000000,4.6649017334,1587.000000
8.3906250000,4.9296875000,4.6631011963,1657.000000
8.3828125000,4.9218750000,4.6608963013,1754.000000
8.3828125000,4.9140625000,4.6601028442,1749.000000
8.3828125000,4.9062500000,4.6597976685,1734.000000
8.3828125000,4.8984375000,4.6595001221,1776.000000
8.3750000000,4.8867187500,4.6556015015,1746.000000
8.3671875000,4.8789062500,4.6536026001,1639.000000
8.3671875000,4.8710937500,4.6523971558,1620.000000
8.3671875000,4.8632812500,4.6511001587,1632.000000
8.3671875000,4.8554687500,4.6492996216,1622.000000
8.3593750000,4.8476562500,4.6484985352,1692.000000
8.3593750000,4.8398437500,4.6470031738,1694.000000
8.3593750000,4.8320312500,4.6452026367,1711.000000
8.3515625000,4.8203125000,4.6436004639,1754.000000
8.3515625000,4.8125000000,4.6419982910,1715.000000
8.4609375000,5.1367187500,4.6962966919,1739.000000
8.4531250000,5.1250000000,4.6940994263,1697.000000
8.4531250000,5.1171875000,4.6925964355,1701.000000
8.4453125000,5.1093750000,4.6893997192,1629.000000
8.4453125000,5.0976562500,4.6872024536,1625.000000
8.4375000000,5.0898437500,4.6853027344,1619.000000
8.4375000000,5.0820312500,4.6832962036,1625.000000
8.4375000000,5.0742187500,4.6819992065,1667.000000
8.4296875000,5.0664062500,4.6803970337,1618.000000
8.4296875000,5.0546875000,4.6785964966,1625.000000
8.4218750000,5.0468750000,4.6770019531,1628.000000
8.4218750000,5.0390625000,4.6753997803,1627.000000
8.4218750000,5.0312500000,4.6741027832,1633.000000
8.4218750000,5.0234375000,4.6735000610,1656.000000
8.4218750000,5.0156250000,4.6733016968,1727.000000
8.4218750000,5.0078125000,4.6725006104,1764.000000
8.4218750000,5.0000000000,4.6726989746,1774.000000
8.4218750000,4.9921875000,4.6703033447,1641.000000
8.4140625000,4.9843750000,4.6678009033,1606.000000
8.4140625000,4.9726562500,4.6661987305,1611.000000
8.4062500000,4.9648437500,4.6643981934,1611.000000
8.4062500000,4.9570312500,4.6625976562,1598.000000
8.3984375000,4.9492187500,4.6613006592,1625.000000
8.3984375000,4.9414062500,4.6596984863,1622.000000
8.3984375000,4.9335937500,4.6576995850,1596.000000
8.3906250000,4.9218750000,4.6559982300,1688.000000
8.3906250000,4.9140625000,4.6548004150,1737.000000
8.3906250000,4.9062500000,4.6540985107,1676.000000
8.3906250000,4.8984375000,4.6538009644,1766.000000
8.3828125000,4.8906250000,4.6511993408,1783.000000
8.3828125000,4.8828125000,4.6489028931,1690.000000
8.3750000000,4.8710937500,4.6473007202,1682.000000
8.3750000000,4.8671875000,4.6464004517,1764.000000
8.3750000000,4.8554687500,4.6445999146,1751.000000
8.3671875000,4.8476562500,4.6426010132,1674.000000
8.4687500000,5.1367187500,4.6905975342,1706.000000
8.4609375000,5.1289062500,4.6883010864,1677.000000
8.4609375000,5.1210937500,4.6868972778,1704.000000
8.4531250000,5.1093750000,4.6831970215,1593.000000
8.4453125000,5.1015625000,4.6808013916,1617.000000
8.4453125000,5.0937500000,4.6796035767,1621.000000
8.4453125000,5.0820312500,4.6776962280,1609.000000
8.4375000000,5.0742187500,4.6760025024,1637.000000
8.4375000000,5.0664062500,4.6748962402,1626.000000
8.4375000000,5.0585937500,4.6726989746,1642.000000
8.4296875000,5.0507812500,4.6708984375,1630.000000
8.4296875000,5.0390625000,4.6695022583,1617.000000
8.4296875000,5.0312500000,4.6679000854,1634.000000
8.4218750000,5.0234375000,4.6668014526,1621.000000
8.4296875000,5.0195312500,4.6670989990,1699.000000
8.4296875000,5.0117187500,4.6671981812,1769.000000
8.4296875000,5.0039062500,4.6664962769,1777.000000
8.4296875000,4.9960937500,4.6654968262,1670.000000
8.4218750000,4.9843750000,4.6626968384,1629.000000
8.4218750000,4.9765625000,4.6607971191,1576.000000
8.4140625000,4.9687500000,4.6586990356,1625.000000
8.4140625000,4.9609375000,4.6574020386,1626.000000
8.4062500000,4.9492187500,4.6557006836,1622.000000
8.4062500000,4.9414062500,4.6539001465,1596.000000
8.4062500000,4.9335937500,4.6524963379,1610.000000
8.3984375000,4.9257812500,4.6509017944,1633.000000
8.3984375000,4.9179687500,4.6500015259,1684.000000
8.3984375000,4.9101562500,4.6491012573,1725.000000
8.3984375000,4.9023437500,4.6479034424,1731.000000
8.3906250000,4.8945312500,4.6455993652,1743.000000
8.3906250000,4.8828125000,4.6434020996,1766.000000
8.3828125000,4.8750000000,4.6416015625,1778.000000
8.4687500000,5.1289062500,4.6812973022,1565.000000
8.4609375000,5.1210937500,4.6791992188,1740.000000
8.4609375000,5.1132812500,4.6765975952,1644.000000
8.4531250000,5.1015625000,4.6744003296,1620.000000
8.4531250000,5.0937500000,4.6736984253,1635.000000
8.4531250000,5.0859375000,4.6723022461,1635.000000
8.4453125000,5.0781250000,4.6703033447,1653.000000
8.4453125000,5.0703125000,4.6690979004,1637.000000
8.4453125000,5.0625000000,4.6676025391,1631.000000
8.4375000000,5.0507812500,4.6653976440,1633.000000
8.4375000000,5.0429687500,4.6633987427,1632.000000
8.4296875000,5.0351562500,4.6619033813,1639.000000
8.4296875000,5.0273437500,4.6603012085,1624.000000
8.4296875000,5.0195312500,4.6595993042,1628.000000
8.4375000000,5.0117187500,4.6610031128,1720.000000
8.4375000000,5.0039062500,4.6597976685,1784.000000
8.4375000000,4.9960937500,4.6594009399,1799.000000
8.4296875000,4.9882812500,4.6576004028,1691.000000
8.4296875000,4.9804687500,4.6556015015,1612.000000
8.4218750000,4.9687500000,4.6535034180,1623.000000
8.4218750000,4.9609375000,4.6519012451,1625.000000
8.4218750000,4.9531250000,4.6508026123,1692.000000
8.4140625000,4.9453125000,4.6490020752,1674.000000
8.4140625000,4.9375000000,4.6474990845,1714.000000
8.4062500000,4.9257812500,4.6456985474,1767.000000
8.4062500000,4.9218750000,4.6447982788,1775.000000
8.4531250000,5.0859375000,4.6644973755,1601.000000
8.4531250000,5.0781250000,4.6632995605,1593.000000
8.4531250000,5.0703125000,4.6624984741,1632.000000
8.4531250000,5.0625000000,4.6624984741,1551.000000
8.4453125000,5.0546875000,4.6600036621,1639.000000
8.4453125000,5.0429687500,4.6576004028,1628.000000
8.4375000000,5.0351562500,4.6558990479,1630.000000
8.4375000000,5.0273437500,4.6542968750,1623.000000
8.4375000000,5.0195312500,4.6529998779,1612.000000
8.4375000000,5.0117187500,4.6536026001,1664.000000
8.4375000000,5.0039062500,4.6537017822,1786.000000
8.4375000000,4.9960937500,4.6524963379,1782.000000
8.4375000000,4.9882812500,4.6517028809,1788.000000
8.4375000000,4.9804687500,4.6500015259,1720.000000
8.4296875000,4.9726562500,4.6485977173,1767.000000
8.4296875000,4.9648437500,4.6467971802,1760.000000
8.4296875000,4.9570312500,4.6449966431,1781.000000
8.4218750000,4.9453125000,4.6430969238,1756.000000
8.4531250000,5.0625000000,4.6536026001,1558.000000
8.4531250000,5.0468750000,4.6520004272,1638.000000
8.4453125000,5.0390625000,4.6502990723,1639.000000
8.4453125000,5.0312500000,4.6489028931,1627.000000
8.4453125000,5.0234375000,4.6473007202,1613.000000
8.4453125000,5.0156250000,4.6473007202,1626.000000
8.4453125000,5.0078125000,4.6477966309,1754.000000
8.4453125000,5.0000000000,4.6464004517,1748.000000
8.4453125000,4.9921875000,4.6453018188,1766.000000
8.4375000000,4.9804687500,4.6429977417,1646.000000
8.4609375000,5.0507812500,4.6464996338,1578.000000
8.4609375000,5.0429687500,4.6457977295,1630.000000
8.4531250000,5.0351562500,4.6445999146,1641.000000
8.4531250000,5.0273437500,4.6436996460,1703.000000
8.4531250000,5.0195312500,4.6428985596,1763.000000
8.4531250000,5.0078125000,4.6414031982,1778.000000
8.4687500000,5.0546875000,4.6432037354,1687.000000
8.4687500000,5.0468750000,4.6417999268,1702.000000
8.0546875000,5.0429687500,5.0251007080,1478.000000
8.0390625000,5.0078125000,5.0194015503,1472.000000
8.1093750000,5.1406250000,5.0243988037,1437.000000
8.0937500000,5.1054687500,5.0194015503,1471.000000
8.0781250000,5.0703125000,5.0133972168,1451.000000
8.0703125000,5.0351562500,5.0083999634,1454.000000
8.0546875000,5.0000000000,5.0031967163,1461.000000
8.1640625000,5.2382812500,5.0240020752,1428.000000
8.1484375000,5.2070312500,5.0188980103,1398.000000
8.1328125000,5.1679687500,5.0128021240,1375.000000
8.1250000000,5.1328125000,5.0078964233,1395.000000
8.1093750000,5.0976562500,5.0027999878,1469.000000
8.1015625000,5.0625000000,4.9974975586,1429.000000
8.0859375000,5.0273437500,4.9919967651,1447.000000
8.0781250000,4.9960937500,4.9875030518,1454.000000
8.1875000000,5.2656250000,5.0126037598,1399.000000
8.1796875000,5.2343750000,5.0076980591,1391.000000
8.1640625000,5.1953125000,5.0016021729,1347.000000
8.1562500000,5.1601562500,4.9966964722,1384.000000
8.1484375000,5.1289062500,4.9924011230,1405.000000
8.1328125000,5.0937500000,4.9869003296,1436.000000
8.1171875000,5.0546875000,4.9812011719,1460.000000
8.1093750000,5.0273437500,4.9768981934,1481.000000
8.0937500000,4.9882812500,4.9708023071,1412.000000
8.2031250000,5.2578125000,4.9960021973,1379.000000
8.1953125000,5.2226562500,4.9903030396,1396.000000
8.1796875000,5.1875000000,4.9856033325,1414.000000
8.1718750000,5.1562500000,4.9807968140,1449.000000
8.1562500000,5.1210937500,4.9756011963,1468.000000
8.1406250000,5.0820312500,4.9693984985,1435.000000
8.1328125000,5.0468750000,4.9646987915,1428.000000
8.1171875000,5.0117187500,4.9591979980,1390.000000
8.1015625000,4.9726562500,4.9531021118,1405.000000
8.2265625000,5.2500000000,4.9792022705,1424.000000
8.2109375000,5.2148437500,4.9739990234,1477.000000
8.1953125000,5.1796875000,4.9682998657,1439.000000
8.1875000000,5.1445312500,4.9637985229,1438.000000
8.1718750000,5.1054687500,4.9578018188,1393.000000
8.1562500000,5.0742187500,4.9526977539,1384.000000
8.1484375000,5.0351562500,4.9474029541,1403.000000
8.1328125000,5.0000000000,4.9421005249,1407.000000
8.1250000000,4.9687500000,4.9376983643,1407.000000
8.2343750000,5.2421875000,4.9619979858,1385.000000
8.2265625000,5.2031250000,4.9564971924,1420.000000
8.2109375000,5.1718750000,4.9516983032,1427.000000
8.2031250000,5.1367187500,4.9468002319,1415.000000
8.1875000000,5.1015625000,4.9414978027,1407.000000
8.1718750000,5.0625000000,4.9358978271,1416.000000
8.1562500000,5.0234375000,4.9302978516,1467.000000
8.1484375000,4.9960937500,4.9262008667,1465.000000
8.1328125000,4.9570312500,4.9203033447,1458.000000
8.2578125000,5.2343750000,4.9453964233,1383.000000
8.2421875000,5.1992187500,4.9402999878,1418.000000
8.2343750000,5.1640625000,4.9358978271,1479.000000
8.2187500000,5.1328125000,4.9308013916,1439.000000
8.2031250000,5.0937500000,4.9251022339,1455.000000
8.1875000000,5.0468750000,4.9180984497,1405.000000
8.1718750000,5.0195312500,4.9140014648,1443.000000
8.1640625000,4.9804687500,4.9085998535,1407.000000
8.1484375000,4.9492187500,4.9038009644,1401.000000
8.2734375000,5.2304687500,4.9294967651,1467.000000
8.2656250000,5.1953125000,4.9244003296,1443.000000
8.2500000000,5.1601562500,4.9192962646,1427.000000
8.2343750000,5.1171875000,4.9132995605,1383.000000
8.2109375000,5.0781250000,4.9067001343,1363.000000
8.2031250000,5.0468750000,4.9023971558,1398.000000
8.1875000000,5.0078125000,4.8965988159,1422.000000
8.1796875000,4.9726562500,4.8920974731,1404.000000
8.1640625000,4.9453125000,4.8879013062,1404.000000
8.2890625000,5.2187500000,4.9122009277,1402.000000
8.2734375000,5.1835937500,4.9068984985,1381.000000
8.2578125000,5.1445312500,4.9013977051,1374.000000
8.2421875000,5.1054687500,4.8955993652,1385.000000
8.2343750000,5.0742187500,4.8914031982,1368.000000
8.2187500000,5.0312500000,4.8850021362,1384.000000
8.2031250000,5.0000000000,4.8800964355,1442.000000
8.1953125000,4.9687500000,4.8758010864,1472.000000
8.1796875000,4.9296875000,4.8703002930,1467.000000
8.3046875000,5.2070312500,4.8945999146,1365.000000
8.2890625000,5.1718750000,4.8899993896,1374.000000
8.2734375000,5.1328125000,4.8842010498,1383.000000
8.2656250000,5.1054687500,4.8802032471,1332.000000
8.2500000000,5.0625000000,4.8737030029,1402.000000
8.2265625000,5.0234375000,4.8678970337,1410.000000
8.2187500000,4.9921875000,4.8636016846,1439.000000
8.2031250000,4.9531250000,4.8579025269,1385.000000
8.1953125000,4.9218750000,4.8535003662,1293.000000
8.3203125000,5.1992187500,4.8779983521,1357.000000
8.3046875000,5.1601562500,4.8727035522,1388.000000
8.2968750000,5.1328125000,4.8685989380,1468.000000
8.2734375000,5.0859375000,4.8613967896,1435.000000
8.2578125000,5.0507812500,4.8563995361,1321.000000
8.2421875000,5.0156250000,4.8516998291,1374.000000
8.2343750000,4.9804687500,4.8463973999,1321.000000
8.2187500000,4.9492187500,4.8422012329,1279.000000
8.2031250000,4.9062500000,4.8359985352,1345.000000
8.3359375000,5.1914062500,4.8610992432,1416.000000
8.3281250000,5.1601562500,4.8569030762,1416.000000
8.3046875000,5.1132812500,4.8498001099,1392.000000
8.2890625000,5.0781250000,4.8444976807,1375.000000
8.2734375000,5.0429687500,4.8398971558,1372.000000
8.2656250000,5.0078125000,4.8348007202,1341.000000
8.2500000000,4.9765625000,4.8310012817,1330.000000
8.2421875000,4.9414062500,4.8256988525,1372.000000
8.2187500000,4.8945312500,4.8189010620,1383.000000
8.3515625000,5.1875000000,4.8449020386,1381.000000
8.3359375000,5.1445312500,4.8387985229,1351.000000
8.3203125000,5.1054687500,4.8329010010,1416.000000
8.3046875000,5.0703125000,4.8280029297,1415.000000
8.2890625000,5.0312500000,4.8229980469,1453.000000
8.2812500000,5.0039062500,4.8190002441,1471.000000
8.2656250000,4.9648437500,4.8135986328,1441.000000
8.2500000000,4.9257812500,4.8077011108,1399.000000
8.2265625000,4.8828125000,4.8014984131,1350.000000
8.3671875000,5.1718750000,4.8268966675,1358.000000
8.3515625000,5.1367187500,4.8223037720,1447.000000
8.3359375000,5.0976562500,4.8163986206,1469.000000
8.3125000000,5.0546875000,4.8100967407,1432.000000
8.3046875000,5.0195312500,4.8052978516,1401.000000
8.2812500000,4.9804687500,4.7995986938,1344.000000
8.2734375000,4.9492187500,4.7953033447,1485.000000
8.2578125000,4.9101562500,4.7898025513,1359.000000
8.2421875000,4.8710937500,4.7839965820,1330.000000
8.3828125000,5.1640625000,4.8098983765,1437.000000
8.3671875000,5.1289062500,4.8049011230,1394.000000
8.3359375000,5.0781250000,4.7972030640,1360.000000
8.3203125000,5.0429687500,4.7921981812,1377.000000
8.3125000000,5.0039062500,4.7871017456,1363.000000
8.2968750000,4.9648437500,4.7817001343,1399.000000
8.2812500000,4.9335937500,4.7778015137,1420.000000
8.2656250000,4.8984375000,4.7723999023,1370.000000
8.2578125000,4.8632812500,4.7676010132,1339.000000
8.3984375000,5.1796875000,4.7956008911,1354.000000
8.3906250000,5.1523437500,4.7920989990,1472.000000
8.3671875000,5.1054687500,4.7854003906,1387.000000
8.3515625000,5.0664062500,4.7798004150,1375.000000
8.3359375000,5.0273437500,4.7740020752,1427.000000
8.3125000000,4.9843750000,4.7683029175,1474.000000
8.3046875000,4.9570312500,4.7645034790,1435.000000
8.2968750000,4.9218750000,4.7598037720,1415.000000
8.2812500000,4.8828125000,4.7547988892,1399.000000
8.4062500000,5.1679687500,4.7781982422,1444.000000
8.3984375000,5.1328125000,4.7733001709,1409.000000
8.3828125000,5.0937500000,4.7683029175,1388.000000
8.3593750000,5.0468750000,4.7610015869,1445.000000
8.3359375000,5.0078125000,4.7550964355,1412.000000
8.3281250000,4.9765625000,4.7511978149,1443.000000
8.3125000000,4.9414062500,4.7466964722,1396.000000
8.2968750000,4.8984375000,4.7407989502,1307.000000
8.2812500000,4.8593750000,4.7350997925,1361.000000
8.4218750000,5.1523437500,4.7596969604,1451.000000
8.4062500000,5.1171875000,4.7554016113,1474.000000
8.3828125000,5.0703125000,4.7481994629,1411.000000
8.3671875000,5.0312500000,4.7426986694,1362.000000
8.3515625000,5.0000000000,4.7386016846,1359.000000
8.3437500000,4.9648437500,4.7340011597,1399.000000
8.3203125000,4.9218750000,4.7278976440,1321.000000
8.3046875000,4.8828125000,4.7225036621,1341.000000
8.2890625000,4.8476562500,4.7179031372,1345.000000
8.4218750000,5.1328125000,4.7407989502,1342.000000
8.4062500000,5.0937500000,4.7352981567,1366.000000
8.3906250000,5.0546875000,4.7301025391,1340.000000
8.3828125000,5.0234375000,4.7258987427,1317.000000
8.3671875000,4.9882812500,4.7216033936,1320.000000
8.3437500000,4.9492187500,4.7155990601,1458.000000
8.3281250000,4.9101562500,4.7105026245,1378.000000
8.3203125000,4.8750000000,4.7054977417,1400.000000
8.3046875000,4.8359375000,4.7005004883,1464.000000
8.4453125000,5.1562500000,4.7274017334,1388.000000
8.4375000000,5.1210937500,4.7230987549,1355.000000
8.4218750000,5.0820312500,4.7175979614,1325.000000
8.4062500000,5.0429687500,4.7126007080,1372.000000
8.3984375000,5.0117187500,4.7089004517,1344.000000
8.3750000000,4.9726562500,4.7032012939,1466.000000
8.3593750000,4.9375000000,4.6984024048,1482.000000
8.3437500000,4.8984375000,4.6932983398,1457.000000
8.3281250000,4.8593750000,4.6877975464,1401.000000
8.4609375000,5.1445312500,4.7098999023,1435.000000
8.4375000000,5.1015625000,4.7041015625,1436.000000
8.4218750000,5.0625000000,4.6985015869,1496.000000
8.4140625000,5.0312500000,4.6948013306,1465.000000
8.4062500000,4.9960937500,4.6908035278,1522.000000
8.3906250000,4.9609375000,4.6858978271,1391.000000
8.3671875000,4.9218750000,4.6804962158,1373.000000
8.3515625000,4.8867187500,4.6756973267,1374.000000
8.3359375000,4.8476562500,4.6705017090,1365.000000
8.4609375000,5.1171875000,4.6894989014,1397.000000
8.4375000000,5.0742187500,4.6837997437,1390.000000
8.4296875000,5.0429687500,4.6796035767,1386.000000
8.4218750000,5.0117187500,4.6763992310,1491.000000
8.4140625000,4.9882812500,4.6735992432,1441.000000
8.3984375000,4.9492187500,4.6684036255,1361.000000
8.3828125000,4.9101562500,4.6636962891,1492.000000
8.3671875000,4.8750000000,4.6588973999,1402.000000
8.3515625000,4.8398437500,4.6540985107,1369.000000
8.4687500000,5.1250000000,4.6736984253,1274.000000
8.4531250000,5.0898437500,4.6686019897,1368.000000
8.4453125000,5.0546875000,4.6648025513,1395.000000
8.4375000000,5.0273437500,4.6615982056,1390.000000
8.4375000000,5.0039062500,4.6597976685,1566.000000
8.4296875000,4.9765625000,4.6563034058,1454.000000
8.4140625000,4.9375000000,4.6510009766,1426.000000
8.3984375000,4.8984375000,4.6462020874,1529.000000
8.4609375000,5.0507812500,4.6488037109,1351.000000
8.4531250000,5.0195312500,4.6452026367,1467.000000
8.4453125000,4.9921875000,4.6417999268,1496.000000
8.1484375000,5.2031250000,5.0229034424,1408.000000
8.1015625000,5.0937500000,5.0106964111,1415.000000
8.0546875000,4.9804687500,4.9982986450,1423.000000
8.1718750000,5.2109375000,5.0025024414,1360.000000
8.1328125000,5.1093750000,4.9914016724,1413.000000
8.0781250000,4.9687500000,4.9757003784,1383.000000
8.2109375000,5.2226562500,4.9822998047,1421.000000
8.1484375000,5.0859375000,4.9674987793,1411.000000
8.1015625000,4.9726562500,4.9551010132,1378.000000
8.2187500000,5.1992187500,4.9581985474,1417.000000
8.1796875000,5.0937500000,4.9470977783,1392.000000
8.1250000000,4.9609375000,4.9328002930,1441.000000
8.2578125000,5.2148437500,4.9385986328,1398.000000
8.2031250000,5.0859375000,4.9247970581,1448.000000
8.1484375000,4.9531250000,4.9107971191,1392.000000
8.2812500000,5.2070312500,4.9163970947,1403.000000
8.2187500000,5.0703125000,4.9019012451,1369.000000
8.1718750000,4.9570312500,4.8899993896,1404.000000
8.2968750000,5.1953125000,4.8934020996,1343.000000
8.2500000000,5.0781250000,4.8813018799,1351.000000
8.1953125000,4.9453125000,4.8674011230,1436.000000
8.3281250000,5.1953125000,4.8719024658,1367.000000
8.2656250000,5.0585937500,4.8580017090,1411.000000
8.2109375000,4.9375000000,4.8453979492,1342.000000
8.3437500000,5.1875000000,4.8494033813,1377.000000
8.2890625000,5.0546875000,4.8360977173,1379.000000
8.2343750000,4.9257812500,4.8228988647,1371.000000
8.3671875000,5.1796875000,4.8268966675,1350.000000
8.3125000000,5.0468750000,4.8140029907,1447.000000
8.2421875000,4.9023437500,4.7991027832,1384.000000
8.3828125000,5.1523437500,4.8024978638,1387.000000
8.3203125000,5.0195312500,4.7892990112,1356.000000
8.2578125000,4.8828125000,4.7758026123,1349.000000
