//X,Y,Z,Scalar field
7.1328125000,5.7656250000,5.8958969116,1432.000000
7.1328125000,5.7382812500,5.8902969360,1430.000000
7.1250000000,5.7070312500,5.8848037720,1421.000000
7.1250000000,5.6757812500,5.8789978027,1407.000000
7.1171875000,5.6484375000,5.8740005493,1388.000000
7.1093750000,5.6132812500,5.8668975830,1438.000000
7.1015625000,5.5781250000,5.8593978882,1401.000000
7.0937500000,5.5468750000,5.8531036377,1442.000000
7.0859375000,5.5117187500,5.8459014893,1407.000000
7.1718750000,5.8398437500,5.8966979980,1467.000000
7.1718750000,5.8046875000,5.8899002075,1470.000000
7.1640625000,5.7734375000,5.8837966919,1446.000000
7.1562500000,5.7421875000,5.8775024414,1435.000000
7.1484375000,5.7109375000,5.8716964722,1412.000000
7.1484375000,5.6835937500,5.8664016724,1440.000000
7.1406250000,5.6445312500,5.8588027954,1417.000000
7.1328125000,5.6132812500,5.8528976440,1428.000000
7.1250000000,5.5820312500,5.8460006714,1419.000000
7.1171875000,5.5468750000,5.8388977051,1403.000000
7.1093750000,5.5156250000,5.8327026367,1398.000000
7.2031250000,5.8398437500,5.8834991455,1436.000000
7.1953125000,5.8125000000,5.8777999878,1424.000000
7.1875000000,5.7773437500,5.8710021973,1496.000000
7.1796875000,5.7421875000,5.8637008667,1491.000000
7.1796875000,5.7148437500,5.8583984375,1447.000000
7.1718750000,5.6796875000,5.8517990112,1479.000000
7.1640625000,5.6484375000,5.8459014893,1432.000000
7.1562500000,5.6171875000,5.8391036987,1429.000000
7.1484375000,5.5820312500,5.8321990967,1429.000000
7.1406250000,5.5507812500,5.8257980347,1412.000000
7.1328125000,5.5195312500,5.8199005127,1415.000000
7.1328125000,5.4921875000,5.8150024414,1443.000000
7.2265625000,5.8164062500,5.8643035889,1440.000000
7.2109375000,5.7773437500,5.8561019897,1453.000000
7.2109375000,5.7500000000,5.8516006470,1430.000000
7.2031250000,5.7148437500,5.8450012207,1435.000000
7.1953125000,5.6875000000,5.8398971558,1431.000000
7.1875000000,5.6523437500,5.8326034546,1444.000000
7.1796875000,5.6171875000,5.8255996704,1427.000000
7.1796875000,5.5937500000,5.8209991455,1414.000000
7.1718750000,5.5585937500,5.8143005371,1441.000000
7.1718750000,5.5312500000,5.8099975586,1512.000000
7.1640625000,5.5000000000,5.8035964966,1447.000000
7.2421875000,5.8125000000,5.8498001099,1451.000000
7.2421875000,5.7851562500,5.8448028564,1419.000000
7.2343750000,5.7539062500,5.8380966187,1418.000000
7.2343750000,5.7265625000,5.8333969116,1432.000000
7.2265625000,5.6914062500,5.8265991211,1423.000000
7.2187500000,5.6562500000,5.8199996948,1489.000000
7.2109375000,5.6328125000,5.8151016235,1487.000000
7.2031250000,5.5937500000,5.8080978394,1452.000000
7.2031250000,5.5703125000,5.8031997681,1453.000000
7.1953125000,5.5390625000,5.7973022461,1438.000000
7.1875000000,5.5039062500,5.7906036377,1442.000000
7.1875000000,5.4726562500,5.7848968506,1460.000000
7.2656250000,5.7890625000,5.8311996460,1407.000000
7.2656250000,5.7617187500,5.8264999390,1413.000000
7.2578125000,5.7304687500,5.8203964233,1478.000000
7.2500000000,5.6953125000,5.8136978149,1458.000000
7.2421875000,5.6640625000,5.8074035645,1456.000000
7.2343750000,5.6289062500,5.8007965088,1446.000000
7.2343750000,5.6015625000,5.7957000732,1435.000000
7.2343750000,5.5742187500,5.7909011841,1445.000000
7.2265625000,5.5429687500,5.7845993042,1436.000000
7.2187500000,5.5117187500,5.7782974243,1440.000000
7.2109375000,5.4765625000,5.7716979980,1407.000000
7.2031250000,5.4492187500,5.7669982910,1423.000000
7.2968750000,5.7734375000,5.8152999878,1423.000000
7.2890625000,5.7382812500,5.8085021973,1478.000000
7.2812500000,5.7031250000,5.8013992310,1429.000000
7.2734375000,5.6679687500,5.7946014404,1456.000000
7.2656250000,5.6367187500,5.7888031006,1442.000000
7.2656250000,5.6093750000,5.7839965820,1459.000000
7.2578125000,5.5820312500,5.7786026001,1448.000000
7.2500000000,5.5468750000,5.7720031738,1439.000000
7.2421875000,5.5117187500,5.7645034790,1435.000000
7.2421875000,5.4843750000,5.7601013184,1410.000000
7.2343750000,5.4492187500,5.7531967163,1429.000000
7.3203125000,5.7460937500,5.7958984375,1441.000000
7.3125000000,5.7070312500,5.7884979248,1459.000000
7.3046875000,5.6757812500,5.7825012207,1449.000000
7.2968750000,5.6445312500,5.7767028809,1472.000000
7.2890625000,5.6171875000,5.7712020874,1490.000000
7.2890625000,5.5859375000,5.7652969360,1441.000000
7.2734375000,5.5468750000,5.7578964233,1388.000000
7.2734375000,5.5195312500,5.7530975342,1424.000000
7.2656250000,5.4843750000,5.7454986572,1433.000000
7.3437500000,5.7460937500,5.7819976807,1451.000000
7.3359375000,5.7148437500,5.7761001587,1466.000000
7.3281250000,5.6796875000,5.7694015503,1448.000000
7.3203125000,5.6484375000,5.7628021240,1453.000000
7.3203125000,5.6171875000,5.7575988770,1476.000000
7.3125000000,5.5859375000,5.7519989014,1453.000000
7.3046875000,5.5546875000,5.7459030151,1451.000000
7.3671875000,5.7500000000,5.7690963745,1443.000000
7.3593750000,5.7187500000,5.7624969482,1434.000000
7.3515625000,5.6796875000,5.7552032471,1428.000000
7.3437500000,5.6484375000,5.7490997314,1442.000000
7.3437500000,5.6171875000,5.7435989380,1468.000000
7.3828125000,5.7187500000,5.7483978271,1443.000000
7.3828125000,5.6875000000,5.7423019409,1441.000000
7.0000000000,5.6445312500,5.9345016479,1450.000000
6.9843750000,5.5664062500,5.9223022461,1402.000000
7.0703125000,5.7851562500,5.9357986450,1439.000000
7.0546875000,5.7031250000,5.9235992432,1399.000000
7.0312500000,5.6132812500,5.9095993042,1411.000000
7.1328125000,5.8476562500,5.9260025024,1388.000000
7.1093750000,5.7539062500,5.9113998413,1418.000000
7.0859375000,5.6679687500,5.8979034424,1470.000000
7.0546875000,5.5703125000,5.8828964233,1390.000000
7.1562500000,5.7890625000,5.8964004517,1445.000000
7.1328125000,5.7031250000,5.8831024170,1401.000000
7.1015625000,5.6093750000,5.8684997559,1380.000000
7.2031250000,5.8359375000,5.8825988770,1420.000000
7.1796875000,5.7460937500,5.8695983887,1443.000000
7.1484375000,5.6484375000,5.8543014526,1427.000000
7.1171875000,5.5390625000,5.8376998901,1385.000000
7.2265625000,5.7812500000,5.8543014526,1468.000000
7.1953125000,5.6835937500,5.8395996094,1417.000000
7.1718750000,5.5859375000,5.8243026733,1406.000000
7.1562500000,5.5156250000,5.8141021729,1474.000000
7.2500000000,5.7382812500,5.8272018433,1415.000000
7.2343750000,5.6601562500,5.8156967163,1444.000000
7.2031250000,5.5546875000,5.7997970581,1428.000000
7.1796875000,5.4765625000,5.7883987427,1431.000000
7.2890625000,5.7031250000,5.8019027710,1412.000000
7.2578125000,5.6132812500,5.7889022827,1434.000000
7.3437500000,5.7656250000,5.7910995483,1439.000000
7.3125000000,5.6562500000,5.7751998901,1485.000000
7.2812500000,5.5585937500,5.7602996826,1428.000000
7.2578125000,5.4648437500,5.7462997437,1430.000000
7.3593750000,5.6914062500,5.7593002319,1421.000000
7.3281250000,5.5976562500,5.7455978394,1442.000000
7.0390625000,5.7226562500,5.9418029785,1511.000000
7.0234375000,5.6757812500,5.9355010986,1464.000000
7.0156250000,5.6250000000,5.9291000366,1434.000000
7.0000000000,5.5859375000,5.9235000610,1462.000000
7.1250000000,5.8710937500,5.9408035278,1480.000000
7.1171875000,5.8242187500,5.9343032837,1459.000000
7.1015625000,5.7734375000,5.9278030396,1450.000000
7.0859375000,5.7304687500,5.9216003418,1492.000000
7.0703125000,5.6757812500,5.9144973755,1446.000000
7.0546875000,5.6367187500,5.9095001221,1480.000000
7.0468750000,5.5937500000,5.9038009644,1456.000000
7.0312500000,5.5429687500,5.8966979980,1455.000000
7.1562500000,5.8281250000,5.9135971069,1485.000000
7.1406250000,5.7812500000,5.9070968628,1489.000000
7.1250000000,5.7265625000,5.8996963501,1478.000000
7.1093750000,5.6875000000,5.8945007324,1456.000000
7.1015625000,5.6406250000,5.8887023926,1432.000000
7.0859375000,5.5937500000,5.8824005127,1451.000000
7.0625000000,5.5390625000,5.8747024536,1462.000000
7.1953125000,5.8320312500,5.8924026489,1481.000000
7.1796875000,5.7812500000,5.8854980469,1494.000000
7.1640625000,5.7343750000,5.8790969849,1478.000000
7.1484375000,5.6875000000,5.8729019165,1477.000000
7.1406250000,5.6406250000,5.8672027588,1466.000000
7.1171875000,5.5859375000,5.8595962524,1469.000000
7.1015625000,5.5390625000,5.8527984619,1455.000000
7.2187500000,5.7812500000,5.8637008667,1471.000000
7.2031250000,5.7343750000,5.8575973511,1481.000000
7.1953125000,5.6875000000,5.8518981934,1488.000000
7.1718750000,5.6367187500,5.8448028564,1474.000000
7.1562500000,5.5859375000,5.8376998901,1468.000000
7.1406250000,5.5390625000,5.8318023682,1459.000000
7.1250000000,5.4921875000,5.8257980347,1473.000000
7.2656250000,5.7851562500,5.8429031372,1444.000000
7.2500000000,5.7421875000,5.8376007080,1464.000000
7.2343750000,5.6914062500,5.8308029175,1490.000000
7.2109375000,5.6367187500,5.8233032227,1479.000000
7.2031250000,5.5937500000,5.8178024292,1488.000000
7.1875000000,5.5468750000,5.8118972778,1506.000000
7.1796875000,5.5039062500,5.8061981201,1482.000000
7.2968750000,5.7460937500,5.8168029785,1490.000000
7.2734375000,5.6953125000,5.8094024658,1464.000000
7.2578125000,5.6484375000,5.8033981323,1483.000000
7.2500000000,5.5976562500,5.7974014282,1480.000000
7.2343750000,5.5546875000,5.7919006348,1477.000000
7.2187500000,5.5000000000,5.7845001221,1503.000000
7.2031250000,5.4570312500,5.7788009644,1456.000000
7.3359375000,5.7500000000,5.7954025269,1497.000000
7.3203125000,5.6992187500,5.7888031006,1483.000000
7.3046875000,5.6484375000,5.7820968628,1498.000000
7.2890625000,5.6054687500,5.7769012451,1538.000000
7.2734375000,5.5546875000,5.7697982788,1454.000000
7.2578125000,5.5039062500,5.7632980347,1456.000000
7.2421875000,5.4609375000,5.7576980591,1467.000000
7.3593750000,5.6992187500,5.7665023804,1467.000000
7.3437500000,5.6523437500,5.7610015869,1478.000000
7.3281250000,5.6015625000,5.7543029785,1504.000000
