//X,Y,Z,Scalar field
6.4765625000,6.1289062500,6.2592010498,1606.000000
6.4765625000,6.1250000000,6.2584991455,1591.000000
6.4765625000,6.1250000000,6.2591018677,1601.000000
6.4765625000,6.1210937500,6.2600021362,1576.000000
6.4765625000,6.1171875000,6.2591018677,1559.000000
6.4765625000,6.1132812500,6.2586975098,1479.000000
6.4765625000,6.1093750000,6.2583007812,1439.000000
6.4687500000,6.1093750000,6.2568969727,1452.000000
6.4687500000,6.1054687500,6.2574005127,1481.000000
6.4687500000,6.1015625000,6.2568969727,1483.000000
6.4687500000,6.0976562500,6.2572021484,1530.000000
6.4687500000,6.0937500000,6.2558975220,1553.000000
6.4687500000,6.0898437500,6.2561035156,1553.000000
6.4687500000,6.0898437500,6.2567977905,1556.000000
6.4687500000,6.0859375000,6.2565002441,1563.000000
6.4687500000,6.0820312500,6.2548980713,1565.000000
6.4687500000,6.0781250000,6.2546997070,1568.000000
6.4687500000,6.0742187500,6.2546997070,1571.000000
6.4609375000,6.0703125000,6.2542037964,1555.000000
6.4609375000,6.0703125000,6.2530975342,1529.000000
6.4609375000,6.0664062500,6.2530975342,1560.000000
6.4609375000,6.0625000000,6.2529983521,1569.000000
6.4609375000,6.0585937500,6.2531967163,1554.000000
6.4609375000,6.0546875000,6.2536010742,1548.000000
6.4609375000,6.0507812500,6.2519989014,1529.000000
6.4609375000,6.0507812500,6.2515029907,1536.000000
6.4609375000,6.0468750000,6.2505035400,1602.000000
6.4531250000,6.0429687500,6.2503967285,1617.000000
6.4531250000,6.0390625000,6.2479019165,1597.000000
6.4531250000,6.0351562500,6.2488021851,1589.000000
6.4531250000,6.0351562500,6.2487030029,1626.000000
6.4531250000,6.0312500000,6.2482986450,1594.000000
6.4531250000,6.0273437500,6.2472991943,1565.000000
6.4531250000,6.0234375000,6.2471008301,1570.000000
6.4531250000,6.0195312500,6.2461013794,1556.000000
6.4453125000,6.0195312500,6.2463989258,1548.000000
6.4453125000,6.0156250000,6.2466964722,1567.000000
6.4453125000,6.0117187500,6.2459030151,1562.000000
6.4453125000,6.0078125000,6.2462005615,1566.000000
6.4453125000,6.0039062500,6.2454986572,1560.000000
6.4453125000,6.0000000000,6.2451019287,1560.000000
6.4453125000,6.0000000000,6.2452011108,1556.000000
6.4453125000,5.9960937500,6.2445983887,1557.000000
6.4453125000,5.9921875000,6.2454986572,1567.000000
6.4453125000,5.9882812500,6.2445983887,1563.000000
6.4453125000,5.9843750000,6.2443008423,1561.000000
6.4375000000,5.9843750000,6.2435989380,1596.000000
6.4375000000,5.9804687500,6.2429962158,1572.000000
6.4375000000,5.9765625000,6.2431030273,1559.000000
6.4375000000,5.9726562500,6.2436981201,1563.000000
6.4375000000,5.9687500000,6.2424011230,1585.000000
6.4375000000,5.9687500000,6.2428970337,1580.000000
6.4375000000,5.9648437500,6.2425994873,1570.000000
6.4375000000,5.9609375000,6.2421035767,1572.000000
6.4375000000,5.9570312500,6.2417984009,1577.000000
6.4296875000,5.9531250000,6.2417984009,1588.000000
6.4296875000,5.9531250000,6.2405014038,1566.000000
6.4296875000,5.9492187500,6.2408981323,1566.000000
6.4296875000,5.9453125000,6.2404022217,1562.000000
6.4296875000,5.9414062500,6.2401962280,1558.000000
6.4296875000,5.9375000000,6.2405014038,1557.000000
6.4296875000,5.9375000000,6.2401962280,1563.000000
6.4296875000,5.9335937500,6.2396011353,1569.000000
6.4218750000,5.9296875000,6.2380981445,1573.000000
6.4218750000,5.9257812500,6.2380981445,1583.000000
6.4218750000,5.9218750000,6.2386016846,1591.000000
6.4218750000,5.9218750000,6.2376022339,1580.000000
6.4218750000,5.9179687500,6.2381973267,1571.000000
6.4218750000,5.9140625000,6.2381973267,1560.000000
6.4218750000,5.9101562500,6.2379989624,1561.000000
6.4218750000,5.9062500000,6.2376022339,1566.000000
6.4218750000,5.9062500000,6.2378997803,1587.000000
6.4218750000,5.9023437500,6.2375030518,1570.000000
6.4140625000,5.8984375000,6.2352981567,1577.000000
6.4140625000,5.8945312500,6.2353973389,1578.000000
6.4140625000,5.8906250000,6.2338027954,1582.000000
6.4140625000,5.8906250000,6.2322006226,1608.000000
6.4140625000,5.8867187500,6.2326965332,1616.000000
6.4921875000,6.1601562500,6.2649993896,1561.000000
6.4921875000,6.1601562500,6.2640991211,1584.000000
6.4921875000,6.1562500000,6.2622985840,1628.000000
6.4921875000,6.1523437500,6.2614974976,1624.000000
6.4843750000,6.1484375000,6.2606964111,1632.000000
6.4843750000,6.1445312500,6.2611999512,1599.000000
6.4843750000,6.1445312500,6.2595977783,1566.000000
6.4843750000,6.1406250000,6.2587966919,1598.000000
6.4843750000,6.1367187500,6.2584991455,1566.000000
6.4843750000,6.1328125000,6.2585983276,1557.000000
6.4843750000,6.1289062500,6.2578964233,1538.000000
6.4843750000,6.1250000000,6.2574005127,1479.000000
6.4843750000,6.1210937500,6.2572021484,1488.000000
6.4843750000,6.1210937500,6.2568969727,1436.000000
6.4765625000,6.1171875000,6.2564010620,1392.000000
6.4765625000,6.1132812500,6.2565994263,1415.000000
6.4765625000,6.1093750000,6.2568969727,1456.000000
6.4765625000,6.1054687500,6.2559967041,1479.000000
6.4765625000,6.1015625000,6.2555007935,1485.000000
6.4765625000,6.1015625000,6.2549972534,1517.000000
6.4765625000,6.0976562500,6.2548980713,1535.000000
6.4765625000,6.0937500000,6.2534027100,1548.000000
6.4765625000,6.0898437500,6.2546005249,1562.000000
6.4765625000,6.0859375000,6.2545013428,1563.000000
6.4765625000,6.0859375000,6.2537994385,1567.000000
6.4687500000,6.0820312500,6.2527008057,1563.000000
6.4687500000,6.0781250000,6.2520980835,1566.000000
6.4687500000,6.0742187500,6.2526016235,1567.000000
6.4687500000,6.0703125000,6.2521972656,1549.000000
6.4687500000,6.0664062500,6.2507019043,1571.000000
6.4687500000,6.0664062500,6.2509002686,1573.000000
6.4687500000,6.0625000000,6.2508010864,1568.000000
6.4687500000,6.0585937500,6.2506027222,1560.000000
6.4687500000,6.0546875000,6.2501983643,1554.000000
6.4609375000,6.0507812500,6.2494964600,1545.000000
6.4609375000,6.0468750000,6.2487030029,1538.000000
6.4609375000,6.0468750000,6.2481994629,1614.000000
6.4609375000,6.0429687500,6.2471008301,1611.000000
6.4609375000,6.0390625000,6.2456970215,1597.000000
6.4609375000,6.0351562500,6.2475967407,1610.000000
6.4609375000,6.0312500000,6.2462005615,1626.000000
6.4609375000,6.0312500000,6.2459030151,1608.000000
6.4531250000,6.0273437500,6.2459030151,1576.000000
6.4531250000,6.0234375000,6.2451019287,1547.000000
6.4531250000,6.0195312500,6.2444992065,1548.000000
6.4531250000,6.0156250000,6.2442016602,1550.000000
6.4531250000,6.0117187500,6.2450027466,1561.000000
6.4531250000,6.0117187500,6.2443008423,1555.000000
6.4531250000,6.0078125000,6.2436981201,1554.000000
6.4531250000,6.0039062500,6.2434005737,1568.000000
6.4531250000,6.0000000000,6.2434997559,1561.000000
6.4531250000,5.9960937500,6.2431030273,1573.000000
6.4453125000,5.9960937500,6.2434997559,1568.000000
6.4453125000,5.9921875000,6.2433013916,1541.000000
6.4453125000,5.9882812500,6.2423019409,1556.000000
6.4453125000,5.9843750000,6.2422027588,1562.000000
6.4453125000,5.9804687500,6.2412033081,1577.000000
6.4453125000,5.9804687500,6.2419967651,1567.000000
6.4453125000,5.9765625000,6.2414016724,1567.000000
6.4453125000,5.9726562500,6.2409973145,1556.000000
6.4453125000,5.9687500000,6.2405014038,1566.000000
6.4375000000,5.9648437500,6.2407989502,1554.000000
6.4375000000,5.9648437500,6.2401962280,1550.000000
6.4375000000,5.9609375000,6.2397994995,1557.000000
6.4375000000,5.9570312500,6.2391967773,1550.000000
6.4375000000,5.9531250000,6.2395019531,1582.000000
6.4375000000,5.9492187500,6.2385025024,1561.000000
6.4375000000,5.9492187500,6.2388000488,1571.000000
6.4375000000,5.9453125000,6.2385025024,1572.000000
6.4296875000,5.9414062500,6.2373962402,1552.000000
6.4375000000,5.9375000000,6.2382965088,1561.000000
6.4296875000,5.9335937500,6.2378005981,1563.000000
6.4296875000,5.9335937500,6.2372970581,1578.000000
6.4296875000,5.9296875000,6.2366027832,1578.000000
6.4296875000,5.9257812500,6.2367019653,1599.000000
6.4296875000,5.9218750000,6.2376022339,1575.000000
6.4296875000,5.9179687500,6.2363967896,1584.000000
6.4296875000,5.9179687500,6.2360000610,1594.000000
6.4218750000,5.9140625000,6.2350006104,1584.000000
6.4218750000,5.9101562500,6.2350006104,1567.000000
6.4218750000,5.9062500000,6.2339019775,1602.000000
6.4218750000,5.9023437500,6.2338027954,1599.000000
6.4218750000,5.9023437500,6.2321014404,1578.000000
6.4218750000,5.8984375000,6.2313003540,1611.000000
6.4218750000,5.8945312500,6.2316970825,1596.000000
6.4140625000,5.8906250000,6.2307968140,1592.000000
6.4140625000,5.8867187500,6.2304000854,1602.000000
6.4140625000,5.8867187500,6.2305984497,1604.000000
6.4140625000,5.8828125000,6.2305984497,1591.000000
6.5000000000,6.1757812500,6.2650985718,1520.000000
6.5000000000,6.1718750000,6.2660980225,1615.000000
6.5000000000,6.1679687500,6.2655029297,1635.000000
6.5000000000,6.1640625000,6.2639999390,1606.000000
6.5000000000,6.1601562500,6.2622985840,1574.000000
6.5000000000,6.1562500000,6.2617034912,1603.000000
6.4921875000,6.1562500000,6.2604980469,1638.000000
6.4921875000,6.1523437500,6.2601013184,1607.000000
6.4921875000,6.1484375000,6.2593994141,1595.000000
6.4921875000,6.1445312500,6.2583007812,1534.000000
6.4921875000,6.1406250000,6.2577972412,1487.000000
6.4921875000,6.1406250000,6.2563018799,1416.000000
6.4921875000,6.1367187500,6.2565994263,1411.000000
6.4921875000,6.1328125000,6.2565994263,1427.000000
6.4843750000,6.1289062500,6.2559967041,1430.000000
6.4843750000,6.1250000000,6.2553024292,1390.000000
6.4843750000,6.1210937500,6.2550964355,1398.000000
6.4843750000,6.1210937500,6.2540969849,1412.000000
6.4843750000,6.1171875000,6.2552032471,1443.000000
6.4843750000,6.1132812500,6.2554016113,1496.000000
6.4843750000,6.1093750000,6.2540969849,1503.000000
6.4843750000,6.1054687500,6.2550964355,1517.000000
6.4843750000,6.1015625000,6.2531967163,1517.000000
6.4843750000,6.0976562500,6.2527999878,1511.000000
6.4843750000,6.0976562500,6.2529983521,1534.000000
6.4765625000,6.0937500000,6.2511978149,1532.000000
6.4765625000,6.0898437500,6.2526016235,1538.000000
6.4765625000,6.0859375000,6.2519989014,1543.000000
6.4765625000,6.0820312500,6.2511978149,1553.000000
6.4765625000,6.0820312500,6.2507019043,1552.000000
6.4765625000,6.0781250000,6.2507019043,1552.000000
6.4765625000,6.0742187500,6.2506027222,1557.000000
6.4765625000,6.0703125000,6.2493972778,1543.000000
6.4765625000,6.0664062500,6.2488021851,1567.000000
6.4765625000,6.0625000000,6.2490997314,1553.000000
6.4687500000,6.0585937500,6.2487030029,1558.000000
6.4687500000,6.0585937500,6.2473983765,1512.000000
6.4687500000,6.0546875000,6.2473983765,1523.000000
6.4687500000,6.0507812500,6.2471008301,1527.000000
6.4687500000,6.0468750000,6.2464981079,1542.000000
6.4687500000,6.0429687500,6.2457962036,1564.000000
6.4687500000,6.0429687500,6.2452011108,1568.000000
6.4687500000,6.0390625000,6.2449035645,1632.000000
6.4609375000,6.0351562500,6.2451019287,1624.000000
6.4609375000,6.0312500000,6.2442016602,1621.000000
6.4609375000,6.0273437500,6.2429962158,1604.000000
6.4609375000,6.0273437500,6.2442016602,1615.000000
6.4609375000,6.0234375000,6.2434005737,1595.000000
6.4609375000,6.0195312500,6.2431030273,1550.000000
6.4609375000,6.0156250000,6.2424011230,1554.000000
6.4609375000,6.0117187500,6.2427978516,1565.000000
6.4609375000,6.0078125000,6.2425994873,1565.000000
6.4531250000,6.0078125000,6.2421035767,1553.000000
6.4531250000,6.0039062500,6.2415008545,1553.000000
6.4531250000,6.0000000000,6.2416992188,1571.000000
6.4531250000,5.9960937500,6.2405014038,1555.000000
6.4531250000,5.9921875000,6.2412033081,1558.000000
6.4531250000,5.9882812500,6.2414016724,1556.000000
6.4531250000,5.9882812500,6.2399978638,1562.000000
6.4531250000,5.9843750000,6.2399978638,1568.000000
6.4531250000,5.9804687500,6.2393035889,1565.000000
6.4531250000,5.9765625000,6.2396011353,1570.000000
6.4453125000,5.9765625000,6.2394027710,1565.000000
6.4453125000,5.9726562500,6.2385025024,1557.000000
6.4453125000,5.9687500000,6.2385025024,1550.000000
6.4453125000,5.9648437500,6.2390975952,1558.000000
6.4453125000,5.9609375000,6.2386016846,1552.000000
6.4453125000,5.9609375000,6.2377014160,1558.000000
6.4453125000,5.9570312500,6.2372970581,1562.000000
6.4453125000,5.9531250000,6.2371978760,1575.000000
6.4453125000,5.9492187500,6.2370986938,1566.000000
6.4375000000,5.9453125000,6.2365036011,1551.000000
6.4375000000,5.9414062500,6.2372970581,1580.000000
6.4375000000,5.9414062500,6.2356033325,1575.000000
6.4375000000,5.9375000000,6.2358016968,1572.000000
6.4375000000,5.9335937500,6.2359008789,1580.000000
6.4375000000,5.9296875000,6.2352981567,1582.000000
6.4375000000,5.9257812500,6.2348022461,1584.000000
6.4375000000,5.9257812500,6.2352981567,1584.000000
6.4375000000,5.9218750000,6.2354965210,1578.000000
6.4296875000,5.9179687500,6.2341995239,1568.000000
6.4296875000,5.9140625000,6.2345962524,1572.000000
6.4296875000,5.9140625000,6.2314987183,1596.000000
6.4296875000,5.9101562500,6.2310028076,1596.000000
6.4296875000,5.9062500000,6.2298965454,1612.000000
6.4218750000,5.9023437500,6.2297973633,1621.000000
6.4218750000,5.8984375000,6.2287979126,1602.000000
6.4218750000,5.8984375000,6.2285003662,1621.000000
6.4218750000,5.8945312500,6.2285003662,1595.000000
6.4218750000,5.8906250000,6.2286987305,1617.000000
6.4218750000,5.8867187500,6.2286987305,1613.000000
6.4218750000,5.8828125000,6.2276992798,1599.000000
6.4218750000,5.8789062500,6.2281036377,1589.000000
6.4218750000,5.8789062500,6.2285003662,1590.000000
6.5078125000,6.1875000000,6.2621994019,1641.000000
6.5078125000,6.1835937500,6.2624969482,1627.000000
6.5078125000,6.1796875000,6.2624969482,1647.000000
6.5078125000,6.1757812500,6.2609024048,1578.000000
6.5078125000,6.1757812500,6.2630004883,1561.000000
6.5078125000,6.1718750000,6.2626037598,1588.000000
6.5078125000,6.1679687500,6.2614974976,1585.000000
6.5000000000,6.1640625000,6.2601013184,1564.000000
6.5000000000,6.1601562500,6.2590026855,1545.000000
6.5000000000,6.1562500000,6.2583999634,1543.000000
6.5000000000,6.1562500000,6.2581024170,1530.000000
6.5000000000,6.1523437500,6.2577972412,1495.000000
6.5000000000,6.1484375000,6.2566986084,1497.000000
6.4921875000,6.1445312500,6.2546997070,1400.000000
6.4921875000,6.1406250000,6.2554016113,1411.000000
6.4921875000,6.1367187500,6.2545013428,1395.000000
6.4921875000,6.1367187500,6.2545013428,1400.000000
6.4921875000,6.1328125000,6.2542037964,1379.000000
6.4921875000,6.1289062500,6.2542037964,1479.000000
6.4921875000,6.1250000000,6.2535018921,1450.000000
6.4921875000,6.1210937500,6.2527008057,1437.000000
6.4921875000,6.1171875000,6.2522964478,1453.000000
6.4921875000,6.1132812500,6.2533035278,1494.000000
6.4921875000,6.1132812500,6.2533035278,1497.000000
6.4843750000,6.1093750000,6.2514038086,1509.000000
6.4843750000,6.1054687500,6.2518997192,1536.000000
6.4843750000,6.1015625000,6.2509002686,1528.000000
6.4843750000,6.0976562500,6.2509002686,1517.000000
6.4843750000,6.0937500000,6.2509002686,1527.000000
6.4843750000,6.0937500000,6.2497024536,1532.000000
6.4843750000,6.0898437500,6.2505035400,1538.000000
6.4843750000,6.0859375000,6.2499008179,1541.000000
6.4843750000,6.0820312500,6.2494964600,1547.000000
6.4843750000,6.0781250000,6.2490005493,1536.000000
6.4843750000,6.0742187500,6.2485961914,1551.000000
6.4765625000,6.0742187500,6.2479019165,1544.000000
6.4765625000,6.0703125000,6.2472991943,1559.000000
6.4765625000,6.0664062500,6.2472991943,1543.000000
6.4765625000,6.0625000000,6.2472000122,1513.000000
6.4765625000,6.0585937500,6.2466964722,1541.000000
6.4765625000,6.0546875000,6.2456970215,1532.000000
6.4765625000,6.0546875000,6.2451019287,1540.000000
6.4765625000,6.0507812500,6.2450027466,1538.000000
6.4765625000,6.0468750000,6.2451019287,1552.000000
6.4687500000,6.0429687500,6.2444000244,1561.000000
6.4687500000,6.0390625000,6.2437973022,1567.000000
6.4687500000,6.0390625000,6.2427978516,1597.000000
6.4687500000,6.0351562500,6.2417984009,1615.000000
6.4687500000,6.0312500000,6.2412033081,1574.000000
6.4687500000,6.0273437500,6.2404022217,1611.000000
6.4687500000,6.0234375000,6.2406005859,1587.000000
6.4687500000,6.0195312500,6.2405014038,1611.000000
6.4687500000,6.0195312500,6.2417984009,1583.000000
6.4609375000,6.0156250000,6.2397994995,1549.000000
6.4609375000,6.0117187500,6.2404022217,1555.000000
6.4609375000,6.0078125000,6.2407989502,1554.000000
6.4609375000,6.0039062500,6.2406005859,1553.000000
6.4609375000,6.0039062500,6.2396011353,1547.000000
6.4609375000,6.0000000000,6.2397003174,1557.000000
6.4609375000,5.9960937500,6.2387008667,1573.000000
6.4609375000,5.9921875000,6.2386016846,1570.000000
6.4609375000,5.9882812500,6.2386016846,1566.000000
6.4531250000,5.9882812500,6.2378005981,1577.000000
6.4531250000,5.9843750000,6.2370986938,1574.000000
6.4531250000,5.9804687500,6.2370986938,1578.000000
6.4531250000,5.9765625000,6.2365036011,1588.000000
6.4531250000,5.9726562500,6.2361984253,1594.000000
6.4531250000,5.9726562500,6.2360000610,1612.000000
6.4531250000,5.9687500000,6.2358016968,1594.000000
6.4531250000,5.9648437500,6.2363967896,1593.000000
6.4531250000,5.9609375000,6.2366027832,1590.000000
6.4453125000,5.9570312500,6.2357025146,1576.000000
6.4453125000,5.9531250000,6.2358016968,1582.000000
6.4453125000,5.9531250000,6.2350006104,1584.000000
6.4453125000,5.9492187500,6.2351989746,1585.000000
6.4453125000,5.9453125000,6.2351989746,1557.000000
6.4453125000,5.9414062500,6.2341995239,1581.000000
6.4453125000,5.9375000000,6.2339019775,1600.000000
6.4453125000,5.9375000000,6.2325973511,1592.000000
6.4453125000,5.9335937500,6.2331008911,1603.000000
6.4375000000,5.9296875000,6.2328033447,1598.000000
6.4375000000,5.9257812500,6.2322998047,1587.000000
6.4375000000,5.9218750000,6.2317962646,1574.000000
6.4375000000,5.9218750000,6.2311019897,1586.000000
6.4375000000,5.9179687500,6.2301025391,1591.000000
6.4375000000,5.9140625000,6.2312011719,1607.000000
6.4296875000,5.9101562500,6.2285995483,1607.000000
6.4296875000,5.9101562500,6.2278976440,1610.000000
6.4296875000,5.9062500000,6.2278976440,1614.000000
6.4296875000,5.9023437500,6.2282028198,1631.000000
6.4296875000,5.8984375000,6.2275009155,1617.000000
6.4296875000,5.8945312500,6.2267990112,1599.000000
6.4296875000,5.8945312500,6.2270965576,1620.000000
6.4296875000,5.8906250000,6.2270965576,1598.000000
6.4296875000,5.8867187500,6.2279968262,1588.000000
6.4218750000,5.8828125000,6.2268981934,1591.000000
6.4218750000,5.8789062500,6.2276000977,1577.000000
6.5156250000,6.2031250000,6.2603988647,1601.000000
6.5156250000,6.1992187500,6.2601013184,1566.000000
6.5156250000,6.1953125000,6.2593994141,1605.000000
6.5156250000,6.1953125000,6.2598037720,1616.000000
6.5156250000,6.1914062500,6.2598037720,1591.000000
6.5156250000,6.1875000000,6.2598037720,1627.000000
6.5078125000,6.1835937500,6.2598037720,1620.000000
6.5078125000,6.1796875000,6.2595977783,1596.000000
