//X,Y,Z,Scalar field
2.7656250000,8.0507812500,6.5572967529,1453.000000
2.7812500000,8.0507812500,6.5595016479,1399.000000
2.7968750000,8.0507812500,6.5616989136,1373.000000
2.8203125000,8.0625000000,6.5664978027,1390.000000
2.8359375000,8.0664062500,6.5691986084,1385.000000
2.5468750000,8.0234375000,6.5112991333,1444.000000
2.5625000000,8.0273437500,6.5142974854,1433.000000
2.5859375000,8.0429687500,6.5199966431,1412.000000
2.6015625000,8.0468750000,6.5227966309,1409.000000
2.6250000000,8.0507812500,6.5258026123,1392.000000
2.6406250000,8.0585937500,6.5297012329,1402.000000
2.6640625000,8.0664062500,6.5335998535,1386.000000
2.6875000000,8.0742187500,6.5380020142,1406.000000
2.7031250000,8.0820312500,6.5427017212,1446.000000
2.7265625000,8.0859375000,6.5456008911,1427.000000
2.7421875000,8.0898437500,6.5486984253,1376.000000
2.7578125000,8.0898437500,6.5503005981,1385.000000
2.7812500000,8.0976562500,6.5539016724,1422.000000
2.7968750000,8.1015625000,6.5568008423,1400.000000
2.8203125000,8.1054687500,6.5595016479,1378.000000
2.8437500000,8.1093750000,6.5633010864,1390.000000
2.8593750000,8.1132812500,6.5661010742,1381.000000
2.8828125000,8.1210937500,6.5706024170,1440.000000
2.5234375000,8.0546875000,6.4994964600,1488.000000
2.5390625000,8.0664062500,6.5047988892,1442.000000
2.5625000000,8.0742187500,6.5083999634,1431.000000
2.5781250000,8.0781250000,6.5118026733,1416.000000
2.6015625000,8.0898437500,6.5167999268,1418.000000
2.6250000000,8.0976562500,6.5202026367,1431.000000
2.6406250000,8.0976562500,6.5229034424,1403.000000
2.6640625000,8.1054687500,6.5270996094,1391.000000
2.6796875000,8.1132812500,6.5304031372,1399.000000
2.7031250000,8.1210937500,6.5348968506,1412.000000
2.7265625000,8.1289062500,6.5390014648,1442.000000
2.7421875000,8.1367187500,6.5420989990,1463.000000
2.7656250000,8.1445312500,6.5463027954,1454.000000
2.7812500000,8.1445312500,6.5487976074,1438.000000
2.8046875000,8.1484375000,6.5513992310,1425.000000
2.8203125000,8.1484375000,6.5535964966,1434.000000
2.8359375000,8.1562500000,6.5570983887,1439.000000
2.8593750000,8.1640625000,6.5609970093,1420.000000
2.8828125000,8.1679687500,6.5642013550,1410.000000
2.8984375000,8.1757812500,6.5688018799,1402.000000
2.4765625000,8.0781250000,6.4839019775,1419.000000
2.5000000000,8.0859375000,6.4879989624,1441.000000
2.5234375000,8.1015625000,6.4937973022,1442.000000
2.5390625000,8.1093750000,6.4984970093,1462.000000
2.5625000000,8.1171875000,6.5020980835,1409.000000
2.5781250000,8.1210937500,6.5054016113,1414.000000
2.6015625000,8.1289062500,6.5090026855,1431.000000
2.6250000000,8.1367187500,6.5136032104,1448.000000
2.6406250000,8.1484375000,6.5177993774,1455.000000
2.6562500000,8.1523437500,6.5207977295,1455.000000
2.6796875000,8.1601562500,6.5250015259,1411.000000
2.7031250000,8.1640625000,6.5279006958,1401.000000
2.7187500000,8.1718750000,6.5319976807,1403.000000
2.7421875000,8.1835937500,6.5367965698,1413.000000
2.7656250000,8.1914062500,6.5411987305,1495.000000
2.7812500000,8.1953125000,6.5446014404,1427.000000
2.8046875000,8.1992187500,6.5473022461,1374.000000
2.8203125000,8.2031250000,6.5495986938,1396.000000
2.8359375000,8.2031250000,6.5518035889,1481.000000
2.8593750000,8.2031250000,6.5533981323,1452.000000
2.8828125000,8.2148437500,6.5582962036,1393.000000
2.8984375000,8.2187500000,6.5619964600,1396.000000
2.4765625000,8.1171875000,6.4763031006,1434.000000
2.5000000000,8.1367187500,6.4841003418,1388.000000
2.5156250000,8.1484375000,6.4881973267,1385.000000
2.5390625000,8.1562500000,6.4933013916,1391.000000
2.5625000000,8.1679687500,6.4979019165,1440.000000
2.5781250000,8.1718750000,6.5008010864,1486.000000
2.6015625000,8.1757812500,6.5035018921,1440.000000
2.6171875000,8.1796875000,6.5058975220,1410.000000
2.6406250000,8.1875000000,6.5102005005,1408.000000
2.6640625000,8.1992187500,6.5148010254,1389.000000
2.6796875000,8.2070312500,6.5188980103,1419.000000
2.7031250000,8.2148437500,6.5227966309,1437.000000
2.7187500000,8.2187500000,6.5255966187,1432.000000
2.7421875000,8.2265625000,6.5307006836,1416.000000
2.7656250000,8.2382812500,6.5353012085,1397.000000
2.7812500000,8.2460937500,6.5397033691,1418.000000
2.8046875000,8.2500000000,6.5422973633,1408.000000
2.8203125000,8.2500000000,6.5445022583,1419.000000
2.8437500000,8.2539062500,6.5469970703,1411.000000
2.5234375000,8.1953125000,6.4835968018,1494.000000
2.5390625000,8.2070312500,6.4878997803,1469.000000
2.5625000000,8.2109375000,6.4915008545,1442.000000
2.5781250000,8.2187500000,6.4945983887,1444.000000
2.6015625000,8.2226562500,6.4981002808,1449.000000
2.6171875000,8.2265625000,6.5011978149,1422.000000
2.6328125000,8.2343750000,6.5038986206,1372.000000
2.6562500000,8.2421875000,6.5083999634,1386.000000
2.6796875000,8.2500000000,6.5124969482,1366.000000
2.7031250000,8.2578125000,6.5165023804,1370.000000
2.7187500000,8.2656250000,6.5210037231,1451.000000
2.7421875000,8.2734375000,6.5239028931,1359.000000
2.7656250000,8.2851562500,6.5298004150,1390.000000
2.5546875000,8.2500000000,6.4826965332,1488.000000
2.5781250000,8.2539062500,6.4858016968,1451.000000
2.5937500000,8.2617187500,6.4894027710,1428.000000
2.6171875000,8.2695312500,6.4936981201,1414.000000
2.6406250000,8.2812500000,6.4984970093,1478.000000
2.6562500000,8.2890625000,6.5019989014,1432.000000
2.6796875000,8.2929687500,6.5056991577,1389.000000
2.6953125000,8.2968750000,6.5086975098,1389.000000
2.7187500000,8.3046875000,6.5121002197,1388.000000
2.5703125000,8.2890625000,6.4766998291,1514.000000
2.5937500000,8.3007812500,6.4821014404,1457.000000
2.6171875000,8.3125000000,6.4869995117,1424.000000
2.6328125000,8.3242187500,6.4910964966,1396.000000
2.6562500000,8.3320312500,6.4959030151,1448.000000
2.6718750000,8.3359375000,6.4984970093,1472.000000
2.6953125000,8.3398437500,6.5017013550,1403.000000
2.6171875000,8.3593750000,6.4807968140,1476.000000
2.6328125000,8.3710937500,6.4851989746,1395.000000
2.6875000000,7.9492187500,6.5563964844,1427.000000
2.7109375000,7.9648437500,6.5597000122,1457.000000
2.7343750000,7.9687500000,6.5617980957,1429.000000
2.7578125000,7.9765625000,6.5643005371,1409.000000
2.7890625000,7.9921875000,6.5680007935,1401.000000
2.8125000000,8.0078125000,6.5726013184,1434.000000
2.6250000000,7.9921875000,6.5371017456,1444.000000
2.6484375000,8.0000000000,6.5397033691,1440.000000
2.6718750000,8.0195312500,6.5447006226,1458.000000
2.7031250000,8.0390625000,6.5493011475,1409.000000
2.7265625000,8.0507812500,6.5522003174,1390.000000
2.7578125000,8.0585937500,6.5546035767,1373.000000
2.7812500000,8.0703125000,6.5578002930,1432.000000
2.8125000000,8.0820312500,6.5610961914,1394.000000
2.8359375000,8.0976562500,6.5652999878,1408.000000
2.8671875000,8.1093750000,6.5682983398,1420.000000
2.5546875000,8.0195312500,6.5158004761,1436.000000
2.5859375000,8.0429687500,6.5210037231,1438.000000
2.6093750000,8.0546875000,6.5243988037,1430.000000
2.6406250000,8.0703125000,6.5281982422,1408.000000
2.6640625000,8.0859375000,6.5319976807,1413.000000
2.6953125000,8.1054687500,6.5365982056,1424.000000
2.7265625000,8.1250000000,6.5413970947,1469.000000
2.7500000000,8.1406250000,6.5450973511,1469.000000
2.7812500000,8.1523437500,6.5485000610,1457.000000
2.8046875000,8.1640625000,6.5515975952,1419.000000
2.8281250000,8.1757812500,6.5543975830,1458.000000
2.8593750000,8.1875000000,6.5576019287,1444.000000
2.8828125000,8.2031250000,6.5615005493,1411.000000
2.5156250000,8.0664062500,6.4988021851,1500.000000
2.5468750000,8.0937500000,6.5045013428,1476.000000
2.5781250000,8.1093750000,6.5081024170,1432.000000
2.6015625000,8.1250000000,6.5124969482,1442.000000
2.6328125000,8.1406250000,6.5160980225,1446.000000
2.6640625000,8.1601562500,6.5205993652,1474.000000
2.6875000000,8.1796875000,6.5250015259,1448.000000
2.7187500000,8.1953125000,6.5288009644,1436.000000
2.7500000000,8.2187500000,6.5344009399,1420.000000
2.7734375000,8.2382812500,6.5388031006,1435.000000
2.8046875000,8.2539062500,6.5430984497,1450.000000
2.8281250000,8.2617187500,6.5453033447,1433.000000
2.4531250000,8.0898437500,6.4760971069,1483.000000
2.4765625000,8.1132812500,6.4810028076,1437.000000
2.5078125000,8.1406250000,6.4870986938,1426.000000
2.5390625000,8.1640625000,6.4924011230,1440.000000
2.5703125000,8.1835937500,6.4971008301,1475.000000
2.5937500000,8.1992187500,6.5008010864,1460.000000
2.6250000000,8.2148437500,6.5043029785,1421.000000
2.6484375000,8.2343750000,6.5087966919,1428.000000
2.6796875000,8.2539062500,6.5134963989,1379.000000
2.7109375000,8.2656250000,6.5170974731,1418.000000
2.7343750000,8.2851562500,6.5214996338,1455.000000
2.5312500000,8.2304687500,6.4793014526,1500.000000
2.5625000000,8.2500000000,6.4839019775,1512.000000
2.5859375000,8.2656250000,6.4879989624,1464.000000
2.6171875000,8.2890625000,6.4931030273,1424.000000
2.6484375000,8.3085937500,6.4973983765,1474.000000
2.6718750000,8.3242187500,6.5016021729,1458.000000
2.6015625000,8.3476562500,6.4781036377,1473.000000
2.6796875000,7.9687500000,6.5556030273,1421.000000
2.7187500000,7.9804687500,6.5619964600,1453.000000
2.7500000000,7.9843750000,6.5652999878,1418.000000
2.7812500000,7.9921875000,6.5699005127,1383.000000
2.6406250000,7.9804687500,6.5458984375,1453.000000
2.6796875000,7.9921875000,6.5522994995,1420.000000
2.7109375000,8.0000000000,6.5562973022,1387.000000
2.7500000000,8.0117187500,6.5617980957,1444.000000
2.7812500000,8.0156250000,6.5662994385,1382.000000
2.8125000000,8.0273437500,6.5714035034,1379.000000
2.6015625000,8.0195312500,6.5306015015,1424.000000
2.6406250000,8.0312500000,6.5365982056,1402.000000
2.6796875000,8.0546875000,6.5446014404,1447.000000
2.7265625000,8.0703125000,6.5516967773,1418.000000
2.7500000000,8.0742187500,6.5554962158,1398.000000
2.7890625000,8.0898437500,6.5615997314,1464.000000
2.8281250000,8.0976562500,6.5663986206,1391.000000
2.8593750000,8.1093750000,6.5723037720,1392.000000
2.5937500000,8.0390625000,6.5258026123,1443.000000
2.6328125000,8.0546875000,6.5322036743,1404.000000
2.6718750000,8.0742187500,6.5394973755,1387.000000
2.7109375000,8.0898437500,6.5463027954,1459.000000
2.7578125000,8.1054687500,6.5529022217,1422.000000
2.7812500000,8.1054687500,6.5561981201,1403.000000
2.8203125000,8.1171875000,6.5617980957,1384.000000
2.8593750000,8.1328125000,6.5681991577,1404.000000
2.8906250000,8.1445312500,6.5737991333,1428.000000
2.6328125000,8.1132812500,6.5243988037,1452.000000
2.6796875000,8.1289062500,6.5313034058,1403.000000
2.7187500000,8.1523437500,6.5390014648,1409.000000
2.7578125000,8.1718750000,6.5465011597,1485.000000
2.7968750000,8.1835937500,6.5521011353,1401.000000
2.8281250000,8.1875000000,6.5557022095,1451.000000
2.8671875000,8.1953125000,6.5610961914,1411.000000
2.9062500000,8.2148437500,6.5684967041,1381.000000
2.5078125000,8.0742187500,6.4981002808,1415.000000
2.5468750000,8.0898437500,6.5044021606,1459.000000
2.5859375000,8.1093750000,6.5115966797,1422.000000
2.6328125000,8.1367187500,6.5205001831,1443.000000
2.6718750000,8.1523437500,6.5263977051,1443.000000
2.7109375000,8.1718750000,6.5344009399,1405.000000
2.7578125000,8.1953125000,6.5423965454,1439.000000
2.7890625000,8.2031250000,6.5467987061,1417.000000
2.8281250000,8.2148437500,6.5529022217,1420.000000
2.8515625000,8.2148437500,6.5557022095,1485.000000
2.7187500000,8.2343750000,6.5271987915,1440.000000
2.7656250000,8.2578125000,6.5354995728,1401.000000
2.8046875000,8.2773437500,6.5422973633,1433.000000
2.5000000000,8.1562500000,6.4852981567,1422.000000
2.5468750000,8.1757812500,6.4927978516,1434.000000
2.5937500000,8.2070312500,6.5027008057,1494.000000
2.6328125000,8.2187500000,6.5080032349,1391.000000
2.6640625000,8.2304687500,6.5139999390,1387.000000
2.7187500000,8.2617187500,6.5236968994,1461.000000
2.7500000000,8.2773437500,6.5300979614,1392.000000
2.5859375000,8.2851562500,6.4893035889,1487.000000
2.6250000000,8.3046875000,6.4962005615,1413.000000
2.6718750000,8.3203125000,6.5034027100,1482.000000
2.6093750000,8.3671875000,6.4794006348,1436.000000
