//X,Y,Z,Scalar field
2.3906250000,8.1289062500,6.4201965332,1546.000000
2.3906250000,8.1289062500,6.4206008911,1542.000000
2.3906250000,8.1328125000,6.4204025269,1532.000000
2.3906250000,8.1328125000,6.4210968018,1529.000000
2.3984375000,8.1367187500,6.4213027954,1533.000000
2.3984375000,8.1367187500,6.4209976196,1533.000000
2.3984375000,8.1367187500,6.4217987061,1533.000000
2.3984375000,8.1406250000,6.4209976196,1547.000000
2.4062500000,8.1406250000,6.4226989746,1554.000000
2.4062500000,8.1445312500,6.4220962524,1554.000000
2.4062500000,8.1445312500,6.4225997925,1563.000000
2.4062500000,8.1484375000,6.4234008789,1561.000000
2.4140625000,8.1484375000,6.4228973389,1565.000000
2.4140625000,8.1523437500,6.4233016968,1582.000000
2.4140625000,8.1523437500,6.4236984253,1588.000000
2.4140625000,8.1562500000,6.4241027832,1578.000000
2.4218750000,8.1562500000,6.4244003296,1572.000000
2.4218750000,8.1601562500,6.4246978760,1568.000000
2.4218750000,8.1601562500,6.4236984253,1579.000000
2.4218750000,8.1601562500,6.4246978760,1603.000000
2.4296875000,8.1640625000,6.4240036011,1579.000000
2.4296875000,8.1640625000,6.4241027832,1584.000000
2.4296875000,8.1679687500,6.4244995117,1611.000000
2.4296875000,8.1679687500,6.4250030518,1586.000000
2.4375000000,8.1718750000,6.4251022339,1600.000000
2.4375000000,8.1718750000,6.4260025024,1639.000000
2.4375000000,8.1757812500,6.4263000488,1631.000000
2.4375000000,8.1757812500,6.4261016846,1603.000000
2.4453125000,8.1757812500,6.4256973267,1588.000000
2.4453125000,8.1796875000,6.4254989624,1602.000000
2.4453125000,8.1835937500,6.4272994995,1611.000000
2.4453125000,8.1835937500,6.4253005981,1625.000000
2.4531250000,8.1835937500,6.4259033203,1620.000000
2.4531250000,8.1875000000,6.4262008667,1605.000000
2.4531250000,8.1875000000,6.4268035889,1572.000000
2.4531250000,8.1914062500,6.4274978638,1560.000000
2.4609375000,8.1914062500,6.4281005859,1612.000000
2.4609375000,8.1953125000,6.4273986816,1619.000000
2.4609375000,8.1953125000,6.4274978638,1607.000000
2.4609375000,8.1953125000,6.4275970459,1604.000000
2.4687500000,8.1992187500,6.4263000488,1570.000000
2.4687500000,8.1992187500,6.4276962280,1578.000000
2.4687500000,8.2031250000,6.4291992188,1550.000000
2.4687500000,8.2031250000,6.4293975830,1550.000000
2.4765625000,8.2070312500,6.4298019409,1529.000000
2.4765625000,8.2070312500,6.4304962158,1539.000000
2.4765625000,8.2109375000,6.4300003052,1544.000000
2.4765625000,8.2109375000,6.4313964844,1541.000000
2.4843750000,8.2148437500,6.4308013916,1555.000000
2.4843750000,8.2148437500,6.4318008423,1572.000000
2.4843750000,8.2187500000,6.4313964844,1572.000000
2.4921875000,8.2187500000,6.4313964844,1565.000000
2.4921875000,8.2226562500,6.4322967529,1582.000000
2.4921875000,8.2226562500,6.4328994751,1600.000000
2.4921875000,8.2265625000,6.4344024658,1544.000000
2.4921875000,8.2304687500,6.4371032715,1582.000000
2.5000000000,8.2304687500,6.4374008179,1629.000000
2.5000000000,8.2304687500,6.4365005493,1613.000000
2.5000000000,8.2343750000,6.4375000000,1624.000000
2.5000000000,8.2382812500,6.4397964478,1611.000000
2.5078125000,8.2382812500,6.4393997192,1536.000000
2.5078125000,8.2382812500,6.4378967285,1543.000000
2.5078125000,8.2421875000,6.4386978149,1565.000000
2.5156250000,8.2421875000,6.4384994507,1574.000000
2.5156250000,8.2421875000,6.4378967285,1551.000000
2.5156250000,8.2460937500,6.4392013550,1559.000000
2.5156250000,8.2500000000,6.4399032593,1583.000000
2.5234375000,8.2500000000,6.4389038086,1616.000000
2.5234375000,8.2500000000,6.4393997192,1614.000000
2.5234375000,8.2539062500,6.4391021729,1630.000000
2.5312500000,8.2578125000,6.4395980835,1613.000000
2.5312500000,8.2578125000,6.4397964478,1626.000000
2.5312500000,8.2578125000,6.4401016235,1630.000000
2.3750000000,8.1210937500,6.4179992676,1612.000000
2.3750000000,8.1210937500,6.4190979004,1629.000000
2.3750000000,8.1250000000,6.4192962646,1626.000000
2.3750000000,8.1250000000,6.4186019897,1621.000000
2.3828125000,8.1289062500,6.4197006226,1617.000000
2.3828125000,8.1289062500,6.4186019897,1625.000000
2.3828125000,8.1328125000,6.4194030762,1607.000000
2.3828125000,8.1328125000,6.4188995361,1599.000000
2.3906250000,8.1367187500,6.4195022583,1559.000000
2.3906250000,8.1367187500,6.4200973511,1546.000000
2.3906250000,8.1406250000,6.4203033447,1548.000000
2.3906250000,8.1406250000,6.4206008911,1540.000000
2.3984375000,8.1406250000,6.4206008911,1544.000000
2.3984375000,8.1445312500,6.4188995361,1539.000000
2.3984375000,8.1445312500,6.4207992554,1545.000000
2.3984375000,8.1484375000,6.4203033447,1559.000000
2.4062500000,8.1484375000,6.4216003418,1565.000000
2.4062500000,8.1523437500,6.4222030640,1565.000000
2.4062500000,8.1523437500,6.4213027954,1563.000000
2.4062500000,8.1562500000,6.4218978882,1562.000000
2.4140625000,8.1562500000,6.4222030640,1567.000000
2.4140625000,8.1601562500,6.4228973389,1566.000000
2.4140625000,8.1601562500,6.4223022461,1562.000000
2.4140625000,8.1640625000,6.4235000610,1567.000000
2.4218750000,8.1640625000,6.4232025146,1568.000000
2.4218750000,8.1640625000,6.4235000610,1559.000000
2.4218750000,8.1679687500,6.4231033325,1551.000000
2.4218750000,8.1679687500,6.4231033325,1544.000000
2.4296875000,8.1718750000,6.4227981567,1551.000000
2.4296875000,8.1718750000,6.4236984253,1575.000000
2.4296875000,8.1757812500,6.4244995117,1589.000000
2.4296875000,8.1757812500,6.4237976074,1611.000000
2.4375000000,8.1796875000,6.4250030518,1626.000000
2.4375000000,8.1796875000,6.4247970581,1613.000000
2.4375000000,8.1796875000,6.4243011475,1602.000000
2.4375000000,8.1835937500,6.4244995117,1585.000000
2.4453125000,8.1835937500,6.4257965088,1591.000000
2.4453125000,8.1875000000,6.4254989624,1636.000000
2.4453125000,8.1875000000,6.4253005981,1608.000000
2.4453125000,8.1914062500,6.4253997803,1609.000000
2.4531250000,8.1914062500,6.4254989624,1604.000000
2.4531250000,8.1953125000,6.4266967773,1624.000000
2.4531250000,8.1953125000,6.4264984131,1624.000000
2.4531250000,8.1992187500,6.4265975952,1636.000000
2.4609375000,8.1992187500,6.4263992310,1612.000000
2.4609375000,8.1992187500,6.4264984131,1598.000000
2.4609375000,8.2031250000,6.4264984131,1618.000000
2.4687500000,8.2031250000,6.4256973267,1594.000000
2.4687500000,8.2070312500,6.4271011353,1548.000000
2.4687500000,8.2070312500,6.4279022217,1555.000000
2.4687500000,8.2109375000,6.4281005859,1555.000000
2.4765625000,8.2109375000,6.4289016724,1556.000000
2.4765625000,8.2148437500,6.4285964966,1563.000000
2.4765625000,8.2148437500,6.4299011230,1557.000000
2.4765625000,8.2187500000,6.4300994873,1563.000000
2.4843750000,8.2187500000,6.4307022095,1558.000000
2.4843750000,8.2226562500,6.4318008423,1561.000000
2.4843750000,8.2226562500,6.4308013916,1572.000000
2.4843750000,8.2265625000,6.4309997559,1559.000000
2.4921875000,8.2265625000,6.4321975708,1544.000000
2.4921875000,8.2304687500,6.4325027466,1556.000000
2.4921875000,8.2304687500,6.4337005615,1607.000000
2.4921875000,8.2343750000,6.4346008301,1616.000000
2.5000000000,8.2343750000,6.4349975586,1603.000000
2.5000000000,8.2382812500,6.4358978271,1596.000000
2.5000000000,8.2382812500,6.4372024536,1542.000000
2.5000000000,8.2421875000,6.4358978271,1540.000000
2.5078125000,8.2421875000,6.4359970093,1562.000000
2.5078125000,8.2460937500,6.4368972778,1582.000000
2.5078125000,8.2460937500,6.4368972778,1566.000000
2.5156250000,8.2460937500,6.4358978271,1558.000000
2.5156250000,8.2500000000,6.4374008179,1545.000000
2.5156250000,8.2539062500,6.4383010864,1585.000000
2.5156250000,8.2539062500,6.4375991821,1621.000000
2.5234375000,8.2539062500,6.4374008179,1613.000000
2.5234375000,8.2578125000,6.4374008179,1627.000000
2.5234375000,8.2578125000,6.4381027222,1637.000000
2.5234375000,8.2617187500,6.4378967285,1663.000000
2.5312500000,8.2617187500,6.4384994507,1690.000000
2.5312500000,8.2617187500,6.4389038086,1687.000000
2.5312500000,8.2656250000,6.4392013550,1686.000000
2.5390625000,8.2695312500,6.4380035400,1639.000000
2.5390625000,8.2695312500,6.4368972778,1646.000000
2.5390625000,8.2695312500,6.4374008179,1633.000000
2.3671875000,8.1250000000,6.4170989990,1599.000000
2.3671875000,8.1250000000,6.4177017212,1613.000000
2.3750000000,8.1289062500,6.4181976318,1629.000000
2.3750000000,8.1289062500,6.4179992676,1620.000000
2.3750000000,8.1328125000,6.4188995361,1630.000000
2.3828125000,8.1328125000,6.4176025391,1641.000000
2.3828125000,8.1367187500,6.4187011719,1633.000000
2.3828125000,8.1367187500,6.4181976318,1622.000000
2.3828125000,8.1406250000,6.4203033447,1632.000000
2.3828125000,8.1406250000,6.4198989868,1624.000000
2.3906250000,8.1445312500,6.4189987183,1615.000000
2.3906250000,8.1445312500,6.4203033447,1609.000000
2.3906250000,8.1445312500,6.4195022583,1602.000000
2.3906250000,8.1484375000,6.4195022583,1591.000000
2.3984375000,8.1484375000,6.4197998047,1552.000000
2.3984375000,8.1523437500,6.4197006226,1546.000000
2.3984375000,8.1523437500,6.4200973511,1555.000000
2.4062500000,8.1562500000,6.4200973511,1554.000000
2.4062500000,8.1562500000,6.4208984375,1546.000000
2.4062500000,8.1601562500,6.4206008911,1547.000000
2.4062500000,8.1601562500,6.4205017090,1541.000000
2.4062500000,8.1640625000,6.4218978882,1538.000000
2.4140625000,8.1640625000,6.4206008911,1543.000000
2.4140625000,8.1640625000,6.4204025269,1531.000000
2.4140625000,8.1679687500,6.4216003418,1543.000000
2.4140625000,8.1679687500,6.4218978882,1542.000000
2.4218750000,8.1718750000,6.4222030640,1534.000000
2.4218750000,8.1718750000,6.4220962524,1532.000000
2.4218750000,8.1757812500,6.4216995239,1534.000000
2.4296875000,8.1757812500,6.4225997925,1545.000000
2.4296875000,8.1796875000,6.4229965210,1560.000000
2.4296875000,8.1796875000,6.4231033325,1588.000000
2.4296875000,8.1835937500,6.4236984253,1578.000000
2.4375000000,8.1835937500,6.4232025146,1566.000000
2.4375000000,8.1875000000,6.4235992432,1588.000000
2.4375000000,8.1875000000,6.4231033325,1580.000000
2.4375000000,8.1875000000,6.4241027832,1547.000000
2.4453125000,8.1914062500,6.4243011475,1571.000000
2.4453125000,8.1914062500,6.4246978760,1581.000000
2.4453125000,8.1953125000,6.4242019653,1592.000000
2.4453125000,8.1953125000,6.4242019653,1579.000000
2.4531250000,8.1992187500,6.4245986938,1577.000000
2.4531250000,8.1992187500,6.4246978760,1600.000000
2.4531250000,8.2031250000,6.4252014160,1594.000000
2.4531250000,8.2031250000,6.4255981445,1598.000000
2.4609375000,8.2070312500,6.4256973267,1587.000000
2.4609375000,8.2070312500,6.4252014160,1594.000000
2.4609375000,8.2070312500,6.4233016968,1558.000000
2.4609375000,8.2109375000,6.4250030518,1554.000000
2.4687500000,8.2109375000,6.4262008667,1551.000000
2.4687500000,8.2148437500,6.4266967773,1574.000000
2.4687500000,8.2148437500,6.4272003174,1564.000000
2.4687500000,8.2187500000,6.4279022217,1591.000000
2.4765625000,8.2187500000,6.4285964966,1570.000000
2.4765625000,8.2226562500,6.4281997681,1554.000000
2.4765625000,8.2226562500,6.4293975830,1552.000000
2.4765625000,8.2265625000,6.4306030273,1552.000000
2.4843750000,8.2265625000,6.4297027588,1561.000000
2.4843750000,8.2304687500,6.4308013916,1551.000000
2.4843750000,8.2304687500,6.4318008423,1534.000000
2.4843750000,8.2343750000,6.4324035645,1610.000000
2.4921875000,8.2343750000,6.4319000244,1582.000000
2.4921875000,8.2382812500,6.4328002930,1629.000000
2.4921875000,8.2382812500,6.4331970215,1611.000000
2.5000000000,8.2421875000,6.4337997437,1585.000000
2.5000000000,8.2421875000,6.4349975586,1545.000000
2.5000000000,8.2460937500,6.4343032837,1552.000000
2.5000000000,8.2460937500,6.4347991943,1575.000000
2.5078125000,8.2500000000,6.4347991943,1579.000000
2.5078125000,8.2500000000,6.4347991943,1573.000000
2.5078125000,8.2500000000,6.4337997437,1596.000000
2.5078125000,8.2539062500,6.4352035522,1593.000000
2.5156250000,8.2539062500,6.4356002808,1581.000000
2.5156250000,8.2578125000,6.4354019165,1582.000000
2.5156250000,8.2578125000,6.4353027344,1598.000000
2.5234375000,8.2617187500,6.4362030029,1618.000000
2.5234375000,8.2617187500,6.4360961914,1636.000000
2.5234375000,8.2656250000,6.4363021851,1640.000000
2.5234375000,8.2656250000,6.4365005493,1649.000000
2.5312500000,8.2656250000,6.4369964600,1679.000000
2.5312500000,8.2695312500,6.4375991821,1690.000000
2.5312500000,8.2695312500,6.4371032715,1693.000000
2.5390625000,8.2734375000,6.4365005493,1644.000000
2.5390625000,8.2734375000,6.4346008301,1606.000000
2.5390625000,8.2734375000,6.4347000122,1605.000000
2.5390625000,8.2773437500,6.4359970093,1624.000000
2.5468750000,8.2812500000,6.4365997314,1633.000000
2.5468750000,8.2812500000,6.4364013672,1581.000000
2.5468750000,8.2851562500,6.4382019043,1583.000000
2.3671875000,8.1250000000,6.4157028198,1546.000000
2.3671875000,8.1289062500,6.4160995483,1583.000000
2.3671875000,8.1289062500,6.4163970947,1608.000000
2.3671875000,8.1328125000,6.4160995483,1572.000000
2.3750000000,8.1328125000,6.4163970947,1582.000000
2.3750000000,8.1367187500,6.4170989990,1597.000000
2.3750000000,8.1367187500,6.4160003662,1595.000000
2.3750000000,8.1406250000,6.4164962769,1602.000000
2.3828125000,8.1406250000,6.4169998169,1611.000000
2.3828125000,8.1445312500,6.4188003540,1636.000000
2.3828125000,8.1445312500,6.4196014404,1659.000000
2.3828125000,8.1484375000,6.4189987183,1669.000000
2.3828125000,8.1484375000,6.4196014404,1648.000000
2.3906250000,8.1523437500,6.4188995361,1617.000000
2.3906250000,8.1523437500,6.4199981689,1582.000000
2.3906250000,8.1562500000,6.4206008911,1593.000000
2.3906250000,8.1562500000,6.4207992554,1619.000000
2.3984375000,8.1601562500,6.4205017090,1593.000000
2.3984375000,8.1601562500,6.4192962646,1589.000000
2.3984375000,8.1601562500,6.4200973511,1595.000000
2.4062500000,8.1640625000,6.4206008911,1585.000000
2.4062500000,8.1640625000,6.4201965332,1559.000000
2.4062500000,8.1679687500,6.4206008911,1538.000000
2.4062500000,8.1679687500,6.4192962646,1543.000000
2.4140625000,8.1679687500,6.4192962646,1548.000000
2.4140625000,8.1718750000,6.4200973511,1534.000000
2.4140625000,8.1718750000,6.4207000732,1533.000000
2.4140625000,8.1757812500,6.4206008911,1527.000000
2.4218750000,8.1757812500,6.4203033447,1527.000000
2.4218750000,8.1796875000,6.4207992554,1535.000000
2.4218750000,8.1796875000,6.4209976196,1529.000000
2.4218750000,8.1835937500,6.4216003418,1529.000000
2.4296875000,8.1835937500,6.4225006104,1545.000000
2.4296875000,8.1875000000,6.4219970703,1550.000000
2.4296875000,8.1875000000,6.4217987061,1556.000000
2.4296875000,8.1914062500,6.4223022461,1560.000000
2.4375000000,8.1914062500,6.4223022461,1573.000000
2.4375000000,8.1953125000,6.4234008789,1563.000000
2.4375000000,8.1953125000,6.4234008789,1585.000000
2.4375000000,8.1953125000,6.4233016968,1590.000000
2.4453125000,8.1992187500,6.4234008789,1571.000000
2.4453125000,8.1992187500,6.4233016968,1561.000000
2.4453125000,8.2031250000,6.4228973389,1569.000000
2.4453125000,8.2031250000,6.4241027832,1583.000000
2.4531250000,8.2070312500,6.4245986938,1580.000000
2.4531250000,8.2070312500,6.4235992432,1587.000000
2.4531250000,8.2109375000,6.4242019653,1610.000000
2.4531250000,8.2109375000,6.4246978760,1593.000000
2.4609375000,8.2109375000,6.4224014282,1548.000000
2.4609375000,8.2148437500,6.4235000610,1550.000000
2.4609375000,8.2148437500,6.4246978760,1552.000000
2.4687500000,8.2187500000,6.4255981445,1587.000000
2.4687500000,8.2187500000,6.4251022339,1562.000000
2.4687500000,8.2226562500,6.4263992310,1560.000000
2.4687500000,8.2226562500,6.4272003174,1569.000000
2.4765625000,8.2265625000,6.4266967773,1573.000000
2.4765625000,8.2265625000,6.4278030396,1561.000000
2.4765625000,8.2304687500,6.4288024902,1547.000000
2.4765625000,8.2304687500,6.4287033081,1577.000000
2.4843750000,8.2343750000,6.4297027588,1562.000000
2.4843750000,8.2343750000,6.4296035767,1535.000000
2.4843750000,8.2382812500,6.4308013916,1605.000000
2.4843750000,8.2382812500,6.4315032959,1622.000000
2.4921875000,8.2421875000,6.4320983887,1604.000000
2.4921875000,8.2421875000,6.4316024780,1592.000000
2.4921875000,8.2460937500,6.4316024780,1563.000000
2.4921875000,8.2460937500,6.4322967529,1547.000000
2.5000000000,8.2500000000,6.4328994751,1558.000000
2.5000000000,8.2500000000,6.4325027466,1585.000000
2.5000000000,8.2539062500,6.4336013794,1632.000000
2.5078125000,8.2539062500,6.4330978394,1611.000000
2.5078125000,8.2539062500,6.4324035645,1612.000000
2.5078125000,8.2578125000,6.4330978394,1609.000000
2.5078125000,8.2578125000,6.4321975708,1600.000000
2.5156250000,8.2617187500,6.4332962036,1599.000000
2.5156250000,8.2617187500,6.4336013794,1581.000000
2.5156250000,8.2656250000,6.4343032837,1622.000000
2.5156250000,8.2656250000,6.4347991943,1629.000000
2.5234375000,8.2695312500,6.4346008301,1610.000000
2.5234375000,8.2695312500,6.4352035522,1632.000000
2.5234375000,8.2695312500,6.4349975586,1616.000000
2.5312500000,8.2734375000,6.4357986450,1642.000000
2.5312500000,8.2734375000,6.4356002808,1692.000000
2.5312500000,8.2773437500,6.4353027344,1670.000000
2.5390625000,8.2773437500,6.4346008301,1605.000000
2.5390625000,8.2773437500,6.4340972900,1593.000000
2.5390625000,8.2812500000,6.4349975586,1593.000000
2.5390625000,8.2812500000,6.4346008301,1590.000000
2.5468750000,8.2851562500,6.4356002808,1617.000000
2.5468750000,8.2851562500,6.4357986450,1636.000000
2.5468750000,8.2890625000,6.4366989136,1620.000000
2.5468750000,8.2890625000,6.4363021851,1595.000000
2.5546875000,8.2929687500,6.4363021851,1579.000000
2.5546875000,8.2929687500,6.4362030029,1586.000000
2.3593750000,8.1289062500,6.4139022827,1516.000000
2.3593750000,8.1289062500,6.4138031006,1514.000000
2.3593750000,8.1328125000,6.4150009155,1532.000000
2.3671875000,8.1328125000,6.4160003662,1579.000000
2.3671875000,8.1367187500,6.4160003662,1569.000000
2.3671875000,8.1367187500,6.4152984619,1562.000000
2.3671875000,8.1406250000,6.4157028198,1580.000000
2.3750000000,8.1406250000,6.4152984619,1605.000000
2.3750000000,8.1445312500,6.4152984619,1614.000000
2.3750000000,8.1445312500,6.4149017334,1584.000000
2.3750000000,8.1484375000,6.4164962769,1576.000000
2.3828125000,8.1484375000,6.4170989990,1596.000000
2.3828125000,8.1523437500,6.4175033569,1617.000000
2.3828125000,8.1523437500,6.4177017212,1604.000000
2.3828125000,8.1562500000,6.4179992676,1595.000000
2.3828125000,8.1562500000,6.4199981689,1618.000000
2.3906250000,8.1601562500,6.4197006226,1600.000000
2.3906250000,8.1601562500,6.4198989868,1609.000000
2.3906250000,8.1640625000,6.4204025269,1606.000000
2.3984375000,8.1640625000,6.4192962646,1600.000000
2.3984375000,8.1640625000,6.4197006226,1606.000000
2.3984375000,8.1679687500,6.4199981689,1595.000000
2.3984375000,8.1679687500,6.4203033447,1604.000000
2.4062500000,8.1718750000,6.4208984375,1606.000000
2.4062500000,8.1718750000,6.4201965332,1594.000000
2.4062500000,8.1757812500,6.4209976196,1593.000000
