//X,Y,Z,Scalar field
7.6093750000,5.3945312500,5.4877014160,1482.000000
7.6093750000,5.3906250000,5.4868011475,1444.000000
7.6093750000,5.3867187500,5.4870986938,1432.000000
7.6015625000,5.3789062500,5.4859008789,1462.000000
7.6015625000,5.3750000000,5.4849014282,1460.000000
7.6015625000,5.3710937500,5.4852981567,1432.000000
7.6015625000,5.3671875000,5.4852981567,1357.000000
7.5937500000,5.3632812500,5.4843978882,1318.000000
7.5937500000,5.3593750000,5.4833984375,1329.000000
7.5937500000,5.3554687500,5.4832000732,1334.000000
7.5937500000,5.3476562500,5.4839019775,1354.000000
7.5937500000,5.3437500000,5.4839019775,1389.000000
7.5859375000,5.3398437500,5.4832000732,1364.000000
7.5859375000,5.3359375000,5.4830017090,1368.000000
7.5859375000,5.3281250000,5.4826965332,1380.000000
7.5859375000,5.3242187500,5.4823989868,1356.000000
7.5859375000,5.3203125000,5.4830017090,1342.000000
7.5781250000,5.3164062500,5.4819030762,1440.000000
7.5781250000,5.3125000000,5.4826965332,1486.000000
7.5781250000,5.3046875000,5.4828033447,1512.000000
7.5703125000,5.3007812500,5.4810028076,1423.000000
7.5703125000,5.2968750000,5.4806976318,1406.000000
7.5703125000,5.2929687500,5.4802017212,1402.000000
7.5703125000,5.2890625000,5.4802017212,1381.000000
7.5703125000,5.2851562500,5.4805984497,1317.000000
7.5625000000,5.2812500000,5.4798965454,1425.000000
7.5625000000,5.2734375000,5.4796981812,1443.000000
7.5625000000,5.2695312500,5.4800033569,1436.000000
7.5546875000,5.2656250000,5.4786987305,1445.000000
7.5546875000,5.2617187500,5.4787979126,1483.000000
7.5546875000,5.2578125000,5.4783020020,1502.000000
7.5546875000,5.2539062500,5.4777984619,1400.000000
7.6953125000,5.5703125000,5.5009002686,1267.000000
7.6953125000,5.5664062500,5.5015029907,1303.000000
7.6875000000,5.5625000000,5.4996032715,1302.000000
7.6875000000,5.5585937500,5.4997024536,1293.000000
7.6875000000,5.5507812500,5.4999008179,1277.000000
7.6875000000,5.5468750000,5.4992980957,1304.000000
7.6796875000,5.5429687500,5.4984970093,1277.000000
7.6796875000,5.5390625000,5.4981994629,1234.000000
7.6796875000,5.5351562500,5.4980010986,1272.000000
7.6796875000,5.5273437500,5.4974975586,1305.000000
7.6718750000,5.5234375000,5.4969024658,1287.000000
7.6718750000,5.5195312500,5.4969024658,1319.000000
7.6718750000,5.5156250000,5.4965972900,1288.000000
7.6718750000,5.5117187500,5.4953994751,1288.000000
7.6640625000,5.5078125000,5.4946975708,1296.000000
7.6640625000,5.5000000000,5.4947967529,1316.000000
7.6640625000,5.4960937500,5.4946975708,1301.000000
7.6640625000,5.4921875000,5.4944000244,1283.000000
7.6562500000,5.4882812500,5.4932022095,1303.000000
7.6562500000,5.4843750000,5.4929962158,1394.000000
7.6562500000,5.4765625000,5.4934997559,1315.000000
7.6562500000,5.4765625000,5.4919967651,1361.000000
7.6484375000,5.4687500000,5.4914016724,1392.000000
7.6484375000,5.4648437500,5.4916992188,1394.000000
7.6484375000,5.4609375000,5.4906005859,1394.000000
7.6484375000,5.4570312500,5.4899978638,1388.000000
7.6406250000,5.4531250000,5.4901962280,1414.000000
7.6406250000,5.4492187500,5.4893035889,1406.000000
7.6406250000,5.4414062500,5.4894027710,1397.000000
7.6406250000,5.4375000000,5.4889984131,1438.000000
7.6328125000,5.4335937500,5.4876022339,1408.000000
7.6328125000,5.4296875000,5.4878997803,1377.000000
7.6328125000,5.4257812500,5.4869003296,1379.000000
7.6250000000,5.4218750000,5.4859008789,1457.000000
7.6250000000,5.4140625000,5.4858016968,1451.000000
7.6250000000,5.4101562500,5.4856033325,1435.000000
7.6250000000,5.4062500000,5.4843978882,1388.000000
7.6171875000,5.4023437500,5.4847030640,1429.000000
7.6171875000,5.3984375000,5.4844970703,1454.000000
7.6171875000,5.3945312500,5.4838027954,1483.000000
7.6171875000,5.3867187500,5.4832000732,1453.000000
7.6093750000,5.3828125000,5.4832992554,1450.000000
7.6093750000,5.3789062500,5.4820022583,1491.000000
7.6093750000,5.3750000000,5.4812011719,1463.000000
7.6093750000,5.3710937500,5.4812011719,1450.000000
7.6015625000,5.3671875000,5.4815979004,1443.000000
7.6015625000,5.3632812500,5.4801025391,1391.000000
7.6015625000,5.3554687500,5.4793014526,1351.000000
7.6015625000,5.3515625000,5.4804000854,1413.000000
7.5937500000,5.3476562500,5.4798965454,1443.000000
7.5937500000,5.3437500000,5.4800033569,1407.000000
7.5937500000,5.3359375000,5.4800033569,1421.000000
7.5937500000,5.3320312500,5.4794006348,1436.000000
7.5859375000,5.3281250000,5.4793014526,1413.000000
7.5859375000,5.3242187500,5.4789962769,1374.000000
7.5859375000,5.3203125000,5.4797973633,1418.000000
7.5859375000,5.3125000000,5.4791030884,1522.000000
7.5859375000,5.3085937500,5.4787979126,1518.000000
7.5859375000,5.3046875000,5.4793014526,1488.000000
7.5781250000,5.3007812500,5.4786987305,1529.000000
7.5781250000,5.2968750000,5.4778976440,1512.000000
7.5781250000,5.2929687500,5.4772033691,1484.000000
7.5703125000,5.2851562500,5.4777984619,1486.000000
7.5703125000,5.2812500000,5.4776992798,1466.000000
7.5703125000,5.2773437500,5.4768981934,1451.000000
7.5703125000,5.2734375000,5.4765014648,1444.000000
7.5703125000,5.2695312500,5.4766006470,1413.000000
7.5625000000,5.2656250000,5.4757995605,1458.000000
7.5625000000,5.2617187500,5.4755020142,1438.000000
7.5625000000,5.2578125000,5.4746017456,1443.000000
7.6953125000,5.5703125000,5.4969024658,1236.000000
7.6953125000,5.5664062500,5.4978027344,1284.000000
7.6953125000,5.5625000000,5.4961013794,1311.000000
7.6953125000,5.5546875000,5.4966964722,1295.000000
7.6875000000,5.5507812500,5.4964981079,1292.000000
7.6875000000,5.5468750000,5.4953002930,1313.000000
7.6875000000,5.5429687500,5.4946975708,1286.000000
7.6875000000,5.5390625000,5.4941024780,1244.000000
7.6796875000,5.5312500000,5.4944000244,1267.000000
7.6796875000,5.5273437500,5.4940032959,1292.000000
7.6796875000,5.5234375000,5.4931030273,1295.000000
7.6796875000,5.5195312500,5.4935989380,1296.000000
7.6718750000,5.5156250000,5.4918975830,1287.000000
7.6718750000,5.5078125000,5.4923019409,1305.000000
7.6718750000,5.5039062500,5.4915008545,1341.000000
7.6718750000,5.5000000000,5.4915008545,1390.000000
7.6640625000,5.4960937500,5.4904022217,1348.000000
7.6640625000,5.4921875000,5.4909973145,1335.000000
7.6640625000,5.4882812500,5.4898986816,1370.000000
7.6640625000,5.4804687500,5.4893035889,1409.000000
7.6562500000,5.4765625000,5.4888000488,1362.000000
7.6562500000,5.4726562500,5.4884033203,1357.000000
7.6562500000,5.4687500000,5.4876022339,1388.000000
7.6562500000,5.4648437500,5.4876022339,1384.000000
7.6484375000,5.4609375000,5.4871978760,1373.000000
7.6484375000,5.4531250000,5.4862976074,1350.000000
7.6484375000,5.4492187500,5.4862976074,1375.000000
7.6484375000,5.4453125000,5.4860000610,1407.000000
7.6484375000,5.4414062500,5.4859008789,1405.000000
7.6406250000,5.4375000000,5.4841995239,1420.000000
7.6406250000,5.4335937500,5.4842987061,1420.000000
7.6406250000,5.4296875000,5.4837036133,1395.000000
7.6328125000,5.4218750000,5.4832000732,1365.000000
7.6328125000,5.4179687500,5.4820022583,1411.000000
7.6328125000,5.4140625000,5.4814987183,1409.000000
7.6328125000,5.4101562500,5.4815979004,1418.000000
7.6250000000,5.4062500000,5.4812011719,1414.000000
7.6250000000,5.3984375000,5.4811019897,1452.000000
7.6250000000,5.3945312500,5.4803009033,1469.000000
7.6171875000,5.3906250000,5.4798965454,1472.000000
7.6171875000,5.3867187500,5.4791030884,1439.000000
7.6171875000,5.3828125000,5.4785995483,1478.000000
7.6171875000,5.3789062500,5.4783020020,1460.000000
7.6093750000,5.3750000000,5.4777984619,1443.000000
7.6093750000,5.3671875000,5.4775009155,1454.000000
7.6093750000,5.3632812500,5.4770965576,1461.000000
7.6015625000,5.3593750000,5.4761962891,1443.000000
7.6015625000,5.3554687500,5.4759979248,1429.000000
7.6015625000,5.3515625000,5.4768981934,1413.000000
7.6015625000,5.3437500000,5.4766006470,1489.000000
7.6015625000,5.3398437500,5.4766006470,1480.000000
7.6015625000,5.3359375000,5.4767990112,1473.000000
7.5937500000,5.3320312500,5.4760971069,1453.000000
7.5937500000,5.3281250000,5.4761962891,1511.000000
7.5937500000,5.3242187500,5.4751968384,1395.000000
7.5937500000,5.3164062500,5.4754028320,1409.000000
7.5937500000,5.3125000000,5.4757995605,1520.000000
7.5859375000,5.3085937500,5.4753036499,1511.000000
7.5859375000,5.3046875000,5.4758987427,1513.000000
7.5859375000,5.2968750000,5.4754028320,1514.000000
7.5859375000,5.2929687500,5.4742965698,1459.000000
7.5781250000,5.2890625000,5.4738006592,1471.000000
7.5781250000,5.2851562500,5.4738998413,1433.000000
7.5781250000,5.2812500000,5.4736022949,1427.000000
7.5703125000,5.2773437500,5.4730987549,1398.000000
7.5703125000,5.2734375000,5.4730987549,1342.000000
7.5703125000,5.2656250000,5.4735031128,1339.000000
7.5703125000,5.2617187500,5.4725036621,1345.000000
7.5703125000,5.2578125000,5.4722976685,1288.000000
7.5625000000,5.2539062500,5.4714965820,1263.000000
7.5625000000,5.2500000000,5.4713973999,1370.000000
7.5625000000,5.2460937500,5.4717025757,1262.000000
7.7031250000,5.5625000000,5.4937973022,1242.000000
7.6953125000,5.5585937500,5.4925994873,1278.000000
7.6953125000,5.5546875000,5.4929962158,1283.000000
7.6953125000,5.5507812500,5.4927978516,1288.000000
7.6953125000,5.5468750000,5.4914016724,1292.000000
7.6875000000,5.5390625000,5.4913024902,1294.000000
7.6875000000,5.5351562500,5.4904022217,1273.000000
7.6875000000,5.5312500000,5.4898986816,1278.000000
7.6875000000,5.5273437500,5.4906005859,1299.000000
7.6875000000,5.5234375000,5.4897003174,1311.000000
7.6796875000,5.5156250000,5.4897003174,1329.000000
7.6796875000,5.5117187500,5.4881973267,1324.000000
7.6796875000,5.5078125000,5.4884033203,1349.000000
7.6796875000,5.5039062500,5.4875030518,1353.000000
7.6718750000,5.5000000000,5.4879989624,1365.000000
7.6718750000,5.4960937500,5.4865036011,1389.000000
7.6718750000,5.4882812500,5.4869995117,1372.000000
7.6718750000,5.4843750000,5.4859008789,1385.000000
7.6640625000,5.4804687500,5.4859008789,1433.000000
7.6640625000,5.4765625000,5.4848022461,1364.000000
7.6640625000,5.4726562500,5.4850006104,1335.000000
7.6640625000,5.4687500000,5.4842987061,1354.000000
7.6562500000,5.4609375000,5.4840011597,1386.000000
7.6562500000,5.4570312500,5.4841003418,1391.000000
7.6562500000,5.4531250000,5.4830017090,1351.000000
7.6562500000,5.4492187500,5.4826965332,1390.000000
7.6484375000,5.4453125000,5.4823989868,1375.000000
7.6484375000,5.4414062500,5.4819030762,1396.000000
7.6484375000,5.4375000000,5.4807968140,1384.000000
7.6484375000,5.4296875000,5.4811019897,1388.000000
7.6406250000,5.4257812500,5.4794998169,1360.000000
7.6406250000,5.4218750000,5.4796981812,1301.000000
7.6406250000,5.4179687500,5.4786987305,1350.000000
7.6328125000,5.4140625000,5.4779968262,1389.000000
7.6328125000,5.4101562500,5.4776992798,1431.000000
7.6328125000,5.4023437500,5.4774017334,1422.000000
7.6328125000,5.3984375000,5.4774017334,1457.000000
7.6250000000,5.3945312500,5.4767990112,1430.000000
7.6250000000,5.3906250000,5.4765014648,1445.000000
7.6250000000,5.3867187500,5.4753036499,1441.000000
7.6171875000,5.3828125000,5.4746017456,1460.000000
7.6171875000,5.3750000000,5.4749984741,1437.000000
7.6171875000,5.3710937500,5.4747009277,1428.000000
7.6171875000,5.3671875000,5.4738006592,1461.000000
7.6093750000,5.3632812500,5.4729003906,1426.000000
7.6093750000,5.3593750000,5.4727020264,1420.000000
7.6093750000,5.3515625000,5.4727020264,1443.000000
7.6093750000,5.3476562500,5.4733963013,1338.000000
7.6093750000,5.3437500000,5.4729003906,1402.000000
7.6093750000,5.3398437500,5.4735031128,1422.000000
7.6015625000,5.3359375000,5.4733963013,1439.000000
7.6015625000,5.3281250000,5.4727020264,1479.000000
7.6015625000,5.3242187500,5.4716033936,1483.000000
7.5937500000,5.3203125000,5.4718017578,1399.000000
7.5937500000,5.3164062500,5.4720001221,1371.000000
7.5937500000,5.3125000000,5.4721984863,1463.000000
7.5937500000,5.3085937500,5.4716033936,1406.000000
7.5937500000,5.3007812500,5.4721984863,1460.000000
7.5937500000,5.2968750000,5.4720993042,1469.000000
7.5859375000,5.2929687500,5.4713973999,1487.000000
7.5859375000,5.2890625000,5.4711990356,1491.000000
7.5859375000,5.2851562500,5.4708023071,1459.000000
7.5781250000,5.2812500000,5.4701004028,1394.000000
7.5781250000,5.2734375000,5.4707031250,1394.000000
7.5781250000,5.2695312500,5.4693984985,1346.000000
7.5781250000,5.2656250000,5.4704971313,1339.000000
7.5781250000,5.2617187500,5.4697036743,1308.000000
7.5703125000,5.2578125000,5.4692001343,1206.000000
7.5703125000,5.2539062500,5.4693984985,1221.000000
7.5703125000,5.2460937500,5.4691009521,1336.000000
7.5703125000,5.2421875000,5.4682006836,1305.000000
7.7031250000,5.5625000000,5.4897994995,1281.000000
7.7031250000,5.5585937500,5.4893035889,1298.000000
7.7031250000,5.5546875000,5.4882965088,1302.000000
7.7031250000,5.5468750000,5.4885025024,1279.000000
7.6953125000,5.5429687500,5.4872970581,1301.000000
7.6953125000,5.5390625000,5.4877014160,1349.000000
7.6953125000,5.5351562500,5.4871978760,1321.000000
7.6953125000,5.5312500000,5.4861984253,1330.000000
7.6875000000,5.5273437500,5.4868011475,1341.000000
7.6875000000,5.5195312500,5.4859008789,1354.000000
7.6875000000,5.5156250000,5.4850006104,1361.000000
7.6875000000,5.5117187500,5.4847030640,1346.000000
7.6796875000,5.5078125000,5.4840011597,1396.000000
7.6796875000,5.5039062500,5.4835968018,1386.000000
7.6796875000,5.4960937500,5.4838027954,1376.000000
7.6796875000,5.4921875000,5.4823989868,1368.000000
7.6718750000,5.4882812500,5.4828033447,1397.000000
7.6718750000,5.4843750000,5.4823989868,1383.000000
7.6718750000,5.4804687500,5.4822006226,1378.000000
7.6718750000,5.4765625000,5.4817962646,1415.000000
7.6718750000,5.4687500000,5.4815979004,1408.000000
7.6640625000,5.4648437500,5.4807968140,1424.000000
7.6640625000,5.4609375000,5.4804000854,1423.000000
7.6640625000,5.4570312500,5.4802017212,1376.000000
7.6562500000,5.4531250000,5.4793014526,1405.000000
7.6562500000,5.4492187500,5.4794006348,1396.000000
7.6562500000,5.4453125000,5.4784011841,1344.000000
7.6562500000,5.4375000000,5.4781036377,1362.000000
7.6562500000,5.4335937500,5.4781036377,1381.000000
7.6484375000,5.4296875000,5.4773025513,1395.000000
7.6484375000,5.4257812500,5.4766998291,1381.000000
7.6484375000,5.4218750000,5.4758987427,1405.000000
7.6406250000,5.4179687500,5.4748992920,1380.000000
7.6406250000,5.4101562500,5.4741973877,1443.000000
7.6406250000,5.4062500000,5.4738006592,1412.000000
7.6328125000,5.4023437500,5.4737014771,1479.000000
7.6328125000,5.3984375000,5.4729995728,1517.000000
7.6328125000,5.3945312500,5.4741973877,1521.000000
7.6328125000,5.3867187500,5.4738006592,1489.000000
7.6328125000,5.3828125000,5.4726028442,1451.000000
7.6250000000,5.3789062500,5.4717025757,1465.000000
7.6250000000,5.3750000000,5.4713973999,1432.000000
7.6250000000,5.3710937500,5.4714965820,1441.000000
7.6171875000,5.3671875000,5.4704971313,1435.000000
7.6171875000,5.3593750000,5.4701004028,1411.000000
7.6171875000,5.3554687500,5.4694976807,1397.000000
7.6171875000,5.3515625000,5.4692993164,1411.000000
7.6171875000,5.3476562500,5.4701004028,1408.000000
7.6093750000,5.3437500000,5.4692001343,1410.000000
7.6093750000,5.3359375000,5.4699020386,1382.000000
7.6093750000,5.3320312500,5.4699020386,1425.000000
7.6015625000,5.3281250000,5.4682998657,1460.000000
7.6015625000,5.3242187500,5.4686965942,1493.000000
7.6015625000,5.3203125000,5.4689025879,1410.000000
7.6015625000,5.3125000000,5.4691009521,1332.000000
7.6015625000,5.3085937500,5.4688034058,1380.000000
7.6015625000,5.3046875000,5.4688034058,1447.000000
7.5937500000,5.3007812500,5.4682998657,1448.000000
7.5937500000,5.2968750000,5.4686965942,1414.000000
7.5937500000,5.2890625000,5.4691009521,1547.000000
7.5937500000,5.2851562500,5.4679031372,1487.000000
7.5859375000,5.2812500000,5.4672012329,1469.000000
7.5859375000,5.2773437500,5.4670028687,1414.000000
7.5859375000,5.2734375000,5.4680023193,1321.000000
7.5859375000,5.2695312500,5.4667968750,1341.000000
7.5859375000,5.2656250000,5.4671020508,1292.000000
7.5781250000,5.2578125000,5.4661026001,1328.000000
7.5781250000,5.2539062500,5.4656982422,1285.000000
7.5781250000,5.2500000000,5.4663009644,1308.000000
7.5781250000,5.2460937500,5.4660034180,1342.000000
7.5703125000,5.2421875000,5.4646987915,1385.000000
7.7109375000,5.5625000000,5.4853973389,1337.000000
7.7109375000,5.5585937500,5.4852981567,1348.000000
7.7031250000,5.5507812500,5.4849014282,1285.000000
7.7031250000,5.5468750000,5.4850997925,1327.000000
7.7031250000,5.5429687500,5.4841003418,1323.000000
7.7031250000,5.5390625000,5.4833984375,1324.000000
7.6953125000,5.5351562500,5.4829025269,1373.000000
7.6953125000,5.5273437500,5.4823989868,1353.000000
7.6953125000,5.5234375000,5.4826965332,1371.000000
7.6953125000,5.5195312500,5.4816970825,1355.000000
7.6875000000,5.5156250000,5.4813003540,1357.000000
7.6875000000,5.5117187500,5.4803009033,1374.000000
7.6875000000,5.5078125000,5.4800033569,1373.000000
7.6875000000,5.5000000000,5.4803009033,1351.000000
7.6796875000,5.4960937500,5.4791030884,1362.000000
7.6796875000,5.4921875000,5.4793014526,1396.000000
7.6796875000,5.4882812500,5.4787979126,1364.000000
7.6796875000,5.4843750000,5.4791030884,1349.000000
7.6796875000,5.4804687500,5.4782028198,1402.000000
7.6718750000,5.4726562500,5.4777984619,1460.000000
7.6718750000,5.4687500000,5.4778976440,1422.000000
7.6718750000,5.4648437500,5.4766006470,1443.000000
7.6640625000,5.4609375000,5.4760971069,1391.000000
7.6640625000,5.4570312500,5.4761962891,1403.000000
7.6640625000,5.4492187500,5.4757003784,1406.000000
7.6640625000,5.4453125000,5.4755020142,1438.000000
7.6640625000,5.4414062500,5.4750976562,1442.000000
7.6562500000,5.4375000000,5.4748001099,1411.000000
7.6562500000,5.4335937500,5.4744033813,1415.000000
7.6562500000,5.4296875000,5.4732971191,1446.000000
7.6484375000,5.4257812500,5.4727020264,1365.000000
7.6484375000,5.4179687500,5.4716033936,1418.000000
7.6484375000,5.4140625000,5.4714965820,1430.000000
7.6406250000,5.4101562500,5.4701004028,1435.000000
7.6406250000,5.4062500000,5.4694976807,1395.000000
7.6406250000,5.4023437500,5.4693984985,1436.000000
7.6406250000,5.3984375000,5.4686965942,1499.000000
7.6406250000,5.3906250000,5.4692993164,1468.000000
7.6406250000,5.3867187500,5.4701004028,1489.000000
7.6328125000,5.3828125000,5.4698028564,1450.000000
7.6328125000,5.3789062500,5.4685974121,1469.000000
7.6328125000,5.3750000000,5.4679031372,1432.000000
7.6250000000,5.3671875000,5.4682998657,1432.000000
7.6250000000,5.3632812500,5.4681015015,1434.000000
7.6250000000,5.3593750000,5.4669036865,1382.000000
7.6171875000,5.3554687500,5.4661026001,1364.000000
7.6171875000,5.3515625000,5.4656982422,1392.000000
7.6171875000,5.3476562500,5.4655990601,1377.000000
7.6171875000,5.3398437500,5.4649963379,1385.000000
7.6171875000,5.3359375000,5.4660034180,1395.000000
