//X,Y,Z,Scalar field
5.5390625000,6.4570312500,6.5791015625,1531.000000
5.5390625000,6.4531250000,6.5784988403,1548.000000
5.5312500000,6.4492187500,6.5780029297,1541.000000
5.5390625000,6.4492187500,6.5786972046,1538.000000
5.5312500000,6.4453125000,6.5783996582,1541.000000
5.5312500000,6.4453125000,6.5770034790,1543.000000
5.5312500000,6.4414062500,6.5775985718,1547.000000
5.5312500000,6.4414062500,6.5773010254,1542.000000
5.5312500000,6.4375000000,6.5771026611,1551.000000
5.5312500000,6.4375000000,6.5775985718,1556.000000
5.5312500000,6.4335937500,6.5762023926,1551.000000
5.5312500000,6.4335937500,6.5767974854,1541.000000
5.5312500000,6.4296875000,6.5763015747,1550.000000
5.5312500000,6.4257812500,6.5764999390,1544.000000
5.5312500000,6.4257812500,6.5766983032,1547.000000
5.5312500000,6.4218750000,6.5761032104,1547.000000
5.5312500000,6.4218750000,6.5764007568,1550.000000
5.5312500000,6.4179687500,6.5761032104,1545.000000
5.5312500000,6.4179687500,6.5761032104,1544.000000
5.5312500000,6.4140625000,6.5755004883,1556.000000
5.5312500000,6.4140625000,6.5747985840,1581.000000
5.5312500000,6.4101562500,6.5756988525,1597.000000
5.5312500000,6.4101562500,6.5747985840,1604.000000
5.5312500000,6.4062500000,6.5736999512,1610.000000
5.5312500000,6.4023437500,6.5736007690,1606.000000
5.5312500000,6.4023437500,6.5724029541,1598.000000
5.5312500000,6.3984375000,6.5725021362,1617.000000
5.5312500000,6.3984375000,6.5718002319,1616.000000
5.5312500000,6.3945312500,6.5718002319,1618.000000
5.5312500000,6.3945312500,6.5719985962,1634.000000
5.5312500000,6.3906250000,6.5717010498,1634.000000
5.5312500000,6.3906250000,6.5712966919,1621.000000
5.5312500000,6.3867187500,6.5706024170,1610.000000
5.5312500000,6.3867187500,6.5700988770,1614.000000
5.5312500000,6.3828125000,6.5701980591,1609.000000
5.5312500000,6.3789062500,6.5684967041,1598.000000
5.5312500000,6.3789062500,6.5690994263,1608.000000
5.5312500000,6.3750000000,6.5693969727,1611.000000
5.5312500000,6.3750000000,6.5691986084,1616.000000
5.5312500000,6.3710937500,6.5697021484,1622.000000
5.5390625000,6.5351562500,6.5830001831,1614.000000
5.5390625000,6.5351562500,6.5817031860,1621.000000
5.5390625000,6.5312500000,6.5818023682,1632.000000
5.5390625000,6.5312500000,6.5815963745,1619.000000
5.5390625000,6.5273437500,6.5815963745,1612.000000
5.5390625000,6.5273437500,6.5819015503,1606.000000
5.5390625000,6.5234375000,6.5821990967,1579.000000
5.5390625000,6.5234375000,6.5818023682,1525.000000
5.5390625000,6.5195312500,6.5814971924,1511.000000
5.5390625000,6.5195312500,6.5811004639,1529.000000
5.5390625000,6.5156250000,6.5807037354,1584.000000
5.5390625000,6.5156250000,6.5805969238,1570.000000
5.5390625000,6.5117187500,6.5810012817,1567.000000
5.5390625000,6.5078125000,6.5810012817,1572.000000
5.5390625000,6.5078125000,6.5802993774,1574.000000
5.5390625000,6.5039062500,6.5814971924,1562.000000
5.5390625000,6.5039062500,6.5802001953,1555.000000
5.5390625000,6.5000000000,6.5818023682,1555.000000
5.5390625000,6.5000000000,6.5813980103,1555.000000
5.5390625000,6.4960937500,6.5813980103,1563.000000
5.5390625000,6.4960937500,6.5792999268,1548.000000
5.5390625000,6.4921875000,6.5802001953,1564.000000
5.5390625000,6.4921875000,6.5803985596,1580.000000
5.5390625000,6.4882812500,6.5793991089,1587.000000
5.5390625000,6.4882812500,6.5796966553,1587.000000
5.5390625000,6.4843750000,6.5792999268,1563.000000
5.5390625000,6.4804687500,6.5792007446,1544.000000
5.5390625000,6.4804687500,6.5791015625,1540.000000
5.5390625000,6.4765625000,6.5786972046,1553.000000
5.5390625000,6.4765625000,6.5786972046,1550.000000
5.5390625000,6.4726562500,6.5786972046,1550.000000
5.5390625000,6.4726562500,6.5795974731,1541.000000
5.5390625000,6.4687500000,6.5791015625,1538.000000
5.5390625000,6.4687500000,6.5785980225,1531.000000
5.5390625000,6.4648437500,6.5792007446,1542.000000
5.5390625000,6.4648437500,6.5786972046,1543.000000
5.5390625000,6.4609375000,6.5789031982,1535.000000
5.5390625000,6.4609375000,6.5783004761,1529.000000
5.5390625000,6.4570312500,6.5790023804,1543.000000
5.5390625000,6.4531250000,6.5785980225,1560.000000
5.5390625000,6.4531250000,6.5776977539,1573.000000
5.5390625000,6.4492187500,6.5768966675,1573.000000
5.5390625000,6.4492187500,6.5779037476,1566.000000
5.5390625000,6.4453125000,6.5783004761,1573.000000
5.5390625000,6.4453125000,6.5771026611,1566.000000
5.5390625000,6.4414062500,6.5772018433,1556.000000
5.5390625000,6.4414062500,6.5763015747,1564.000000
5.5390625000,6.4375000000,6.5764007568,1557.000000
5.5390625000,6.4375000000,6.5763015747,1550.000000
5.5390625000,6.4335937500,6.5755004883,1548.000000
5.5390625000,6.4296875000,6.5749969482,1553.000000
5.5390625000,6.4296875000,6.5755004883,1551.000000
5.5390625000,6.4257812500,6.5764007568,1555.000000
5.5390625000,6.4257812500,6.5764007568,1563.000000
5.5390625000,6.4218750000,6.5755996704,1552.000000
5.5390625000,6.4218750000,6.5754013062,1560.000000
5.5390625000,6.4179687500,6.5748977661,1567.000000
5.5390625000,6.4179687500,6.5746994019,1591.000000
5.5390625000,6.4140625000,6.5731964111,1616.000000
5.5390625000,6.4140625000,6.5730972290,1620.000000
5.5390625000,6.4101562500,6.5727996826,1618.000000
5.5390625000,6.4062500000,6.5729980469,1608.000000
5.5390625000,6.4062500000,6.5727996826,1632.000000
5.5390625000,6.4023437500,6.5716018677,1618.000000
5.5312500000,6.4023437500,6.5701980591,1602.000000
5.5312500000,6.3984375000,6.5708999634,1625.000000
5.5312500000,6.3984375000,6.5698013306,1615.000000
5.5312500000,6.3945312500,6.5701980591,1616.000000
5.5312500000,6.3945312500,6.5707015991,1630.000000
5.5312500000,6.3906250000,6.5700988770,1628.000000
5.5312500000,6.3906250000,6.5696029663,1619.000000
5.5312500000,6.3867187500,6.5693969727,1607.000000
5.5312500000,6.3828125000,6.5684967041,1599.000000
5.5312500000,6.3828125000,6.5688018799,1596.000000
5.5312500000,6.3789062500,6.5687026978,1603.000000
5.5312500000,6.3789062500,6.5693969727,1618.000000
5.5312500000,6.3750000000,6.5687026978,1619.000000
5.5312500000,6.3750000000,6.5687026978,1619.000000
5.5312500000,6.3710937500,6.5688018799,1597.000000
5.5312500000,6.3710937500,6.5678024292,1598.000000
5.5468750000,6.5507812500,6.5843963623,1629.000000
5.5468750000,6.5507812500,6.5838012695,1639.000000
5.5468750000,6.5468750000,6.5837020874,1628.000000
5.5468750000,6.5468750000,6.5821990967,1566.000000
5.5468750000,6.5429687500,6.5835037231,1583.000000
5.5468750000,6.5429687500,6.5829010010,1615.000000
5.5468750000,6.5390625000,6.5809020996,1630.000000
5.5468750000,6.5390625000,6.5820007324,1608.000000
5.5468750000,6.5351562500,6.5809020996,1630.000000
5.5468750000,6.5312500000,6.5809020996,1614.000000
5.5468750000,6.5312500000,6.5809020996,1623.000000
5.5468750000,6.5273437500,6.5811996460,1615.000000
5.5468750000,6.5273437500,6.5817031860,1568.000000
5.5468750000,6.5234375000,6.5815963745,1555.000000
5.5468750000,6.5234375000,6.5814971924,1568.000000
5.5468750000,6.5195312500,6.5812988281,1561.000000
5.5468750000,6.5195312500,6.5811004639,1556.000000
5.5468750000,6.5156250000,6.5803985596,1570.000000
5.5468750000,6.5156250000,6.5796966553,1560.000000
5.5468750000,6.5117187500,6.5807037354,1565.000000
5.5468750000,6.5078125000,6.5805969238,1559.000000
5.5468750000,6.5078125000,6.5801010132,1548.000000
5.5468750000,6.5039062500,6.5802993774,1553.000000
5.5468750000,6.5039062500,6.5793991089,1553.000000
5.5468750000,6.5000000000,6.5808029175,1552.000000
5.5468750000,6.5000000000,6.5820007324,1570.000000
5.5468750000,6.4960937500,6.5804977417,1556.000000
5.5468750000,6.4960937500,6.5784988403,1561.000000
5.5468750000,6.4921875000,6.5795974731,1584.000000
5.5468750000,6.4921875000,6.5792999268,1562.000000
5.5468750000,6.4882812500,6.5776977539,1566.000000
5.5468750000,6.4882812500,6.5783004761,1565.000000
5.5468750000,6.4843750000,6.5790023804,1571.000000
5.5468750000,6.4804687500,6.5785980225,1557.000000
5.5468750000,6.4804687500,6.5792007446,1566.000000
5.5468750000,6.4765625000,6.5783004761,1561.000000
5.5468750000,6.4765625000,6.5772018433,1550.000000
5.5468750000,6.4726562500,6.5774002075,1549.000000
5.5468750000,6.4726562500,6.5780029297,1539.000000
5.5468750000,6.4687500000,6.5782012939,1544.000000
5.5468750000,6.4687500000,6.5779037476,1550.000000
5.5468750000,6.4648437500,6.5781021118,1548.000000
5.5468750000,6.4648437500,6.5779037476,1550.000000
5.5468750000,6.4609375000,6.5783004761,1567.000000
5.5468750000,6.4609375000,6.5779037476,1576.000000
5.5468750000,6.4570312500,6.5773010254,1551.000000
5.5468750000,6.4531250000,6.5772018433,1571.000000
5.5468750000,6.4531250000,6.5767974854,1577.000000
5.5468750000,6.4492187500,6.5752029419,1574.000000
5.5468750000,6.4492187500,6.5768966675,1558.000000
5.5468750000,6.4453125000,6.5766983032,1540.000000
5.5468750000,6.4453125000,6.5768966675,1554.000000
5.5468750000,6.4414062500,6.5762023926,1552.000000
5.5468750000,6.4414062500,6.5759963989,1568.000000
5.5468750000,6.4375000000,6.5757980347,1558.000000
5.5468750000,6.4375000000,6.5742034912,1551.000000
5.5468750000,6.4335937500,6.5756988525,1555.000000
5.5468750000,6.4296875000,6.5747985840,1563.000000
5.5468750000,6.4296875000,6.5752029419,1556.000000
5.5468750000,6.4257812500,6.5747985840,1567.000000
5.5468750000,6.4257812500,6.5747985840,1554.000000
5.5468750000,6.4218750000,6.5748977661,1564.000000
5.5468750000,6.4218750000,6.5746002197,1594.000000
5.5390625000,6.4179687500,6.5735015869,1588.000000
5.5390625000,6.4179687500,6.5715026855,1594.000000
5.5390625000,6.4140625000,6.5706024170,1603.000000
5.5390625000,6.4140625000,6.5707015991,1585.000000
5.5390625000,6.4101562500,6.5702972412,1588.000000
5.5390625000,6.4062500000,6.5708999634,1605.000000
5.5390625000,6.4062500000,6.5708999634,1616.000000
5.5390625000,6.4023437500,6.5700988770,1620.000000
5.5390625000,6.4023437500,6.5690994263,1612.000000
5.5390625000,6.3984375000,6.5688018799,1603.000000
5.5390625000,6.3984375000,6.5678024292,1582.000000
5.5390625000,6.3945312500,6.5688018799,1618.000000
5.5390625000,6.3945312500,6.5681991577,1616.000000
5.5390625000,6.3906250000,6.5683975220,1621.000000
5.5390625000,6.3867187500,6.5684967041,1628.000000
5.5390625000,6.3867187500,6.5682983398,1613.000000
5.5390625000,6.3828125000,6.5683975220,1616.000000
5.5390625000,6.3828125000,6.5680007935,1602.000000
5.5390625000,6.3789062500,6.5688018799,1620.000000
5.5390625000,6.3789062500,6.5690002441,1630.000000
5.5390625000,6.3750000000,6.5674972534,1622.000000
5.5390625000,6.3750000000,6.5682983398,1613.000000
5.5390625000,6.3710937500,6.5682983398,1605.000000
5.5390625000,6.3710937500,6.5681991577,1610.000000
5.5390625000,6.3671875000,6.5678024292,1613.000000
5.5390625000,6.3671875000,6.5671997070,1581.000000
5.5546875000,6.5625000000,6.5870971680,1580.000000
5.5546875000,6.5625000000,6.5877990723,1590.000000
5.5546875000,6.5585937500,6.5857009888,1584.000000
5.5546875000,6.5546875000,6.5848999023,1588.000000
5.5546875000,6.5546875000,6.5849990845,1608.000000
5.5546875000,6.5507812500,6.5846023560,1615.000000
5.5546875000,6.5507812500,6.5833969116,1610.000000
5.5546875000,6.5468750000,6.5839996338,1600.000000
5.5546875000,6.5468750000,6.5828018188,1554.000000
5.5546875000,6.5429687500,6.5832977295,1598.000000
5.5546875000,6.5429687500,6.5821990967,1637.000000
5.5546875000,6.5390625000,6.5811004639,1636.000000
5.5546875000,6.5390625000,6.5812988281,1626.000000
5.5546875000,6.5351562500,6.5808029175,1613.000000
5.5546875000,6.5312500000,6.5809020996,1589.000000
5.5546875000,6.5312500000,6.5805969238,1567.000000
5.5546875000,6.5273437500,6.5811996460,1575.000000
5.5546875000,6.5273437500,6.5813980103,1572.000000
5.5546875000,6.5234375000,6.5811004639,1567.000000
5.5546875000,6.5234375000,6.5808029175,1558.000000
5.5546875000,6.5195312500,6.5803985596,1555.000000
5.5546875000,6.5195312500,6.5800018311,1549.000000
5.5546875000,6.5156250000,6.5807037354,1566.000000
5.5546875000,6.5156250000,6.5796966553,1564.000000
5.5546875000,6.5117187500,6.5801010132,1565.000000
5.5546875000,6.5078125000,6.5801010132,1550.000000
5.5546875000,6.5078125000,6.5802001953,1547.000000
5.5546875000,6.5039062500,6.5796966553,1562.000000
5.5546875000,6.5039062500,6.5783996582,1556.000000
5.5546875000,6.5000000000,6.5793991089,1560.000000
5.5546875000,6.5000000000,6.5794982910,1557.000000
5.5546875000,6.4960937500,6.5792007446,1559.000000
5.5546875000,6.4960937500,6.5780029297,1548.000000
5.5546875000,6.4921875000,6.5776977539,1550.000000
5.5546875000,6.4921875000,6.5784988403,1574.000000
5.5546875000,6.4882812500,6.5779037476,1575.000000
5.5546875000,6.4882812500,6.5776977539,1573.000000
5.5546875000,6.4843750000,6.5780029297,1571.000000
5.5546875000,6.4804687500,6.5775985718,1567.000000
5.5546875000,6.4804687500,6.5771026611,1559.000000
5.5546875000,6.4765625000,6.5770034790,1566.000000
5.5468750000,6.4765625000,6.5762023926,1555.000000
5.5468750000,6.4726562500,6.5761032104,1563.000000
5.5468750000,6.4726562500,6.5764999390,1561.000000
5.5468750000,6.4687500000,6.5766983032,1551.000000
5.5468750000,6.4687500000,6.5765991211,1553.000000
5.5468750000,6.4648437500,6.5766983032,1574.000000
5.5468750000,6.4648437500,6.5765991211,1568.000000
5.5468750000,6.4609375000,6.5770034790,1552.000000
5.5468750000,6.4609375000,6.5768966675,1559.000000
5.5468750000,6.4570312500,6.5761032104,1558.000000
5.5468750000,6.4531250000,6.5755996704,1573.000000
5.5468750000,6.4531250000,6.5751037598,1574.000000
5.5468750000,6.4492187500,6.5749969482,1576.000000
5.5468750000,6.4492187500,6.5759963989,1556.000000
5.5468750000,6.4453125000,6.5755996704,1556.000000
5.5468750000,6.4453125000,6.5749969482,1561.000000
5.5468750000,6.4414062500,6.5753021240,1561.000000
5.5468750000,6.4414062500,6.5752029419,1566.000000
5.5468750000,6.4375000000,6.5753021240,1559.000000
5.5468750000,6.4335937500,6.5738983154,1550.000000
5.5468750000,6.4335937500,6.5746002197,1546.000000
5.5468750000,6.4296875000,6.5737991333,1562.000000
5.5468750000,6.4296875000,6.5743026733,1567.000000
5.5468750000,6.4257812500,6.5733032227,1574.000000
5.5468750000,6.4257812500,6.5733032227,1576.000000
5.5468750000,6.4218750000,6.5730972290,1606.000000
5.5468750000,6.4218750000,6.5719985962,1604.000000
5.5468750000,6.4179687500,6.5708007812,1583.000000
5.5468750000,6.4179687500,6.5688018799,1590.000000
5.5468750000,6.4140625000,6.5697021484,1627.000000
5.5468750000,6.4101562500,6.5702972412,1622.000000
5.5468750000,6.4101562500,6.5699996948,1626.000000
5.5468750000,6.4062500000,6.5695037842,1627.000000
5.5468750000,6.4062500000,6.5682983398,1634.000000
5.5468750000,6.4023437500,6.5688018799,1618.000000
5.5468750000,6.4023437500,6.5680999756,1611.000000
5.5468750000,6.3984375000,6.5681991577,1628.000000
5.5468750000,6.3984375000,6.5681991577,1625.000000
5.5468750000,6.3945312500,6.5681991577,1632.000000
5.5468750000,6.3906250000,6.5681991577,1634.000000
5.5468750000,6.3906250000,6.5678024292,1622.000000
5.5468750000,6.3867187500,6.5675964355,1643.000000
5.5468750000,6.3867187500,6.5671005249,1630.000000
5.5468750000,6.3828125000,6.5678024292,1608.000000
5.5390625000,6.3828125000,6.5670013428,1617.000000
5.5468750000,6.3789062500,6.5675964355,1607.000000
5.5390625000,6.3789062500,6.5672988892,1615.000000
5.5390625000,6.3750000000,6.5668029785,1614.000000
5.5390625000,6.3750000000,6.5677032471,1607.000000
5.5390625000,6.3710937500,6.5674972534,1584.000000
5.5390625000,6.3671875000,6.5677032471,1571.000000
5.5390625000,6.3671875000,6.5669021606,1571.000000
5.5625000000,6.5625000000,6.5857009888,1570.000000
5.5625000000,6.5625000000,6.5863037109,1563.000000
5.5625000000,6.5585937500,6.5863037109,1564.000000
5.5625000000,6.5546875000,6.5855026245,1555.000000
5.5625000000,6.5546875000,6.5849990845,1565.000000
5.5625000000,6.5507812500,6.5846023560,1585.000000
5.5625000000,6.5507812500,6.5845031738,1586.000000
5.5625000000,6.5468750000,6.5852966309,1590.000000
5.5625000000,6.5468750000,6.5839996338,1592.000000
5.5546875000,6.5429687500,6.5827026367,1607.000000
5.5546875000,6.5429687500,6.5810012817,1591.000000
5.5546875000,6.5390625000,6.5812988281,1591.000000
5.5546875000,6.5390625000,6.5817031860,1610.000000
5.5546875000,6.5351562500,6.5817031860,1580.000000
5.5546875000,6.5351562500,6.5811996460,1579.000000
5.5546875000,6.5312500000,6.5802001953,1560.000000
5.5546875000,6.5273437500,6.5811996460,1570.000000
5.5546875000,6.5273437500,6.5804977417,1568.000000
5.5546875000,6.5234375000,6.5807037354,1564.000000
5.5546875000,6.5234375000,6.5802993774,1554.000000
5.5546875000,6.5195312500,6.5796966553,1559.000000
5.5546875000,6.5195312500,6.5789031982,1544.000000
5.5546875000,6.5156250000,6.5792007446,1533.000000
5.5546875000,6.5156250000,6.5789031982,1544.000000
5.5546875000,6.5117187500,6.5789031982,1558.000000
5.5546875000,6.5117187500,6.5790023804,1555.000000
5.5546875000,6.5078125000,6.5790023804,1554.000000
5.5546875000,6.5039062500,6.5795974731,1552.000000
5.5546875000,6.5039062500,6.5782012939,1546.000000
5.5546875000,6.5000000000,6.5785980225,1556.000000
5.5546875000,6.5000000000,6.5775985718,1550.000000
5.5546875000,6.4960937500,6.5775985718,1549.000000
5.5546875000,6.4960937500,6.5775985718,1558.000000
5.5546875000,6.4921875000,6.5774993896,1553.000000
5.5546875000,6.4921875000,6.5773010254,1561.000000
5.5546875000,6.4882812500,6.5774002075,1558.000000
5.5546875000,6.4882812500,6.5773010254,1571.000000
5.5546875000,6.4843750000,6.5770034790,1584.000000
5.5546875000,6.4804687500,6.5766983032,1586.000000
5.5546875000,6.4804687500,6.5763015747,1594.000000
5.5546875000,6.4765625000,6.5761032104,1595.000000
5.5546875000,6.4765625000,6.5762023926,1582.000000
5.5546875000,6.4726562500,6.5755004883,1584.000000
5.5546875000,6.4726562500,6.5761032104,1566.000000
5.5546875000,6.4687500000,6.5755004883,1551.000000
5.5546875000,6.4687500000,6.5752029419,1567.000000
5.5546875000,6.4648437500,6.5747985840,1576.000000
5.5546875000,6.4648437500,6.5755004883,1553.000000
5.5546875000,6.4609375000,6.5763015747,1542.000000
5.5546875000,6.4609375000,6.5759963989,1561.000000
5.5546875000,6.4570312500,6.5752029419,1564.000000
5.5546875000,6.4531250000,6.5746994019,1558.000000
5.5546875000,6.4531250000,6.5749969482,1564.000000
5.5546875000,6.4492187500,6.5746002197,1563.000000
5.5546875000,6.4492187500,6.5748977661,1558.000000
5.5546875000,6.4453125000,6.5746002197,1559.000000
5.5546875000,6.4453125000,6.5740966797,1561.000000
5.5546875000,6.4414062500,6.5736999512,1554.000000
5.5546875000,6.4414062500,6.5739974976,1554.000000
5.5546875000,6.4375000000,6.5743026733,1548.000000
5.5546875000,6.4335937500,6.5736007690,1554.000000
5.5546875000,6.4335937500,6.5726013184,1560.000000
5.5546875000,6.4296875000,6.5728988647,1573.000000
5.5546875000,6.4296875000,6.5734024048,1572.000000
