//X,Y,Z,Scalar field
2.2343750000,8.4101562500,6.3449020386,1650.000000
2.2421875000,8.4140625000,6.3463973999,1640.000000
2.2500000000,8.4179687500,6.3479003906,1651.000000
2.2578125000,8.4179687500,6.3492965698,1668.000000
2.2656250000,8.4218750000,6.3515014648,1672.000000
2.2656250000,8.4257812500,6.3524017334,1650.000000
2.2734375000,8.4296875000,6.3544998169,1638.000000
2.2812500000,8.4296875000,6.3555984497,1631.000000
2.2890625000,8.4335937500,6.3574981689,1667.000000
2.2968750000,8.4375000000,6.3594970703,1677.000000
2.2968750000,8.4375000000,6.3604965210,1657.000000
2.3046875000,8.4414062500,6.3616027832,1660.000000
2.3125000000,8.4453125000,6.3638992310,1663.000000
2.3203125000,8.4453125000,6.3662033081,1683.000000
2.3203125000,8.4531250000,6.3699035645,1699.000000
2.3281250000,8.4531250000,6.3697967529,1677.000000
2.3359375000,8.4531250000,6.3705978394,1651.000000
2.3437500000,8.4570312500,6.3713989258,1656.000000
2.3437500000,8.4609375000,6.3731994629,1653.000000
2.3515625000,8.4609375000,6.3740005493,1660.000000
2.3593750000,8.4648437500,6.3759994507,1664.000000
2.3671875000,8.4648437500,6.3768005371,1679.000000
2.3750000000,8.4687500000,6.3784027100,1696.000000
2.3750000000,8.4726562500,6.3805999756,1692.000000
2.3828125000,8.4726562500,6.3815002441,1688.000000
2.3906250000,8.4765625000,6.3837966919,1679.000000
2.3984375000,8.4804687500,6.3855972290,1664.000000
2.4062500000,8.4804687500,6.3862991333,1654.000000
2.4062500000,8.4843750000,6.3878021240,1658.000000
2.4140625000,8.4843750000,6.3899002075,1652.000000
2.2187500000,8.4023437500,6.3416976929,1734.000000
2.2265625000,8.4062500000,6.3442993164,1689.000000
2.2343750000,8.4062500000,6.3442993164,1649.000000
2.2421875000,8.4101562500,6.3455963135,1672.000000
2.2421875000,8.4140625000,6.3478012085,1664.000000
2.2500000000,8.4140625000,6.3488006592,1671.000000
2.2578125000,8.4179687500,6.3510971069,1696.000000
2.2343750000,8.4218750000,6.3420028687,1722.000000
2.2343750000,8.4218750000,6.3433990479,1651.000000
2.2421875000,8.4257812500,6.3442001343,1662.000000
2.2500000000,8.4257812500,6.3451995850,1657.000000
2.2578125000,8.4296875000,6.3475036621,1668.000000
2.2578125000,8.4335937500,6.3490982056,1668.000000
2.2656250000,8.4335937500,6.3503036499,1663.000000
2.2734375000,8.4375000000,6.3526000977,1650.000000
2.2812500000,8.4414062500,6.3538970947,1649.000000
2.2890625000,8.4414062500,6.3551025391,1656.000000
2.2890625000,8.4453125000,6.3572998047,1668.000000
2.2968750000,8.4492187500,6.3585968018,1654.000000
2.3046875000,8.4492187500,6.3595962524,1656.000000
2.3125000000,8.4531250000,6.3610992432,1648.000000
2.3125000000,8.4570312500,6.3629989624,1665.000000
2.3203125000,8.4609375000,6.3662033081,1678.000000
2.3281250000,8.4609375000,6.3665008545,1708.000000
2.3359375000,8.4648437500,6.3690032959,1738.000000
2.3437500000,8.4687500000,6.3700027466,1729.000000
2.3437500000,8.4726562500,6.3730010986,1713.000000
2.3515625000,8.4726562500,6.3721008301,1664.000000
2.3593750000,8.4765625000,6.3744964600,1699.000000
2.3671875000,8.4765625000,6.3747024536,1652.000000
2.3750000000,8.4765625000,6.3764038086,1676.000000
2.3750000000,8.4804687500,6.3777999878,1682.000000
2.3828125000,8.4804687500,6.3780975342,1666.000000
2.3906250000,8.4843750000,6.3814010620,1696.000000
2.3984375000,8.4882812500,6.3834991455,1671.000000
2.3984375000,8.4921875000,6.3845977783,1666.000000
2.4062500000,8.4921875000,6.3858032227,1649.000000
2.2265625000,8.4179687500,6.3430023193,1767.000000
2.2343750000,8.4179687500,6.3430023193,1737.000000
2.2343750000,8.4218750000,6.3449020386,1672.000000
2.2421875000,8.4218750000,6.3451004028,1681.000000
2.2500000000,8.4257812500,6.3461990356,1674.000000
2.2578125000,8.4296875000,6.3488998413,1690.000000
2.2421875000,8.4335937500,6.3407974243,1725.000000
2.2500000000,8.4335937500,6.3415985107,1696.000000
2.2578125000,8.4375000000,6.3448028564,1665.000000
2.2578125000,8.4414062500,6.3470001221,1661.000000
2.2656250000,8.4453125000,6.3482971191,1663.000000
2.2734375000,8.4453125000,6.3494033813,1649.000000
2.2812500000,8.4492187500,6.3510971069,1636.000000
2.2890625000,8.4531250000,6.3529968262,1653.000000
2.2890625000,8.4570312500,6.3548965454,1645.000000
2.2968750000,8.4609375000,6.3565979004,1661.000000
2.3046875000,8.4609375000,6.3575973511,1649.000000
2.3125000000,8.4609375000,6.3583984375,1654.000000
2.3125000000,8.4648437500,6.3599014282,1666.000000
2.3203125000,8.4687500000,6.3619003296,1683.000000
2.3281250000,8.4687500000,6.3628997803,1715.000000
2.3359375000,8.4726562500,6.3656997681,1725.000000
2.3437500000,8.4765625000,6.3669967651,1707.000000
2.3437500000,8.4804687500,6.3702011108,1727.000000
2.3515625000,8.4804687500,6.3699035645,1683.000000
2.3593750000,8.4843750000,6.3725967407,1712.000000
2.3671875000,8.4882812500,6.3739013672,1695.000000
2.3671875000,8.4882812500,6.3747024536,1673.000000
2.3750000000,8.4921875000,6.3753967285,1689.000000
2.3828125000,8.4921875000,6.3760986328,1660.000000
2.3906250000,8.4960937500,6.3787994385,1678.000000
2.3984375000,8.5000000000,6.3807983398,1674.000000
2.3984375000,8.5000000000,6.3825988770,1652.000000
2.2343750000,8.4257812500,6.3402023315,1741.000000
2.2343750000,8.4296875000,6.3423995972,1710.000000
2.2421875000,8.4296875000,6.3415985107,1741.000000
2.2500000000,8.4335937500,6.3432006836,1717.000000
2.2578125000,8.4375000000,6.3454971313,1695.000000
2.2500000000,8.4414062500,6.3384017944,1713.000000
2.2500000000,8.4492187500,6.3416976929,1681.000000
2.2578125000,8.4531250000,6.3445968628,1661.000000
2.2656250000,8.4531250000,6.3458023071,1632.000000
2.2734375000,8.4570312500,6.3472976685,1648.000000
2.2812500000,8.4609375000,6.3488998413,1649.000000
2.2812500000,8.4648437500,6.3506011963,1650.000000
2.2890625000,8.4648437500,6.3516006470,1637.000000
2.2968750000,8.4687500000,6.3537979126,1641.000000
2.3046875000,8.4687500000,6.3550033569,1651.000000
2.3125000000,8.4726562500,6.3556976318,1649.000000
2.3125000000,8.4765625000,6.3578033447,1671.000000
2.3203125000,8.4765625000,6.3595962524,1686.000000
2.3281250000,8.4804687500,6.3610992432,1718.000000
2.3359375000,8.4843750000,6.3632965088,1704.000000
2.3359375000,8.4882812500,6.3656005859,1711.000000
2.3437500000,8.4921875000,6.3681030273,1726.000000
2.3515625000,8.4921875000,6.3674011230,1723.000000
2.3593750000,8.4960937500,6.3695983887,1715.000000
2.3671875000,8.4960937500,6.3715972900,1699.000000
2.3671875000,8.5000000000,6.3728027344,1695.000000
2.3750000000,8.5000000000,6.3729019165,1668.000000
2.3828125000,8.5039062500,6.3750000000,1668.000000
2.3906250000,8.5078125000,6.3769989014,1676.000000
2.2500000000,8.4414062500,6.3397979736,1735.000000
2.2578125000,8.4453125000,6.3422012329,1712.000000
2.2578125000,8.4609375000,6.3419036865,1712.000000
2.2656250000,8.4648437500,6.3434982300,1649.000000
2.2734375000,8.4687500000,6.3458023071,1649.000000
2.2812500000,8.4687500000,6.3464965820,1633.000000
2.2812500000,8.4726562500,6.3479995728,1631.000000
2.2890625000,8.4765625000,6.3492965698,1648.000000
2.2968750000,8.4765625000,6.3514022827,1641.000000
2.3046875000,8.4804687500,6.3526000977,1653.000000
2.3046875000,8.4843750000,6.3539962769,1666.000000
2.3125000000,8.4843750000,6.3554992676,1658.000000
2.3203125000,8.4882812500,6.3573989868,1674.000000
2.3281250000,8.4921875000,6.3589019775,1665.000000
2.3359375000,8.4960937500,6.3620986938,1682.000000
2.3359375000,8.4960937500,6.3634033203,1707.000000
2.3437500000,8.5039062500,6.3665008545,1737.000000
2.3515625000,8.5000000000,6.3654022217,1704.000000
2.3593750000,8.5039062500,6.3669967651,1699.000000
2.3593750000,8.5078125000,6.3693008423,1709.000000
2.3671875000,8.5117187500,6.3706970215,1715.000000
2.3750000000,8.5117187500,6.3722991943,1700.000000
2.2578125000,8.4531250000,6.3395996094,1733.000000
2.2656250000,8.4804687500,6.3445968628,1695.000000
2.2734375000,8.4804687500,6.3442993164,1693.000000
2.2734375000,8.4804687500,6.3443984985,1628.000000
2.2812500000,8.4843750000,6.3459014893,1638.000000
2.2890625000,8.4843750000,6.3472976685,1647.000000
2.2968750000,8.4882812500,6.3504028320,1644.000000
2.3046875000,8.4921875000,6.3503036499,1660.000000
2.3046875000,8.4921875000,6.3517990112,1675.000000
2.3125000000,8.4960937500,6.3535003662,1674.000000
2.3203125000,8.5000000000,6.3554000854,1670.000000
2.3281250000,8.5039062500,6.3591003418,1695.000000
2.3281250000,8.5039062500,6.3592987061,1719.000000
2.3359375000,8.5078125000,6.3594970703,1713.000000
2.3437500000,8.5117187500,6.3643035889,1690.000000
2.3515625000,8.5156250000,6.3649978638,1698.000000
2.3593750000,8.5156250000,6.3664016724,1726.000000
2.3593750000,8.5195312500,6.3668975830,1642.000000
2.3671875000,8.5195312500,6.3687973022,1713.000000
2.2656250000,8.4882812500,6.3424987793,1675.000000
2.2734375000,8.4921875000,6.3423995972,1732.000000
2.2734375000,8.4921875000,6.3423995972,1670.000000
2.2812500000,8.4960937500,6.3444976807,1658.000000
2.2890625000,8.4960937500,6.3460006714,1634.000000
2.2968750000,8.5000000000,6.3480987549,1670.000000
2.3046875000,8.5000000000,6.3479003906,1658.000000
2.3046875000,8.5039062500,6.3492965698,1644.000000
2.3125000000,8.5078125000,6.3511962891,1646.000000
2.3203125000,8.5117187500,6.3535995483,1672.000000
2.3281250000,8.5156250000,6.3578033447,1787.000000
2.3281250000,8.5156250000,6.3574981689,1712.000000
2.3359375000,8.5195312500,6.3593978882,1668.000000
2.3437500000,8.5273437500,6.3638000488,1685.000000
2.3515625000,8.5273437500,6.3651962280,1710.000000
2.2812500000,8.5078125000,6.3434982300,1701.000000
2.2890625000,8.5078125000,6.3441009521,1711.000000
2.2968750000,8.5078125000,6.3449020386,1704.000000
2.2968750000,8.5117187500,6.3459014893,1670.000000
2.3046875000,8.5156250000,6.3479003906,1649.000000
2.3125000000,8.5156250000,6.3498001099,1741.000000
2.3203125000,8.5195312500,6.3507995605,1684.000000
2.3281250000,8.5234375000,6.3533020020,1706.000000
2.3281250000,8.5273437500,6.3555984497,1701.000000
2.3359375000,8.5351562500,6.3604965210,1660.000000
2.2890625000,8.5156250000,6.3402023315,1705.000000
2.2968750000,8.5195312500,6.3421020508,1707.000000
2.2968750000,8.5234375000,6.3439025879,1734.000000
2.3046875000,8.5234375000,6.3457031250,1705.000000
2.3125000000,8.5273437500,6.3469009399,1735.000000
2.3203125000,8.5273437500,6.3478012085,1747.000000
2.3203125000,8.5312500000,6.3506011963,1673.000000
2.3281250000,8.5390625000,6.3534011841,1701.000000
2.2968750000,8.5312500000,6.3407974243,1684.000000
2.3046875000,8.5351562500,6.3426971436,1737.000000
2.3125000000,8.5351562500,6.3440017700,1666.000000
2.3203125000,8.5390625000,6.3461990356,1718.000000
2.3203125000,8.5468750000,6.3508987427,1686.000000
2.3046875000,8.5429687500,6.3405990601,1694.000000
2.3125000000,8.5468750000,6.3425979614,1640.000000
2.3125000000,8.5507812500,6.3451004028,1695.000000
2.4140625000,8.0976562500,6.4661026001,1428.000000
2.4375000000,8.1054687500,6.4702987671,1432.000000
2.4531250000,8.1132812500,6.4730987549,1469.000000
2.3750000000,8.1250000000,6.4515991211,1452.000000
2.3906250000,8.1328125000,6.4548034668,1415.000000
2.4140625000,8.1367187500,6.4580993652,1417.000000
2.4296875000,8.1445312500,6.4624023438,1460.000000
2.4531250000,8.1523437500,6.4657974243,1428.000000
2.4687500000,8.1601562500,6.4699020386,1419.000000
2.4921875000,8.1718750000,6.4753036499,1428.000000
2.3437500000,8.1445312500,6.4364013672,1402.000000
2.3671875000,8.1562500000,6.4420013428,1423.000000
2.3906250000,8.1757812500,6.4485015869,1404.000000
2.4062500000,8.1835937500,6.4527969360,1461.000000
2.4296875000,8.1875000000,6.4548034668,1408.000000
2.4453125000,8.1953125000,6.4586029053,1430.000000
2.4687500000,8.2031250000,6.4627990723,1405.000000
2.4921875000,8.2109375000,6.4669036865,1397.000000
2.5156250000,8.2265625000,6.4728012085,1459.000000
2.5312500000,8.2382812500,6.4776992798,1478.000000
2.3203125000,8.1679687500,6.4223022461,1425.000000
2.3437500000,8.1835937500,6.4284973145,1399.000000
2.3593750000,8.1914062500,6.4328994751,1378.000000
2.3828125000,8.2031250000,6.4377975464,1402.000000
2.4062500000,8.2226562500,6.4441986084,1429.000000
2.4218750000,8.2304687500,6.4477996826,1492.000000
2.4453125000,8.2343750000,6.4513015747,1485.000000
2.4687500000,8.2421875000,6.4552001953,1448.000000
2.4843750000,8.2539062500,6.4600982666,1417.000000
2.5078125000,8.2656250000,6.4645004272,1445.000000
2.5312500000,8.2734375000,6.4684982300,1444.000000
2.5468750000,8.2773437500,6.4719009399,1489.000000
2.2734375000,8.1796875000,6.4041976929,1407.000000
2.2890625000,8.1953125000,6.4096984863,1424.000000
2.3125000000,8.2070312500,6.4149017334,1435.000000
2.3359375000,8.2187500000,6.4195022583,1421.000000
2.3593750000,8.2304687500,6.4248962402,1443.000000
2.3750000000,8.2421875000,6.4296035767,1477.000000
2.3984375000,8.2500000000,6.4336013794,1476.000000
2.4218750000,8.2656250000,6.4392013550,1471.000000
2.4375000000,8.2734375000,6.4425964355,1443.000000
2.4609375000,8.2851562500,6.4475021362,1459.000000
2.4843750000,8.2929687500,6.4513015747,1470.000000
2.5078125000,8.3046875000,6.4564971924,1444.000000
2.5234375000,8.3125000000,6.4608001709,1418.000000
2.5468750000,8.3203125000,6.4643020630,1449.000000
2.5703125000,8.3320312500,6.4689025879,1440.000000
2.5859375000,8.3359375000,6.4718017578,1444.000000
2.2500000000,8.2109375000,6.3925018311,1398.000000
2.2656250000,8.2265625000,6.3977966309,1404.000000
2.2890625000,8.2382812500,6.4028015137,1416.000000
2.3125000000,8.2460937500,6.4069976807,1382.000000
2.3359375000,8.2617187500,6.4122009277,1398.000000
2.3515625000,8.2695312500,6.4159011841,1407.000000
2.3750000000,8.2773437500,6.4203033447,1434.000000
2.3906250000,8.2851562500,6.4244003296,1440.000000
2.4140625000,8.2968750000,6.4291000366,1453.000000
2.4375000000,8.3125000000,6.4345016479,1482.000000
2.4609375000,8.3203125000,6.4386978149,1501.000000
2.4843750000,8.3320312500,6.4438018799,1482.000000
2.5000000000,8.3437500000,6.4480972290,1499.000000
2.5234375000,8.3515625000,6.4523010254,1440.000000
2.5468750000,8.3632812500,6.4571990967,1429.000000
2.5625000000,8.3710937500,6.4608001709,1427.000000
2.5859375000,8.3828125000,6.4657974243,1411.000000
2.6015625000,8.3867187500,6.4691009521,1416.000000
2.2031250000,8.2226562500,6.3741989136,1454.000000
2.2187500000,8.2343750000,6.3779983521,1416.000000
2.2421875000,8.2460937500,6.3833999634,1404.000000
2.2656250000,8.2617187500,6.3884963989,1409.000000
2.2812500000,8.2734375000,6.3934020996,1403.000000
2.3046875000,8.2890625000,6.3994979858,1440.000000
2.3281250000,8.2968750000,6.4038009644,1387.000000
2.3515625000,8.3085937500,6.4079971313,1403.000000
2.3671875000,8.3164062500,6.4121017456,1411.000000
2.3906250000,8.3281250000,6.4163970947,1415.000000
2.4140625000,8.3359375000,6.4207992554,1444.000000
2.4296875000,8.3476562500,6.4253005981,1479.000000
2.4531250000,8.3632812500,6.4313964844,1439.000000
2.4765625000,8.3671875000,6.4346008301,1439.000000
2.5000000000,8.3828125000,6.4401016235,1445.000000
2.5156250000,8.3945312500,6.4449996948,1445.000000
2.5390625000,8.4023437500,6.4492034912,1452.000000
2.1718750000,8.2421875000,6.3588027954,1416.000000
2.1953125000,8.2578125000,6.3646011353,1411.000000
2.2187500000,8.2734375000,6.3703994751,1432.000000
2.2343750000,8.2812500000,6.3744964600,1438.000000
2.2578125000,8.2929687500,6.3789978027,1403.000000
2.2812500000,8.3046875000,6.3839035034,1409.000000
2.2968750000,8.3164062500,6.3887023926,1407.000000
2.3203125000,8.3320312500,6.3944015503,1428.000000
2.3437500000,8.3476562500,6.4003982544,1445.000000
2.3671875000,8.3554687500,6.4037017822,1397.000000
2.3828125000,8.3632812500,6.4076995850,1405.000000
2.4062500000,8.3750000000,6.4125976562,1415.000000
2.4296875000,8.3867187500,6.4172973633,1434.000000
2.4453125000,8.3945312500,6.4210968018,1473.000000
2.4765625000,8.4140625000,6.4282989502,1459.000000
2.4921875000,8.4218750000,6.4318008423,1419.000000
2.5156250000,8.4335937500,6.4368972778,1431.000000
2.1406250000,8.2656250000,6.3444976807,1405.000000
2.1718750000,8.2812500000,6.3503036499,1431.000000
2.1875000000,8.2890625000,6.3544998169,1419.000000
2.2109375000,8.3046875000,6.3600997925,1444.000000
2.2343750000,8.3164062500,6.3651962280,1410.000000
2.2500000000,8.3281250000,6.3697967529,1436.000000
2.2734375000,8.3398437500,6.3744964600,1417.000000
2.2968750000,8.3554687500,6.3802032471,1422.000000
2.3125000000,8.3632812500,6.3842010498,1427.000000
2.3359375000,8.3750000000,6.3889999390,1415.000000
2.3593750000,8.3906250000,6.3947982788,1409.000000
2.3828125000,8.4023437500,6.3996963501,1457.000000
2.3984375000,8.4140625000,6.4045028687,1435.000000
2.4218750000,8.4257812500,6.4094009399,1423.000000
2.4453125000,8.4375000000,6.4139022827,1405.000000
2.4687500000,8.4453125000,6.4177017212,1432.000000
2.1875000000,8.3320312500,6.3471984863,1452.000000
2.2031250000,8.3398437500,6.3507003784,1408.000000
2.2265625000,8.3515625000,6.3559036255,1386.000000
2.2500000000,8.3632812500,6.3608016968,1385.000000
2.2656250000,8.3750000000,6.3653030396,1399.000000
2.2890625000,8.3906250000,6.3705978394,1472.000000
2.3125000000,8.4062500000,6.3765029907,1433.000000
2.3281250000,8.4140625000,6.3797988892,1404.000000
2.3515625000,8.4218750000,6.3839035034,1393.000000
2.3750000000,8.4375000000,6.3898010254,1427.000000
2.3984375000,8.4531250000,6.3949966431,1420.000000
2.4218750000,8.4687500000,6.4012985229,1424.000000
2.2187500000,8.3906250000,6.3468017578,1427.000000
2.2421875000,8.4023437500,6.3518981934,1390.000000
2.2656250000,8.4140625000,6.3566970825,1380.000000
2.2812500000,8.4257812500,6.3609008789,1387.000000
2.3046875000,8.4375000000,6.3656005859,1403.000000
2.3281250000,8.4531250000,6.3720016479,1449.000000
2.3515625000,8.4648437500,6.3759002686,1432.000000
2.3671875000,8.4726562500,6.3796997070,1437.000000
2.3906250000,8.4843750000,6.3849029541,1424.000000
2.2578125000,8.4531250000,6.3476028442,1440.000000
2.2812500000,8.4648437500,6.3526000977,1384.000000
2.2968750000,8.4726562500,6.3562011719,1390.000000
2.3203125000,8.4882812500,6.3617019653,1441.000000
2.3437500000,8.5078125000,6.3685989380,1470.000000
2.3671875000,8.5156250000,6.3722000122,1454.000000
2.2734375000,8.5000000000,6.3432006836,1506.000000
2.2968750000,8.5117187500,6.3479995728,1452.000000
2.3125000000,8.5234375000,6.3524017334,1452.000000
2.3828125000,8.1250000000,6.4557037354,1438.000000
2.4140625000,8.1406250000,6.4597015381,1425.000000
2.4375000000,8.1601562500,6.4636001587,1451.000000
2.4687500000,8.1757812500,6.4674987793,1435.000000
2.5000000000,8.2031250000,6.4735031128,1444.000000
2.3437500000,8.1523437500,6.4348983765,1425.000000
2.3750000000,8.1796875000,6.4410018921,1432.000000
2.3984375000,8.2070312500,6.4465026855,1445.000000
2.4296875000,8.2226562500,6.4503021240,1495.000000
2.4609375000,8.2421875000,6.4545974731,1471.000000
2.4843750000,8.2578125000,6.4585037231,1448.000000
2.5156250000,8.2851562500,6.4646987915,1456.000000
2.5468750000,8.3046875000,6.4688034058,1466.000000
2.5781250000,8.3242187500,6.4731979370,1462.000000
2.2968750000,8.1835937500,6.4151000977,1432.000000
2.3281250000,8.2109375000,6.4206008911,1446.000000
2.3593750000,8.2304687500,6.4251022339,1470.000000
2.3906250000,8.2578125000,6.4304962158,1481.000000
2.4218750000,8.2812500000,6.4355010986,1486.000000
2.4453125000,8.3007812500,6.4402008057,1481.000000
2.4765625000,8.3242187500,6.4453964233,1504.000000
2.5078125000,8.3437500000,6.4496002197,1488.000000
2.5390625000,8.3710937500,6.4553985596,1460.000000
2.5625000000,8.3906250000,6.4598999023,1432.000000
2.2578125000,8.2226562500,6.3956985474,1436.000000
2.2890625000,8.2500000000,6.4019012451,1457.000000
2.3203125000,8.2695312500,6.4064025879,1410.000000
2.3515625000,8.2929687500,6.4111022949,1417.000000
2.3750000000,8.3125000000,6.4151992798,1439.000000
2.4062500000,8.3359375000,6.4200973511,1445.000000
2.4375000000,8.3593750000,6.4254989624,1497.000000
2.4687500000,8.3867187500,6.4311981201,1462.000000
2.5000000000,8.4101562500,6.4360961914,1448.000000
2.5234375000,8.4296875000,6.4409027100,1454.000000
2.1875000000,8.2226562500,6.3694000244,1444.000000
2.2187500000,8.2500000000,6.3752975464,1465.000000
2.2500000000,8.2734375000,6.3803024292,1435.000000
2.2734375000,8.3007812500,6.3858032227,1443.000000
2.3046875000,8.3281250000,6.3912963867,1433.000000
2.3359375000,8.3515625000,6.3961029053,1469.000000
2.3671875000,8.3750000000,6.4014968872,1455.000000
2.3906250000,8.3945312500,6.4055023193,1433.000000
2.4296875000,8.4218750000,6.4113998413,1442.000000
2.4531250000,8.4453125000,6.4164962769,1442.000000
2.1484375000,8.2500000000,6.3485031128,1426.000000
2.1718750000,8.2773437500,6.3543014526,1437.000000
2.2031250000,8.3007812500,6.3592987061,1434.000000
2.2343750000,8.3281250000,6.3645019531,1436.000000
2.2656250000,8.3515625000,6.3697967529,1449.000000
2.2890625000,8.3789062500,6.3750000000,1467.000000
2.3203125000,8.4023437500,6.3805007935,1441.000000
2.3515625000,8.4257812500,6.3850021362,1429.000000
2.3828125000,8.4531250000,6.3908004761,1455.000000
2.4140625000,8.4726562500,6.3954010010,1433.000000
2.2187500000,8.3789062500,6.3483963013,1438.000000
2.2500000000,8.4062500000,6.3538970947,1411.000000
2.2812500000,8.4296875000,6.3591003418,1406.000000
2.3125000000,8.4570312500,6.3644027710,1432.000000
2.3437500000,8.4882812500,6.3709030151,1495.000000
2.3671875000,8.5117187500,6.3755035400,1482.000000
2.2656250000,8.4843750000,6.3435974121,1479.000000
2.2968750000,8.5117187500,6.3487014771,1461.000000
2.3281250000,8.5390625000,6.3545989990,1472.000000
2.4140625000,8.1015625000,6.4673004150,1412.000000
2.4531250000,8.1289062500,6.4763031006,1446.000000
2.3515625000,8.1406250000,6.4433975220,1398.000000
2.4062500000,8.1757812500,6.4539031982,1469.000000
2.4453125000,8.1992187500,6.4618988037,1407.000000
2.4921875000,8.2187500000,6.4692001343,1416.000000
2.5312500000,8.2421875000,6.4773025513,1487.000000
2.3359375000,8.1953125000,6.4253005981,1439.000000
2.3828125000,8.2265625000,6.4347991943,1429.000000
2.4375000000,8.2656250000,6.4461975098,1475.000000
2.4765625000,8.2890625000,6.4539031982,1491.000000
2.5234375000,8.3164062500,6.4634017944,1416.000000
2.5703125000,8.3398437500,6.4712982178,1421.000000
2.2734375000,8.2382812500,6.4017028809,1417.000000
2.3203125000,8.2617187500,6.4092025757,1395.000000
2.3671875000,8.2929687500,6.4188995361,1412.000000
2.4140625000,8.3203125000,6.4281997681,1443.000000
2.4609375000,8.3515625000,6.4374008179,1446.000000
2.5156250000,8.3867187500,6.4476013184,1451.000000
2.5546875000,8.4062500000,6.4551010132,1450.000000
2.1953125000,8.2500000000,6.3712005615,1411.000000
2.2500000000,8.2812500000,6.3807983398,1411.000000
2.2968750000,8.3125000000,6.3906021118,1413.000000
2.3593750000,8.3632812500,6.4039993286,1465.000000
2.3984375000,8.3867187500,6.4120025635,1406.000000
2.4453125000,8.4140625000,6.4205017090,1423.000000
2.4921875000,8.4492187500,6.4307022095,1480.000000
2.1718750000,8.2968750000,6.3517990112,1430.000000
2.2187500000,8.3281250000,6.3609008789,1402.000000
2.2734375000,8.3750000000,6.3732986450,1442.000000
2.3203125000,8.4023437500,6.3825988770,1411.000000
2.3750000000,8.4375000000,6.3921966553,1419.000000
2.4296875000,8.4843750000,6.4052963257,1419.000000
2.2578125000,8.4257812500,6.3545989990,1377.000000
2.3046875000,8.4609375000,6.3647003174,1394.000000
2.3515625000,8.4921875000,6.3740997314,1464.000000
