//X,Y,Z,Scalar field
5.4062500000,6.7734375000,6.6453018188,1692.000000
5.4062500000,6.7656250000,6.6428985596,1695.000000
5.4140625000,6.7617187500,6.6421966553,1697.000000
5.4140625000,6.7617187500,6.6427993774,1662.000000
5.4140625000,6.7539062500,6.6404037476,1663.000000
5.4218750000,6.7500000000,6.6404037476,1653.000000
5.4218750000,6.7460937500,6.6399002075,1663.000000
5.4296875000,6.7421875000,6.6389007568,1644.000000
5.4296875000,6.7382812500,6.6382980347,1643.000000
5.4375000000,6.7343750000,6.6362991333,1634.000000
5.4375000000,6.7304687500,6.6364974976,1648.000000
5.4453125000,6.7265625000,6.6352996826,1651.000000
5.4453125000,6.7226562500,6.6360015869,1693.000000
5.4531250000,6.7187500000,6.6344985962,1674.000000
5.4531250000,6.7148437500,6.6330032349,1702.000000
5.4531250000,6.7070312500,6.6299972534,1697.000000
5.4609375000,6.7031250000,6.6290969849,1714.000000
5.4609375000,6.6992187500,6.6278991699,1708.000000
5.4687500000,6.6953125000,6.6284027100,1723.000000
5.4687500000,6.6914062500,6.6293029785,1721.000000
5.4765625000,6.6875000000,6.6277999878,1674.000000
5.4765625000,6.6835937500,6.6261978149,1673.000000
5.4843750000,6.6796875000,6.6250991821,1648.000000
5.4843750000,6.6757812500,6.6241989136,1647.000000
5.4843750000,6.6718750000,6.6223983765,1631.000000
5.4921875000,6.6679687500,6.6223983765,1642.000000
5.4921875000,6.6601562500,6.6207962036,1649.000000
5.5000000000,6.6562500000,6.6194992065,1659.000000
5.5000000000,6.6523437500,6.6181030273,1686.000000
5.5000000000,6.6445312500,6.6146011353,1669.000000
5.5078125000,6.6406250000,6.6125030518,1682.000000
5.5078125000,6.6367187500,6.6119003296,1715.000000
5.5078125000,6.6328125000,6.6109008789,1730.000000
5.3359375000,6.8750000000,6.6712036133,1674.000000
5.3437500000,6.8671875000,6.6691970825,1668.000000
5.3437500000,6.8632812500,6.6679992676,1674.000000
5.3515625000,6.8593750000,6.6669006348,1696.000000
5.3515625000,6.8554687500,6.6650009155,1680.000000
5.3593750000,6.8515625000,6.6633987427,1700.000000
5.3593750000,6.8476562500,6.6621017456,1721.000000
5.3593750000,6.8398437500,6.6610031128,1732.000000
5.3671875000,6.8359375000,6.6606979370,1687.000000
5.3750000000,6.8359375000,6.6622009277,1769.000000
5.3750000000,6.8320312500,6.6616973877,1693.000000
5.3828125000,6.8281250000,6.6597976685,1682.000000
5.3828125000,6.8242187500,6.6593017578,1680.000000
5.3828125000,6.8203125000,6.6579971313,1676.000000
5.3906250000,6.8125000000,6.6565017700,1672.000000
5.3906250000,6.8085937500,6.6558990479,1679.000000
5.3984375000,6.8046875000,6.6549987793,1680.000000
5.3984375000,6.8007812500,6.6542968750,1683.000000
5.4062500000,6.7968750000,6.6531982422,1692.000000
5.4062500000,6.7929687500,6.6495971680,1676.000000
5.4062500000,6.7851562500,6.6476974487,1695.000000
5.4140625000,6.7812500000,6.6448974609,1678.000000
5.4140625000,6.7734375000,6.6427001953,1670.000000
5.4140625000,6.7695312500,6.6417999268,1694.000000
5.4218750000,6.7656250000,6.6416015625,1667.000000
5.4218750000,6.7617187500,6.6398010254,1659.000000
5.4296875000,6.7578125000,6.6390991211,1649.000000
5.4296875000,6.7539062500,6.6389007568,1643.000000
5.4375000000,6.7500000000,6.6384963989,1652.000000
5.4375000000,6.7460937500,6.6380996704,1682.000000
5.4453125000,6.7421875000,6.6360015869,1642.000000
5.4453125000,6.7382812500,6.6356964111,1659.000000
5.4531250000,6.7343750000,6.6348037720,1654.000000
5.4531250000,6.7304687500,6.6349029541,1662.000000
5.4609375000,6.7265625000,6.6339035034,1672.000000
5.4609375000,6.7226562500,6.6324996948,1677.000000
5.4609375000,6.7148437500,6.6287002563,1680.000000
5.4687500000,6.7109375000,6.6278991699,1693.000000
5.4687500000,6.7070312500,6.6272964478,1725.000000
5.4765625000,6.7031250000,6.6276016235,1717.000000
5.4765625000,6.6992187500,6.6277999878,1776.000000
5.4843750000,6.6953125000,6.6274032593,1662.000000
5.4843750000,6.6914062500,6.6252975464,1667.000000
5.4843750000,6.6875000000,6.6247024536,1638.000000
5.4921875000,6.6835937500,6.6235961914,1640.000000
5.4921875000,6.6796875000,6.6222991943,1635.000000
5.5000000000,6.6757812500,6.6222991943,1633.000000
5.5000000000,6.6718750000,6.6214981079,1686.000000
5.5078125000,6.6640625000,6.6202011108,1680.000000
5.5078125000,6.6601562500,6.6167984009,1703.000000
5.5078125000,6.6523437500,6.6139984131,1667.000000
5.5078125000,6.6484375000,6.6116027832,1713.000000
5.5156250000,6.6445312500,6.6113967896,1712.000000
5.5156250000,6.6406250000,6.6107025146,1720.000000
5.3593750000,6.8632812500,6.6660995483,1683.000000
5.3671875000,6.8593750000,6.6647033691,1687.000000
5.3671875000,6.8554687500,6.6634979248,1691.000000
5.3671875000,6.8515625000,6.6624984741,1706.000000
5.3750000000,6.8476562500,6.6623001099,1722.000000
5.3750000000,6.8437500000,6.6614990234,1717.000000
5.3828125000,6.8398437500,6.6607971191,1730.000000
5.3828125000,6.8359375000,6.6597976685,1718.000000
5.3906250000,6.8320312500,6.6597976685,1712.000000
5.3906250000,6.8281250000,6.6576004028,1692.000000
5.3984375000,6.8242187500,6.6565017700,1674.000000
5.3984375000,6.8203125000,6.6557998657,1679.000000
5.4062500000,6.8164062500,6.6548995972,1683.000000
5.4062500000,6.8125000000,6.6542968750,1692.000000
5.4140625000,6.8046875000,6.6532974243,1699.000000
5.4140625000,6.8007812500,6.6495971680,1701.000000
5.4140625000,6.7929687500,6.6467971802,1691.000000
5.4140625000,6.7890625000,6.6451034546,1680.000000
5.4218750000,6.7851562500,6.6438980103,1716.000000
5.4218750000,6.7773437500,6.6410980225,1676.000000
5.4296875000,6.7734375000,6.6404037476,1675.000000
5.4296875000,6.7695312500,6.6390991211,1650.000000
5.4375000000,6.7656250000,6.6388015747,1664.000000
5.4375000000,6.7617187500,6.6388015747,1653.000000
5.4453125000,6.7578125000,6.6379013062,1653.000000
5.4453125000,6.7539062500,6.6371994019,1666.000000
5.4531250000,6.7500000000,6.6365966797,1666.000000
5.4531250000,6.7460937500,6.6352996826,1657.000000
5.4531250000,6.7421875000,6.6346969604,1659.000000
5.4609375000,6.7382812500,6.6341018677,1680.000000
5.4609375000,6.7343750000,6.6330032349,1665.000000
5.4687500000,6.7304687500,6.6324996948,1639.000000
5.4687500000,6.7226562500,6.6287994385,1702.000000
5.4687500000,6.7187500000,6.6277999878,1665.000000
5.4765625000,6.7148437500,6.6283035278,1622.000000
5.4843750000,6.7109375000,6.6284027100,1754.000000
5.4843750000,6.7070312500,6.6266021729,1701.000000
5.4843750000,6.7031250000,6.6265029907,1681.000000
5.4921875000,6.6992187500,6.6239013672,1639.000000
5.4921875000,6.6953125000,6.6238021851,1646.000000
5.5000000000,6.6914062500,6.6229019165,1672.000000
5.5000000000,6.6875000000,6.6222000122,1676.000000
5.5078125000,6.6835937500,6.6218032837,1684.000000
5.5078125000,6.6757812500,6.6201019287,1689.000000
5.5078125000,6.6718750000,6.6196975708,1665.000000
5.5156250000,6.6679687500,6.6156997681,1669.000000
5.5156250000,6.6601562500,6.6140975952,1708.000000
5.5156250000,6.6562500000,6.6110000610,1706.000000
5.5234375000,6.6523437500,6.6107025146,1717.000000
5.3828125000,6.8515625000,6.6613006592,1708.000000
5.3906250000,6.8476562500,6.6601028442,1705.000000
5.3906250000,6.8437500000,6.6594009399,1700.000000
5.3984375000,6.8398437500,6.6587982178,1709.000000
5.3984375000,6.8359375000,6.6580963135,1707.000000
5.4062500000,6.8320312500,6.6564025879,1681.000000
5.4062500000,6.8281250000,6.6560974121,1692.000000
5.4140625000,6.8242187500,6.6545028687,1690.000000
5.4140625000,6.8203125000,6.6537017822,1697.000000
5.4140625000,6.8164062500,6.6530990601,1714.000000
5.4218750000,6.8085937500,6.6492004395,1698.000000
5.4218750000,6.8007812500,6.6468963623,1710.000000
5.4218750000,6.7968750000,6.6453018188,1708.000000
5.4296875000,6.7929687500,6.6444015503,1713.000000
5.4296875000,6.7851562500,6.6410980225,1673.000000
5.4375000000,6.7812500000,6.6399993896,1664.000000
5.4375000000,6.7773437500,6.6391983032,1680.000000
5.4453125000,6.7734375000,6.6388015747,1700.000000
5.4453125000,6.7695312500,6.6382980347,1661.000000
5.4453125000,6.7656250000,6.6372985840,1652.000000
5.4531250000,6.7617187500,6.6371002197,1669.000000
5.4531250000,6.7578125000,6.6361999512,1651.000000
5.4609375000,6.7539062500,6.6351013184,1663.000000
5.4609375000,6.7500000000,6.6346969604,1663.000000
5.4687500000,6.7460937500,6.6330032349,1676.000000
5.4687500000,6.7421875000,6.6324005127,1685.000000
5.4765625000,6.7382812500,6.6324996948,1691.000000
5.4765625000,6.7304687500,6.6285018921,1682.000000
5.4765625000,6.7265625000,6.6288986206,1717.000000
5.4843750000,6.7265625000,6.6300964355,1654.000000
5.4921875000,6.7226562500,6.6290969849,1740.000000
5.4921875000,6.7148437500,6.6259002686,1657.000000
5.4921875000,6.7109375000,6.6246032715,1665.000000
5.5000000000,6.7070312500,6.6235961914,1657.000000
5.5000000000,6.7031250000,6.6233978271,1647.000000
5.5078125000,6.6992187500,6.6227035522,1701.000000
5.5078125000,6.6953125000,6.6215972900,1698.000000
5.5078125000,6.6914062500,6.6203994751,1717.000000
5.5156250000,6.6835937500,6.6191024780,1691.000000
5.5156250000,6.6796875000,6.6186981201,1690.000000
5.5234375000,6.6757812500,6.6162033081,1712.000000
5.5234375000,6.6679687500,6.6138000488,1719.000000
5.5234375000,6.6640625000,6.6115036011,1696.000000
5.4140625000,6.8320312500,6.6546020508,1695.000000
5.4218750000,6.8281250000,6.6524963379,1727.000000
5.4218750000,6.8203125000,6.6514968872,1713.000000
5.4218750000,6.8164062500,6.6472015381,1712.000000
5.4296875000,6.8085937500,6.6460037231,1707.000000
5.4296875000,6.8046875000,6.6453018188,1699.000000
5.4375000000,6.8007812500,6.6449966431,1707.000000
5.4375000000,6.7968750000,6.6415023804,1672.000000
5.4375000000,6.7929687500,6.6404037476,1667.000000
5.4453125000,6.7890625000,6.6395034790,1675.000000
5.4453125000,6.7812500000,6.6387023926,1687.000000
5.4531250000,6.7773437500,6.6379013062,1682.000000
5.4531250000,6.7734375000,6.6369018555,1760.000000
5.4609375000,6.7695312500,6.6368026733,1694.000000
5.4609375000,6.7656250000,6.6354980469,1662.000000
5.4687500000,6.7617187500,6.6345977783,1651.000000
5.4687500000,6.7578125000,6.6340026855,1659.000000
5.4765625000,6.7539062500,6.6326980591,1686.000000
5.4765625000,6.7500000000,6.6320037842,1702.000000
5.4765625000,6.7421875000,6.6296005249,1690.000000
5.4843750000,6.7382812500,6.6285018921,1696.000000
5.4843750000,6.7343750000,6.6277999878,1711.000000
5.4921875000,6.7343750000,6.6288986206,1755.000000
5.4921875000,6.7304687500,6.6285018921,1688.000000
5.5000000000,6.7226562500,6.6265029907,1665.000000
5.5000000000,6.7187500000,6.6240997314,1681.000000
5.5000000000,6.7148437500,6.6237030029,1670.000000
5.5078125000,6.7109375000,6.6232986450,1681.000000
5.5078125000,6.7070312500,6.6218032837,1678.000000
5.5156250000,6.7031250000,6.6213989258,1688.000000
5.5156250000,6.6992187500,6.6201019287,1703.000000
5.5234375000,6.6914062500,6.6183013916,1694.000000
5.5234375000,6.6875000000,6.6167984009,1690.000000
5.5234375000,6.6835937500,6.6160964966,1736.000000
5.5312500000,6.6757812500,6.6127014160,1694.000000
5.5312500000,6.6718750000,6.6111984253,1691.000000
5.5312500000,6.6679687500,6.6093978882,1710.000000
5.4296875000,6.8203125000,6.6457977295,1710.000000
5.4375000000,6.8164062500,6.6447982788,1706.000000
5.4375000000,6.8125000000,6.6447982788,1716.000000
5.4453125000,6.8125000000,6.6445999146,1691.000000
5.4453125000,6.8046875000,6.6417999268,1663.000000
5.4453125000,6.8007812500,6.6405029297,1658.000000
5.4531250000,6.7968750000,6.6398010254,1663.000000
5.4531250000,6.7929687500,6.6387023926,1670.000000
5.4609375000,6.7890625000,6.6381988525,1710.000000
5.4609375000,6.7812500000,6.6362991333,1700.000000
5.4687500000,6.7773437500,6.6360015869,1676.000000
5.4687500000,6.7734375000,6.6351013184,1680.000000
5.4765625000,6.7695312500,6.6345977783,1679.000000
5.4765625000,6.7656250000,6.6330032349,1657.000000
5.4765625000,6.7617187500,6.6325988770,1689.000000
5.4843750000,6.7578125000,6.6315994263,1688.000000
5.4843750000,6.7500000000,6.6284027100,1676.000000
5.4921875000,6.7460937500,6.6278991699,1693.000000
5.4921875000,6.7421875000,6.6269989014,1691.000000
5.5000000000,6.7421875000,6.6278991699,1732.000000
5.5000000000,6.7382812500,6.6281967163,1671.000000
5.5078125000,6.7343750000,6.6267013550,1658.000000
5.5078125000,6.7265625000,6.6243972778,1680.000000
5.5078125000,6.7226562500,6.6238021851,1659.000000
5.5156250000,6.7187500000,6.6225967407,1676.000000
5.5156250000,6.7148437500,6.6211013794,1678.000000
5.5234375000,6.7109375000,6.6205978394,1687.000000
5.5234375000,6.7070312500,6.6196975708,1673.000000
5.5234375000,6.6992187500,6.6175994873,1712.000000
5.5312500000,6.6953125000,6.6154022217,1694.000000
5.5312500000,6.6914062500,6.6148986816,1701.000000
5.5390625000,6.6835937500,6.6117019653,1697.000000
5.5390625000,6.6796875000,6.6100006104,1686.000000
5.5390625000,6.6757812500,6.6082992554,1706.000000
5.4531250000,6.8125000000,6.6420974731,1658.000000
5.4531250000,6.8085937500,6.6411972046,1655.000000
5.4609375000,6.8046875000,6.6398010254,1682.000000
5.4609375000,6.8007812500,6.6387023926,1697.000000
5.4687500000,6.7968750000,6.6378021240,1688.000000
5.4687500000,6.7929687500,6.6368026733,1674.000000
5.4687500000,6.7851562500,6.6354980469,1680.000000
5.4765625000,6.7812500000,6.6350021362,1679.000000
5.4765625000,6.7773437500,6.6341018677,1676.000000
5.4843750000,6.7734375000,6.6335983276,1674.000000
5.4843750000,6.7695312500,6.6330032349,1696.000000
5.4921875000,6.7656250000,6.6318969727,1694.000000
5.4921875000,6.7617187500,6.6289978027,1698.000000
5.5000000000,6.7578125000,6.6283035278,1707.000000
5.5000000000,6.7539062500,6.6280975342,1696.000000
5.5078125000,6.7500000000,6.6281967163,1761.000000
5.5078125000,6.7460937500,6.6280975342,1685.000000
5.5078125000,6.7382812500,6.6258010864,1652.000000
5.5156250000,6.7343750000,6.6249008179,1678.000000
5.5156250000,6.7304687500,6.6240005493,1683.000000
5.5234375000,6.7265625000,6.6224975586,1692.000000
5.5234375000,6.7226562500,6.6209030151,1713.000000
5.5312500000,6.7187500000,6.6199035645,1687.000000
5.5312500000,6.7148437500,6.6201019287,1690.000000
5.5312500000,6.7070312500,6.6176986694,1695.000000
5.5390625000,6.7031250000,6.6146011353,1689.000000
5.5390625000,6.6992187500,6.6134033203,1709.000000
5.5390625000,6.6914062500,6.6116027832,1705.000000
5.4687500000,6.8046875000,6.6378021240,1655.000000
5.4765625000,6.7968750000,6.6349029541,1654.000000
5.4843750000,6.7929687500,6.6364974976,1707.000000
5.4843750000,6.7890625000,6.6344985962,1667.000000
5.4921875000,6.7851562500,6.6336975098,1667.000000
5.4921875000,6.7812500000,6.6333007812,1687.000000
5.5000000000,6.7734375000,6.6315002441,1704.000000
5.5000000000,6.7695312500,6.6287994385,1700.000000
5.5000000000,6.7656250000,6.6287002563,1699.000000
5.5078125000,6.7617187500,6.6292037964,1724.000000
5.5156250000,6.7578125000,6.6284027100,1707.000000
5.5156250000,6.7539062500,6.6266021729,1673.000000
5.5156250000,6.7500000000,6.6255035400,1679.000000
5.5234375000,6.7421875000,6.6242980957,1685.000000
5.5234375000,6.7421875000,6.6240005493,1668.000000
5.5312500000,6.7343750000,6.6224975586,1689.000000
5.5312500000,6.7304687500,6.6209030151,1703.000000
5.5312500000,6.7265625000,6.6200027466,1714.000000
5.5390625000,6.7226562500,6.6203994751,1706.000000
5.5390625000,6.7148437500,6.6168975830,1707.000000
5.5390625000,6.7109375000,6.6143035889,1711.000000
5.5468750000,6.7070312500,6.6126022339,1701.000000
5.5468750000,6.6992187500,6.6113967896,1711.000000
5.5000000000,6.7812500000,6.6305007935,1689.000000
5.5078125000,6.7773437500,6.6281967163,1696.000000
5.5078125000,6.7734375000,6.6285018921,1712.000000
5.5156250000,6.7695312500,6.6288986206,1725.000000
5.5156250000,6.7656250000,6.6277999878,1691.000000
5.5234375000,6.7617187500,6.6261978149,1661.000000
5.5234375000,6.7578125000,6.6257019043,1683.000000
5.5312500000,6.7500000000,6.6239013672,1676.000000
5.5312500000,6.7500000000,6.6242980957,1704.000000
5.5312500000,6.7421875000,6.6221008301,1684.000000
5.5390625000,6.7382812500,6.6210021973,1694.000000
5.5390625000,6.7343750000,6.6186981201,1710.000000
5.5468750000,6.7304687500,6.6190032959,1718.000000
5.5468750000,6.7226562500,6.6156005859,1703.000000
5.5468750000,6.7187500000,6.6137008667,1727.000000
5.5546875000,6.7148437500,6.6123962402,1721.000000
5.5546875000,6.7070312500,6.6111984253,1705.000000
5.5234375000,6.7734375000,6.6265029907,1686.000000
5.5312500000,6.7695312500,6.6265029907,1693.000000
5.5312500000,6.7656250000,6.6255035400,1686.000000
5.5312500000,6.7578125000,6.6231994629,1676.000000
5.5390625000,6.7578125000,6.6231994629,1675.000000
5.5390625000,6.7500000000,6.6209030151,1690.000000
5.5468750000,6.7460937500,6.6187973022,1668.000000
5.5468750000,6.7382812500,6.6164016724,1740.000000
5.5468750000,6.7343750000,6.6159973145,1736.000000
5.5546875000,6.7304687500,6.6135025024,1686.000000
5.5546875000,6.7265625000,6.6129989624,1736.000000
5.5625000000,6.7226562500,6.6118011475,1718.000000
5.5625000000,6.7148437500,6.6106033325,1717.000000
5.5390625000,6.7656250000,6.6224975586,1678.000000
5.5468750000,6.7578125000,6.6183013916,1661.000000
5.5468750000,6.7500000000,6.6166992188,1707.000000
5.5546875000,6.7460937500,6.6150970459,1703.000000
5.5546875000,6.7421875000,6.6138000488,1709.000000
5.5625000000,6.7382812500,6.6125030518,1696.000000
5.5625000000,6.7343750000,6.6119003296,1708.000000
5.5625000000,6.7304687500,6.6108016968,1707.000000
5.5625000000,6.7500000000,6.6140975952,1714.000000
5.5625000000,6.7460937500,6.6128005981,1712.000000
5.5703125000,6.7421875000,6.6110992432,1720.000000
5.5703125000,6.7382812500,6.6102981567,1709.000000
5.0937500000,6.6445312500,6.6920013428,1416.000000
5.1015625000,6.6289062500,6.6884994507,1403.000000
5.1093750000,6.6093750000,6.6850967407,1404.000000
5.1250000000,6.6953125000,6.6918029785,1384.000000
5.1328125000,6.6757812500,6.6884994507,1386.000000
5.1406250000,6.6601562500,6.6850967407,1393.000000
5.1562500000,6.6445312500,6.6834030151,1412.000000
5.1562500000,6.6171875000,6.6763000488,1450.000000
5.1640625000,6.6015625000,6.6743011475,1526.000000
5.1718750000,6.5859375000,6.6719970703,1406.000000
5.1796875000,6.5703125000,6.6688995361,1411.000000
5.1562500000,6.7421875000,6.6904983521,1361.000000
5.1640625000,6.7226562500,6.6871032715,1345.000000
5.1718750000,6.7070312500,6.6844024658,1383.000000
5.1875000000,6.6953125000,6.6827011108,1413.000000
5.1875000000,6.6640625000,6.6755981445,1454.000000
5.1953125000,6.6523437500,6.6745986938,1471.000000
5.2031250000,6.6367187500,6.6716003418,1428.000000
5.2109375000,6.6132812500,6.6672973633,1420.000000
5.2187500000,6.5976562500,6.6645965576,1428.000000
5.2265625000,6.5781250000,6.6606979370,1427.000000
5.2421875000,6.5703125000,6.6604995728,1374.000000
5.2500000000,6.5546875000,6.6585998535,1368.000000
5.2578125000,6.5390625000,6.6558990479,1385.000000
5.1875000000,6.7890625000,6.6887969971,1401.000000
5.1953125000,6.7695312500,6.6857986450,1382.000000
5.2031250000,6.7539062500,6.6830978394,1398.000000
5.2109375000,6.7382812500,6.6806030273,1435.000000
5.2187500000,6.7148437500,6.6748962402,1445.000000
5.2343750000,6.7031250000,6.6748962402,1442.000000
5.2343750000,6.6875000000,6.6715011597,1426.000000
5.2500000000,6.6679687500,6.6680984497,1431.000000
5.2500000000,6.6484375000,6.6648025513,1457.000000
5.2578125000,6.6289062500,6.6608963013,1449.000000
5.2734375000,6.6171875000,6.6598968506,1401.000000
5.2812500000,6.6054687500,6.6580963135,1369.000000
5.2890625000,6.5898437500,6.6558990479,1379.000000
5.2968750000,6.5664062500,6.6509017944,1407.000000
5.2968750000,6.5429687500,6.6463012695,1420.000000
5.3046875000,6.5273437500,6.6437988281,1374.000000
5.3203125000,6.5117187500,6.6416015625,1399.000000
5.3281250000,6.4921875000,6.6378021240,1441.000000
5.2187500000,6.8398437500,6.6885986328,1417.000000
5.2265625000,6.8242187500,6.6864013672,1424.000000
5.2343750000,6.8046875000,6.6828002930,1439.000000
5.2421875000,6.7851562500,6.6789016724,1444.000000
5.2500000000,6.7617187500,6.6744003296,1443.000000
5.2656250000,6.7539062500,6.6744003296,1444.000000
5.2734375000,6.7382812500,6.6717987061,1419.000000
5.2812500000,6.7226562500,6.6697998047,1442.000000
5.2890625000,6.7031250000,6.6660995483,1452.000000
5.2968750000,6.6835937500,6.6622009277,1458.000000
5.3046875000,6.6679687500,6.6595001221,1425.000000
5.3125000000,6.6523437500,6.6569976807,1394.000000
5.3203125000,6.6328125000,6.6537017822,1430.000000
5.3281250000,6.6171875000,6.6514968872,1448.000000
5.3359375000,6.5976562500,6.6474990845,1413.000000
5.3437500000,6.5781250000,6.6444015503,1368.000000
5.3515625000,6.5625000000,6.6418991089,1363.000000
5.3593750000,6.5429687500,6.6377029419,1379.000000
5.3593750000,6.5156250000,6.6321029663,1422.000000
5.3750000000,6.5039062500,6.6312026978,1382.000000
5.3828125000,6.4882812500,6.6293029785,1386.000000
5.3906250000,6.4726562500,6.6262969971,1430.000000
5.2500000000,6.9101562500,6.6921997070,1429.000000
5.2578125000,6.8945312500,6.6890029907,1411.000000
5.2656250000,6.8789062500,6.6867980957,1424.000000
5.2734375000,6.8554687500,6.6828002930,1415.000000
5.2734375000,6.8359375000,6.6779022217,1426.000000
5.2812500000,6.8164062500,6.6746978760,1457.000000
5.2968750000,6.8046875000,6.6734008789,1409.000000
5.3046875000,6.7851562500,6.6706008911,1413.000000
5.3125000000,6.7695312500,6.6680984497,1441.000000
5.3203125000,6.7539062500,6.6654968262,1469.000000
5.3281250000,6.7382812500,6.6631011963,1453.000000
5.3359375000,6.7187500000,6.6597976685,1423.000000
5.3437500000,6.6992187500,6.6566009521,1416.000000
5.3515625000,6.6757812500,6.6516036987,1422.000000
5.3515625000,6.6562500000,6.6475982666,1476.000000
5.3671875000,6.6445312500,6.6470031738,1447.000000
5.3750000000,6.6289062500,6.6436004639,1348.000000
5.3828125000,6.6093750000,6.6408996582,1371.000000
5.3906250000,6.5898437500,6.6374969482,1417.000000
5.3906250000,6.5664062500,6.6316986084,1457.000000
5.4062500000,6.5507812500,6.6298980713,1384.000000
5.4140625000,6.5312500000,6.6264038086,1425.000000
5.4218750000,6.5117187500,6.6230010986,1472.000000
5.4218750000,6.4843750000,6.6166000366,1466.000000
5.3125000000,6.8906250000,6.6787033081,1428.000000
5.3203125000,6.8710937500,6.6754989624,1484.000000
5.3281250000,6.8554687500,6.6733016968,1426.000000
5.3359375000,6.8359375000,6.6697998047,1424.000000
5.3437500000,6.8125000000,6.6653976440,1418.000000
5.3515625000,6.8007812500,6.6633987427,1457.000000
5.3671875000,6.7890625000,6.6629028320,1418.000000
5.3750000000,6.7695312500,6.6595001221,1410.000000
5.3828125000,6.7539062500,6.6569976807,1428.000000
5.3828125000,6.7265625000,6.6511001587,1443.000000
5.3828125000,6.7031250000,6.6457977295,1451.000000
5.3984375000,6.6875000000,6.6443023682,1416.000000
5.4062500000,6.6718750000,6.6412963867,1384.000000
5.4140625000,6.6562500000,6.6387023926,1382.000000
5.4218750000,6.6328125000,6.6345977783,1439.000000
5.4296875000,6.6171875000,6.6315994263,1442.000000
5.4375000000,6.5937500000,6.6279983521,1445.000000
5.4375000000,6.5742187500,6.6237030029,1435.000000
5.4453125000,6.5546875000,6.6199035645,1437.000000
5.3828125000,6.8515625000,6.6634979248,1472.000000
5.3984375000,6.8359375000,6.6617965698,1451.000000
5.4062500000,6.8203125000,6.6585998535,1411.000000
5.4140625000,6.8007812500,6.6555023193,1448.000000
5.4140625000,6.7734375000,6.6488037109,1436.000000
5.4218750000,6.7539062500,6.6451034546,1402.000000
5.4296875000,6.7343750000,6.6425018311,1395.000000
5.4375000000,6.7187500000,6.6399002075,1417.000000
5.4453125000,6.7031250000,6.6371002197,1430.000000
5.4531250000,6.6796875000,6.6324005127,1449.000000
5.4609375000,6.6679687500,6.6315994263,1422.000000
5.4687500000,6.6445312500,6.6270980835,1382.000000
5.4765625000,6.6250000000,6.6232986450,1396.000000
5.4765625000,6.6015625000,6.6184005737,1430.000000
5.4531250000,6.8007812500,6.6439971924,1402.000000
5.4609375000,6.7851562500,6.6415023804,1412.000000
5.4687500000,6.7695312500,6.6388015747,1406.000000
5.4765625000,6.7500000000,6.6363983154,1429.000000
5.4843750000,6.7265625000,6.6314010620,1446.000000
5.4921875000,6.7148437500,6.6304016113,1418.000000
5.5000000000,6.6914062500,6.6261978149,1395.000000
5.5078125000,6.6757812500,6.6231994629,1426.000000
5.5078125000,6.6484375000,6.6166992188,1436.000000
5.5156250000,6.7773437500,6.6304016113,1472.000000
5.5234375000,6.7617187500,6.6287002563,1431.000000
5.5312500000,6.7382812500,6.6240997314,1428.000000
5.5390625000,6.7226562500,6.6211013794,1470.000000
5.5390625000,6.6953125000,6.6156997681,1441.000000
5.1015625000,6.6367187500,6.6912994385,1411.000000
5.1171875000,6.6015625000,6.6856002808,1402.000000
5.1640625000,6.7343750000,6.6899032593,1351.000000
5.1796875000,6.6992187500,6.6841964722,1380.000000
5.1875000000,6.6601562500,6.6779022217,1441.000000
5.2031250000,6.6289062500,6.6735992432,1409.000000
5.2109375000,6.5976562500,6.6682968140,1432.000000
5.2187500000,6.5585937500,6.6620025635,1430.000000
5.2265625000,6.8320312500,6.6884002686,1410.000000
5.2421875000,6.7968750000,6.6828994751,1427.000000
5.2500000000,6.7539062500,6.6756973267,1458.000000
5.2656250000,6.7304687500,6.6728973389,1408.000000
5.2734375000,6.6953125000,6.6671981812,1452.000000
5.2890625000,6.6640625000,6.6629028320,1427.000000
5.2968750000,6.6406250000,6.6592025757,1386.000000
5.3046875000,6.5937500000,6.6516036987,1403.000000
5.3203125000,6.5664062500,6.6473999023,1418.000000
5.3359375000,6.5390625000,6.6437988281,1387.000000
5.3437500000,6.4960937500,6.6362991333,1413.000000
5.3046875000,6.8906250000,6.6807022095,1420.000000
5.3125000000,6.8632812500,6.6769027710,1457.000000
5.3281250000,6.8281250000,6.6716003418,1406.000000
5.3359375000,6.7890625000,6.6654968262,1443.000000
5.3515625000,6.7734375000,6.6639022827,1434.000000
5.3671875000,6.7343750000,6.6575012207,1428.000000
5.3750000000,6.6914062500,6.6505966187,1459.000000
5.3828125000,6.6601562500,6.6458969116,1384.000000
5.3984375000,6.6250000000,6.6401977539,1377.000000
5.4062500000,6.5859375000,6.6341018677,1459.000000
5.4218750000,6.5585937500,6.6303024292,1428.000000
5.4218750000,6.5117187500,6.6219024658,1430.000000
5.4296875000,6.8242187500,6.6539993286,1461.000000
5.4375000000,6.7812500000,6.6473999023,1423.000000
5.4453125000,6.7500000000,6.6424026489,1412.000000
5.4609375000,6.7148437500,6.6373977661,1417.000000
5.4687500000,6.6796875000,6.6320037842,1464.000000
5.4765625000,6.6484375000,6.6269989014,1388.000000
5.4843750000,6.6015625000,6.6191024780,1438.000000
5.5390625000,6.7304687500,6.6224975586,1445.000000
