//X,Y,Z,Scalar field
7.9062500000,5.3085937500,5.2499008179,1427.000000
7.9062500000,5.3046875000,5.2489013672,1415.000000
7.9062500000,5.2968750000,5.2490005493,1406.000000
7.8984375000,5.2929687500,5.2481002808,1391.000000
7.8984375000,5.2890625000,5.2480010986,1425.000000
7.8984375000,5.2851562500,5.2478027344,1423.000000
7.8984375000,5.2773437500,5.2470016479,1422.000000
7.8906250000,5.2734375000,5.2462005615,1398.000000
7.8906250000,5.2695312500,5.2456970215,1389.000000
7.8906250000,5.2656250000,5.2453002930,1398.000000
7.8828125000,5.2578125000,5.2453002930,1423.000000
7.8828125000,5.2539062500,5.2451019287,1477.000000
7.8828125000,5.2500000000,5.2450027466,1493.000000
7.8828125000,5.2421875000,5.2449035645,1453.000000
7.8750000000,5.2382812500,5.2444000244,1465.000000
7.8750000000,5.2343750000,5.2441024780,1471.000000
7.8750000000,5.2304687500,5.2434997559,1474.000000
7.8671875000,5.2265625000,5.2427978516,1463.000000
7.8671875000,5.2187500000,5.2423019409,1458.000000
7.8593750000,5.2148437500,5.2408981323,1496.000000
7.8671875000,5.2109375000,5.2421035767,1551.000000
7.8593750000,5.2070312500,5.2416992188,1523.000000
7.8593750000,5.1992187500,5.2417984009,1484.000000
7.8593750000,5.1953125000,5.2416992188,1459.000000
7.8515625000,5.1914062500,5.2405014038,1503.000000
7.8515625000,5.1875000000,5.2404022217,1501.000000
7.8515625000,5.1835937500,5.2395019531,1466.000000
7.8515625000,5.1757812500,5.2395019531,1477.000000
7.8437500000,5.1718750000,5.2388992310,1588.000000
7.8437500000,5.1679687500,5.2393035889,1517.000000
7.8437500000,5.1640625000,5.2388992310,1518.000000
7.8437500000,5.1562500000,5.2389984131,1503.000000
7.8359375000,5.1523437500,5.2381973267,1487.000000
7.8359375000,5.1484375000,5.2385025024,1485.000000
7.8359375000,5.1445312500,5.2378997803,1500.000000
7.8281250000,5.1367187500,5.2376022339,1460.000000
7.8281250000,5.1328125000,5.2369995117,1475.000000
7.8281250000,5.1289062500,5.2365036011,1425.000000
7.8203125000,5.1250000000,5.2360992432,1437.000000
7.8203125000,5.1210937500,5.2350006104,1459.000000
7.8203125000,5.1132812500,5.2354965210,1437.000000
7.8203125000,5.1093750000,5.2359008789,1414.000000
7.9687500000,5.4179687500,5.2564010620,1370.000000
7.9609375000,5.4140625000,5.2531967163,1375.000000
7.9531250000,5.4101562500,5.2524032593,1396.000000
7.9531250000,5.4062500000,5.2527008057,1422.000000
7.9531250000,5.3984375000,5.2526016235,1398.000000
7.9531250000,5.3945312500,5.2519989014,1395.000000
7.9453125000,5.3906250000,5.2510986328,1373.000000
7.9453125000,5.3867187500,5.2509994507,1400.000000
7.9453125000,5.3789062500,5.2509002686,1377.000000
7.9453125000,5.3750000000,5.2500991821,1389.000000
7.9375000000,5.3710937500,5.2494964600,1391.000000
7.9375000000,5.3671875000,5.2499008179,1400.000000
7.9375000000,5.3593750000,5.2493972778,1439.000000
7.9375000000,5.3554687500,5.2492980957,1414.000000
7.9296875000,5.3515625000,5.2481994629,1401.000000
7.9296875000,5.3476562500,5.2487030029,1447.000000
7.9296875000,5.3398437500,5.2492980957,1435.000000
7.9296875000,5.3359375000,5.2492980957,1434.000000
7.9296875000,5.3320312500,5.2484970093,1419.000000
7.9218750000,5.3242187500,5.2478027344,1447.000000
7.9218750000,5.3203125000,5.2468032837,1434.000000
7.9218750000,5.3164062500,5.2464981079,1407.000000
7.9140625000,5.3125000000,5.2456970215,1405.000000
7.9140625000,5.3046875000,5.2456970215,1418.000000
7.9140625000,5.3007812500,5.2453994751,1439.000000
7.9062500000,5.2968750000,5.2446975708,1410.000000
7.9062500000,5.2929687500,5.2445983887,1397.000000
7.9062500000,5.2890625000,5.2437973022,1426.000000
7.9062500000,5.2812500000,5.2435989380,1408.000000
7.8984375000,5.2773437500,5.2427978516,1423.000000
7.8984375000,5.2734375000,5.2421035767,1419.000000
7.8906250000,5.2695312500,5.2413024902,1432.000000
7.8906250000,5.2617187500,5.2414016724,1435.000000
7.8906250000,5.2578125000,5.2410964966,1474.000000
7.8906250000,5.2539062500,5.2404022217,1499.000000
7.8828125000,5.2500000000,5.2405014038,1517.000000
7.8828125000,5.2421875000,5.2399978638,1493.000000
7.8828125000,5.2382812500,5.2394027710,1485.000000
7.8828125000,5.2343750000,5.2394027710,1472.000000
7.8750000000,5.2265625000,5.2389984131,1477.000000
7.8750000000,5.2226562500,5.2381973267,1419.000000
7.8750000000,5.2187500000,5.2378005981,1479.000000
7.8671875000,5.2148437500,5.2370986938,1496.000000
7.8671875000,5.2109375000,5.2372970581,1502.000000
7.8671875000,5.2031250000,5.2370986938,1487.000000
7.8671875000,5.1992187500,5.2368011475,1405.000000
7.8593750000,5.1953125000,5.2373962402,1438.000000
7.8593750000,5.1914062500,5.2362976074,1549.000000
7.8593750000,5.1835937500,5.2357025146,1506.000000
7.8515625000,5.1796875000,5.2353973389,1477.000000
7.8515625000,5.1757812500,5.2351989746,1461.000000
7.8515625000,5.1718750000,5.2338027954,1526.000000
7.8515625000,5.1640625000,5.2349014282,1527.000000
7.8437500000,5.1601562500,5.2343978882,1499.000000
7.8437500000,5.1562500000,5.2341995239,1496.000000
7.8437500000,5.1523437500,5.2338027954,1466.000000
7.8359375000,5.1484375000,5.2338027954,1497.000000
7.8359375000,5.1406250000,5.2330017090,1457.000000
7.8359375000,5.1367187500,5.2328033447,1472.000000
7.8359375000,5.1328125000,5.2323989868,1461.000000
7.8281250000,5.1289062500,5.2317962646,1447.000000
7.8281250000,5.1210937500,5.2320022583,1467.000000
7.8203125000,5.1210937500,5.2306976318,1465.000000
7.8203125000,5.1132812500,5.2309036255,1413.000000
7.8203125000,5.1093750000,5.2313995361,1404.000000
7.8203125000,5.1054687500,5.2306976318,1426.000000
7.9687500000,5.4179687500,5.2518997192,1421.000000
7.9609375000,5.4140625000,5.2497024536,1368.000000
7.9609375000,5.4101562500,5.2485961914,1412.000000
7.9609375000,5.4023437500,5.2488021851,1409.000000
7.9609375000,5.3984375000,5.2487030029,1408.000000
7.9609375000,5.3945312500,5.2489013672,1345.000000
7.9531250000,5.3906250000,5.2473983765,1395.000000
7.9531250000,5.3828125000,5.2472991943,1368.000000
7.9531250000,5.3789062500,5.2472991943,1371.000000
7.9453125000,5.3750000000,5.2469024658,1387.000000
7.9453125000,5.3710937500,5.2460021973,1400.000000
7.9453125000,5.3632812500,5.2465972900,1395.000000
7.9453125000,5.3593750000,5.2454986572,1408.000000
7.9375000000,5.3554687500,5.2457962036,1414.000000
7.9375000000,5.3476562500,5.2453002930,1394.000000
7.9375000000,5.3437500000,5.2445983887,1411.000000
7.9375000000,5.3398437500,5.2454986572,1414.000000
7.9375000000,5.3359375000,5.2450027466,1402.000000
7.9296875000,5.3281250000,5.2443008423,1429.000000
7.9296875000,5.3242187500,5.2435989380,1442.000000
7.9218750000,5.3203125000,5.2425003052,1420.000000
7.9218750000,5.3164062500,5.2422027588,1382.000000
7.9218750000,5.3085937500,5.2422027588,1423.000000
7.9218750000,5.3046875000,5.2414016724,1419.000000
7.9140625000,5.3007812500,5.2416992188,1419.000000
7.9140625000,5.2968750000,5.2406005859,1422.000000
7.9140625000,5.2890625000,5.2407989502,1387.000000
7.9140625000,5.2851562500,5.2405014038,1446.000000
7.9062500000,5.2812500000,5.2399978638,1410.000000
7.9062500000,5.2773437500,5.2388000488,1449.000000
7.8984375000,5.2734375000,5.2376022339,1494.000000
7.8984375000,5.2656250000,5.2367019653,1476.000000
7.8984375000,5.2617187500,5.2367019653,1472.000000
7.8906250000,5.2578125000,5.2361984253,1449.000000
7.8906250000,5.2500000000,5.2357025146,1456.000000
7.8906250000,5.2460937500,5.2356033325,1464.000000
7.8906250000,5.2421875000,5.2352981567,1482.000000
7.8828125000,5.2382812500,5.2352981567,1512.000000
7.8828125000,5.2304687500,5.2352981567,1498.000000
7.8828125000,5.2265625000,5.2343978882,1527.000000
7.8828125000,5.2226562500,5.2344970703,1506.000000
7.8750000000,5.2187500000,5.2333984375,1512.000000
7.8750000000,5.2109375000,5.2332992554,1525.000000
7.8750000000,5.2070312500,5.2332000732,1491.000000
7.8671875000,5.2031250000,5.2332000732,1500.000000
7.8671875000,5.1992187500,5.2332000732,1487.000000
7.8671875000,5.1914062500,5.2323989868,1483.000000
7.8593750000,5.1875000000,5.2319030762,1503.000000
7.8593750000,5.1835937500,5.2311019897,1481.000000
7.8593750000,5.1796875000,5.2312011719,1485.000000
7.8593750000,5.1757812500,5.2310028076,1440.000000
7.8515625000,5.1679687500,5.2302017212,1467.000000
7.8515625000,5.1640625000,5.2305984497,1452.000000
7.8515625000,5.1601562500,5.2296981812,1448.000000
7.8437500000,5.1562500000,5.2294006348,1465.000000
7.8437500000,5.1484375000,5.2293014526,1476.000000
7.8437500000,5.1445312500,5.2291030884,1459.000000
7.8437500000,5.1406250000,5.2285003662,1434.000000
7.8359375000,5.1367187500,5.2284011841,1433.000000
7.8359375000,5.1328125000,5.2281036377,1439.000000
7.8281250000,5.1210937500,5.2275009155,1400.000000
7.8281250000,5.1171875000,5.2270965576,1438.000000
7.8281250000,5.1132812500,5.2266006470,1364.000000
7.9687500000,5.4101562500,5.2465972900,1363.000000
7.9687500000,5.4062500000,5.2452011108,1388.000000
7.9687500000,5.4023437500,5.2446975708,1416.000000
7.9609375000,5.3984375000,5.2449035645,1386.000000
7.9609375000,5.3906250000,5.2453002930,1381.000000
7.9609375000,5.3867187500,5.2438964844,1419.000000
7.9609375000,5.3828125000,5.2434005737,1434.000000
7.9531250000,5.3789062500,5.2434005737,1438.000000
7.9531250000,5.3710937500,5.2432022095,1462.000000
7.9531250000,5.3671875000,5.2422027588,1451.000000
7.9531250000,5.3632812500,5.2426986694,1438.000000
7.9453125000,5.3593750000,5.2417984009,1426.000000
7.9453125000,5.3515625000,5.2416000366,1423.000000
7.9453125000,5.3476562500,5.2410964966,1414.000000
7.9453125000,5.3437500000,5.2409973145,1431.000000
7.9375000000,5.3359375000,5.2414016724,1427.000000
7.9375000000,5.3320312500,5.2401962280,1408.000000
7.9375000000,5.3281250000,5.2396011353,1429.000000
7.9296875000,5.3242187500,5.2393035889,1439.000000
7.9296875000,5.3203125000,5.2382965088,1416.000000
7.9296875000,5.3125000000,5.2380981445,1417.000000
7.9218750000,5.3085937500,5.2378997803,1422.000000
7.9218750000,5.3046875000,5.2375030518,1455.000000
7.9218750000,5.2968750000,5.2378997803,1426.000000
7.9218750000,5.2929687500,5.2368011475,1447.000000
7.9140625000,5.2890625000,5.2366027832,1495.000000
7.9140625000,5.2851562500,5.2371978760,1463.000000
7.9140625000,5.2773437500,5.2360992432,1463.000000
7.9062500000,5.2734375000,5.2344970703,1478.000000
7.9062500000,5.2695312500,5.2332000732,1499.000000
7.8984375000,5.2656250000,5.2322006226,1491.000000
7.8984375000,5.2617187500,5.2320022583,1467.000000
7.8984375000,5.2539062500,5.2319030762,1447.000000
7.8984375000,5.2500000000,5.2315979004,1442.000000
7.8906250000,5.2460937500,5.2312011719,1474.000000
7.8906250000,5.2382812500,5.2313995361,1486.000000
7.8906250000,5.2343750000,5.2307968140,1474.000000
7.8906250000,5.2304687500,5.2307968140,1467.000000
7.8828125000,5.2265625000,5.2297973633,1475.000000
7.8828125000,5.2226562500,5.2298965454,1484.000000
7.8828125000,5.2148437500,5.2297973633,1547.000000
7.8750000000,5.2109375000,5.2291030884,1521.000000
7.8750000000,5.2070312500,5.2289962769,1519.000000
7.8750000000,5.2031250000,5.2286987305,1507.000000
7.8671875000,5.1914062500,5.2283020020,1460.000000
7.8671875000,5.1875000000,5.2277984619,1484.000000
7.8593750000,5.1718750000,5.2268981934,1446.000000
7.8515625000,5.1601562500,5.2256011963,1429.000000
7.8437500000,5.1445312500,5.2246017456,1423.000000
7.8359375000,5.1289062500,5.2233963013,1383.000000
7.9765625000,5.4140625000,5.2428970337,1446.000000
7.9843750000,5.4101562500,5.2449035645,1360.000000
7.9765625000,5.4062500000,5.2414016724,1360.000000
7.9687500000,5.4023437500,5.2410964966,1384.000000
7.9687500000,5.3945312500,5.2415008545,1382.000000
7.9687500000,5.3906250000,5.2406005859,1379.000000
7.9609375000,5.3867187500,5.2397003174,1435.000000
7.9609375000,5.3828125000,5.2391967773,1467.000000
7.9609375000,5.3750000000,5.2390975952,1464.000000
7.9609375000,5.3710937500,5.2384033203,1471.000000
7.9531250000,5.3671875000,5.2382965088,1481.000000
7.9531250000,5.3632812500,5.2379989624,1461.000000
7.9531250000,5.3554687500,5.2376022339,1492.000000
7.9531250000,5.3515625000,5.2373962402,1497.000000
7.9453125000,5.3476562500,5.2369995117,1473.000000
7.9453125000,5.3437500000,5.2362976074,1450.000000
7.9453125000,5.3359375000,5.2372970581,1475.000000
7.9453125000,5.3320312500,5.2365036011,1451.000000
7.9375000000,5.3281250000,5.2356033325,1459.000000
7.9375000000,5.3203125000,5.2353973389,1493.000000
7.9375000000,5.3164062500,5.2347030640,1460.000000
7.9296875000,5.3125000000,5.2341003418,1441.000000
7.9296875000,5.3085937500,5.2337036133,1455.000000
7.9296875000,5.3007812500,5.2331008911,1464.000000
7.9218750000,5.2929687500,5.2329025269,1444.000000
7.9218750000,5.2890625000,5.2320022583,1508.000000
7.9140625000,5.2773437500,5.2313003540,1491.000000
7.9140625000,5.2734375000,5.2303009033,1489.000000
7.9062500000,5.2695312500,5.2287979126,1482.000000
7.9062500000,5.2656250000,5.2284011841,1487.000000
7.9062500000,5.2578125000,5.2276000977,1447.000000
7.8984375000,5.2500000000,5.2278976440,1428.000000
7.8984375000,5.2421875000,5.2279968262,1457.000000
7.8906250000,5.2343750000,5.2267990112,1482.000000
7.8906250000,5.2304687500,5.2266998291,1468.000000
7.8828125000,5.2148437500,5.2254028320,1437.000000
7.9765625000,5.4062500000,5.2379989624,1373.000000
7.9765625000,5.3984375000,5.2380981445,1386.000000
7.9765625000,5.3945312500,5.2382965088,1388.000000
7.9687500000,5.3906250000,5.2360000610,1433.000000
7.9687500000,5.3867187500,5.2351989746,1429.000000
7.9687500000,5.3789062500,5.2350006104,1442.000000
7.9687500000,5.3750000000,5.2351989746,1472.000000
7.9609375000,5.3710937500,5.2341003418,1463.000000
7.9609375000,5.3671875000,5.2340011597,1469.000000
7.9609375000,5.3593750000,5.2339019775,1471.000000
7.9531250000,5.3554687500,5.2333984375,1469.000000
7.9531250000,5.3515625000,5.2328033447,1452.000000
7.9531250000,5.3437500000,5.2328033447,1476.000000
7.9453125000,5.3320312500,5.2319030762,1470.000000
7.9375000000,5.3203125000,5.2305984497,1444.000000
7.9375000000,5.3164062500,5.2304000854,1448.000000
7.9296875000,5.3007812500,5.2294006348,1425.000000
7.9218750000,5.2851562500,5.2277984619,1500.000000
7.9140625000,5.2734375000,5.2260971069,1431.000000
7.9062500000,5.2578125000,5.2230987549,1416.000000
7.9843750000,5.4023437500,5.2344970703,1456.000000
7.9765625000,5.3906250000,5.2315979004,1479.000000
7.9687500000,5.3789062500,5.2307968140,1470.000000
7.9687500000,5.3750000000,5.2307968140,1447.000000
7.9609375000,5.3593750000,5.2295989990,1441.000000
7.9531250000,5.3437500000,5.2282028198,1415.000000
7.9843750000,5.4023437500,5.2286987305,1408.000000
7.9765625000,5.3867187500,5.2270965576,1424.000000
7.8359375000,5.1250000000,5.2276992798,1442.000000
7.8281250000,5.1054687500,5.2267990112,1359.000000
7.8750000000,5.1953125000,5.2291030884,1489.000000
7.8671875000,5.1835937500,5.2268981934,1458.000000
7.8671875000,5.1757812500,5.2273025513,1464.000000
7.8593750000,5.1679687500,5.2263031006,1440.000000
7.8593750000,5.1640625000,5.2266006470,1416.000000
7.8515625000,5.1523437500,5.2251968384,1425.000000
7.8515625000,5.1484375000,5.2248001099,1452.000000
7.8437500000,5.1406250000,5.2246017456,1406.000000
7.8437500000,5.1328125000,5.2237014771,1377.000000
7.8359375000,5.1250000000,5.2235031128,1375.000000
7.8359375000,5.1210937500,5.2229003906,1334.000000
7.8359375000,5.1171875000,5.2229003906,1362.000000
7.8281250000,5.1093750000,5.2225036621,1338.000000
7.8281250000,5.1054687500,5.2229003906,1341.000000
7.8281250000,5.1015625000,5.2221984863,1331.000000
7.9296875000,5.2968750000,5.2331008911,1389.000000
7.9218750000,5.2812500000,5.2319030762,1436.000000
7.9062500000,5.2539062500,5.2279968262,1441.000000
7.8984375000,5.2382812500,5.2276000977,1493.000000
7.8906250000,5.2226562500,5.2263031006,1460.000000
7.8906250000,5.2187500000,5.2257003784,1456.000000
7.8828125000,5.2109375000,5.2250976562,1468.000000
7.8828125000,5.2070312500,5.2246017456,1459.000000
7.8828125000,5.1992187500,5.2248001099,1479.000000
7.8750000000,5.1953125000,5.2244033813,1406.000000
7.8750000000,5.1914062500,5.2240982056,1427.000000
7.8750000000,5.1875000000,5.2233963013,1429.000000
7.8671875000,5.1796875000,5.2226028442,1418.000000
7.8671875000,5.1757812500,5.2231979370,1442.000000
7.8671875000,5.1718750000,5.2222976685,1429.000000
7.8593750000,5.1679687500,5.2220993042,1456.000000
7.8593750000,5.1601562500,5.2222976685,1441.000000
7.8593750000,5.1562500000,5.2210006714,1404.000000
7.8593750000,5.1523437500,5.2211990356,1408.000000
7.8515625000,5.1484375000,5.2210006714,1419.000000
7.8515625000,5.1445312500,5.2203979492,1369.000000
7.8515625000,5.1367187500,5.2204971313,1375.000000
7.8437500000,5.1328125000,5.2192993164,1381.000000
7.8437500000,5.1289062500,5.2192993164,1323.000000
7.8437500000,5.1250000000,5.2193984985,1360.000000
7.8437500000,5.1171875000,5.2189025879,1343.000000
7.8359375000,5.1132812500,5.2184982300,1341.000000
7.8359375000,5.1093750000,5.2183990479,1329.000000
7.8359375000,5.1054687500,5.2185974121,1328.000000
7.8359375000,5.0976562500,5.2181015015,1367.000000
7.9921875000,5.4062500000,5.2434997559,1404.000000
7.9531250000,5.3398437500,5.2324981689,1533.000000
7.9531250000,5.3359375000,5.2330017090,1521.000000
7.9453125000,5.3242187500,5.2313995361,1461.000000
7.9375000000,5.3125000000,5.2298965454,1433.000000
7.9375000000,5.3046875000,5.2291030884,1418.000000
7.9296875000,5.2968750000,5.2294006348,1413.000000
7.9296875000,5.2890625000,5.2292022705,1455.000000
7.9218750000,5.2812500000,5.2274017334,1437.000000
7.9218750000,5.2773437500,5.2259979248,1478.000000
7.9140625000,5.2695312500,5.2239990234,1442.000000
7.9140625000,5.2617187500,5.2238998413,1427.000000
7.9062500000,5.2539062500,5.2244033813,1464.000000
7.9062500000,5.2460937500,5.2240982056,1455.000000
7.9062500000,5.2421875000,5.2247009277,1430.000000
7.8984375000,5.2382812500,5.2236022949,1451.000000
7.8984375000,5.2343750000,5.2227020264,1444.000000
7.8984375000,5.2265625000,5.2221984863,1439.000000
7.8906250000,5.2226562500,5.2219009399,1433.000000
7.8906250000,5.2187500000,5.2217025757,1434.000000
7.8906250000,5.2148437500,5.2214965820,1444.000000
7.8906250000,5.2070312500,5.2216033936,1481.000000
7.8828125000,5.2031250000,5.2210006714,1446.000000
7.8828125000,5.1992187500,5.2204971313,1456.000000
7.8828125000,5.1953125000,5.2203979492,1404.000000
7.8750000000,5.1875000000,5.2197036743,1438.000000
7.8750000000,5.1835937500,5.2193984985,1431.000000
7.8750000000,5.1796875000,5.2189025879,1428.000000
7.8750000000,5.1757812500,5.2185974121,1432.000000
7.8671875000,5.1718750000,5.2180023193,1429.000000
7.8671875000,5.1640625000,5.2176971436,1421.000000
7.8671875000,5.1601562500,5.2180023193,1444.000000
7.8593750000,5.1562500000,5.2173004150,1424.000000
7.8593750000,5.1523437500,5.2172012329,1450.000000
