//X,Y,Z,Scalar field
0.7500000000,9.3007812500,5.3156967163,1447.000000
0.7500000000,9.3046875000,5.3152008057,1391.000000
0.7578125000,9.3085937500,5.3154983521,1477.000000
0.7578125000,9.3125000000,5.3162002563,1409.000000
0.7578125000,9.3164062500,5.3170013428,1438.000000
0.7656250000,9.3203125000,5.3171997070,1401.000000
0.7656250000,9.3242187500,5.3178024292,1390.000000
0.7734375000,9.3320312500,5.3187026978,1373.000000
0.7734375000,9.3359375000,5.3184967041,1369.000000
0.7734375000,9.3398437500,5.3188018799,1360.000000
0.7812500000,9.3437500000,5.3201980591,1366.000000
0.7812500000,9.3476562500,5.3202972412,1336.000000
0.7812500000,9.3515625000,5.3212966919,1349.000000
0.7890625000,9.3593750000,5.3218994141,1338.000000
0.7890625000,9.3632812500,5.3229980469,1354.000000
0.7890625000,9.3671875000,5.3233032227,1325.000000
0.7968750000,9.3710937500,5.3228988647,1362.000000
0.7968750000,9.3750000000,5.3237991333,1366.000000
0.8046875000,9.3789062500,5.3239974976,1381.000000
0.8046875000,9.3828125000,5.3245010376,1389.000000
0.6093750000,9.1015625000,5.2951965332,1501.000000
0.6093750000,9.1054687500,5.2960968018,1484.000000
0.6171875000,9.1093750000,5.2956008911,1472.000000
0.6171875000,9.1132812500,5.2966995239,1487.000000
0.6171875000,9.1171875000,5.2968978882,1505.000000
0.6250000000,9.1210937500,5.2964019775,1504.000000
0.6250000000,9.1250000000,5.2970962524,1511.000000
0.6328125000,9.1289062500,5.2973022461,1535.000000
0.6328125000,9.1328125000,5.2966995239,1506.000000
0.6328125000,9.1367187500,5.2970962524,1525.000000
0.6406250000,9.1406250000,5.2978973389,1524.000000
0.6406250000,9.1445312500,5.2979965210,1526.000000
0.6484375000,9.1523437500,5.2978973389,1504.000000
0.6484375000,9.1523437500,5.2981033325,1492.000000
0.6484375000,9.1601562500,5.2985992432,1470.000000
0.6484375000,9.1640625000,5.2994995117,1490.000000
0.6562500000,9.1679687500,5.2994003296,1508.000000
0.6562500000,9.1718750000,5.2997970581,1497.000000
0.6640625000,9.1757812500,5.2995986938,1483.000000
0.6640625000,9.1796875000,5.3001022339,1502.000000
0.6718750000,9.1835937500,5.2996978760,1499.000000
0.6718750000,9.1875000000,5.3005981445,1505.000000
0.6718750000,9.1914062500,5.3012008667,1517.000000
0.6796875000,9.1953125000,5.3013000488,1511.000000
0.6796875000,9.2031250000,5.3020019531,1511.000000
0.6796875000,9.2070312500,5.3019027710,1466.000000
0.6875000000,9.2109375000,5.3023986816,1493.000000
0.6796875000,9.2187500000,5.3066024780,1477.000000
0.6875000000,9.2226562500,5.3065032959,1465.000000
0.6953125000,9.2265625000,5.3044967651,1519.000000
0.6953125000,9.2304687500,5.3052978516,1495.000000
0.6953125000,9.2343750000,5.3053970337,1492.000000
0.7031250000,9.2382812500,5.3057022095,1498.000000
0.7031250000,9.2421875000,5.3061981201,1515.000000
0.7031250000,9.2500000000,5.3074035645,1464.000000
0.7109375000,9.2539062500,5.3085021973,1430.000000
0.7109375000,9.2539062500,5.3068008423,1446.000000
0.7187500000,9.2578125000,5.3068008423,1426.000000
0.7187500000,9.2617187500,5.3069992065,1405.000000
0.7265625000,9.2695312500,5.3074035645,1421.000000
0.7265625000,9.2734375000,5.3078994751,1447.000000
0.7265625000,9.2773437500,5.3084030151,1437.000000
0.7343750000,9.2812500000,5.3089981079,1441.000000
0.7343750000,9.2851562500,5.3098983765,1425.000000
0.7343750000,9.2890625000,5.3106002808,1453.000000
0.7421875000,9.2929687500,5.3102035522,1472.000000
0.7421875000,9.2968750000,5.3106994629,1515.000000
0.7421875000,9.3085937500,5.3153991699,1449.000000
0.7500000000,9.3085937500,5.3121032715,1418.000000
0.7500000000,9.3125000000,5.3117980957,1502.000000
0.7578125000,9.3164062500,5.3128967285,1449.000000
0.7578125000,9.3203125000,5.3133010864,1406.000000
0.7578125000,9.3242187500,5.3139038086,1397.000000
0.7656250000,9.3320312500,5.3145980835,1396.000000
0.7656250000,9.3359375000,5.3152999878,1382.000000
0.7656250000,9.3398437500,5.3151016235,1375.000000
0.7734375000,9.3437500000,5.3158035278,1388.000000
0.7734375000,9.3476562500,5.3162994385,1353.000000
0.7812500000,9.3515625000,5.3169021606,1333.000000
0.7812500000,9.3593750000,5.3182983398,1351.000000
0.7812500000,9.3632812500,5.3180999756,1341.000000
0.7890625000,9.3671875000,5.3187026978,1354.000000
0.7890625000,9.3710937500,5.3190994263,1375.000000
0.7968750000,9.3750000000,5.3189010620,1385.000000
0.7968750000,9.3789062500,5.3199005127,1379.000000
0.7968750000,9.3828125000,5.3197021484,1383.000000
0.6093750000,9.1015625000,5.2902984619,1520.000000
0.6093750000,9.1054687500,5.2910003662,1520.000000
0.6093750000,9.1093750000,5.2908020020,1515.000000
0.6171875000,9.1132812500,5.2917022705,1518.000000
0.6171875000,9.1210937500,5.2927017212,1513.000000
0.6171875000,9.1250000000,5.2923965454,1511.000000
0.6250000000,9.1289062500,5.2927017212,1499.000000
0.6250000000,9.1328125000,5.2926025391,1505.000000
0.6250000000,9.1367187500,5.2932968140,1507.000000
0.6328125000,9.1406250000,5.2930984497,1503.000000
0.6328125000,9.1445312500,5.2944030762,1520.000000
0.6406250000,9.1484375000,5.2939987183,1508.000000
0.6406250000,9.1523437500,5.2945022583,1505.000000
0.6406250000,9.1562500000,5.2947006226,1502.000000
0.6484375000,9.1640625000,5.2953033447,1491.000000
0.6484375000,9.1679687500,5.2964019775,1528.000000
0.6484375000,9.1718750000,5.2959976196,1529.000000
0.6562500000,9.1757812500,5.2959976196,1504.000000
0.6562500000,9.1796875000,5.2960968018,1507.000000
0.6640625000,9.1835937500,5.2962036133,1522.000000
0.6640625000,9.1875000000,5.2960968018,1508.000000
0.6640625000,9.1914062500,5.2967987061,1497.000000
0.6718750000,9.1953125000,5.2966995239,1511.000000
0.6718750000,9.1992187500,5.2970962524,1485.000000
0.6796875000,9.2031250000,5.2975006104,1487.000000
0.6796875000,9.2070312500,5.2975997925,1481.000000
0.6796875000,9.2148437500,5.2982025146,1483.000000
0.6796875000,9.2187500000,5.3003005981,1487.000000
0.6875000000,9.2226562500,5.3007965088,1480.000000
0.6875000000,9.2265625000,5.2994995117,1480.000000
0.6953125000,9.2304687500,5.3003997803,1494.000000
0.6953125000,9.2343750000,5.3000030518,1476.000000
0.6953125000,9.2421875000,5.3012008667,1497.000000
0.7031250000,9.2460937500,5.3018035889,1502.000000
0.7031250000,9.2500000000,5.3032989502,1507.000000
0.7031250000,9.2539062500,5.3031997681,1476.000000
0.7109375000,9.2578125000,5.3024978638,1486.000000
0.7187500000,9.2617187500,5.3021011353,1462.000000
0.7187500000,9.2656250000,5.3031997681,1431.000000
0.7187500000,9.2734375000,5.3035964966,1447.000000
0.7265625000,9.2734375000,5.3038024902,1440.000000
0.7265625000,9.2812500000,5.3050003052,1454.000000
0.7265625000,9.2851562500,5.3048019409,1436.000000
0.7343750000,9.2890625000,5.3053970337,1431.000000
0.7343750000,9.2929687500,5.3069000244,1450.000000
0.7343750000,9.2968750000,5.3066024780,1509.000000
0.7421875000,9.3007812500,5.3062973022,1501.000000
0.7343750000,9.3125000000,5.3117980957,1485.000000
0.7421875000,9.3125000000,5.3085021973,1481.000000
0.7500000000,9.3164062500,5.3088989258,1517.000000
0.7500000000,9.3203125000,5.3090972900,1461.000000
0.7500000000,9.3242187500,5.3097000122,1415.000000
0.7578125000,9.3281250000,5.3105010986,1392.000000
0.7578125000,9.3359375000,5.3108978271,1383.000000
0.7656250000,9.3398437500,5.3113021851,1374.000000
0.7656250000,9.3437500000,5.3116989136,1372.000000
0.7656250000,9.3476562500,5.3122024536,1385.000000
0.7734375000,9.3515625000,5.3124008179,1366.000000
0.7734375000,9.3554687500,5.3135986328,1343.000000
0.7734375000,9.3593750000,5.3143005371,1328.000000
0.7812500000,9.3632812500,5.3142013550,1345.000000
0.7812500000,9.3710937500,5.3149032593,1371.000000
0.7890625000,9.3750000000,5.3152008057,1380.000000
0.7890625000,9.3789062500,5.3159027100,1361.000000
0.7890625000,9.3828125000,5.3162994385,1391.000000
0.7968750000,9.3867187500,5.3162994385,1390.000000
0.7968750000,9.3906250000,5.3170013428,1394.000000
0.6015625000,9.1015625000,5.2865982056,1554.000000
0.6015625000,9.1054687500,5.2864990234,1556.000000
0.6093750000,9.1093750000,5.2871017456,1566.000000
0.6093750000,9.1132812500,5.2866973877,1561.000000
0.6093750000,9.1171875000,5.2873992920,1532.000000
0.6093750000,9.1250000000,5.2889022827,1531.000000
0.6171875000,9.1289062500,5.2886962891,1543.000000
0.6171875000,9.1328125000,5.2888031006,1523.000000
0.6250000000,9.1367187500,5.2886962891,1515.000000
0.6250000000,9.1406250000,5.2894973755,1498.000000
0.6250000000,9.1445312500,5.2891998291,1483.000000
0.6328125000,9.1484375000,5.2904968262,1515.000000
0.6328125000,9.1523437500,5.2899017334,1519.000000
0.6328125000,9.1562500000,5.2906036377,1495.000000
0.6406250000,9.1601562500,5.2909011841,1518.000000
0.6406250000,9.1679687500,5.2917022705,1506.000000
0.6406250000,9.1718750000,5.2923965454,1525.000000
0.6484375000,9.1757812500,5.2925033569,1531.000000
0.6484375000,9.1796875000,5.2928009033,1514.000000
0.6484375000,9.1835937500,5.2940979004,1500.000000
0.6562500000,9.1914062500,5.2947998047,1503.000000
0.6562500000,9.1914062500,5.2938995361,1512.000000
0.6640625000,9.1953125000,5.2932968140,1514.000000
0.6640625000,9.1992187500,5.2929000854,1526.000000
0.6718750000,9.2031250000,5.2935028076,1518.000000
0.6718750000,9.2070312500,5.2937011719,1528.000000
0.6718750000,9.2109375000,5.2938995361,1502.000000
0.6796875000,9.2187500000,5.2946014404,1503.000000
0.6796875000,9.2226562500,5.2951965332,1500.000000
0.6796875000,9.2265625000,5.2956008911,1510.000000
0.6875000000,9.2304687500,5.2957992554,1499.000000
0.6875000000,9.2343750000,5.2960968018,1505.000000
0.6953125000,9.2382812500,5.2957992554,1477.000000
0.6953125000,9.2421875000,5.2967987061,1496.000000
0.6953125000,9.2500000000,5.2972030640,1472.000000
0.7031250000,9.2539062500,5.2975997925,1477.000000
0.7031250000,9.2578125000,5.2979965210,1475.000000
0.7109375000,9.2617187500,5.2979965210,1488.000000
0.7109375000,9.2656250000,5.2988967896,1494.000000
0.7109375000,9.2695312500,5.2992019653,1479.000000
0.7187500000,9.2734375000,5.2997970581,1482.000000
0.7187500000,9.2773437500,5.3000030518,1454.000000
0.7187500000,9.2851562500,5.3006973267,1464.000000
0.7265625000,9.2890625000,5.3010025024,1439.000000
0.7265625000,9.2929687500,5.3015975952,1439.000000
0.7265625000,9.2968750000,5.3024978638,1440.000000
0.7343750000,9.3007812500,5.3024978638,1476.000000
0.7343750000,9.3046875000,5.3028030396,1526.000000
0.7343750000,9.3125000000,5.3043975830,1492.000000
0.7421875000,9.3164062500,5.3041992188,1460.000000
0.7421875000,9.3203125000,5.3053970337,1478.000000
0.7500000000,9.3242187500,5.3059005737,1459.000000
0.7500000000,9.3281250000,5.3061981201,1452.000000
0.7500000000,9.3320312500,5.3069992065,1453.000000
0.7578125000,9.3359375000,5.3069992065,1390.000000
0.7578125000,9.3437500000,5.3078994751,1393.000000
0.7578125000,9.3476562500,5.3080978394,1376.000000
0.7656250000,9.3515625000,5.3085021973,1361.000000
0.7656250000,9.3554687500,5.3094024658,1350.000000
0.7656250000,9.3593750000,5.3097991943,1371.000000
0.7734375000,9.3632812500,5.3103027344,1366.000000
0.7734375000,9.3671875000,5.3099975586,1363.000000
0.7812500000,9.3750000000,5.3112030029,1374.000000
0.7812500000,9.3789062500,5.3116989136,1381.000000
0.7812500000,9.3828125000,5.3125991821,1356.000000
0.7890625000,9.3867187500,5.3125991821,1380.000000
0.7890625000,9.3906250000,5.3128967285,1382.000000
0.5937500000,9.1054687500,5.2824020386,1551.000000
0.6015625000,9.1093750000,5.2824020386,1540.000000
0.6015625000,9.1132812500,5.2824020386,1570.000000
0.6015625000,9.1171875000,5.2829971313,1566.000000
0.6093750000,9.1210937500,5.2833023071,1546.000000
0.6093750000,9.1250000000,5.2844009399,1549.000000
0.6093750000,9.1289062500,5.2844009399,1548.000000
0.6171875000,9.1328125000,5.2845001221,1516.000000
0.6171875000,9.1367187500,5.2846984863,1527.000000
0.6250000000,9.1445312500,5.2852020264,1524.000000
0.6250000000,9.1484375000,5.2854003906,1490.000000
0.6250000000,9.1523437500,5.2858963013,1519.000000
0.6328125000,9.1562500000,5.2855987549,1519.000000
0.6328125000,9.1601562500,5.2866973877,1508.000000
0.6328125000,9.1640625000,5.2870025635,1507.000000
0.6406250000,9.1679687500,5.2875976562,1530.000000
0.6406250000,9.1757812500,5.2882995605,1533.000000
0.6406250000,9.1796875000,5.2882003784,1518.000000
0.6484375000,9.1835937500,5.2897033691,1522.000000
0.6484375000,9.1875000000,5.2908020020,1512.000000
0.6484375000,9.1953125000,5.2913970947,1530.000000
0.6562500000,9.1953125000,5.2903976440,1574.000000
0.6562500000,9.1992187500,5.2902984619,1528.000000
0.6640625000,9.2031250000,5.2894973755,1531.000000
0.6640625000,9.2070312500,5.2900009155,1500.000000
0.6718750000,9.2109375000,5.2900009155,1526.000000
0.6718750000,9.2148437500,5.2899017334,1529.000000
0.6718750000,9.2187500000,5.2907028198,1505.000000
0.6796875000,9.2265625000,5.2917022705,1502.000000
0.6796875000,9.2304687500,5.2920989990,1529.000000
0.6796875000,9.2343750000,5.2921981812,1509.000000
0.6875000000,9.2382812500,5.2920989990,1482.000000
0.6875000000,9.2421875000,5.2925033569,1494.000000
0.6953125000,9.2460937500,5.2928009033,1468.000000
0.6953125000,9.2539062500,5.2938003540,1493.000000
0.6953125000,9.2578125000,5.2938995361,1493.000000
0.7031250000,9.2617187500,5.2938003540,1479.000000
0.7031250000,9.2656250000,5.2941970825,1487.000000
0.7031250000,9.2695312500,5.2951965332,1487.000000
0.7109375000,9.2734375000,5.2951965332,1480.000000
0.7109375000,9.2773437500,5.2958984375,1474.000000
0.7187500000,9.2812500000,5.2958984375,1483.000000
0.7187500000,9.2851562500,5.2966003418,1470.000000
0.7187500000,9.2929687500,5.2970962524,1442.000000
0.7265625000,9.2968750000,5.2981033325,1446.000000
0.7265625000,9.3007812500,5.2982025146,1454.000000
0.7265625000,9.3046875000,5.2983016968,1468.000000
0.7343750000,9.3085937500,5.2981033325,1470.000000
0.7343750000,9.3125000000,5.2990036011,1425.000000
0.7421875000,9.3164062500,5.2996978760,1436.000000
0.7421875000,9.3242187500,5.3003997803,1460.000000
0.7421875000,9.3281250000,5.3011016846,1432.000000
0.7500000000,9.3320312500,5.3011016846,1401.000000
0.7500000000,9.3359375000,5.3028030396,1461.000000
0.7500000000,9.3398437500,5.3033981323,1458.000000
0.7578125000,9.3476562500,5.3040008545,1471.000000
0.7578125000,9.3515625000,5.3042984009,1414.000000
0.7578125000,9.3554687500,5.3051986694,1376.000000
0.7656250000,9.3593750000,5.3060989380,1367.000000
0.7656250000,9.3632812500,5.3061981201,1363.000000
0.7656250000,9.3671875000,5.3067016602,1370.000000
0.7734375000,9.3710937500,5.3068008423,1394.000000
0.7734375000,9.3789062500,5.3072967529,1366.000000
0.7734375000,9.3828125000,5.3079986572,1360.000000
0.7812500000,9.3867187500,5.3084030151,1372.000000
0.7812500000,9.3906250000,5.3088989258,1386.000000
0.7890625000,9.3945312500,5.3094024658,1368.000000
0.5937500000,9.1054687500,5.2778015137,1562.000000
0.5937500000,9.1093750000,5.2781982422,1565.000000
0.6015625000,9.1132812500,5.2783966064,1581.000000
0.6015625000,9.1210937500,5.2792968750,1567.000000
0.6015625000,9.1250000000,5.2790985107,1556.000000
0.6093750000,9.1289062500,5.2795028687,1550.000000
0.6093750000,9.1328125000,5.2796020508,1541.000000
0.6093750000,9.1367187500,5.2804031372,1520.000000
0.6171875000,9.1406250000,5.2807006836,1523.000000
0.6171875000,9.1445312500,5.2804031372,1520.000000
0.6250000000,9.1484375000,5.2814025879,1514.000000
0.6250000000,9.1523437500,5.2814025879,1525.000000
0.6250000000,9.1601562500,5.2819976807,1528.000000
0.6328125000,9.1640625000,5.2826995850,1529.000000
0.6328125000,9.1679687500,5.2832031250,1532.000000
0.6328125000,9.1718750000,5.2832031250,1509.000000
0.6406250000,9.1757812500,5.2837982178,1525.000000
0.6406250000,9.1796875000,5.2843017578,1513.000000
0.6406250000,9.1875000000,5.2856979370,1501.000000
0.6406250000,9.1914062500,5.2869033813,1508.000000
0.6484375000,9.1953125000,5.2862014771,1541.000000
0.6484375000,9.1992187500,5.2857971191,1606.000000
0.6562500000,9.2031250000,5.2862014771,1517.000000
0.6562500000,9.2070312500,5.2860031128,1534.000000
0.6640625000,9.2109375000,5.2865982056,1518.000000
0.6640625000,9.2148437500,5.2862014771,1498.000000
0.6640625000,9.2187500000,5.2863006592,1533.000000
0.6718750000,9.2226562500,5.2871017456,1524.000000
0.6718750000,9.2265625000,5.2873001099,1504.000000
0.6796875000,9.2343750000,5.2876968384,1510.000000
0.6796875000,9.2382812500,5.2878036499,1492.000000
0.6796875000,9.2421875000,5.2888031006,1517.000000
0.6875000000,9.2460937500,5.2891006470,1533.000000
0.6875000000,9.2500000000,5.2894973755,1487.000000
0.6875000000,9.2578125000,5.2903976440,1526.000000
0.6953125000,9.2617187500,5.2903976440,1480.000000
0.6953125000,9.2617187500,5.2901992798,1422.000000
0.6953125000,9.2695312500,5.2913970947,1445.000000
0.7031250000,9.2734375000,5.2918014526,1493.000000
0.7031250000,9.2773437500,5.2921981812,1470.000000
0.7109375000,9.2812500000,5.2931976318,1480.000000
0.7109375000,9.2851562500,5.2926025391,1502.000000
0.7109375000,9.2890625000,5.2932968140,1472.000000
0.7187500000,9.2968750000,5.2940979004,1466.000000
0.7187500000,9.3007812500,5.2950973511,1494.000000
0.7187500000,9.3046875000,5.2949981689,1458.000000
0.7265625000,9.3085937500,5.2947998047,1447.000000
0.7265625000,9.3125000000,5.2948989868,1485.000000
0.7343750000,9.3164062500,5.2953033447,1479.000000
0.7343750000,9.3203125000,5.2957000732,1517.000000
0.7343750000,9.3242187500,5.2960968018,1525.000000
0.7421875000,9.3281250000,5.2963027954,1463.000000
0.7421875000,9.3320312500,5.2966995239,1436.000000
0.7500000000,9.3398437500,5.2976989746,1445.000000
0.7500000000,9.3437500000,5.2985000610,1435.000000
0.7500000000,9.3476562500,5.2988967896,1483.000000
0.7578125000,9.3515625000,5.2995986938,1457.000000
0.7578125000,9.3593750000,5.3012008667,1441.000000
0.7578125000,9.3632812500,5.3023986816,1409.000000
0.7578125000,9.3671875000,5.3025970459,1389.000000
0.7656250000,9.3710937500,5.3026962280,1400.000000
0.7656250000,9.3750000000,5.3031997681,1398.000000
0.7734375000,9.3828125000,5.3039016724,1394.000000
0.7734375000,9.3828125000,5.3039016724,1394.000000
0.7734375000,9.3906250000,5.3041992188,1386.000000
0.7812500000,9.3945312500,5.3051986694,1386.000000
0.7812500000,9.3984375000,5.3057022095,1390.000000
0.5937500000,9.1093750000,5.2738037109,1554.000000
0.5937500000,9.1132812500,5.2739028931,1523.000000
0.5937500000,9.1171875000,5.2746963501,1551.000000
0.6015625000,9.1210937500,5.2749023438,1570.000000
0.6015625000,9.1250000000,5.2750015259,1563.000000
0.6015625000,9.1328125000,5.2752990723,1554.000000
0.6093750000,9.1367187500,5.2754974365,1553.000000
0.6093750000,9.1406250000,5.2764968872,1537.000000
0.6093750000,9.1445312500,5.2770996094,1541.000000
0.6171875000,9.1484375000,5.2766036987,1528.000000
0.6171875000,9.1523437500,5.2777023315,1510.000000
0.6171875000,9.1601562500,5.2785034180,1516.000000
