//X,Y,Z,Scalar field
7.0625000000,5.7031250000,5.9125976562,1408.000000
7.0625000000,5.6992187500,5.9119033813,1378.000000
7.0625000000,5.6953125000,5.9135971069,1376.000000
7.0546875000,5.6914062500,5.9116973877,1399.000000
7.0546875000,5.6875000000,5.9122009277,1402.000000
7.0546875000,5.6835937500,5.9106979370,1397.000000
7.0546875000,5.6796875000,5.9105987549,1401.000000
7.0546875000,5.6757812500,5.9097976685,1401.000000
7.0546875000,5.6718750000,5.9101028442,1384.000000
7.0546875000,5.6679687500,5.9105987549,1363.000000
7.0468750000,5.6640625000,5.9096984863,1374.000000
7.0468750000,5.6601562500,5.9096984863,1368.000000
7.0468750000,5.6562500000,5.9080963135,1366.000000
7.0468750000,5.6523437500,5.9089965820,1373.000000
7.0468750000,5.6484375000,5.9080963135,1405.000000
7.0390625000,5.6445312500,5.9074020386,1411.000000
7.0390625000,5.6406250000,5.9072036743,1413.000000
7.0390625000,5.6367187500,5.9060974121,1418.000000
7.0390625000,5.6328125000,5.9067993164,1421.000000
7.0390625000,5.6289062500,5.9057998657,1397.000000
7.0312500000,5.6250000000,5.9060974121,1417.000000
7.0312500000,5.6210937500,5.9072036743,1413.000000
7.0312500000,5.6171875000,5.9056015015,1406.000000
7.0312500000,5.6132812500,5.9051971436,1420.000000
7.0312500000,5.6093750000,5.9051971436,1410.000000
7.0312500000,5.6054687500,5.9054031372,1418.000000
7.0234375000,5.6015625000,5.9048995972,1409.000000
7.0234375000,5.5976562500,5.9048995972,1425.000000
7.0234375000,5.5937500000,5.9052963257,1403.000000
7.0234375000,5.5898437500,5.9036026001,1394.000000
7.0234375000,5.5859375000,5.9038009644,1408.000000
7.0234375000,5.5820312500,5.9037017822,1381.000000
7.0156250000,5.5781250000,5.9030990601,1389.000000
7.0156250000,5.5742187500,5.9030990601,1397.000000
7.0156250000,5.5703125000,5.9028015137,1430.000000
7.0156250000,5.5664062500,5.9029006958,1428.000000
7.0156250000,5.5625000000,5.9030990601,1417.000000
7.0078125000,5.5585937500,5.9020996094,1435.000000
7.0078125000,5.5546875000,5.9017028809,1459.000000
7.1328125000,5.8828125000,5.9310989380,1362.000000
7.1328125000,5.8789062500,5.9309997559,1361.000000
7.1328125000,5.8750000000,5.9312973022,1346.000000
7.1250000000,5.8710937500,5.9299011230,1344.000000
7.1250000000,5.8671875000,5.9289016724,1341.000000
7.1250000000,5.8632812500,5.9301986694,1311.000000
7.1250000000,5.8593750000,5.9303970337,1323.000000
7.1250000000,5.8554687500,5.9301986694,1300.000000
7.1250000000,5.8515625000,5.9282989502,1330.000000
7.1171875000,5.8476562500,5.9271011353,1336.000000
7.1171875000,5.8437500000,5.9268035889,1348.000000
7.1171875000,5.8398437500,5.9268035889,1381.000000
7.1171875000,5.8359375000,5.9257965088,1370.000000
7.1171875000,5.8320312500,5.9250030518,1364.000000
7.1171875000,5.8281250000,5.9253997803,1364.000000
7.1093750000,5.8242187500,5.9254989624,1358.000000
7.1093750000,5.8203125000,5.9234008789,1382.000000
7.1093750000,5.8164062500,5.9236984253,1399.000000
7.1093750000,5.8125000000,5.9228973389,1410.000000
7.1093750000,5.8085937500,5.9227981567,1362.000000
7.1015625000,5.8046875000,5.9218978882,1371.000000
7.1015625000,5.8007812500,5.9207000732,1381.000000
7.1015625000,5.7968750000,5.9210968018,1388.000000
7.1015625000,5.7929687500,5.9207992554,1389.000000
7.1015625000,5.7890625000,5.9205017090,1389.000000
7.0937500000,5.7851562500,5.9190979004,1362.000000
7.0937500000,5.7812500000,5.9201965332,1380.000000
7.0937500000,5.7773437500,5.9188003540,1368.000000
7.0937500000,5.7734375000,5.9181976318,1388.000000
7.0937500000,5.7695312500,5.9181976318,1406.000000
7.0859375000,5.7656250000,5.9164962769,1385.000000
7.0859375000,5.7617187500,5.9159011841,1405.000000
7.0859375000,5.7578125000,5.9161987305,1405.000000
7.0859375000,5.7539062500,5.9150009155,1429.000000
7.0859375000,5.7500000000,5.9150009155,1434.000000
7.0859375000,5.7460937500,5.9141998291,1508.000000
7.0859375000,5.7421875000,5.9151000977,1491.000000
7.0781250000,5.7382812500,5.9141998291,1419.000000
7.0781250000,5.7343750000,5.9138031006,1428.000000
7.0781250000,5.7304687500,5.9131011963,1432.000000
7.0781250000,5.7265625000,5.9151000977,1447.000000
7.0781250000,5.7226562500,5.9151000977,1385.000000
7.0703125000,5.7187500000,5.9121017456,1425.000000
7.0703125000,5.7148437500,5.9104003906,1399.000000
7.0703125000,5.7109375000,5.9113006592,1424.000000
7.0703125000,5.7070312500,5.9106979370,1409.000000
7.0703125000,5.7031250000,5.9103012085,1410.000000
7.0703125000,5.6992187500,5.9105987549,1406.000000
7.0625000000,5.6953125000,5.9107971191,1407.000000
7.0625000000,5.6914062500,5.9095993042,1410.000000
7.0625000000,5.6875000000,5.9096984863,1403.000000
7.0625000000,5.6835937500,5.9077987671,1405.000000
7.0625000000,5.6796875000,5.9079971313,1400.000000
7.0546875000,5.6757812500,5.9079971313,1402.000000
7.0546875000,5.6718750000,5.9076995850,1397.000000
7.0546875000,5.6679687500,5.9077987671,1398.000000
7.0546875000,5.6640625000,5.9065017700,1385.000000
7.0546875000,5.6601562500,5.9068984985,1384.000000
7.0468750000,5.6562500000,5.9052963257,1388.000000
7.0468750000,5.6523437500,5.9059982300,1398.000000
7.0468750000,5.6484375000,5.9056015015,1408.000000
7.0468750000,5.6445312500,5.9044036865,1406.000000
7.0468750000,5.6406250000,5.9047012329,1418.000000
7.0468750000,5.6367187500,5.9036026001,1423.000000
7.0390625000,5.6328125000,5.9045028687,1420.000000
7.0390625000,5.6289062500,5.9039001465,1423.000000
7.0390625000,5.6250000000,5.9038009644,1411.000000
7.0390625000,5.6210937500,5.9049987793,1399.000000
7.0390625000,5.6171875000,5.9039001465,1403.000000
7.0390625000,5.6132812500,5.9028015137,1398.000000
7.0312500000,5.6093750000,5.9023971558,1393.000000
7.0312500000,5.6054687500,5.9029998779,1422.000000
7.0312500000,5.6015625000,5.9039001465,1456.000000
7.0312500000,5.5976562500,5.9029998779,1456.000000
7.0312500000,5.5937500000,5.9027023315,1464.000000
7.0312500000,5.5898437500,5.9017028809,1441.000000
7.0234375000,5.5859375000,5.9004974365,1475.000000
7.0234375000,5.5820312500,5.9016036987,1423.000000
7.0234375000,5.5781250000,5.9014968872,1437.000000
7.0234375000,5.5742187500,5.9005966187,1475.000000
7.0234375000,5.5703125000,5.9003982544,1495.000000
7.0234375000,5.5664062500,5.9005966187,1503.000000
7.0156250000,5.5625000000,5.9001007080,1508.000000
7.0156250000,5.5585937500,5.8993988037,1444.000000
7.0156250000,5.5546875000,5.8983993530,1440.000000
7.0156250000,5.5507812500,5.8981018066,1460.000000
7.1328125000,5.8828125000,5.9280014038,1378.000000
7.1328125000,5.8789062500,5.9278030396,1390.000000
7.1328125000,5.8710937500,5.9282989502,1366.000000
7.1328125000,5.8671875000,5.9272003174,1338.000000
7.1328125000,5.8671875000,5.9264984131,1324.000000
7.1328125000,5.8593750000,5.9274978638,1315.000000
7.1250000000,5.8554687500,5.9259033203,1292.000000
7.1250000000,5.8515625000,5.9264984131,1316.000000
7.1250000000,5.8476562500,5.9259033203,1336.000000
7.1250000000,5.8476562500,5.9244003296,1337.000000
7.1250000000,5.8398437500,5.9238967896,1324.000000
7.1250000000,5.8398437500,5.9232025146,1359.000000
7.1171875000,5.8359375000,5.9232025146,1370.000000
7.1171875000,5.8281250000,5.9227981567,1361.000000
7.1171875000,5.8281250000,5.9218978882,1351.000000
7.1171875000,5.8203125000,5.9236984253,1375.000000
7.1171875000,5.8203125000,5.9207992554,1376.000000
7.1171875000,5.8164062500,5.9205017090,1423.000000
7.1093750000,5.8085937500,5.9199981689,1418.000000
7.1093750000,5.8085937500,5.9191970825,1373.000000
7.1093750000,5.8046875000,5.9185028076,1375.000000
7.1093750000,5.8007812500,5.9181976318,1378.000000
7.1093750000,5.7968750000,5.9184036255,1388.000000
7.1093750000,5.7890625000,5.9181976318,1391.000000
7.1015625000,5.7890625000,5.9176025391,1395.000000
7.1015625000,5.7851562500,5.9166030884,1382.000000
7.1015625000,5.7812500000,5.9170989990,1394.000000
7.1015625000,5.7773437500,5.9157028198,1391.000000
7.1015625000,5.7734375000,5.9152984619,1386.000000
7.0937500000,5.7695312500,5.9151992798,1396.000000
7.0937500000,5.7656250000,5.9144973755,1389.000000
7.0937500000,5.7617187500,5.9134979248,1410.000000
7.0937500000,5.7578125000,5.9130020142,1403.000000
7.0937500000,5.7539062500,5.9125976562,1444.000000
7.0859375000,5.7500000000,5.9125976562,1460.000000
7.0859375000,5.7460937500,5.9114990234,1492.000000
7.0859375000,5.7421875000,5.9112014771,1512.000000
7.0859375000,5.7382812500,5.9112014771,1471.000000
7.0859375000,5.7343750000,5.9112014771,1477.000000
7.0859375000,5.7304687500,5.9108963013,1465.000000
7.0781250000,5.7265625000,5.9104995728,1368.000000
7.0781250000,5.7226562500,5.9108963013,1423.000000
7.0781250000,5.7187500000,5.9094009399,1435.000000
7.0781250000,5.7148437500,5.9091033936,1401.000000
7.0781250000,5.7109375000,5.9080963135,1421.000000
7.0781250000,5.7070312500,5.9083023071,1413.000000
7.0703125000,5.7031250000,5.9079971313,1395.000000
7.0703125000,5.6992187500,5.9075012207,1404.000000
7.0703125000,5.6953125000,5.9067001343,1402.000000
7.0703125000,5.6914062500,5.9065017700,1393.000000
7.0703125000,5.6875000000,5.9058990479,1398.000000
7.0625000000,5.6835937500,5.9055023193,1408.000000
7.0625000000,5.6796875000,5.9050979614,1412.000000
7.0625000000,5.6757812500,5.9054031372,1400.000000
7.0625000000,5.6718750000,5.9048004150,1407.000000
7.0625000000,5.6640625000,5.9050979614,1390.000000
7.0625000000,5.6640625000,5.9039001465,1412.000000
7.0546875000,5.6601562500,5.9040985107,1397.000000
7.0546875000,5.6562500000,5.9026031494,1406.000000
7.0546875000,5.6523437500,5.9038009644,1400.000000
7.0546875000,5.6484375000,5.9035034180,1379.000000
7.0546875000,5.6445312500,5.9022979736,1403.000000
7.0546875000,5.6406250000,5.9027023315,1413.000000
7.0468750000,5.6367187500,5.9017028809,1410.000000
7.0468750000,5.6328125000,5.9020996094,1406.000000
7.0468750000,5.6289062500,5.9024963379,1436.000000
7.0468750000,5.6250000000,5.9028015137,1415.000000
7.0468750000,5.6171875000,5.9033966064,1436.000000
7.0468750000,5.6171875000,5.9017028809,1407.000000
7.0390625000,5.6132812500,5.9012985229,1492.000000
7.0390625000,5.6093750000,5.9005966187,1437.000000
7.0390625000,5.6054687500,5.9007034302,1451.000000
7.0390625000,5.5976562500,5.9010009766,1467.000000
7.0390625000,5.5976562500,5.9002990723,1440.000000
7.0312500000,5.5937500000,5.8988037109,1402.000000
7.0312500000,5.5898437500,5.8988037109,1466.000000
7.0312500000,5.5859375000,5.8979034424,1467.000000
7.0312500000,5.5781250000,5.8995971680,1409.000000
7.0312500000,5.5781250000,5.8979034424,1390.000000
7.0234375000,5.5742187500,5.8974990845,1493.000000
7.0234375000,5.5703125000,5.8971023560,1479.000000
7.0234375000,5.5664062500,5.8971023560,1503.000000
7.0234375000,5.5625000000,5.8964004517,1480.000000
7.0234375000,5.5585937500,5.8958969116,1423.000000
7.0156250000,5.5546875000,5.8951034546,1421.000000
7.0156250000,5.5507812500,5.8954010010,1418.000000
7.1406250000,5.8789062500,5.9250030518,1386.000000
7.1406250000,5.8750000000,5.9253005981,1380.000000
7.1406250000,5.8710937500,5.9247970581,1353.000000
7.1406250000,5.8671875000,5.9246978760,1339.000000
7.1328125000,5.8632812500,5.9241027832,1308.000000
7.1328125000,5.8593750000,5.9243011475,1314.000000
7.1328125000,5.8554687500,5.9233016968,1316.000000
7.1328125000,5.8515625000,5.9237976074,1291.000000
7.1328125000,5.8476562500,5.9237976074,1291.000000
7.1328125000,5.8437500000,5.9226989746,1316.000000
7.1250000000,5.8398437500,5.9213027954,1343.000000
7.1250000000,5.8359375000,5.9205017090,1362.000000
7.1250000000,5.8320312500,5.9203033447,1357.000000
7.1250000000,5.8281250000,5.9197006226,1373.000000
7.1250000000,5.8242187500,5.9188003540,1380.000000
7.1250000000,5.8203125000,5.9197006226,1370.000000
7.1171875000,5.8164062500,5.9188003540,1419.000000
7.1171875000,5.8125000000,5.9169998169,1403.000000
7.1171875000,5.8085937500,5.9169998169,1397.000000
7.1171875000,5.8046875000,5.9160003662,1403.000000
7.1171875000,5.8007812500,5.9158020020,1401.000000
7.1093750000,5.7968750000,5.9160003662,1396.000000
7.1093750000,5.7929687500,5.9159011841,1398.000000
7.1093750000,5.7890625000,5.9154968262,1401.000000
7.1093750000,5.7851562500,5.9151000977,1393.000000
7.1093750000,5.7812500000,5.9142990112,1397.000000
7.1093750000,5.7773437500,5.9142990112,1424.000000
7.1093750000,5.7734375000,5.9140014648,1438.000000
7.1015625000,5.7695312500,5.9123001099,1402.000000
7.1015625000,5.7656250000,5.9126968384,1392.000000
7.1015625000,5.7617187500,5.9115982056,1402.000000
7.1015625000,5.7578125000,5.9107971191,1406.000000
7.0937500000,5.7539062500,5.9104003906,1413.000000
7.0937500000,5.7500000000,5.9095001221,1435.000000
7.0937500000,5.7460937500,5.9097976685,1429.000000
7.0937500000,5.7421875000,5.9093017578,1494.000000
7.0937500000,5.7382812500,5.9083023071,1521.000000
7.0859375000,5.7343750000,5.9079971313,1484.000000
7.0859375000,5.7304687500,5.9080963135,1473.000000
7.0859375000,5.7265625000,5.9082031250,1497.000000
7.0859375000,5.7226562500,5.9072036743,1418.000000
7.0859375000,5.7187500000,5.9078979492,1491.000000
7.0859375000,5.7148437500,5.9067001343,1440.000000
7.0859375000,5.7109375000,5.9067001343,1419.000000
7.0781250000,5.7070312500,5.9052963257,1447.000000
7.0781250000,5.7031250000,5.9058990479,1428.000000
7.0781250000,5.6992187500,5.9056015015,1411.000000
7.0781250000,5.6953125000,5.9044036865,1427.000000
7.0703125000,5.6914062500,5.9035034180,1408.000000
7.0703125000,5.6875000000,5.9030990601,1407.000000
7.0703125000,5.6835937500,5.9030990601,1394.000000
7.0703125000,5.6796875000,5.9024963379,1389.000000
7.0703125000,5.6757812500,5.9021987915,1388.000000
7.0703125000,5.6718750000,5.9023971558,1393.000000
7.0625000000,5.6679687500,5.9017028809,1396.000000
7.0625000000,5.6640625000,5.9022979736,1395.000000
7.0625000000,5.6601562500,5.9008026123,1403.000000
7.0625000000,5.6562500000,5.9012985229,1384.000000
7.0625000000,5.6523437500,5.9008026123,1379.000000
7.0625000000,5.6484375000,5.9012985229,1394.000000
7.0625000000,5.6445312500,5.9012985229,1423.000000
7.0546875000,5.6406250000,5.9001007080,1404.000000
7.0546875000,5.6367187500,5.9007034302,1466.000000
7.0546875000,5.6328125000,5.8995971680,1434.000000
7.0546875000,5.6289062500,5.8993988037,1422.000000
7.0546875000,5.6250000000,5.8999023438,1431.000000
7.0546875000,5.6210937500,5.9002990723,1423.000000
7.0546875000,5.6171875000,5.9004974365,1403.000000
7.0468750000,5.6132812500,5.8994979858,1405.000000
7.0468750000,5.6093750000,5.8975982666,1428.000000
7.0468750000,5.6054687500,5.8980026245,1437.000000
7.0468750000,5.6015625000,5.8979034424,1437.000000
7.0390625000,5.5976562500,5.8970031738,1418.000000
7.0390625000,5.5937500000,5.8974990845,1375.000000
7.0390625000,5.5898437500,5.8955001831,1398.000000
7.0390625000,5.5859375000,5.8951034546,1461.000000
7.0390625000,5.5820312500,5.8949966431,1272.000000
7.0390625000,5.5781250000,5.8971023560,1374.000000
7.0312500000,5.5742187500,5.8955993652,1396.000000
7.0312500000,5.5703125000,5.8944015503,1472.000000
7.0312500000,5.5664062500,5.8940963745,1454.000000
7.0312500000,5.5625000000,5.8933029175,1416.000000
7.0234375000,5.5585937500,5.8920974731,1394.000000
7.0234375000,5.5546875000,5.8920974731,1379.000000
7.0234375000,5.5507812500,5.8923034668,1396.000000
7.0234375000,5.5468750000,5.8919982910,1370.000000
7.1406250000,5.8710937500,5.9227981567,1342.000000
7.1406250000,5.8671875000,5.9224014282,1342.000000
7.1406250000,5.8632812500,5.9212036133,1313.000000
7.1406250000,5.8593750000,5.9213027954,1314.000000
7.1406250000,5.8554687500,5.9207000732,1302.000000
7.1406250000,5.8515625000,5.9213027954,1310.000000
7.1406250000,5.8476562500,5.9208984375,1180.000000
7.1328125000,5.8437500000,5.9204025269,1305.000000
7.1328125000,5.8398437500,5.9194030762,1297.000000
7.1328125000,5.8359375000,5.9178009033,1361.000000
7.1328125000,5.8320312500,5.9178009033,1347.000000
7.1328125000,5.8281250000,5.9171981812,1363.000000
7.1250000000,5.8242187500,5.9163970947,1367.000000
7.1250000000,5.8203125000,5.9169006348,1370.000000
7.1250000000,5.8164062500,5.9158020020,1392.000000
7.1250000000,5.8125000000,5.9145965576,1377.000000
7.1250000000,5.8085937500,5.9145965576,1390.000000
7.1171875000,5.8046875000,5.9128036499,1399.000000
7.1171875000,5.8007812500,5.9132995605,1381.000000
7.1171875000,5.7968750000,5.9132995605,1395.000000
7.1171875000,5.7929687500,5.9130020142,1401.000000
7.1171875000,5.7890625000,5.9119033813,1387.000000
7.1171875000,5.7851562500,5.9117965698,1393.000000
7.1093750000,5.7812500000,5.9113006592,1402.000000
7.1093750000,5.7773437500,5.9112014771,1403.000000
7.1093750000,5.7734375000,5.9101028442,1410.000000
7.1093750000,5.7695312500,5.9095993042,1404.000000
7.1093750000,5.7656250000,5.9100036621,1400.000000
7.1015625000,5.7617187500,5.9088973999,1403.000000
7.1015625000,5.7578125000,5.9084014893,1420.000000
7.1015625000,5.7539062500,5.9082031250,1429.000000
7.1015625000,5.7500000000,5.9069976807,1425.000000
7.1015625000,5.7460937500,5.9066009521,1433.000000
7.1015625000,5.7421875000,5.9064025879,1492.000000
7.0937500000,5.7382812500,5.9057006836,1507.000000
7.0937500000,5.7343750000,5.9055023193,1513.000000
7.0937500000,5.7304687500,5.9049987793,1496.000000
7.0937500000,5.7265625000,5.9042968750,1491.000000
7.0859375000,5.7226562500,5.9033966064,1482.000000
7.0937500000,5.7187500000,5.9042968750,1514.000000
7.0859375000,5.7148437500,5.9035034180,1451.000000
7.0859375000,5.7109375000,5.9038009644,1504.000000
7.0859375000,5.7070312500,5.9031982422,1450.000000
7.0859375000,5.7031250000,5.9029998779,1439.000000
7.0859375000,5.6992187500,5.9023971558,1429.000000
7.0781250000,5.6953125000,5.9016036987,1434.000000
7.0781250000,5.6914062500,5.9012985229,1435.000000
7.0781250000,5.6875000000,5.9001007080,1421.000000
7.0781250000,5.6835937500,5.9011001587,1403.000000
7.0781250000,5.6796875000,5.9000015259,1413.000000
7.0703125000,5.6757812500,5.8992996216,1406.000000
7.0703125000,5.6718750000,5.9000015259,1421.000000
7.0703125000,5.6679687500,5.8992004395,1448.000000
7.0703125000,5.6640625000,5.8995971680,1421.000000
7.0703125000,5.6601562500,5.8993988037,1486.000000
7.0703125000,5.6562500000,5.8994979858,1521.000000
7.0703125000,5.6523437500,5.8990020752,1485.000000
7.0625000000,5.6484375000,5.8986968994,1467.000000
7.0625000000,5.6445312500,5.8994979858,1485.000000
7.0625000000,5.6406250000,5.8983993530,1506.000000
7.0625000000,5.6367187500,5.8983001709,1482.000000
7.0625000000,5.6328125000,5.8964996338,1454.000000
7.0625000000,5.6289062500,5.8973999023,1465.000000
7.0546875000,5.6250000000,5.8962020874,1405.000000
7.0546875000,5.6210937500,5.8966979980,1403.000000
7.0546875000,5.6171875000,5.8968963623,1397.000000
7.0546875000,5.6132812500,5.8963012695,1373.000000
7.0546875000,5.6093750000,5.8955001831,1401.000000
7.0468750000,5.6054687500,5.8954010010,1410.000000
