//X,Y,Z,Scalar field
4.3046875000,7.3984375000,6.7759017944,1677.000000
4.3125000000,7.3945312500,6.7742004395,1619.000000
4.3203125000,7.3945312500,6.7727966309,1681.000000
4.3203125000,7.3906250000,6.7723007202,1706.000000
4.3281250000,7.3867187500,6.7706985474,1675.000000
4.3281250000,7.3828125000,6.7707977295,1676.000000
4.3359375000,7.3828125000,6.7701034546,1673.000000
4.3437500000,7.3789062500,6.7702026367,1686.000000
4.3437500000,7.3789062500,6.7704010010,1678.000000
4.3515625000,7.3750000000,6.7693023682,1683.000000
4.3593750000,7.3710937500,6.7695999146,1676.000000
4.3593750000,7.3710937500,6.7695999146,1678.000000
4.3671875000,7.3671875000,6.7682037354,1674.000000
4.3671875000,7.3632812500,6.7683029175,1667.000000
4.3750000000,7.3671875000,6.7714004517,1703.000000
4.3828125000,7.3632812500,6.7692031860,1668.000000
4.3828125000,7.3593750000,6.7685012817,1704.000000
4.3906250000,7.3554687500,6.7683029175,1732.000000
4.3984375000,7.3515625000,6.7658004761,1738.000000
4.3984375000,7.3476562500,6.7649002075,1744.000000
4.4062500000,7.3476562500,6.7652969360,1742.000000
4.4062500000,7.3437500000,6.7652969360,1765.000000
4.4140625000,7.3437500000,6.7667007446,1735.000000
4.4218750000,7.3437500000,6.7675018311,1721.000000
4.4296875000,7.3398437500,6.7683029175,1702.000000
4.4296875000,7.3398437500,6.7684020996,1697.000000
4.4375000000,7.3359375000,6.7686004639,1694.000000
4.4453125000,7.3359375000,6.7693023682,1685.000000
4.4453125000,7.3320312500,6.7697982788,1681.000000
4.4531250000,7.3320312500,6.7696990967,1682.000000
4.4531250000,7.3281250000,6.7698974609,1662.000000
4.4609375000,7.3242187500,6.7685012817,1629.000000
4.4687500000,7.3242187500,6.7686004639,1651.000000
4.4687500000,7.3203125000,6.7683029175,1636.000000
4.4765625000,7.3164062500,6.7678985596,1629.000000
4.4843750000,7.3164062500,6.7679977417,1634.000000
4.4843750000,7.3125000000,6.7680969238,1618.000000
4.4921875000,7.3085937500,6.7669982910,1628.000000
4.4921875000,7.3085937500,6.7669982910,1633.000000
4.5000000000,7.3046875000,6.7677001953,1659.000000
4.5078125000,7.3046875000,6.7697982788,1718.000000
4.5078125000,7.3007812500,6.7685012817,1671.000000
4.5156250000,7.3007812500,6.7684020996,1663.000000
4.5234375000,7.2968750000,6.7680969238,1628.000000
4.5234375000,7.2929687500,6.7676010132,1628.000000
4.5312500000,7.2929687500,6.7669982910,1634.000000
4.5390625000,7.2890625000,6.7680969238,1645.000000
4.5390625000,7.2851562500,6.7664031982,1637.000000
4.5468750000,7.2851562500,6.7667999268,1653.000000
4.5468750000,7.2812500000,6.7657012939,1635.000000
4.5546875000,7.2773437500,6.7652969360,1627.000000
4.5546875000,7.2734375000,6.7642974854,1651.000000
4.5625000000,7.2734375000,6.7645034790,1655.000000
4.5703125000,7.2695312500,6.7649002075,1675.000000
4.5703125000,7.2656250000,6.7634963989,1684.000000
4.2656250000,7.4257812500,6.7724990845,1712.000000
4.2734375000,7.4257812500,6.7751998901,1736.000000
4.2734375000,7.4257812500,6.7759017944,1679.000000
4.2812500000,7.4218750000,6.7764968872,1698.000000
4.2890625000,7.4179687500,6.7754974365,1681.000000
4.2890625000,7.4179687500,6.7738037109,1654.000000
4.2968750000,7.4140625000,6.7731018066,1653.000000
4.3046875000,7.4140625000,6.7745971680,1698.000000
4.3046875000,7.4101562500,6.7755966187,1707.000000
4.3125000000,7.4101562500,6.7748031616,1686.000000
4.3125000000,7.4062500000,6.7729034424,1654.000000
4.3203125000,7.4023437500,6.7724990845,1630.000000
4.3281250000,7.3984375000,6.7721023560,1666.000000
4.3281250000,7.3984375000,6.7712020874,1672.000000
4.3359375000,7.3945312500,6.7714004517,1670.000000
4.3437500000,7.3906250000,6.7699966431,1657.000000
4.3437500000,7.3906250000,6.7697982788,1667.000000
4.3515625000,7.3867187500,6.7707977295,1680.000000
4.3515625000,7.3828125000,6.7689971924,1667.000000
4.3593750000,7.3828125000,6.7694015503,1673.000000
4.3671875000,7.3789062500,6.7693023682,1678.000000
4.3671875000,7.3789062500,6.7690963745,1669.000000
4.3750000000,7.3750000000,6.7690963745,1662.000000
4.3828125000,7.3789062500,6.7735977173,1711.000000
4.3906250000,7.3750000000,6.7744979858,1639.000000
4.3906250000,7.3750000000,6.7745971680,1739.000000
4.3984375000,7.3671875000,6.7705993652,1708.000000
4.3984375000,7.3632812500,6.7664031982,1727.000000
4.4062500000,7.3593750000,6.7649993896,1742.000000
4.4062500000,7.3554687500,6.7651977539,1750.000000
4.4140625000,7.3554687500,6.7656021118,1752.000000
4.4218750000,7.3515625000,6.7655029297,1742.000000
4.4218750000,7.3515625000,6.7668991089,1724.000000
4.4296875000,7.3515625000,6.7680969238,1682.000000
4.4375000000,7.3476562500,6.7680969238,1699.000000
4.4375000000,7.3437500000,6.7671966553,1750.000000
4.4453125000,7.3437500000,6.7696990967,1723.000000
4.4531250000,7.3437500000,6.7694015503,1664.000000
4.4531250000,7.3398437500,6.7686996460,1630.000000
4.4609375000,7.3398437500,6.7699966431,1663.000000
4.4687500000,7.3359375000,6.7692031860,1649.000000
4.4687500000,7.3320312500,6.7689971924,1662.000000
4.4765625000,7.3320312500,6.7687988281,1640.000000
4.4843750000,7.3281250000,6.7683029175,1625.000000
4.4843750000,7.3242187500,6.7682037354,1640.000000
4.4921875000,7.3242187500,6.7679977417,1640.000000
4.4921875000,7.3203125000,6.7677993774,1633.000000
4.5000000000,7.3164062500,6.7673034668,1663.000000
4.5078125000,7.3164062500,6.7673034668,1651.000000
4.5078125000,7.3125000000,6.7677001953,1655.000000
4.5156250000,7.3125000000,6.7686996460,1657.000000
4.5234375000,7.3085937500,6.7690963745,1675.000000
4.5234375000,7.3085937500,6.7695007324,1629.000000
4.5312500000,7.3046875000,6.7685012817,1629.000000
4.5312500000,7.3007812500,6.7674026489,1627.000000
4.5390625000,7.3007812500,6.7675018311,1639.000000
4.5468750000,7.2968750000,6.7664031982,1632.000000
4.5468750000,7.2929687500,6.7664031982,1639.000000
4.5546875000,7.2890625000,6.7661972046,1635.000000
4.5546875000,7.2890625000,6.7657012939,1639.000000
4.5625000000,7.2851562500,6.7643966675,1631.000000
4.5703125000,7.2812500000,6.7642974854,1647.000000
4.5703125000,7.2773437500,6.7639999390,1638.000000
4.5781250000,7.2812500000,6.7667007446,1688.000000
4.5781250000,7.2734375000,6.7624969482,1681.000000
4.2734375000,7.4375000000,6.7734985352,1731.000000
4.2734375000,7.4375000000,6.7751007080,1752.000000
4.2812500000,7.4335937500,6.7751007080,1732.000000
4.2890625000,7.4296875000,6.7730026245,1627.000000
4.2890625000,7.4257812500,6.7729034424,1643.000000
4.2968750000,7.4257812500,6.7720031738,1655.000000
4.2968750000,7.4218750000,6.7715988159,1631.000000
4.3046875000,7.4218750000,6.7715988159,1639.000000
4.3125000000,7.4179687500,6.7729034424,1690.000000
4.3125000000,7.4179687500,6.7732009888,1690.000000
4.3203125000,7.4140625000,6.7716979980,1669.000000
4.3281250000,7.4140625000,6.7725982666,1651.000000
4.3281250000,7.4101562500,6.7721023560,1650.000000
4.3359375000,7.4062500000,6.7715988159,1671.000000
4.3359375000,7.4062500000,6.7714996338,1648.000000
4.3437500000,7.4023437500,6.7703018188,1652.000000
4.3515625000,7.3984375000,6.7705001831,1659.000000
4.3515625000,7.3984375000,6.7703018188,1660.000000
4.3593750000,7.3945312500,6.7701034546,1669.000000
4.3671875000,7.3945312500,6.7698974609,1664.000000
4.3671875000,7.3906250000,6.7694015503,1668.000000
4.3750000000,7.3867187500,6.7698974609,1659.000000
4.3828125000,7.3867187500,6.7707977295,1660.000000
4.3828125000,7.3867187500,6.7730026245,1746.000000
4.3906250000,7.3867187500,6.7740020752,1721.000000
4.3984375000,7.3828125000,6.7727966309,1722.000000
4.3984375000,7.3789062500,6.7695007324,1777.000000
4.4062500000,7.3710937500,6.7661972046,1715.000000
4.4062500000,7.3671875000,6.7652969360,1759.000000
4.4140625000,7.3671875000,6.7649002075,1753.000000
4.4218750000,7.3632812500,6.7658004761,1748.000000
4.4218750000,7.3593750000,6.7646026611,1742.000000
4.4296875000,7.3593750000,6.7666015625,1699.000000
4.4375000000,7.3593750000,6.7677993774,1715.000000
4.4375000000,7.3593750000,6.7677001953,1720.000000
4.4453125000,7.3554687500,6.7665023804,1713.000000
4.4531250000,7.3554687500,6.7693023682,1720.000000
4.4531250000,7.3515625000,6.7693023682,1679.000000
4.4609375000,7.3515625000,6.7693023682,1609.000000
4.4687500000,7.3476562500,6.7698974609,1674.000000
4.4687500000,7.3437500000,6.7695007324,1659.000000
4.4765625000,7.3437500000,6.7687988281,1644.000000
4.4765625000,7.3398437500,6.7689971924,1644.000000
4.4843750000,7.3398437500,6.7693023682,1651.000000
4.4921875000,7.3359375000,6.7684020996,1659.000000
4.4921875000,7.3320312500,6.7671966553,1632.000000
4.5000000000,7.3320312500,6.7677993774,1638.000000
4.5078125000,7.3281250000,6.7667007446,1638.000000
4.5078125000,7.3242187500,6.7664031982,1632.000000
4.5156250000,7.3242187500,6.7667007446,1649.000000
4.5234375000,7.3242187500,6.7698974609,1645.000000
4.5234375000,7.3203125000,6.7698974609,1643.000000
4.5312500000,7.3164062500,6.7695007324,1626.000000
4.5312500000,7.3164062500,6.7687988281,1649.000000
4.5390625000,7.3125000000,6.7671966553,1626.000000
4.5468750000,7.3085937500,6.7664031982,1583.000000
4.5468750000,7.3046875000,6.7670974731,1640.000000
4.5546875000,7.3007812500,6.7657012939,1640.000000
4.5546875000,7.3007812500,6.7658996582,1636.000000
4.5625000000,7.2968750000,6.7650985718,1632.000000
4.5703125000,7.2929687500,6.7649002075,1645.000000
4.5703125000,7.2929687500,6.7643966675,1636.000000
4.5781250000,7.2890625000,6.7638015747,1644.000000
4.5859375000,7.2929687500,6.7695999146,1707.000000
4.5859375000,7.2851562500,6.7639999390,1694.000000
4.2734375000,7.4453125000,6.7742996216,1697.000000
4.2812500000,7.4453125000,6.7744979858,1716.000000
4.2812500000,7.4414062500,6.7736968994,1662.000000
4.2890625000,7.4375000000,6.7730026245,1619.000000
4.2968750000,7.4375000000,6.7722015381,1628.000000
4.2968750000,7.4335937500,6.7714004517,1637.000000
4.3046875000,7.4335937500,6.7721023560,1649.000000
4.3046875000,7.4296875000,6.7713012695,1653.000000
4.3125000000,7.4296875000,6.7716979980,1663.000000
4.3203125000,7.4257812500,6.7717971802,1645.000000
4.3203125000,7.4218750000,6.7706985474,1668.000000
4.3281250000,7.4218750000,6.7722015381,1667.000000
4.3359375000,7.4218750000,6.7725982666,1665.000000
4.3359375000,7.4179687500,6.7721023560,1644.000000
4.3437500000,7.4179687500,6.7729034424,1661.000000
4.3515625000,7.4140625000,6.7715988159,1656.000000
4.3515625000,7.4101562500,6.7710037231,1661.000000
4.3593750000,7.4062500000,6.7706985474,1662.000000
4.3671875000,7.4062500000,6.7713012695,1668.000000
4.3671875000,7.4023437500,6.7710037231,1664.000000
4.3750000000,7.4023437500,6.7705993652,1663.000000
4.3828125000,7.3984375000,6.7712020874,1676.000000
4.3828125000,7.3984375000,6.7717971802,1697.000000
4.3906250000,7.3945312500,6.7717971802,1682.000000
4.3984375000,7.3945312500,6.7714004517,1706.000000
4.3984375000,7.3867187500,6.7675018311,1669.000000
4.3984375000,7.3828125000,6.7658996582,1729.000000
4.4062500000,7.3828125000,6.7662963867,1714.000000
4.4140625000,7.3789062500,6.7646026611,1765.000000
4.4140625000,7.3750000000,6.7654037476,1747.000000
4.4218750000,7.3750000000,6.7650985718,1743.000000
4.4296875000,7.3710937500,6.7649002075,1732.000000
4.4296875000,7.3710937500,6.7665023804,1715.000000
4.4375000000,7.3671875000,6.7671966553,1744.000000
4.4453125000,7.3671875000,6.7677001953,1723.000000
4.4453125000,7.3632812500,6.7671966553,1740.000000
4.4531250000,7.3632812500,6.7678985596,1664.000000
4.4609375000,7.3593750000,6.7683029175,1673.000000
4.4765625000,7.3515625000,6.7693023682,1654.000000
4.4921875000,7.3437500000,6.7680969238,1639.000000
4.5078125000,7.3359375000,6.7674026489,1643.000000
4.5156250000,7.3320312500,6.7661972046,1643.000000
4.5156250000,7.3320312500,6.7666015625,1640.000000
4.2812500000,7.4570312500,6.7744979858,1658.000000
4.2812500000,7.4531250000,6.7735977173,1642.000000
4.2890625000,7.4531250000,6.7742004395,1645.000000
4.2968750000,7.4492187500,6.7734985352,1622.000000
4.2968750000,7.4453125000,6.7720031738,1625.000000
4.3046875000,7.4453125000,6.7714996338,1637.000000
4.3046875000,7.4414062500,6.7722015381,1648.000000
4.3125000000,7.4414062500,6.7717971802,1654.000000
4.3203125000,7.4375000000,6.7714004517,1644.000000
4.3203125000,7.4375000000,6.7715988159,1661.000000
4.3281250000,7.4335937500,6.7702026367,1648.000000
4.3359375000,7.4296875000,6.7733001709,1657.000000
4.3984375000,7.3945312500,6.7659988403,1663.000000
4.4140625000,7.3867187500,6.7639007568,1717.000000
4.1250000000,7.1835937500,6.7732009888,1424.000000
4.1406250000,7.1796875000,6.7741012573,1427.000000
4.1562500000,7.1757812500,6.7751998901,1431.000000
4.1718750000,7.1679687500,6.7749023438,1398.000000
4.1875000000,7.1640625000,6.7769012451,1382.000000
4.2031250000,7.1523437500,6.7757034302,1370.000000
4.2109375000,7.1406250000,6.7738037109,1395.000000
4.2265625000,7.1328125000,6.7733001709,1425.000000
4.2343750000,7.1210937500,6.7725982666,1451.000000
4.2421875000,7.1015625000,6.7686004639,1452.000000
4.2656250000,7.0976562500,6.7702026367,1401.000000
4.2812500000,7.0976562500,6.7716979980,1415.000000
4.2968750000,7.0937500000,6.7736968994,1382.000000
4.3046875000,7.0820312500,6.7717971802,1361.000000
4.3203125000,7.0703125000,6.7708969116,1377.000000
4.3359375000,7.0625000000,6.7711029053,1375.000000
4.3515625000,7.0546875000,6.7705001831,1370.000000
4.3593750000,7.0468750000,6.7707977295,1404.000000
4.3750000000,7.0351562500,6.7688980103,1403.000000
4.3906250000,7.0234375000,6.7684020996,1364.000000
4.3984375000,7.0156250000,6.7677001953,1389.000000
4.4140625000,7.0039062500,6.7667007446,1375.000000
4.1562500000,7.2421875000,6.7748031616,1433.000000
4.1640625000,7.2343750000,6.7752990723,1446.000000
4.1796875000,7.2265625000,6.7752990723,1354.000000
4.1953125000,7.2187500000,6.7752990723,1365.000000
4.2187500000,7.2187500000,6.7777023315,1411.000000
4.2265625000,7.2070312500,6.7759017944,1396.000000
4.2421875000,7.1953125000,6.7742996216,1383.000000
4.2500000000,7.1835937500,6.7733001709,1386.000000
4.2656250000,7.1796875000,6.7739028931,1424.000000
4.2734375000,7.1562500000,6.7698974609,1457.000000
4.2890625000,7.1523437500,6.7702026367,1393.000000
4.3046875000,7.1484375000,6.7714996338,1403.000000
4.3281250000,7.1445312500,6.7741012573,1376.000000
4.3359375000,7.1328125000,6.7718963623,1383.000000
4.3515625000,7.1210937500,6.7713012695,1380.000000
4.3671875000,7.1171875000,6.7715988159,1395.000000
4.3750000000,7.1054687500,6.7712020874,1382.000000
4.3906250000,7.1015625000,6.7718963623,1439.000000
4.4062500000,7.0859375000,6.7697982788,1405.000000
4.4140625000,7.0781250000,6.7695007324,1388.000000
4.4296875000,7.0664062500,6.7685012817,1381.000000
4.4375000000,7.0546875000,6.7661972046,1410.000000
4.1953125000,7.2890625000,6.7759017944,1378.000000
4.2109375000,7.2812500000,6.7752990723,1371.000000
4.2265625000,7.2734375000,6.7759017944,1428.000000
4.2421875000,7.2695312500,6.7770004272,1376.000000
4.2578125000,7.2578125000,6.7755966187,1402.000000
4.2656250000,7.2460937500,6.7745971680,1381.000000
4.2812500000,7.2382812500,6.7742996216,1401.000000
4.2968750000,7.2343750000,6.7757034302,1408.000000
4.3046875000,7.2109375000,6.7703018188,1423.000000
4.3203125000,7.2031250000,6.7703018188,1394.000000
4.3359375000,7.1992187500,6.7717971802,1437.000000
4.3515625000,7.1953125000,6.7733001709,1425.000000
4.3671875000,7.1875000000,6.7729034424,1377.000000
4.3828125000,7.1757812500,6.7722015381,1387.000000
4.3906250000,7.1679687500,6.7715988159,1378.000000
4.4062500000,7.1601562500,6.7720031738,1381.000000
4.4218750000,7.1562500000,6.7735977173,1422.000000
4.4375000000,7.1484375000,6.7729034424,1390.000000
4.4453125000,7.1367187500,6.7714996338,1369.000000
4.4609375000,7.1250000000,6.7707977295,1359.000000
4.4687500000,7.1093750000,6.7677993774,1383.000000
4.2265625000,7.3437500000,6.7761993408,1389.000000
4.2421875000,7.3320312500,6.7758026123,1371.000000
4.2500000000,7.3242187500,6.7757034302,1373.000000
4.2734375000,7.3203125000,6.7767028809,1376.000000
4.2812500000,7.3085937500,6.7750015259,1393.000000
4.2968750000,7.2968750000,6.7739028931,1383.000000
4.3125000000,7.2890625000,6.7736968994,1395.000000
4.3281250000,7.2851562500,6.7754974365,1425.000000
4.3359375000,7.2617187500,6.7705993652,1404.000000
4.3437500000,7.2539062500,6.7704010010,1396.000000
4.3593750000,7.2500000000,6.7710037231,1404.000000
4.3750000000,7.2421875000,6.7717971802,1386.000000
4.3984375000,7.2421875000,6.7735977173,1394.000000
4.4062500000,7.2304687500,6.7730026245,1381.000000
4.4218750000,7.2226562500,6.7723007202,1370.000000
4.4375000000,7.2148437500,6.7723999023,1373.000000
4.4531250000,7.2148437500,6.7755966187,1423.000000
4.4687500000,7.1992187500,6.7731018066,1372.000000
4.4765625000,7.1875000000,6.7715988159,1370.000000
4.4921875000,7.1796875000,6.7707977295,1375.000000
4.5000000000,7.1640625000,6.7683029175,1372.000000
4.5078125000,7.1484375000,6.7656021118,1425.000000
4.2500000000,7.3984375000,6.7766036987,1440.000000
4.2656250000,7.3906250000,6.7768020630,1398.000000
4.2812500000,7.3789062500,6.7761001587,1359.000000
4.2968750000,7.3750000000,6.7770996094,1404.000000
4.3125000000,7.3632812500,6.7759017944,1435.000000
4.3203125000,7.3515625000,6.7742004395,1418.000000
4.3359375000,7.3398437500,6.7733993530,1419.000000
4.3515625000,7.3320312500,6.7734985352,1405.000000
4.3593750000,7.3164062500,6.7703018188,1396.000000
4.3750000000,7.3085937500,6.7701034546,1375.000000
4.3906250000,7.3007812500,6.7703018188,1393.000000
4.4062500000,7.2968750000,6.7724990845,1401.000000
4.4218750000,7.2929687500,6.7733001709,1414.000000
4.4375000000,7.2851562500,6.7731018066,1382.000000
4.4531250000,7.2773437500,6.7727966309,1382.000000
4.4687500000,7.2656250000,6.7726974487,1371.000000
4.4843750000,7.2617187500,6.7738037109,1398.000000
4.4921875000,7.2500000000,6.7723007202,1379.000000
4.5078125000,7.2382812500,6.7705993652,1375.000000
4.5156250000,7.2265625000,6.7693023682,1375.000000
4.5312500000,7.2109375000,6.7673034668,1375.000000
4.2812500000,7.4531250000,6.7771987915,1401.000000
4.2968750000,7.4453125000,6.7770004272,1372.000000
4.3046875000,7.4296875000,6.7753982544,1384.000000
4.3281250000,7.4218750000,6.7755966187,1391.000000
4.3437500000,7.4179687500,6.7764968872,1394.000000
4.3515625000,7.4062500000,6.7757034302,1389.000000
4.3671875000,7.3945312500,6.7736968994,1401.000000
4.3750000000,7.3867187500,6.7735977173,1395.000000
4.3906250000,7.3671875000,6.7696990967,1447.000000
4.4062500000,7.3593750000,6.7694015503,1436.000000
4.4140625000,7.3515625000,6.7692031860,1403.000000
4.4375000000,7.3515625000,6.7721023560,1443.000000
4.4453125000,7.3398437500,6.7714004517,1420.000000
4.4687500000,7.3359375000,6.7731018066,1386.000000
4.4765625000,7.3281250000,6.7722015381,1374.000000
4.4921875000,7.3164062500,6.7716979980,1381.000000
4.5078125000,7.3046875000,6.7705993652,1403.000000
4.5234375000,7.3007812500,6.7717971802,1390.000000
4.5312500000,7.2890625000,6.7701034546,1388.000000
4.5468750000,7.2773437500,6.7690963745,1407.000000
4.5546875000,7.2656250000,6.7674026489,1413.000000
4.1250000000,7.1875000000,6.7750015259,1423.000000
4.1484375000,7.1835937500,6.7759017944,1441.000000
4.1718750000,7.1835937500,6.7770004272,1399.000000
4.1953125000,7.1835937500,6.7780990601,1413.000000
4.2109375000,7.1640625000,6.7762985229,1382.000000
4.2343750000,7.1523437500,6.7751007080,1401.000000
4.2500000000,7.1367187500,6.7729034424,1433.000000
4.2734375000,7.1210937500,6.7715988159,1418.000000
4.2890625000,7.1171875000,6.7723007202,1411.000000
4.3203125000,7.1210937500,6.7744979858,1416.000000
4.3359375000,7.1093750000,6.7733001709,1380.000000
4.3593750000,7.0937500000,6.7720031738,1383.000000
4.3828125000,7.0898437500,6.7725982666,1416.000000
4.3984375000,7.0742187500,6.7711029053,1419.000000
4.4218750000,7.0664062500,6.7708969116,1391.000000
4.4375000000,7.0507812500,6.7690963745,1398.000000
4.1875000000,7.3007812500,6.7761993408,1430.000000
4.2109375000,7.2968750000,6.7770996094,1387.000000
4.2265625000,7.2929687500,6.7776031494,1409.000000
4.2500000000,7.2851562500,6.7778015137,1403.000000
4.2734375000,7.2734375000,6.7762985229,1401.000000
4.2890625000,7.2578125000,6.7751998901,1413.000000
4.3125000000,7.2460937500,6.7738037109,1418.000000
4.3281250000,7.2304687500,6.7722015381,1400.000000
4.3515625000,7.2265625000,6.7729034424,1424.000000
4.3750000000,7.2226562500,6.7741012573,1408.000000
4.3984375000,7.2148437500,6.7738037109,1388.000000
4.4218750000,7.2070312500,6.7733993530,1391.000000
4.4453125000,7.1992187500,6.7733993530,1413.000000
4.4609375000,7.1914062500,6.7734985352,1380.000000
4.4843750000,7.1796875000,6.7721023560,1388.000000
4.5000000000,7.1523437500,6.7683029175,1400.000000
4.2734375000,7.4140625000,6.7791976929,1434.000000
4.2890625000,7.4023437500,6.7778015137,1393.000000
4.3125000000,7.3906250000,6.7769012451,1422.000000
4.3359375000,7.3789062500,6.7761993408,1412.000000
4.3515625000,7.3710937500,6.7759017944,1416.000000
4.3750000000,7.3515625000,6.7740020752,1417.000000
4.3906250000,7.3320312500,6.7714004517,1424.000000
4.4140625000,7.3281250000,6.7720031738,1421.000000
4.4375000000,7.3281250000,6.7736968994,1438.000000
4.4609375000,7.3242187500,6.7739028931,1396.000000
4.4843750000,7.3203125000,6.7745971680,1380.000000
4.5000000000,7.3046875000,6.7732009888,1419.000000
4.5234375000,7.2968750000,6.7730026245,1415.000000
4.5390625000,7.2773437500,6.7707977295,1413.000000
4.5546875000,7.2578125000,6.7678985596,1415.000000
4.1328125000,7.2109375000,6.7779006958,1427.000000
4.1562500000,7.1992187500,6.7791976929,1430.000000
4.1796875000,7.1914062500,6.7807006836,1405.000000
4.2031250000,7.1796875000,6.7815017700,1403.000000
4.2187500000,7.1601562500,6.7800979614,1391.000000
4.2343750000,7.1367187500,6.7783966064,1412.000000
4.2421875000,7.1132812500,6.7766036987,1441.000000
4.2578125000,7.0937500000,6.7751998901,1434.000000
4.2890625000,7.0898437500,6.7786026001,1425.000000
4.3046875000,7.0742187500,6.7782974243,1405.000000
4.3203125000,7.0507812500,6.7766036987,1393.000000
4.2187500000,7.3203125000,6.7802963257,1397.000000
4.2421875000,7.3046875000,6.7806015015,1385.000000
4.2578125000,7.2929687500,6.7813034058,1418.000000
4.2734375000,7.2695312500,6.7797012329,1403.000000
4.2890625000,7.2539062500,6.7790985107,1422.000000
4.3046875000,7.2304687500,6.7771987915,1436.000000
4.3203125000,7.2070312500,6.7748031616,1401.000000
4.3437500000,7.1992187500,6.7769012451,1426.000000
4.3750000000,7.1914062500,6.7790985107,1421.000000
4.3828125000,7.1679687500,6.7767028809,1397.000000
4.3984375000,7.1523437500,6.7768020630,1398.000000
4.4218750000,7.1367187500,6.7773971558,1429.000000
4.4375000000,7.1132812500,6.7751998901,1403.000000
4.4453125000,7.0898437500,6.7733001709,1399.000000
4.2812500000,7.4375000000,6.7811965942,1425.000000
4.2968750000,7.4179687500,6.7799987793,1409.000000
4.3203125000,7.4062500000,6.7808990479,1432.000000
4.3359375000,7.3906250000,6.7804031372,1423.000000
4.3515625000,7.3671875000,6.7789001465,1423.000000
4.3671875000,7.3476562500,6.7778015137,1457.000000
4.3828125000,7.3203125000,6.7751998901,1446.000000
4.3984375000,7.3085937500,6.7757034302,1424.000000
4.4296875000,7.3007812500,6.7776031494,1425.000000
4.4453125000,7.2851562500,6.7779006958,1409.000000
4.4609375000,7.2656250000,6.7764968872,1400.000000
4.4843750000,7.2500000000,6.7771987915,1437.000000
4.5000000000,7.2304687500,6.7761001587,1415.000000
4.5156250000,7.2109375000,6.7748031616,1408.000000
4.5234375000,7.1835937500,6.7721023560,1457.000000
