//X,Y,Z,Scalar field
6.4531250000,6.0664062500,6.2630004883,1700.000000
6.4062500000,6.2812500000,6.3229980469,1699.000000
6.4062500000,6.2773437500,6.3199005127,1594.000000
6.4062500000,6.2695312500,6.3183975220,1719.000000
6.4062500000,6.2656250000,6.3162994385,1651.000000
6.4140625000,6.2578125000,6.3159027100,1632.000000
6.4140625000,6.2539062500,6.3145980835,1590.000000
6.4218750000,6.2500000000,6.3149032593,1577.000000
6.4218750000,6.2421875000,6.3132019043,1600.000000
6.4218750000,6.2382812500,6.3115005493,1577.000000
6.4218750000,6.2304687500,6.3097991943,1600.000000
6.4296875000,6.2265625000,6.3081970215,1592.000000
6.4296875000,6.2187500000,6.3070983887,1646.000000
6.4296875000,6.2109375000,6.3025970459,1714.000000
6.4296875000,6.2031250000,6.2994995117,1731.000000
6.4296875000,6.1992187500,6.2976989746,1727.000000
6.4296875000,6.1914062500,6.2954025269,1722.000000
6.4296875000,6.1835937500,6.2931976318,1709.000000
6.4296875000,6.1796875000,6.2910003662,1763.000000
6.4375000000,6.1718750000,6.2898025513,1724.000000
6.4375000000,6.1679687500,6.2874984741,1666.000000
6.4375000000,6.1601562500,6.2856979370,1653.000000
6.4375000000,6.1562500000,6.2854995728,1615.000000
6.4453125000,6.1484375000,6.2832031250,1628.000000
6.4453125000,6.1445312500,6.2820968628,1612.000000
6.4453125000,6.1367187500,6.2791976929,1592.000000
6.4453125000,6.1289062500,6.2768020630,1613.000000
6.4453125000,6.1250000000,6.2748031616,1628.000000
6.4453125000,6.1171875000,6.2733993530,1622.000000
6.4531250000,6.1132812500,6.2733001709,1636.000000
6.4531250000,6.1054687500,6.2698974609,1581.000000
6.4531250000,6.1015625000,6.2687988281,1616.000000
6.4531250000,6.0976562500,6.2688980103,1685.000000
6.4609375000,6.0898437500,6.2667999268,1690.000000
6.4609375000,6.0859375000,6.2649993896,1719.000000
6.4140625000,6.2734375000,6.3152999878,1629.000000
6.4140625000,6.2695312500,6.3143997192,1636.000000
6.4218750000,6.2656250000,6.3132019043,1592.000000
6.4218750000,6.2578125000,6.3119964600,1599.000000
6.4218750000,6.2539062500,6.3121032715,1593.000000
6.4296875000,6.2500000000,6.3107986450,1573.000000
6.4296875000,6.2421875000,6.3095016479,1566.000000
6.4296875000,6.2382812500,6.3071975708,1550.000000
6.4375000000,6.2304687500,6.3063964844,1569.000000
6.4375000000,6.2226562500,6.3041992188,1623.000000
6.4375000000,6.2148437500,6.3003997803,1702.000000
6.4375000000,6.2109375000,6.2975006104,1717.000000
6.4375000000,6.2031250000,6.2963027954,1641.000000
6.4375000000,6.1953125000,6.2936019897,1723.000000
6.4375000000,6.1914062500,6.2920989990,1734.000000
6.4375000000,6.1835937500,6.2891998291,1720.000000
6.4453125000,6.1796875000,6.2888031006,1695.000000
6.4453125000,6.1718750000,6.2864990234,1722.000000
6.4453125000,6.1679687500,6.2844009399,1718.000000
6.4453125000,6.1601562500,6.2834014893,1694.000000
6.4453125000,6.1562500000,6.2808990479,1634.000000
6.4531250000,6.1484375000,6.2792968750,1597.000000
6.4531250000,6.1406250000,6.2770996094,1618.000000
6.4531250000,6.1367187500,6.2751007080,1634.000000
6.4531250000,6.1289062500,6.2725982666,1587.000000
6.4531250000,6.1250000000,6.2708969116,1589.000000
6.4609375000,6.1171875000,6.2705001831,1570.000000
6.4609375000,6.1132812500,6.2678985596,1583.000000
6.4609375000,6.1054687500,6.2673034668,1601.000000
6.4687500000,6.1015625000,6.2677993774,1716.000000
6.4687500000,6.0937500000,6.2650985718,1693.000000
6.4296875000,6.2695312500,6.3113021851,1633.000000
6.4296875000,6.2656250000,6.3091964722,1601.000000
6.4296875000,6.2578125000,6.3087997437,1594.000000
6.4296875000,6.2539062500,6.3069992065,1470.000000
6.4375000000,6.2500000000,6.3067016602,1529.000000
6.4375000000,6.2421875000,6.3050994873,1549.000000
6.4375000000,6.2343750000,6.3037033081,1527.000000
6.4453125000,6.2304687500,6.3019027710,1620.000000
6.4453125000,6.2226562500,6.2983016968,1719.000000
6.4453125000,6.2148437500,6.2966003418,1736.000000
6.4453125000,6.2109375000,6.2964019775,1717.000000
6.4453125000,6.2031250000,6.2920989990,1711.000000
6.4453125000,6.1992187500,6.2911987305,1704.000000
6.4531250000,6.1914062500,6.2888031006,1725.000000
6.4531250000,6.1875000000,6.2876968384,1663.000000
6.4531250000,6.1796875000,6.2858963013,1658.000000
6.4531250000,6.1718750000,6.2833023071,1680.000000
6.4531250000,6.1679687500,6.2811965942,1688.000000
6.4531250000,6.1601562500,6.2791976929,1697.000000
6.4609375000,6.1523437500,6.2771987915,1714.000000
6.4609375000,6.1484375000,6.2745971680,1698.000000
6.4609375000,6.1406250000,6.2733993530,1709.000000
6.4609375000,6.1367187500,6.2712020874,1725.000000
6.4609375000,6.1289062500,6.2699966431,1643.000000
6.4687500000,6.1250000000,6.2683029175,1572.000000
6.4687500000,6.1171875000,6.2664031982,1588.000000
6.4687500000,6.1132812500,6.2669982910,1720.000000
6.4687500000,6.1054687500,6.2645034790,1677.000000
6.4687500000,6.1015625000,6.2623977661,1660.000000
6.4375000000,6.2656250000,6.3059005737,1606.000000
6.4375000000,6.2578125000,6.3048019409,1563.000000
6.4453125000,6.2539062500,6.3032989502,1545.000000
6.4453125000,6.2460937500,6.3014984131,1506.000000
6.4453125000,6.2421875000,6.3002014160,1498.000000
6.4531250000,6.2343750000,6.2995986938,1609.000000
6.4531250000,6.2265625000,6.2958984375,1716.000000
6.4531250000,6.2226562500,6.2947006226,1739.000000
6.4531250000,6.2148437500,6.2934036255,1703.000000
6.4531250000,6.2109375000,6.2910003662,1694.000000
6.4531250000,6.2031250000,6.2901992798,1614.000000
6.4531250000,6.1953125000,6.2864990234,1519.000000
6.4609375000,6.1914062500,6.2845993042,1551.000000
6.4609375000,6.1875000000,6.2845993042,1645.000000
6.4609375000,6.1796875000,6.2820968628,1666.000000
6.4609375000,6.1718750000,6.2808990479,1685.000000
6.4609375000,6.1679687500,6.2776031494,1654.000000
6.4687500000,6.1601562500,6.2751007080,1692.000000
6.4687500000,6.1523437500,6.2722015381,1699.000000
6.4687500000,6.1484375000,6.2707977295,1718.000000
6.4687500000,6.1406250000,6.2685012817,1706.000000
6.4687500000,6.1367187500,6.2682037354,1712.000000
6.4687500000,6.1289062500,6.2660980225,1681.000000
6.4765625000,6.1250000000,6.2651977539,1709.000000
6.4765625000,6.1171875000,6.2637023926,1713.000000
6.4765625000,6.1132812500,6.2614974976,1561.000000
6.4531250000,6.2578125000,6.3012008667,1598.000000
6.4531250000,6.2539062500,6.2997970581,1577.000000
6.4531250000,6.2460937500,6.2979965210,1565.000000
6.4609375000,6.2421875000,6.2977981567,1653.000000
6.4609375000,6.2343750000,6.2947006226,1714.000000
6.4609375000,6.2265625000,6.2914962769,1663.000000
6.4609375000,6.2226562500,6.2907028198,1658.000000
6.4609375000,6.2148437500,6.2884979248,1556.000000
6.4609375000,6.2109375000,6.2882995605,1511.000000
6.4687500000,6.2031250000,6.2863006592,1575.000000
6.4687500000,6.1953125000,6.2833023071,1556.000000
6.4687500000,6.1914062500,6.2826004028,1641.000000
6.4687500000,6.1835937500,6.2799987793,1609.000000
6.4765625000,6.1796875000,6.2792968750,1647.000000
6.4765625000,6.1718750000,6.2773971558,1627.000000
6.4765625000,6.1679687500,6.2748031616,1654.000000
6.4765625000,6.1601562500,6.2718963623,1656.000000
6.4765625000,6.1523437500,6.2693023682,1714.000000
6.4765625000,6.1445312500,6.2669982910,1661.000000
6.4765625000,6.1406250000,6.2658004761,1706.000000
6.4765625000,6.1328125000,6.2633972168,1724.000000
6.4843750000,6.1289062500,6.2622985840,1717.000000
6.4843750000,6.1250000000,6.2617034912,1683.000000
6.4609375000,6.2539062500,6.2963027954,1644.000000
6.4609375000,6.2460937500,6.2950973511,1711.000000
6.4687500000,6.2382812500,6.2925033569,1739.000000
6.4687500000,6.2343750000,6.2903976440,1715.000000
6.4687500000,6.2265625000,6.2892990112,1609.000000
6.4687500000,6.2226562500,6.2872009277,1490.000000
6.4687500000,6.2148437500,6.2863998413,1549.000000
6.4765625000,6.2109375000,6.2845001221,1539.000000
6.4765625000,6.2031250000,6.2826004028,1614.000000
6.4765625000,6.1992187500,6.2810974121,1646.000000
6.4765625000,6.1914062500,6.2789993286,1637.000000
6.4843750000,6.1875000000,6.2779006958,1654.000000
6.4843750000,6.1796875000,6.2766036987,1666.000000
6.4843750000,6.1718750000,6.2736968994,1634.000000
6.4843750000,6.1679687500,6.2716979980,1646.000000
6.4843750000,6.1601562500,6.2687988281,1677.000000
6.4843750000,6.1562500000,6.2684020996,1675.000000
6.4843750000,6.1484375000,6.2650985718,1698.000000
6.4843750000,6.1406250000,6.2621002197,1676.000000
6.4687500000,6.2500000000,6.2921981812,1723.000000
6.4687500000,6.2460937500,6.2899017334,1730.000000
6.4765625000,6.2382812500,6.2895965576,1723.000000
6.4765625000,6.2343750000,6.2879028320,1558.000000
6.4765625000,6.2265625000,6.2864990234,1571.000000
6.4843750000,6.2226562500,6.2850036621,1553.000000
6.4843750000,6.2148437500,6.2834014893,1602.000000
6.4843750000,6.2109375000,6.2806015015,1580.000000
6.4843750000,6.2031250000,6.2795028687,1540.000000
6.4843750000,6.1953125000,6.2769012451,1589.000000
6.4921875000,6.1914062500,6.2757034302,1574.000000
6.4921875000,6.1835937500,6.2745971680,1616.000000
6.4921875000,6.1796875000,6.2723007202,1633.000000
6.4921875000,6.1718750000,6.2695007324,1634.000000
6.4921875000,6.1679687500,6.2684020996,1640.000000
6.5000000000,6.1640625000,6.2705993652,1689.000000
6.5000000000,6.1523437500,6.2646026611,1723.000000
6.5000000000,6.1484375000,6.2619018555,1670.000000
6.4843750000,6.2382812500,6.2861022949,1550.000000
6.4843750000,6.2343750000,6.2843017578,1572.000000
6.4921875000,6.2304687500,6.2837982178,1597.000000
6.4921875000,6.2226562500,6.2808990479,1550.000000
6.4921875000,6.2148437500,6.2789001465,1487.000000
6.4921875000,6.2109375000,6.2790985107,1566.000000
6.4921875000,6.2031250000,6.2757034302,1522.000000
6.5000000000,6.1992187500,6.2751007080,1577.000000
6.5000000000,6.1914062500,6.2725982666,1573.000000
6.5000000000,6.1835937500,6.2704010010,1579.000000
6.5000000000,6.1757812500,6.2669982910,1620.000000
6.5000000000,6.1718750000,6.2676010132,1664.000000
6.5078125000,6.1679687500,6.2685012817,1732.000000
6.5000000000,6.2265625000,6.2794036865,1533.000000
6.5000000000,6.2226562500,6.2779006958,1545.000000
6.5000000000,6.2148437500,6.2771987915,1541.000000
6.5078125000,6.2109375000,6.2753982544,1617.000000
6.5078125000,6.2031250000,6.2731018066,1626.000000
6.5078125000,6.1953125000,6.2704010010,1615.000000
6.5078125000,6.1914062500,6.2684020996,1647.000000
6.5078125000,6.1835937500,6.2658004761,1715.000000
6.5078125000,6.1796875000,6.2651977539,1702.000000
6.5078125000,6.1640625000,6.2596969604,1622.000000
6.5078125000,6.2265625000,6.2763977051,1557.000000
6.5078125000,6.2226562500,6.2761001587,1586.000000
6.5078125000,6.2148437500,6.2730026245,1684.000000
6.5156250000,6.2070312500,6.2703018188,1727.000000
6.5156250000,6.2031250000,6.2671966553,1668.000000
6.5156250000,6.1953125000,6.2654037476,1711.000000
6.5156250000,6.1875000000,6.2631988525,1731.000000
6.5156250000,6.1835937500,6.2623977661,1722.000000
6.5156250000,6.2187500000,6.2699966431,1672.000000
6.5156250000,6.2148437500,6.2674026489,1696.000000
6.5156250000,6.2070312500,6.2647018433,1717.000000
6.5234375000,6.1992187500,6.2627029419,1657.000000
6.5234375000,6.1953125000,6.2614974976,1702.000000
6.5234375000,6.2187500000,6.2652969360,1676.000000
6.5312500000,6.2109375000,6.2630004883,1728.000000
6.5312500000,6.2070312500,6.2627029419,1693.000000
6.0703125000,6.1093750000,6.4088973999,1490.000000
6.0703125000,6.0781250000,6.4028015137,1368.000000
6.0937500000,6.1445312500,6.4035034180,1447.000000
6.1015625000,6.1210937500,6.3992004395,1463.000000
6.1015625000,6.0976562500,6.3951034546,1450.000000
6.1015625000,6.0703125000,6.3890991211,1427.000000
6.1250000000,6.2070312500,6.4039001465,1485.000000
6.1250000000,6.1796875000,6.3983993530,1385.000000
6.1250000000,6.1562500000,6.3936996460,1391.000000
6.1328125000,6.1367187500,6.3899993896,1387.000000
6.1328125000,6.1093750000,6.3844985962,1438.000000
6.1328125000,6.0820312500,6.3795013428,1465.000000
6.1328125000,6.0546875000,6.3728027344,1346.000000
6.1562500000,6.2460937500,6.3994979858,1466.000000
6.1562500000,6.2226562500,6.3947982788,1410.000000
6.1562500000,6.1953125000,6.3895034790,1425.000000
6.1640625000,6.1718750000,6.3854980469,1395.000000
6.1640625000,6.1484375000,6.3805999756,1435.000000
6.1640625000,6.1250000000,6.3759994507,1424.000000
6.1640625000,6.0937500000,6.3692016602,1354.000000
6.1718750000,6.0703125000,6.3647994995,1366.000000
6.1718750000,6.0507812500,6.3609008789,1364.000000
6.1718750000,6.0195312500,6.3542022705,1384.000000
6.1796875000,6.2851562500,6.3945007324,1414.000000
6.1875000000,6.2617187500,6.3902969360,1402.000000
6.1875000000,6.2382812500,6.3855972290,1391.000000
6.1953125000,6.2109375000,6.3809967041,1390.000000
6.1953125000,6.1914062500,6.3768005371,1534.000000
6.2031250000,6.1679687500,6.3730010986,1334.000000
6.2031250000,6.1367187500,6.3663024902,1339.000000
6.2031250000,6.1093750000,6.3608016968,1367.000000
6.2031250000,6.0859375000,6.3563003540,1430.000000
6.2031250000,6.0585937500,6.3507003784,1453.000000
6.2031250000,6.0390625000,6.3467025757,1396.000000
6.2109375000,6.0117187500,6.3411026001,1391.000000
6.2109375000,6.3515625000,6.3964996338,1464.000000
6.2109375000,6.3242187500,6.3907012939,1421.000000
6.2187500000,6.3046875000,6.3865966797,1404.000000
6.2187500000,6.2812500000,6.3822021484,1417.000000
6.2265625000,6.2578125000,6.3783035278,1456.000000
6.2265625000,6.2265625000,6.3714981079,1491.000000
6.2343750000,6.2109375000,6.3690032959,1395.000000
6.2343750000,6.1796875000,6.3631973267,1351.000000
6.2343750000,6.1562500000,6.3587036133,1303.000000
6.2343750000,6.1289062500,6.3529968262,1403.000000
6.2343750000,6.1015625000,6.3476028442,1467.000000
6.2421875000,6.0820312500,6.3442001343,1411.000000
6.2421875000,6.0546875000,6.3386993408,1413.000000
6.2421875000,6.0273437500,6.3324966431,1453.000000
6.2421875000,6.0000000000,6.3266983032,1463.000000
6.2500000000,6.3476562500,6.3843994141,1408.000000
6.2578125000,6.3242187500,6.3787994385,1422.000000
6.2578125000,6.2968750000,6.3742980957,1456.000000
6.2578125000,6.2695312500,6.3682022095,1381.000000
6.2656250000,6.2500000000,6.3647003174,1389.000000
6.2656250000,6.2226562500,6.3598022461,1424.000000
6.2734375000,6.2031250000,6.3561019897,1426.000000
6.2734375000,6.1757812500,6.3507995605,1477.000000
6.2734375000,6.1484375000,6.3453979492,1398.000000
6.2734375000,6.1289062500,6.3419036865,1371.000000
6.2812500000,6.1015625000,6.3367004395,1361.000000
6.2734375000,6.0703125000,6.3296966553,1482.000000
6.2734375000,6.0390625000,6.3228988647,1376.000000
6.2734375000,6.0117187500,6.3172988892,1356.000000
6.2734375000,5.9882812500,6.3126983643,1347.000000
6.2734375000,5.9609375000,6.3069992065,1353.000000
6.2890625000,6.3398437500,6.3705978394,1435.000000
6.2968750000,6.3164062500,6.3657989502,1380.000000
6.2968750000,6.2929687500,6.3617019653,1378.000000
6.2968750000,6.2656250000,6.3563003540,1381.000000
6.3046875000,6.2421875000,6.3519973755,1381.000000
6.3046875000,6.2187500000,6.3479003906,1419.000000
6.3046875000,6.1914062500,6.3423004150,1370.000000
6.3046875000,6.1679687500,6.3374023438,1367.000000
6.3125000000,6.1445312500,6.3326034546,1368.000000
6.3125000000,6.1132812500,6.3265991211,1454.000000
6.3125000000,6.0937500000,6.3231964111,1351.000000
6.3125000000,6.0585937500,6.3149032593,1291.000000
6.3125000000,6.0312500000,6.3096008301,1316.000000
6.3125000000,6.0039062500,6.3038024902,1319.000000
6.3046875000,5.9765625000,6.2975006104,1434.000000
6.3125000000,5.9531250000,6.2932968140,1447.000000
6.3359375000,6.3125000000,6.3536987305,1388.000000
6.3437500000,6.2929687500,6.3505020142,1447.000000
6.3437500000,6.2656250000,6.3452987671,1380.000000
6.3437500000,6.2343750000,6.3389968872,1400.000000
6.3437500000,6.2109375000,6.3340988159,1364.000000
6.3437500000,6.1875000000,6.3294982910,1361.000000
6.3515625000,6.1640625000,6.3249969482,1456.000000
6.3515625000,6.1445312500,6.3224029541,1358.000000
6.3515625000,6.1093750000,6.3145980835,1376.000000
6.3437500000,6.0781250000,6.3076019287,1397.000000
6.3437500000,6.0468750000,6.3009033203,1442.000000
6.3437500000,6.0195312500,6.2951965332,1467.000000
6.3437500000,6.0000000000,6.2913970947,1373.000000
6.3437500000,5.9687500000,6.2845001221,1407.000000
6.3437500000,5.9414062500,6.2788009644,1412.000000
6.3750000000,6.2812500000,6.3358993530,1413.000000
6.3750000000,6.2578125000,6.3314971924,1408.000000
6.3750000000,6.2304687500,6.3259963989,1394.000000
6.3828125000,6.2070312500,6.3227005005,1271.000000
6.3906250000,6.1875000000,6.3193969727,1313.000000
6.3906250000,6.1562500000,6.3123016357,1383.000000
6.3828125000,6.1289062500,6.3059997559,1407.000000
6.3750000000,6.0937500000,6.2977981567,1452.000000
6.3750000000,6.0625000000,6.2918014526,1429.000000
6.3828125000,6.0468750000,6.2894973755,1366.000000
6.3828125000,6.0156250000,6.2824020386,1373.000000
6.3750000000,5.9843750000,6.2762985229,1360.000000
6.3750000000,5.9492187500,6.2682037354,1414.000000
6.3671875000,5.9257812500,6.2623977661,1447.000000
6.4062500000,6.2695312500,6.3210983276,1438.000000
6.4140625000,6.2460937500,6.3174972534,1332.000000
6.4218750000,6.2265625000,6.3143005371,1314.000000
6.4218750000,6.1953125000,6.3077011108,1419.000000
6.4140625000,6.1679687500,6.3022003174,1492.000000
6.4140625000,6.1367187500,6.2953033447,1459.000000
6.4140625000,6.1093750000,6.2891006470,1417.000000
6.4140625000,6.0859375000,6.2854995728,1441.000000
6.4140625000,6.0585937500,6.2792968750,1373.000000
6.4140625000,6.0351562500,6.2743988037,1390.000000
6.4062500000,5.9960937500,6.2650985718,1454.000000
6.4453125000,6.2617187500,6.3076019287,1346.000000
6.4453125000,6.2343750000,6.3023986816,1350.000000
6.4453125000,6.2070312500,6.2969970703,1480.000000
6.4453125000,6.1796875000,6.2913970947,1426.000000
6.4453125000,6.1523437500,6.2855987549,1405.000000
6.4453125000,6.1250000000,6.2796020508,1386.000000
6.4453125000,6.0976562500,6.2751007080,1351.000000
6.4531250000,6.0781250000,6.2715988159,1430.000000
6.4843750000,6.2226562500,6.2876968384,1316.000000
6.4843750000,6.1953125000,6.2817993164,1358.000000
6.4843750000,6.1679687500,6.2762985229,1416.000000
6.4765625000,6.1406250000,6.2705993652,1425.000000
6.5156250000,6.2109375000,6.2731018066,1427.000000
6.5156250000,6.1796875000,6.2665023804,1478.000000
6.1093750000,6.1406250000,6.4019012451,1433.000000
6.1093750000,6.0937500000,6.3938980103,1408.000000
6.1640625000,6.2539062500,6.4011993408,1438.000000
6.1640625000,6.2070312500,6.3933029175,1407.000000
6.1562500000,6.1445312500,6.3833007812,1397.000000
6.1562500000,6.0937500000,6.3749008179,1341.000000
6.1562500000,6.0312500000,6.3641967773,1357.000000
6.2187500000,6.3320312500,6.3948974609,1411.000000
6.2187500000,6.2695312500,6.3844985962,1409.000000
6.2187500000,6.2226562500,6.3768997192,1472.000000
6.2187500000,6.1601562500,6.3665008545,1355.000000
6.2109375000,6.1054687500,6.3576965332,1409.000000
6.2187500000,6.0585937500,6.3505020142,1418.000000
6.2109375000,5.9960937500,6.3396987915,1387.000000
6.2812500000,6.3476562500,6.3783035278,1427.000000
6.2812500000,6.2890625000,6.3690032959,1386.000000
6.2734375000,6.2343750000,6.3601989746,1419.000000
6.2734375000,6.1875000000,6.3524017334,1442.000000
6.2734375000,6.1328125000,6.3436965942,1357.000000
6.2734375000,6.0742187500,6.3343963623,1400.000000
6.2656250000,6.0000000000,6.3215026855,1328.000000
6.3437500000,6.2695312500,6.3476028442,1378.000000
6.3437500000,6.2148437500,6.3386001587,1370.000000
6.3281250000,6.1445312500,6.3264999390,1412.000000
6.3281250000,6.0976562500,6.3190002441,1318.000000
6.3203125000,6.0156250000,6.3056030273,1357.000000
6.3125000000,5.9492187500,6.2945022583,1406.000000
6.3984375000,6.2851562500,6.3311004639,1394.000000
6.3984375000,6.2421875000,6.3239974976,1375.000000
6.3984375000,6.1757812500,6.3131027222,1327.000000
6.3828125000,6.0976562500,6.2996978760,1443.000000
6.3750000000,6.0351562500,6.2900009155,1411.000000
6.3671875000,5.9531250000,6.2760009766,1378.000000
6.4531250000,6.2382812500,6.3035964966,1402.000000
6.4453125000,6.1718750000,6.2931976318,1416.000000
6.4375000000,6.1015625000,6.2817001343,1386.000000
6.4296875000,6.0390625000,6.2710037231,1405.000000
6.5000000000,6.1875000000,6.2762985229,1395.000000
6.0781250000,6.1171875000,6.4120025635,1506.000000
6.0781250000,6.0820312500,6.4076995850,1461.000000
6.1406250000,6.2148437500,6.4066009521,1476.000000
6.1328125000,6.1718750000,6.4002990723,1435.000000
6.1406250000,6.1406250000,6.3966979980,1427.000000
6.1328125000,6.1015625000,6.3917007446,1486.000000
6.1250000000,6.0625000000,6.3854980469,1505.000000
6.2109375000,6.3515625000,6.4059982300,1488.000000
6.2031250000,6.3046875000,6.3996963501,1457.000000
6.2031250000,6.2734375000,6.3955001831,1437.000000
6.1953125000,6.2304687500,6.3893966675,1439.000000
6.1953125000,6.1992187500,6.3852996826,1465.000000
6.1953125000,6.1601562500,6.3806991577,1421.000000
6.1875000000,6.1210937500,6.3747024536,1388.000000
6.1796875000,6.0820312500,6.3697967529,1392.000000
6.1796875000,6.0429687500,6.3641967773,1426.000000
6.2656250000,6.3398437500,6.3856964111,1457.000000
6.2578125000,6.2968750000,6.3798980713,1480.000000
6.2578125000,6.2578125000,6.3746032715,1428.000000
6.2578125000,6.2226562500,6.3702011108,1446.000000
6.2500000000,6.1835937500,6.3648986816,1418.000000
6.2500000000,6.1484375000,6.3602981567,1419.000000
6.2421875000,6.1054687500,6.3542022705,1466.000000
6.2421875000,6.0742187500,6.3500976562,1427.000000
6.2343750000,6.0273437500,6.3434982300,1438.000000
6.3281250000,6.3281250000,6.3662033081,1411.000000
6.3203125000,6.2890625000,6.3609008789,1421.000000
6.3203125000,6.2500000000,6.3556976318,1468.000000
6.3203125000,6.2187500000,6.3513031006,1428.000000
6.3125000000,6.1718750000,6.3447036743,1396.000000
6.3125000000,6.1406250000,6.3408966064,1407.000000
6.2968750000,6.0937500000,6.3339004517,1497.000000
6.2890625000,6.0468750000,6.3270034790,1344.000000
6.2812500000,6.0078125000,6.3217010498,1362.000000
6.2734375000,5.9609375000,6.3149032593,1354.000000
6.3828125000,6.2851562500,6.3419036865,1424.000000
6.3750000000,6.2343750000,6.3348007202,1422.000000
6.3750000000,6.2070312500,6.3313980103,1416.000000
6.3671875000,6.1640625000,6.3254013062,1377.000000
6.3593750000,6.1171875000,6.3188018799,1407.000000
6.3515625000,6.0742187500,6.3118972778,1428.000000
6.3359375000,6.0273437500,6.3051986694,1456.000000
6.3359375000,5.9882812500,6.3002014160,1458.000000
6.3203125000,5.9453125000,6.2936019897,1438.000000
6.4375000000,6.2656250000,6.3200988770,1414.000000
6.4296875000,6.2265625000,6.3147964478,1360.000000
6.4218750000,6.1796875000,6.3080978394,1499.000000
6.4140625000,6.1367187500,6.3019027710,1486.000000
6.4062500000,6.0898437500,6.2950973511,1447.000000
6.4062500000,6.0585937500,6.2910995483,1393.000000
6.3906250000,6.0117187500,6.2845001221,1406.000000
6.3750000000,5.9609375000,6.2764968872,1441.000000
6.3671875000,5.9218750000,6.2707977295,1465.000000
6.4843750000,6.2382812500,6.2965011597,1426.000000
6.4765625000,6.1992187500,6.2912979126,1368.000000
6.4687500000,6.1562500000,6.2850036621,1442.000000
6.4609375000,6.1171875000,6.2798004150,1426.000000
6.4531250000,6.0742187500,6.2735977173,1460.000000
