//X,Y,Z,Scalar field
4.7734375000,7.1210937500,6.7517013550,1693.000000
4.7734375000,7.1171875000,6.7511978149,1666.000000
4.7812500000,7.1171875000,6.7505035400,1670.000000
4.7890625000,7.1132812500,6.7507019043,1665.000000
4.7890625000,7.1093750000,6.7507019043,1663.000000
4.7968750000,7.1054687500,6.7500991821,1675.000000
4.7968750000,7.1054687500,6.7493972778,1666.000000
4.8046875000,7.1015625000,6.7494964600,1655.000000
4.8125000000,7.0976562500,6.7499008179,1654.000000
4.8125000000,7.0976562500,6.7503967285,1644.000000
4.8203125000,7.0937500000,6.7500000000,1662.000000
4.8203125000,7.0898437500,6.7492980957,1654.000000
4.8203125000,7.0859375000,6.7450027466,1676.000000
4.8281250000,7.0820312500,6.7454986572,1688.000000
4.8359375000,7.0781250000,6.7453994751,1639.000000
4.8359375000,7.0781250000,6.7452011108,1672.000000
4.8437500000,7.0742187500,6.7455978394,1668.000000
4.8437500000,7.0703125000,6.7453994751,1662.000000
4.8515625000,7.0664062500,6.7436981201,1658.000000
4.8515625000,7.0625000000,6.7433013916,1658.000000
4.8593750000,7.0625000000,6.7434997559,1664.000000
4.8671875000,7.0585937500,6.7433013916,1675.000000
4.8671875000,7.0546875000,6.7429962158,1693.000000
4.8750000000,7.0546875000,6.7440032959,1675.000000
4.8750000000,7.0507812500,6.7427978516,1694.000000
4.8828125000,7.0429687500,6.7397003174,1677.000000
4.8828125000,7.0429687500,6.7394027710,1675.000000
4.5781250000,7.2500000000,6.7621002197,1702.000000
4.5781250000,7.2500000000,6.7615966797,1654.000000
4.5859375000,7.2460937500,6.7617034912,1660.000000
4.5859375000,7.2421875000,6.7603988647,1660.000000
4.5937500000,7.2382812500,6.7602996826,1658.000000
4.6015625000,7.2382812500,6.7609024048,1647.000000
4.6015625000,7.2343750000,6.7612991333,1651.000000
4.6093750000,7.2304687500,6.7602005005,1643.000000
4.6093750000,7.2304687500,6.7603988647,1648.000000
4.6171875000,7.2265625000,6.7600021362,1642.000000
4.6250000000,7.2265625000,6.7602996826,1640.000000
4.6250000000,7.2226562500,6.7603988647,1654.000000
4.6328125000,7.2187500000,6.7598037720,1635.000000
4.6406250000,7.2187500000,6.7619018555,1695.000000
4.6406250000,7.2187500000,6.7620010376,1713.000000
4.6484375000,7.2148437500,6.7610015869,1650.000000
4.6484375000,7.2109375000,6.7611999512,1646.000000
4.6562500000,7.2070312500,6.7604980469,1649.000000
4.6562500000,7.2070312500,6.7602005005,1643.000000
4.6640625000,7.2031250000,6.7598037720,1648.000000
4.6718750000,7.1992187500,6.7595977783,1639.000000
4.6718750000,7.1992187500,6.7593994141,1630.000000
4.6796875000,7.1953125000,6.7602005005,1660.000000
4.6875000000,7.1914062500,6.7602005005,1647.000000
4.6875000000,7.1914062500,6.7613983154,1666.000000
4.6953125000,7.1914062500,6.7631988525,1655.000000
4.7031250000,7.1914062500,6.7645034790,1662.000000
4.7031250000,7.1914062500,6.7677993774,1630.000000
4.7031250000,7.1796875000,6.7593994141,1700.000000
4.7109375000,7.1757812500,6.7568969727,1702.000000
4.7187500000,7.1718750000,6.7574996948,1681.000000
4.7187500000,7.1718750000,6.7585983276,1644.000000
4.7265625000,7.1679687500,6.7593002319,1687.000000
4.7265625000,7.1640625000,6.7576980591,1657.000000
4.7343750000,7.1640625000,6.7580032349,1650.000000
4.7421875000,7.1601562500,6.7578964233,1671.000000
4.7421875000,7.1562500000,6.7566986084,1653.000000
4.7500000000,7.1562500000,6.7567977905,1665.000000
4.7500000000,7.1523437500,6.7565994263,1708.000000
4.7578125000,7.1484375000,6.7559967041,1702.000000
4.7578125000,7.1445312500,6.7555007935,1661.000000
4.7656250000,7.1406250000,6.7525024414,1652.000000
4.7656250000,7.1367187500,6.7521972656,1656.000000
4.7734375000,7.1328125000,6.7516021729,1679.000000
4.7812500000,7.1289062500,6.7510986328,1674.000000
4.7812500000,7.1289062500,6.7512969971,1695.000000
4.7890625000,7.1250000000,6.7502975464,1675.000000
4.7890625000,7.1210937500,6.7505035400,1692.000000
4.7968750000,7.1171875000,6.7496032715,1687.000000
4.7968750000,7.1171875000,6.7498016357,1680.000000
4.8046875000,7.1132812500,6.7491989136,1690.000000
4.8125000000,7.1093750000,6.7490005493,1669.000000
4.8125000000,7.1093750000,6.7500000000,1685.000000
4.8203125000,7.1054687500,6.7501983643,1707.000000
4.8203125000,7.1054687500,6.7509994507,1713.000000
4.8281250000,7.0976562500,6.7469024658,1646.000000
4.8281250000,7.0937500000,6.7450027466,1717.000000
4.8359375000,7.0898437500,6.7460021973,1712.000000
4.8359375000,7.0898437500,6.7463989258,1664.000000
4.8437500000,7.0859375000,6.7454986572,1675.000000
4.8515625000,7.0859375000,6.7464981079,1674.000000
4.8515625000,7.0820312500,6.7459030151,1665.000000
4.8593750000,7.0781250000,6.7440032959,1641.000000
4.8593750000,7.0742187500,6.7443008423,1653.000000
4.8671875000,7.0703125000,6.7433013916,1666.000000
4.8671875000,7.0664062500,6.7434997559,1674.000000
4.8750000000,7.0664062500,6.7431030273,1660.000000
4.8828125000,7.0625000000,6.7444992065,1713.000000
4.8828125000,7.0585937500,6.7434997559,1714.000000
4.8828125000,7.0546875000,6.7399978638,1674.000000
4.5781250000,7.2617187500,6.7621002197,1703.000000
4.5781250000,7.2617187500,6.7620010376,1702.000000
4.5859375000,7.2578125000,6.7609024048,1656.000000
4.5937500000,7.2539062500,6.7618026733,1659.000000
4.5937500000,7.2539062500,6.7613983154,1650.000000
4.6015625000,7.2500000000,6.7609024048,1660.000000
4.6015625000,7.2460937500,6.7606964111,1643.000000
4.6093750000,7.2460937500,6.7603988647,1641.000000
4.6093750000,7.2421875000,6.7595977783,1657.000000
4.6171875000,7.2382812500,6.7604980469,1649.000000
4.6250000000,7.2382812500,6.7611007690,1668.000000
4.6250000000,7.2343750000,6.7601013184,1644.000000
4.6328125000,7.2304687500,6.7599029541,1651.000000
4.6406250000,7.2304687500,6.7599029541,1650.000000
4.6406250000,7.2265625000,6.7606964111,1706.000000
4.6484375000,7.2226562500,6.7589035034,1667.000000
4.6484375000,7.2226562500,6.7615966797,1665.000000
4.6562500000,7.2226562500,6.7621994019,1654.000000
4.6640625000,7.2187500000,6.7608032227,1665.000000
4.6640625000,7.2148437500,6.7612991333,1657.000000
4.6718750000,7.2148437500,6.7604980469,1651.000000
4.6718750000,7.2109375000,6.7599029541,1649.000000
4.6796875000,7.2070312500,6.7600021362,1663.000000
4.6875000000,7.2070312500,6.7601013184,1658.000000
4.6875000000,7.2031250000,6.7600021362,1656.000000
4.6953125000,7.1992187500,6.7599029541,1638.000000
4.6953125000,7.1992187500,6.7608032227,1650.000000
4.7031250000,7.1992187500,6.7627029419,1641.000000
4.7109375000,7.1992187500,6.7677001953,1692.000000
4.7109375000,7.1914062500,6.7613983154,1694.000000
4.7187500000,7.1875000000,6.7583999634,1680.000000
4.7187500000,7.1835937500,6.7582015991,1674.000000
4.7265625000,7.1835937500,6.7592010498,1655.000000
4.7265625000,7.1796875000,6.7585983276,1668.000000
4.7343750000,7.1757812500,6.7580032349,1660.000000
4.7421875000,7.1718750000,6.7581024170,1656.000000
4.7421875000,7.1679687500,6.7574996948,1664.000000
4.7500000000,7.1640625000,6.7563018799,1666.000000
4.7500000000,7.1640625000,6.7571029663,1688.000000
4.7578125000,7.1601562500,6.7559967041,1690.000000
4.7578125000,7.1562500000,6.7546005249,1659.000000
4.7656250000,7.1523437500,6.7539978027,1653.000000
4.7656250000,7.1484375000,6.7518005371,1666.000000
4.7734375000,7.1445312500,6.7519989014,1662.000000
4.7812500000,7.1445312500,6.7516021729,1690.000000
4.7812500000,7.1406250000,6.7518005371,1684.000000
4.7890625000,7.1367187500,6.7514038086,1678.000000
4.7890625000,7.1367187500,6.7511978149,1663.000000
4.7968750000,7.1328125000,6.7514038086,1685.000000
4.8046875000,7.1289062500,6.7501983643,1672.000000
4.8046875000,7.1250000000,6.7507019043,1690.000000
4.8125000000,7.1210937500,6.7493972778,1670.000000
4.8125000000,7.1210937500,6.7492980957,1663.000000
4.8203125000,7.1171875000,6.7490005493,1659.000000
4.8203125000,7.1132812500,6.7488021851,1668.000000
4.8281250000,7.1132812500,6.7502975464,1668.000000
4.8281250000,7.1054687500,6.7462997437,1649.000000
4.8359375000,7.1015625000,6.7454986572,1697.000000
4.8437500000,7.1015625000,6.7462005615,1703.000000
4.8437500000,7.0976562500,6.7461013794,1661.000000
4.8515625000,7.0937500000,6.7453994751,1651.000000
4.8515625000,7.0937500000,6.7453002930,1664.000000
4.8593750000,7.0898437500,6.7454986572,1657.000000
4.8593750000,7.0859375000,6.7446975708,1657.000000
4.8671875000,7.0820312500,6.7445983887,1673.000000
4.8671875000,7.0781250000,6.7435989380,1679.000000
4.8750000000,7.0781250000,6.7433013916,1667.000000
4.8828125000,7.0742187500,6.7431030273,1661.000000
4.8828125000,7.0703125000,6.7438964844,1710.000000
4.8906250000,7.0664062500,6.7425994873,1715.000000
4.8906250000,7.0625000000,6.7400970459,1679.000000
4.5859375000,7.2695312500,6.7620010376,1679.000000
4.5859375000,7.2656250000,6.7611007690,1641.000000
4.5937500000,7.2656250000,6.7618026733,1651.000000
4.6015625000,7.2617187500,6.7621994019,1648.000000
4.6015625000,7.2617187500,6.7619018555,1641.000000
4.6093750000,7.2578125000,6.7611007690,1653.000000
4.6093750000,7.2539062500,6.7602996826,1651.000000
4.6171875000,7.2500000000,6.7594985962,1652.000000
4.6250000000,7.2500000000,6.7599029541,1654.000000
4.6250000000,7.2460937500,6.7606964111,1670.000000
4.6328125000,7.2421875000,6.7598037720,1649.000000
4.6328125000,7.2421875000,6.7598037720,1641.000000
4.6406250000,7.2382812500,6.7599029541,1638.000000
4.6484375000,7.2382812500,6.7598037720,1651.000000
4.6484375000,7.2343750000,6.7585983276,1641.000000
4.6562500000,7.2343750000,6.7610015869,1669.000000
4.6640625000,7.2304687500,6.7623977661,1653.000000
4.6640625000,7.2265625000,6.7610015869,1650.000000
4.6718750000,7.2265625000,6.7615966797,1646.000000
4.6718750000,7.2226562500,6.7604980469,1637.000000
4.6796875000,7.2187500000,6.7594985962,1636.000000
4.6796875000,7.2148437500,6.7590026855,1644.000000
4.6875000000,7.2148437500,6.7596969604,1632.000000
4.6953125000,7.2109375000,6.7592010498,1637.000000
4.6953125000,7.2109375000,6.7599029541,1618.000000
4.7031250000,7.2070312500,6.7593994141,1645.000000
4.7109375000,7.2070312500,6.7609024048,1616.000000
4.7109375000,7.2031250000,6.7624969482,1707.000000
4.7187500000,7.1992187500,6.7609024048,1705.000000
4.7187500000,7.1953125000,6.7599029541,1649.000000
4.7265625000,7.1914062500,6.7577972412,1637.000000
4.7343750000,7.1914062500,6.7590026855,1668.000000
4.7343750000,7.1875000000,6.7583007812,1651.000000
4.7421875000,7.1835937500,6.7583999634,1673.000000
4.7421875000,7.1835937500,6.7577972412,1668.000000
4.7500000000,7.1796875000,6.7571029663,1663.000000
4.7500000000,7.1757812500,6.7557983398,1656.000000
4.7578125000,7.1718750000,6.7566986084,1662.000000
4.7656250000,7.1679687500,6.7556991577,1693.000000
4.7656250000,7.1640625000,6.7542037964,1663.000000
4.7734375000,7.1601562500,6.7527008057,1649.000000
4.7734375000,7.1601562500,6.7522964478,1679.000000
4.7812500000,7.1562500000,6.7527008057,1708.000000
4.7812500000,7.1523437500,6.7517013550,1661.000000
4.7890625000,7.1523437500,6.7521972656,1669.000000
4.7890625000,7.1445312500,6.7506027222,1657.000000
4.7968750000,7.1445312500,6.7511978149,1640.000000
4.8046875000,7.1406250000,6.7503967285,1657.000000
4.8046875000,7.1367187500,6.7505035400,1654.000000
4.8125000000,7.1367187500,6.7498016357,1659.000000
4.8125000000,7.1328125000,6.7491989136,1663.000000
4.8203125000,7.1289062500,6.7484970093,1658.000000
4.8203125000,7.1250000000,6.7488021851,1665.000000
4.8281250000,7.1250000000,6.7484970093,1662.000000
4.8359375000,7.1210937500,6.7493972778,1694.000000
4.8359375000,7.1171875000,6.7469024658,1676.000000
4.8437500000,7.1132812500,6.7459030151,1691.000000
4.8437500000,7.1093750000,6.7457962036,1682.000000
4.8515625000,7.1054687500,6.7456970215,1664.000000
4.8515625000,7.1054687500,6.7455978394,1662.000000
4.8593750000,7.1015625000,6.7449035645,1660.000000
4.8671875000,7.0976562500,6.7447967529,1659.000000
4.8671875000,7.0937500000,6.7450027466,1653.000000
4.8750000000,7.0937500000,6.7443008423,1667.000000
4.8750000000,7.0898437500,6.7438964844,1667.000000
4.8828125000,7.0859375000,6.7435989380,1667.000000
4.8828125000,7.0820312500,6.7432022095,1668.000000
4.8906250000,7.0820312500,6.7434005737,1693.000000
4.8906250000,7.0781250000,6.7419967651,1701.000000
4.8984375000,7.0703125000,6.7404022217,1674.000000
4.8984375000,7.0703125000,6.7395019531,1705.000000
4.5937500000,7.2773437500,6.7613983154,1679.000000
4.5937500000,7.2773437500,6.7622985840,1690.000000
4.6015625000,7.2773437500,6.7626037598,1672.000000
4.6015625000,7.2734375000,6.7626037598,1651.000000
4.6093750000,7.2695312500,6.7621002197,1650.000000
4.6171875000,7.2695312500,6.7619018555,1654.000000
4.6171875000,7.2617187500,6.7601013184,1644.000000
4.6250000000,7.2617187500,6.7602996826,1657.000000
4.6250000000,7.2578125000,6.7595977783,1661.000000
4.6328125000,7.2578125000,6.7602996826,1652.000000
4.6406250000,7.2539062500,6.7599029541,1651.000000
4.6406250000,7.2500000000,6.7596969604,1653.000000
4.6484375000,7.2500000000,6.7598037720,1639.000000
4.6484375000,7.2460937500,6.7600021362,1670.000000
4.6562500000,7.2421875000,6.7592010498,1689.000000
4.6640625000,7.2421875000,6.7592010498,1649.000000
4.6640625000,7.2421875000,6.7615966797,1676.000000
4.6718750000,7.2382812500,6.7614974976,1644.000000
4.6718750000,7.2343750000,6.7611999512,1638.000000
4.6796875000,7.2304687500,6.7606964111,1666.000000
4.6875000000,7.2265625000,6.7593002319,1629.000000
4.6875000000,7.2265625000,6.7590026855,1647.000000
4.6953125000,7.2226562500,6.7592010498,1634.000000
4.6953125000,7.2226562500,6.7598037720,1650.000000
4.7031250000,7.2187500000,6.7605972290,1665.000000
4.7109375000,7.2148437500,6.7595977783,1658.000000
4.7109375000,7.2148437500,6.7602996826,1659.000000
4.7187500000,7.2109375000,6.7587966919,1612.000000
4.7187500000,7.2070312500,6.7587966919,1695.000000
4.7265625000,7.2070312500,6.7604980469,1668.000000
4.7343750000,7.2031250000,6.7585983276,1653.000000
4.7343750000,7.1992187500,6.7583999634,1639.000000
4.7421875000,7.1953125000,6.7580032349,1639.000000
4.7421875000,7.1953125000,6.7576980591,1664.000000
4.7500000000,7.1914062500,6.7567977905,1662.000000
4.7500000000,7.1875000000,6.7565002441,1659.000000
4.7578125000,7.1835937500,6.7561035156,1653.000000
4.7656250000,7.1835937500,6.7565994263,1658.000000
4.7656250000,7.1796875000,6.7556991577,1677.000000
4.7734375000,7.1757812500,6.7547988892,1649.000000
4.7734375000,7.1718750000,6.7535018921,1664.000000
4.7812500000,7.1679687500,6.7525024414,1665.000000
4.7812500000,7.1640625000,6.7527008057,1688.000000
4.7890625000,7.1640625000,6.7520980835,1664.000000
4.7968750000,7.1601562500,6.7518997192,1651.000000
4.7968750000,7.1562500000,6.7503967285,1642.000000
4.8046875000,7.1523437500,6.7508010864,1666.000000
4.8046875000,7.1484375000,6.7493972778,1649.000000
4.8125000000,7.1484375000,6.7506027222,1668.000000
4.8125000000,7.1445312500,6.7498016357,1673.000000
4.8203125000,7.1406250000,6.7492980957,1679.000000
4.8281250000,7.1367187500,6.7487030029,1663.000000
4.8281250000,7.1367187500,6.7484970093,1654.000000
4.8359375000,7.1328125000,6.7481994629,1667.000000
4.8359375000,7.1289062500,6.7490997314,1698.000000
4.8437500000,7.1250000000,6.7469024658,1657.000000
4.8437500000,7.1210937500,6.7453994751,1683.000000
4.8515625000,7.1210937500,6.7470016479,1681.000000
4.8593750000,7.1171875000,6.7466964722,1685.000000
4.8593750000,7.1132812500,6.7456970215,1656.000000
4.8671875000,7.1093750000,6.7452011108,1660.000000
4.8671875000,7.1054687500,6.7446975708,1662.000000
4.8750000000,7.1054687500,6.7450027466,1659.000000
4.8750000000,7.1015625000,6.7442016602,1653.000000
4.8828125000,7.0976562500,6.7444000244,1666.000000
4.8828125000,7.0937500000,6.7434997559,1669.000000
4.8906250000,7.0937500000,6.7432022095,1680.000000
4.8984375000,7.0898437500,6.7435989380,1690.000000
4.8984375000,7.0859375000,6.7424011230,1685.000000
4.9062500000,7.0820312500,6.7412033081,1681.000000
4.5937500000,7.2890625000,6.7613983154,1693.000000
4.6484375000,7.2578125000,6.7605972290,1643.000000
4.6562500000,7.2539062500,6.7593994141,1652.000000
4.6562500000,7.2539062500,6.7582015991,1663.000000
4.6640625000,7.2500000000,6.7593994141,1666.000000
4.7187500000,7.2187500000,6.7584991455,1666.000000
4.7265625000,7.2148437500,6.7576980591,1684.000000
4.7343750000,7.2109375000,6.7592010498,1651.000000
4.7656250000,7.1914062500,6.7562026978,1652.000000
4.7734375000,7.1875000000,6.7557983398,1660.000000
4.7812500000,7.1835937500,6.7550964355,1672.000000
4.7890625000,7.1757812500,6.7526016235,1649.000000
4.7890625000,7.1757812500,6.7519989014,1661.000000
4.7968750000,7.1718750000,6.7524032593,1669.000000
4.7968750000,7.1679687500,6.7521972656,1675.000000
4.8046875000,7.1679687500,6.7517013550,1674.000000
4.8046875000,7.1640625000,6.7503967285,1664.000000
4.8125000000,7.1601562500,6.7498016357,1654.000000
4.8203125000,7.1562500000,6.7502975464,1664.000000
4.8203125000,7.1523437500,6.7498016357,1670.000000
4.8281250000,7.1484375000,6.7489013672,1657.000000
4.8281250000,7.1484375000,6.7490997314,1656.000000
4.8359375000,7.1445312500,6.7492980957,1664.000000
4.8359375000,7.1406250000,6.7480010986,1663.000000
4.8437500000,7.1406250000,6.7497024536,1701.000000
4.8437500000,7.1367187500,6.7468032837,1650.000000
4.8515625000,7.1289062500,6.7452011108,1702.000000
4.8593750000,7.1289062500,6.7475967407,1708.000000
4.8593750000,7.1250000000,6.7465972900,1670.000000
4.8671875000,7.1250000000,6.7462997437,1668.000000
4.8671875000,7.1210937500,6.7453994751,1671.000000
4.8750000000,7.1171875000,6.7447967529,1650.000000
4.8750000000,7.1132812500,6.7444000244,1654.000000
4.8828125000,7.1093750000,6.7443008423,1677.000000
4.8906250000,7.1093750000,6.7444000244,1682.000000
4.8906250000,7.1054687500,6.7425994873,1650.000000
4.8984375000,7.1015625000,6.7428970337,1669.000000
4.8984375000,7.0976562500,6.7425003052,1662.000000
4.9062500000,7.0937500000,6.7422027588,1669.000000
4.9062500000,7.0937500000,6.7427978516,1703.000000
4.8515625000,7.1445312500,6.7465972900,1652.000000
4.8593750000,7.1406250000,6.7450027466,1695.000000
4.8593750000,7.1406250000,6.7468032837,1676.000000
4.8671875000,7.1367187500,6.7468032837,1668.000000
4.8750000000,7.1328125000,6.7461013794,1672.000000
4.8750000000,7.1289062500,6.7459030151,1681.000000
4.8828125000,7.1250000000,6.7445983887,1655.000000
4.8828125000,7.1210937500,6.7443008423,1679.000000
4.8906250000,7.1210937500,6.7435989380,1663.000000
4.8906250000,7.1171875000,6.7435989380,1664.000000
4.8984375000,7.1132812500,6.7429962158,1674.000000
4.8984375000,7.1093750000,6.7423019409,1667.000000
4.9062500000,7.1054687500,6.7416992188,1669.000000
4.9062500000,7.1054687500,6.7421035767,1677.000000
4.9140625000,7.1015625000,6.7424011230,1702.000000
4.4218750000,6.9921875000,6.7647018433,1436.000000
4.4375000000,6.9882812500,6.7668991089,1459.000000
4.4531250000,6.9843750000,6.7684020996,1401.000000
4.4687500000,6.9765625000,6.7677001953,1389.000000
4.4843750000,6.9648437500,6.7666015625,1414.000000
4.4921875000,6.9531250000,6.7655029297,1413.000000
4.5078125000,6.9414062500,6.7645034790,1401.000000
4.4531250000,7.0429687500,6.7649002075,1431.000000
4.4687500000,7.0351562500,6.7658004761,1435.000000
4.4843750000,7.0351562500,6.7676010132,1391.000000
4.5000000000,7.0234375000,6.7669982910,1393.000000
4.5078125000,7.0117187500,6.7658004761,1464.000000
4.5234375000,7.0000000000,6.7642974854,1469.000000
4.5312500000,6.9882812500,6.7630996704,1437.000000
4.5468750000,6.9765625000,6.7620010376,1453.000000
4.5546875000,6.9687500000,6.7609024048,1432.000000
4.5703125000,6.9570312500,6.7595977783,1444.000000
4.5859375000,6.9492187500,6.7606964111,1441.000000
4.5937500000,6.9375000000,6.7592010498,1337.000000
4.6093750000,6.9296875000,6.7594985962,1348.000000
4.6171875000,6.9179687500,6.7581024170,1366.000000
4.6328125000,6.9023437500,6.7547988892,1392.000000
4.6406250000,6.8906250000,6.7535018921,1400.000000
4.6562500000,6.8828125000,6.7531967163,1376.000000
4.6640625000,6.8632812500,6.7503967285,1343.000000
4.6718750000,6.8554687500,6.7491989136,1347.000000
4.6875000000,6.8398437500,6.7470016479,1423.000000
4.4843750000,7.0937500000,6.7657012939,1448.000000
4.4921875000,7.0898437500,6.7658996582,1456.000000
4.5078125000,7.0820312500,6.7664031982,1397.000000
4.5234375000,7.0742187500,6.7658004761,1392.000000
4.5312500000,7.0585937500,6.7641983032,1441.000000
4.5468750000,7.0468750000,6.7626037598,1441.000000
4.5625000000,7.0390625000,6.7626037598,1441.000000
4.5781250000,7.0312500000,6.7629013062,1368.000000
4.5859375000,7.0234375000,6.7626037598,1358.000000
4.6015625000,7.0117187500,6.7611999512,1363.000000
4.6171875000,7.0039062500,6.7610015869,1412.000000
4.6250000000,6.9882812500,6.7593002319,1357.000000
4.6406250000,6.9804687500,6.7593994141,1346.000000
4.6484375000,6.9687500000,6.7576980591,1358.000000
4.6640625000,6.9531250000,6.7555999756,1422.000000
4.6718750000,6.9453125000,6.7550964355,1347.000000
4.6796875000,6.9335937500,6.7536010742,1386.000000
4.6953125000,6.9179687500,6.7518005371,1384.000000
4.7031250000,6.9062500000,6.7503967285,1385.000000
4.7187500000,6.8945312500,6.7482986450,1432.000000
4.7265625000,6.8828125000,6.7479019165,1464.000000
4.7421875000,6.8789062500,6.7493972778,1379.000000
4.7578125000,6.8632812500,6.7465972900,1374.000000
4.5234375000,7.1367187500,6.7649993896,1400.000000
4.5390625000,7.1289062500,6.7647018433,1395.000000
4.5468750000,7.1171875000,6.7641983032,1388.000000
4.5625000000,7.1093750000,6.7630996704,1411.000000
4.5781250000,7.0976562500,6.7618026733,1440.000000
4.5859375000,7.0898437500,6.7620010376,1433.000000
4.6093750000,7.0859375000,6.7637023926,1379.000000
4.6171875000,7.0781250000,6.7631988525,1384.000000
4.6328125000,7.0664062500,6.7626037598,1378.000000
4.6406250000,7.0546875000,6.7611007690,1452.000000
4.6562500000,7.0429687500,6.7595977783,1384.000000
4.6718750000,7.0312500000,6.7591018677,1395.000000
4.6796875000,7.0195312500,6.7571029663,1399.000000
4.6875000000,7.0039062500,6.7554016113,1404.000000
4.7031250000,7.0000000000,6.7563018799,1394.000000
4.7109375000,6.9882812500,6.7545013428,1351.000000
4.7265625000,6.9726562500,6.7529983521,1350.000000
4.7343750000,6.9609375000,6.7511978149,1368.000000
4.7500000000,6.9453125000,6.7490005493,1426.000000
4.7578125000,6.9375000000,6.7481002808,1445.000000
4.7734375000,6.9296875000,6.7488021851,1417.000000
4.7890625000,6.9140625000,6.7466964722,1404.000000
4.7968750000,6.9023437500,6.7455978394,1405.000000
4.5390625000,7.1992187500,6.7657012939,1439.000000
4.5546875000,7.1914062500,6.7650985718,1419.000000
4.5625000000,7.1796875000,6.7639007568,1416.000000
4.5781250000,7.1718750000,6.7638015747,1418.000000
4.5937500000,7.1601562500,6.7637023926,1421.000000
4.6015625000,7.1523437500,6.7626037598,1446.000000
4.6171875000,7.1406250000,6.7624969482,1404.000000
4.6328125000,7.1367187500,6.7631988525,1393.000000
4.6484375000,7.1289062500,6.7629013062,1381.000000
4.6640625000,7.1210937500,6.7633972168,1392.000000
4.6718750000,7.1054687500,6.7615966797,1441.000000
4.6875000000,7.0976562500,6.7611007690,1382.000000
4.7031250000,7.0859375000,6.7605972290,1395.000000
4.7109375000,7.0742187500,6.7591018677,1402.000000
4.7187500000,7.0546875000,6.7550964355,1399.000000
4.7343750000,7.0468750000,6.7552032471,1428.000000
4.7421875000,7.0390625000,6.7547988892,1354.000000
4.7578125000,7.0234375000,6.7527008057,1355.000000
4.7656250000,7.0117187500,6.7514038086,1347.000000
4.7812500000,6.9960937500,6.7490997314,1429.000000
4.7890625000,6.9882812500,6.7481002808,1418.000000
4.8046875000,6.9765625000,6.7480010986,1443.000000
4.8203125000,6.9687500000,6.7471008301,1436.000000
4.8281250000,6.9570312500,6.7456970215,1429.000000
4.5703125000,7.2539062500,6.7664031982,1457.000000
4.5781250000,7.2421875000,6.7648010254,1398.000000
4.5937500000,7.2304687500,6.7639999390,1410.000000
4.6093750000,7.2226562500,6.7640991211,1383.000000
4.6250000000,7.2148437500,6.7641983032,1395.000000
4.6328125000,7.2031250000,6.7629013062,1455.000000
4.6484375000,7.1992187500,6.7637023926,1428.000000
4.6640625000,7.1875000000,6.7627029419,1438.000000
4.6796875000,7.1796875000,6.7627029419,1416.000000
4.6953125000,7.1757812500,6.7641983032,1415.000000
4.7031250000,7.1601562500,6.7615966797,1447.000000
4.7187500000,7.1523437500,6.7619018555,1400.000000
4.7343750000,7.1406250000,6.7614974976,1392.000000
4.7421875000,7.1328125000,6.7606964111,1433.000000
4.7500000000,7.1093750000,6.7556991577,1384.000000
4.7656250000,7.0976562500,6.7546005249,1380.000000
4.7734375000,7.0898437500,6.7546997070,1349.000000
4.7890625000,7.0742187500,6.7527008057,1347.000000
4.7968750000,7.0664062500,6.7521972656,1364.000000
4.8046875000,7.0468750000,6.7489013672,1451.000000
4.8203125000,7.0390625000,6.7484970093,1411.000000
4.8359375000,7.0273437500,6.7474975586,1393.000000
4.8437500000,7.0195312500,6.7470016479,1406.000000
4.8515625000,7.0039062500,6.7441024780,1401.000000
4.7578125000,7.1914062500,6.7601013184,1391.000000
4.7734375000,7.1796875000,6.7593994141,1412.000000
4.7812500000,7.1640625000,6.7559967041,1407.000000
4.7968750000,7.1523437500,6.7547988892,1419.000000
4.8046875000,7.1406250000,6.7544021606,1418.000000
4.8203125000,7.1289062500,6.7527999878,1418.000000
4.8281250000,7.1210937500,6.7526016235,1436.000000
4.8359375000,7.1015625000,6.7490005493,1440.000000
4.8515625000,7.0898437500,6.7485961914,1413.000000
4.8671875000,7.0820312500,6.7479019165,1411.000000
4.8750000000,7.0703125000,6.7472000122,1411.000000
4.4609375000,7.0351562500,6.7677001953,1460.000000
4.4765625000,7.0351562500,6.7686996460,1409.000000
4.5000000000,7.0195312500,6.7675018311,1393.000000
4.5156250000,7.0078125000,6.7659988403,1460.000000
4.5390625000,6.9882812500,6.7641983032,1439.000000
4.5546875000,6.9804687500,6.7632980347,1425.000000
4.5703125000,6.9648437500,6.7618026733,1433.000000
4.5937500000,6.9492187500,6.7608032227,1356.000000
4.6093750000,6.9375000000,6.7593002319,1350.000000
4.6328125000,6.9218750000,6.7574005127,1360.000000
4.6484375000,6.9023437500,6.7555007935,1414.000000
4.6640625000,6.8867187500,6.7535018921,1367.000000
4.6796875000,6.8632812500,6.7505035400,1362.000000
4.7031250000,6.8515625000,6.7490005493,1438.000000
4.7187500000,6.8398437500,6.7484970093,1413.000000
4.7343750000,6.8164062500,6.7454986572,1367.000000
4.5156250000,7.1406250000,6.7674026489,1457.000000
4.5390625000,7.1289062500,6.7666015625,1399.000000
4.5546875000,7.1132812500,6.7649993896,1405.000000
4.5781250000,7.1015625000,6.7640991211,1441.000000
4.6015625000,7.0976562500,6.7643966675,1431.000000
